2,1,0,3
0.9655312895774841,0.034087423235177994,0.00019954878371208906,0.00018169122631661594
0.871819019317627,0.12559744715690613,0.0010866308584809303,0.0014968971954658628
0.0004979672958143055,0.010564155876636505,0.00010116820340044796,0.9888366460800171
0.9078673720359802,0.09130660444498062,0.00040982430800795555,0.0004162781115155667
0.9953247308731079,0.004573398269712925,4.7356272261822596e-05,5.45067414350342e-05
0.04042809084057808,0.13892021775245667,0.0022630474995821714,0.8183886408805847
0.10706795752048492,0.11111581325531006,0.5833435654640198,0.19847263395786285
0.9288170337677002,0.07051227241754532,0.00022442512272391468,0.00044632263598032296
0.9957678318023682,0.004133560229092836,4.8123438318725675e-05,5.04329327668529e-05
0.9951432943344116,0.004644572269171476,9.126495569944382e-05,0.00012090643576811999
0.006332091521471739,0.053017958998680115,0.0008841581293381751,0.9397658109664917
0.08863227069377899,0.8881880044937134,0.0030328291468322277,0.02014690451323986
0.00847807340323925,0.09312732517719269,0.0009129882673732936,0.8974816203117371
0.000571852782741189,0.012713809497654438,0.00012759759556502104,0.9865868091583252
0.002174493158236146,0.022747421637177467,0.0002468472521286458,0.974831223487854
0.0955548956990242,0.10764528065919876,0.5662285089492798,0.23057132959365845
0.060441210865974426,0.9308015704154968,0.0010729599744081497,0.007684237789362669
0.002064906759187579,0.03130679205060005,0.00028164655668661,0.9663466811180115
0.01038774661719799,0.987636148929596,0.00043211624142713845,0.0015440006973221898
0.13211524486541748,0.2863205671310425,0.0031807341147214174,0.5783834457397461
0.04944503679871559,0.1414070874452591,0.001738817780278623,0.8074090480804443
0.0006834022351540625,0.014052015729248524,0.0001421341294189915,0.9851224422454834
0.27720311284065247,0.7190102338790894,0.0010477296309545636,0.0027389181777834892
0.09393817186355591,0.3601018488407135,0.005383085925132036,0.5405768752098083
0.00968418549746275,0.07836006581783295,0.0010500254575163126,0.9109057188034058
0.1936875432729721,0.7903661727905273,0.0024003658909350634,0.013545984402298927
0.0005684223142452538,0.010979685932397842,9.207026596413925e-05,0.988359808921814
0.0033977243583649397,0.035543669015169144,0.0003827061445917934,0.9606759548187256
0.0717596486210823,0.9161658883094788,0.004209672566503286,0.007864704355597496
0.9893966913223267,0.010244930163025856,0.00018618216563481838,0.00017219035362359136
0.2647518515586853,0.33467769622802734,0.003130813594907522,0.3974395990371704
0.8019638061523438,0.1720871478319168,0.008369242772459984,0.017579808831214905
0.02451873943209648,0.9717759490013123,0.0009000996360555291,0.002805183408781886
0.0009908840293064713,0.017156975343823433,0.00015801028348505497,0.9816941618919373
0.004872424062341452,0.06196441501379013,0.0010094167664647102,0.9321537017822266
0.0012182306963950396,0.02109343931078911,0.0002848691074177623,0.977403461933136
0.0639881119132042,0.5213145613670349,0.002303612418472767,0.4123937487602234
