0,1,2
0.9833515286445618,0.009198972024023533,0.007449554279446602
0.2321179211139679,0.6862417459487915,0.08164035528898239
0.4489575922489166,0.4650219976902008,0.08602041751146317
0.9898145198822021,0.0032503658439964056,0.006934992969036102
0.004218008369207382,0.9925730228424072,0.003208891488611698
0.05545523762702942,0.9270266890525818,0.01751806028187275
0.5853790044784546,0.4038994014263153,0.010721590369939804
0.06198746711015701,0.9356932640075684,0.002319351537153125
0.03891756758093834,0.9577346444129944,0.003347858088091016
0.9748876690864563,0.013583892025053501,0.01152849942445755
0.0050348383374512196,0.9745798110961914,0.02038539946079254
0.9479535818099976,0.04925594851374626,0.00279038748703897
0.856795072555542,0.10313215851783752,0.040072835981845856
0.9891402721405029,0.007150259800255299,0.0037095057778060436
0.05054383724927902,0.6580278277397156,0.2914283275604248
0.9903110265731812,0.005278511438518763,0.004410360939800739
0.11243823170661926,0.8806247115135193,0.006937083788216114
0.009750127792358398,0.9868004322052002,0.0034494607243686914
0.22803430259227753,0.7624426484107971,0.009523045271635056
0.8806039094924927,0.1159621849656105,0.0034340242855250835
0.0021712584421038628,0.9925792813301086,0.005249429494142532
0.9827135801315308,0.012663896195590496,0.004622532054781914
0.8887646794319153,0.08562597632408142,0.025609349831938744
0.9512073397636414,0.02344382368028164,0.02534881792962551
0.010404757224023342,0.9815550446510315,0.008040172047913074
0.009215579368174076,0.969853937625885,0.020930513739585876
0.9072988033294678,0.08308355510234833,0.009617620147764683
0.9752546548843384,0.013911260291934013,0.010834100656211376
0.9763166308403015,0.021738817915320396,0.0019445624202489853
0.02733917534351349,0.12878257036209106,0.8438782691955566
0.9545557498931885,0.022100958973169327,0.023343263193964958
0.5240954756736755,0.24672044813632965,0.2291840761899948
0.552923321723938,0.44428637623786926,0.0027903213631361723
0.9891989827156067,0.007552627474069595,0.0032483444083482027
0.9870858788490295,0.008880159817636013,0.004033994395285845
0.43898308277130127,0.4737277626991272,0.08728917688131332
0.9717363119125366,0.01924419403076172,0.009019572287797928
0.9926645159721375,0.004633003380149603,0.0027024068403989077
0.8592409491539001,0.13449907302856445,0.006259963847696781
0.967755138874054,0.012471132911741734,0.019773727282881737
0.9903843402862549,0.004695152398198843,0.0049204775132238865
0.0034690741449594498,0.9924113750457764,0.0041196271777153015
0.9969313144683838,0.00172513781581074,0.0013435386354103684
0.9845234155654907,0.008996586315333843,0.006479997653514147
0.10283777862787247,0.8926222920417786,0.004539938643574715
0.01125835720449686,0.9746205806732178,0.014121143147349358
0.08396304398775101,0.8783393502235413,0.03769756481051445
0.07391756027936935,0.9182609915733337,0.007821345701813698
0.015014052391052246,0.9810997843742371,0.0038861699867993593
0.06452348083257675,0.9325544238090515,0.0029221000149846077
0.9964861869812012,0.0018938471330329776,0.0016198933590203524
0.9607959985733032,0.03392024710774422,0.005283755250275135
0.4331013262271881,0.5604747533798218,0.006423956248909235
0.1382373571395874,0.8336780071258545,0.02808462269604206
0.009977944195270538,0.986464262008667,0.003557745600119233
0.04364751651883125,0.9405444860458374,0.01580808497965336
0.10322840511798859,0.8813680410385132,0.015403585508465767
0.009234498254954815,0.9871492981910706,0.0036162815522402525
0.08564924448728561,0.911311149597168,0.003039701608940959
0.9093626737594604,0.08608387410640717,0.004553376697003841
0.0025829069782048464,0.9943015575408936,0.0031155806500464678
0.007799223065376282,0.9900684952735901,0.002132188994437456
0.026323379948735237,0.9686722755432129,0.00500431889668107
0.9897799491882324,0.0027800879906862974,0.007439901586622
0.8204020261764526,0.1295531690120697,0.050044842064380646
0.9881447553634644,0.006710286717861891,0.0051449560560286045
0.9945230484008789,0.0018901161383837461,0.003586810315027833
