2,1,3,0
0.6025286912918091,0.19427978992462158,0.15885715186595917,0.044334374368190765
0.43172165751457214,0.2754930257797241,0.22007158398628235,0.07271379232406616
0.0009995823493227363,0.0007088099955581129,0.9980788230895996,0.00021282336092554033
0.5030855536460876,0.3652009665966034,0.09639135748147964,0.0353221520781517
0.7512103319168091,0.037109505385160446,0.18845760822296143,0.023222535848617554
0.027466101571917534,0.061055347323417664,0.906006395816803,0.005472148302942514
0.013893050141632557,0.028506692498922348,0.7015300989151001,0.2560701072216034
0.24589894711971283,0.320712685585022,0.3648374378681183,0.06855092197656631
0.8790586590766907,0.040953829884529114,0.050374072045087814,0.02961338870227337
0.698035717010498,0.10174696892499924,0.14133067429065704,0.05888662859797478
0.009742469526827335,0.010411395691335201,0.9783520698547363,0.0014940559631213546
0.0596848800778389,0.3861655592918396,0.5056260824203491,0.04852346330881119
0.01267812866717577,0.08630151301622391,0.8957764506340027,0.0052439020946621895
0.0009096704889088869,0.001354950130917132,0.9975748658180237,0.00016056638560257852
0.008045456372201443,0.007197828497737646,0.9841203093528748,0.0006363529828377068
0.00862058438360691,0.014436760917305946,0.32348501682281494,0.6534577012062073
0.1607522815465927,0.19456814229488373,0.5416978001594543,0.10298176109790802
0.00030521664302796125,0.0003596331225708127,0.9992615580558777,7.363694021478295e-05
0.035655222833156586,0.7927106022834778,0.13992173969745636,0.03171241655945778
0.07744613289833069,0.3390491306781769,0.5481855869293213,0.03531918674707413
0.037918396294116974,0.3814692795276642,0.5528706312179565,0.027741696685552597
0.00020982603018637747,0.00023962886189110577,0.9995183944702148,3.217786434106529e-05
0.20670048892498016,0.591139554977417,0.1729578971862793,0.029202071949839592
0.025151435285806656,0.2641395032405853,0.6904993057250977,0.020209744572639465
0.0032541912514716387,0.005040190182626247,0.9909795522689819,0.0007261082646436989
0.28138628602027893,0.6267260909080505,0.04504657909274101,0.046841032803058624
0.000291291915345937,0.00021987866784911603,0.9994404911994934,4.830093530472368e-05
0.0005608201608993113,0.001035543391481042,0.9982662796974182,0.00013743489398621023
0.12314941734075546,0.6290795803070068,0.22299477458000183,0.02477618306875229
0.8703569173812866,0.05350852012634277,0.0532999113202095,0.02283463440835476
