0,1,2
0.9145159721374512,0.048467569053173065,0.037016499787569046
0.1423003077507019,0.7882803082466125,0.06941939890384674
0.966877818107605,0.011168916709721088,0.021953264251351357
0.9708486199378967,0.007952473126351833,0.021198954433202744
0.005850920453667641,0.991690993309021,0.0024581560865044594
0.014139083214104176,0.9682645201683044,0.017596371471881866
0.8359339237213135,0.15223486721515656,0.011831163428723812
0.05655864253640175,0.9417859315872192,0.0016553757013753057
0.11776003986597061,0.8735411763191223,0.008698757737874985
0.931207001209259,0.03124784305691719,0.03754514828324318
0.006248048506677151,0.9567279815673828,0.037023983895778656
0.9787442088127136,0.018713384866714478,0.002542493399232626
0.9581212401390076,0.037441760301589966,0.004436981398612261
0.9921392798423767,0.00428256019949913,0.003578213043510914
0.06971734762191772,0.5032120943069458,0.4270705282688141
0.9827135801315308,0.012663896195590496,0.004622532054781914
0.11360909044742584,0.8602109551429749,0.026179853826761246
0.010266304947435856,0.9837454557418823,0.0059882826171815395
0.20566722750663757,0.7822676301002502,0.012065159156918526
0.9350353479385376,0.06233833357691765,0.0026263215113431215
0.0028358090203255415,0.9633841514587402,0.03377991542220116
0.9698120951652527,0.024854525923728943,0.0053333379328250885
0.9326245188713074,0.0538628064095974,0.013512668199837208
0.9668652415275574,0.015147100202739239,0.017987627536058426
0.016324279829859734,0.9712569117546082,0.012418855912983418
0.005725041497498751,0.9779658913612366,0.01630912534892559
0.955250084400177,0.027525097131729126,0.017224766314029694
0.9862853288650513,0.006750189699232578,0.0069644637405872345
0.9484341740608215,0.04717366397380829,0.0043921214528381824
0.020047321915626526,0.14726537466049194,0.832687258720398
0.9491261839866638,0.03039066679775715,0.020483186468482018
0.4798574149608612,0.5148118734359741,0.005330734420567751
0.5487681031227112,0.4478914439678192,0.0033404764253646135
0.9970062375068665,0.0028667945880442858,0.00012694606266450137
0.9966601133346558,0.00323471543379128,0.00010520544310566038
0.5339151620864868,0.4061812460422516,0.059903617948293686
0.9754329323768616,0.020323699340224266,0.004243470262736082
0.9877376556396484,0.007965379394590855,0.004297000356018543
0.93707275390625,0.061146270483732224,0.0017809304408729076
0.9751904606819153,0.009412210434675217,0.015397348441183567
0.99237459897995,0.0028092374559491873,0.004816153552383184
0.00861036591231823,0.9874781370162964,0.003911435138434172
0.9999469518661499,3.822854705504142e-05,1.4738418030901812e-05
0.9817911386489868,0.010654060170054436,0.007554859854280949
0.05826355144381523,0.9330084323883057,0.008728026412427425
0.004795773886144161,0.9728549122810364,0.02234935574233532
0.025006480515003204,0.9166241884231567,0.05836937204003334
0.006215618923306465,0.9896761775016785,0.004108272958546877
0.001497175544500351,0.9958337545394897,0.002669004024937749
0.24232879281044006,0.7493466734886169,0.008324489928781986
0.9995487332344055,0.00025709206238389015,0.0001940632500918582
0.9656442999839783,0.03180773928761482,0.002547966316342354
0.20598149299621582,0.78960782289505,0.004410713445395231
0.1045980304479599,0.8005356192588806,0.0948662981390953
0.014888102188706398,0.980499804019928,0.004612118937075138
0.05154019594192505,0.9279585480690002,0.02050127647817135
0.009808491915464401,0.9849822521209717,0.005209251306951046
0.013996654190123081,0.9812412858009338,0.004762121941894293
0.0710502564907074,0.9254518151283264,0.00349788018502295
0.9456959962844849,0.05298904702067375,0.0013149466831237078
0.0006770648760721087,0.999131977558136,0.00019097492622677237
0.00353487441316247,0.9955573678016663,0.0009078307193703949
0.008386905305087566,0.9846600890159607,0.006952987518161535
0.9893171191215515,0.004371647257357836,0.006311210338026285
0.6698986887931824,0.21727196872234344,0.11282934993505478
0.9951229691505432,0.003911042585968971,0.00096595921786502
0.9993288516998291,0.00031988584669306874,0.00035132584162056446
0.998950719833374,0.0007670759223401546,0.0002821914677042514
0.02202855609357357,0.9739910364151001,0.00398047873750329
0.1925758272409439,0.7997651696205139,0.0076589928939938545
0.9948829412460327,0.003644612617790699,0.001472556497901678
0.00022130165598355234,0.9903134107589722,0.009465283714234829
0.0008974890224635601,0.9842162728309631,0.014886271208524704
0.6758734583854675,0.3217639923095703,0.0023625839967280626
0.0936397984623909,0.8976959586143494,0.008664259687066078
0.5243726968765259,0.12358017265796661,0.3520471751689911
0.011968648061156273,0.9433884024620056,0.04464297369122505
0.0038377325981855392,0.9918473958969116,0.004314878955483437
0.9915452003479004,0.0056259483098983765,0.0028289041947573423
0.47282013297080994,0.5152502059936523,0.011929658241569996
0.387064665555954,0.018103254958987236,0.5948321223258972
0.9996311664581299,0.00014880574599374086,0.0002199206210207194
0.9997662901878357,0.0002082448045257479,2.546110044931993e-05
0.9874646663665771,0.010799670591950417,0.0017356651369482279
