2,0,1
0.5488145351409912,0.4375530481338501,0.01363238226622343
0.4638079106807709,0.22450198233127594,0.3116901218891144
0.0182885080575943,0.10052179545164108,0.8811897039413452
0.0008897598017938435,0.0533905029296875,0.9457197785377502
2.259905613755109e-06,0.0001852253044489771,0.9998125433921814
0.7729296684265137,0.1946653425693512,0.03240501135587692
0.0026530909817665815,0.5910941958427429,0.4062527120113373
0.03320085257291794,0.7675476670265198,0.1992514729499817
0.0071335420943796635,0.18112418055534363,0.8117423057556152
0.03749591484665871,0.3620600402355194,0.6004440784454346
0.0002937921090051532,0.007315248250961304,0.992391049861908
0.004704613238573074,0.11265440285205841,0.8826409578323364
0.0029526546131819487,0.054741740226745605,0.9423056244850159
0.006286535877734423,0.1442030966281891,0.8495104312896729
0.0972689613699913,0.8452135324478149,0.05751750245690346
0.08633550256490707,0.6134988069534302,0.30016568303108215
0.025127798318862915,0.35649436712265015,0.6183778643608093
0.0068434178829193115,0.13789068162441254,0.8552657961845398
0.07393794506788254,0.12178409099578857,0.8042779564857483
0.8273612856864929,0.12775027751922607,0.04488838091492653
0.02590477652847767,0.6178849935531616,0.35621020197868347
0.003619009628891945,0.1108386293053627,0.8855424523353577
0.0008979403646662831,0.05948401987552643,0.9396179914474487
0.30636346340179443,0.27036482095718384,0.42327171564102173
0.00041970136226154864,0.974367082118988,0.02521323785185814
0.0002971307549159974,0.3414810001850128,0.6582219004631042
0.4206490218639374,0.38676387071609497,0.19258716702461243
0.856836199760437,0.07200130820274353,0.07116246968507767
0.08799035102128983,0.5850857496261597,0.32692384719848633
0.0026928153820335865,0.008165862411260605,0.9891413450241089
0.18811535835266113,0.6048764586448669,0.2070082426071167
0.018484199419617653,0.8699873685836792,0.1115284264087677
0.08081331849098206,0.28601887822151184,0.6331678032875061
0.001911856816150248,0.9303629994392395,0.06772515922784805
0.10740847885608673,0.3231774568557739,0.5694140791893005
0.0025018001906573772,0.9481479525566101,0.0493503101170063
0.01120800245553255,0.08440875262022018,0.9043831825256348
0.00013774132821708918,0.014881475828588009,0.9849808216094971
0.0027031239587813616,0.9623788595199585,0.034917984157800674
0.0023073514457792044,0.06684064120054245,0.9308520555496216
0.0011665115598589182,0.1332595944404602,0.8655738830566406
0.6524713635444641,0.1335972547531128,0.21393132209777832
0.006947388406842947,0.9686136841773987,0.024438953027129173
0.0071086878888309,0.25058990716934204,0.742301344871521
0.0692892074584961,0.634687602519989,0.2960231602191925
0.0014671316603198647,0.02268242835998535,0.9758504033088684
0.0815291479229927,0.685306966304779,0.23316393792629242
0.10268544405698776,0.8108447194099426,0.08646981418132782
0.6367434859275818,0.15974107384681702,0.2035154402256012
0.001467196736484766,0.02263917215168476,0.9758936166763306
2.5848930818028748e-05,0.0007152140024118125,0.9992589354515076
0.39456555247306824,0.34752345085144043,0.25791096687316895
0.0008516185916960239,0.07971407473087311,0.9194343090057373
0.2290506213903427,0.05361316353082657,0.7173362374305725
0.00028362945886328816,0.011241369880735874,0.98847496509552
0.00022157513012643903,0.03874760493636131,0.9610307812690735
0.0694073960185051,0.31917843222618103,0.6114141941070557
0.000382295751478523,0.024859599769115448,0.9747580885887146
0.0018655144376680255,0.664169192314148,0.3339652419090271
0.0015538850566372275,0.9862238168716431,0.012222252786159515
0.00891629047691822,0.6349238157272339,0.3561599552631378
0.0158835481852293,0.053733352571725845,0.930383026599884
0.02951992116868496,0.008070296607911587,0.9624097943305969
0.043191540986299515,0.610380232334137,0.3464282751083374
