0,1,2
0.873863697052002,0.08892276138067245,0.037213604897260666
0.07449029386043549,0.8360075950622559,0.08950215578079224
0.9043238759040833,0.07138766348361969,0.02428843080997467
0.9442521929740906,0.02053782530128956,0.035210020840168
0.005160904955118895,0.9912079572677612,0.003631149884313345
0.0210407841950655,0.9016939997673035,0.07726523280143738
0.7144681215286255,0.26412466168403625,0.021407170221209526
0.04089227318763733,0.9565038084983826,0.002603963715955615
0.11553093791007996,0.868803083896637,0.01566598191857338
0.7647697329521179,0.044864073395729065,0.1903662383556366
0.008119175210595131,0.92389976978302,0.06798102706670761
0.980918824672699,0.01789611205458641,0.0011849963339045644
0.9995598196983337,0.0002913266944233328,0.00014879512309562415
0.9512029886245728,0.022023333236575127,0.026773564517498016
0.08655408769845963,0.36960309743881226,0.5438427925109863
0.9907644987106323,0.008179262280464172,0.001056252047419548
0.05488865450024605,0.9283711910247803,0.016740094870328903
0.010115448385477066,0.9845539927482605,0.005330467130988836
0.22653117775917053,0.7530838251113892,0.020385045558214188
0.9224441051483154,0.07631269842386246,0.001243154052644968
0.0017736107110977173,0.9780076146125793,0.02021876722574234
0.9680124521255493,0.027140475809574127,0.004847048316150904
0.9086946249008179,0.07695794850587845,0.0143474405631423
0.9572252631187439,0.013869103975594044,0.028905697166919708
0.029015857726335526,0.9386146068572998,0.03236952796578407
0.007385688368231058,0.9673343300819397,0.025279980152845383
0.9685999155044556,0.024343332275748253,0.007056694012135267
0.9809997081756592,0.006456805393099785,0.012543431483209133
0.9778052568435669,0.020856263116002083,0.001338514732196927
0.010497082956135273,0.1087430864572525,0.8807597756385803
0.9378717541694641,0.035522833466529846,0.02660537324845791
0.7674676775932312,0.2120800018310547,0.02045232057571411
0.5046008229255676,0.49291175603866577,0.002487473888322711
0.9980999827384949,0.0018895188113674521,1.0431798727950081e-05
0.998701810836792,0.0012943631736561656,3.839958935714094e-06
0.3421562910079956,0.6006496548652649,0.05719401314854622
0.9594140648841858,0.03132597729563713,0.00925994198769331
0.9920476078987122,0.004022721666842699,0.003929534927010536
0.9445216059684753,0.054165054112672806,0.0013133137254044414
0.9944034814834595,0.0022796408738940954,0.0033168583177030087
0.9947697520256042,0.0035876999609172344,0.0016425688518211246
0.009259109385311604,0.989780068397522,0.0009607729152776301
0.999954342842102,2.5465889848419465e-05,2.014517849602271e-05
0.976353645324707,0.014369025826454163,0.009277340024709702
0.09935542196035385,0.8907492756843567,0.009895330294966698
0.007226203568279743,0.9764893651008606,0.016284501180052757
0.06342127919197083,0.8962657451629639,0.04031301289796829
0.01960124634206295,0.9744206666946411,0.00597804132848978
0.006462836172431707,0.9896172285079956,0.003919907845556736
0.14562854170799255,0.848741352558136,0.005630112253129482
0.9996954202651978,0.00013339715951588005,0.000171285355463624
0.9728670120239258,0.025623980909585953,0.001509075635112822
0.10836264491081238,0.8875907063484192,0.004046635236591101
0.06205813214182854,0.8566860556602478,0.08125583827495575
0.008472401648759842,0.9869570732116699,0.004570517688989639
0.040894512087106705,0.9380547404289246,0.02105068787932396
0.007022947072982788,0.9868276119232178,0.006149497348815203
0.02077796496450901,0.9627853035926819,0.01643672026693821
0.11371174454689026,0.8839919567108154,0.0022963546216487885
0.9670491814613342,0.032135214656591415,0.0008155637187883258
0.0012638340704143047,0.9982712268829346,0.00046493858098983765
0.0020645633339881897,0.9968559741973877,0.001079482026398182
0.0030197659507393837,0.9943153262138367,0.002664934378117323
0.9530806541442871,0.017456281930208206,0.02946305274963379
0.6990471482276917,0.22190675139427185,0.07904606312513351
0.9917868971824646,0.00571593688800931,0.002497107954695821
0.9996688365936279,0.00014881134848110378,0.0001823274651542306
0.9996155500411987,0.00028682610718533397,9.7587653726805e-05
0.011128537356853485,0.9862281084060669,0.0026432592421770096
0.1288941651582718,0.8595874309539795,0.011518478393554688
0.996356725692749,0.003246387466788292,0.0003969203680753708
0.0004899880732409656,0.9883142709732056,0.01119572389870882
0.001712961122393608,0.9745477437973022,0.023739250376820564
0.6741088032722473,0.32344093918800354,0.002450284082442522
0.03460704907774925,0.9426969885826111,0.022695856168866158
0.7292192578315735,0.14699696004390717,0.12378385663032532
0.005675165913999081,0.9250519871711731,0.06927285343408585
0.0025087534449994564,0.9964122176170349,0.0010790014639496803
0.9583399295806885,0.03241054341197014,0.00924957450479269
0.49345800280570984,0.5012288689613342,0.005313165485858917
0.32841044664382935,0.013344964012503624,0.6582446098327637
0.9996733665466309,8.885970601113513e-05,0.0002378009376116097
0.9997699856758118,0.00016602783580310643,6.400943675544113e-05
0.9932166934013367,0.006189311388880014,0.0005939701804891229
0.4265661835670471,0.03420357033610344,0.539230227470398
0.010450921021401882,0.9706248641014099,0.0189241711050272
0.783582329750061,0.05088159069418907,0.16553598642349243
0.007428567390888929,0.9882721304893494,0.004299325402826071
0.5641781687736511,0.4242037832736969,0.011618023738265038
0.029796820133924484,0.9676499962806702,0.0025532585568726063
0.9917623996734619,0.007058066315948963,0.0011795210884884
0.009146586060523987,0.977751612663269,0.013101879507303238
0.9910503625869751,0.006677644327282906,0.002271953970193863
0.9793093204498291,0.009019127115607262,0.01167161762714386
0.11634561419487,0.8766399621963501,0.007014443166553974
0.964024007320404,0.003878665855154395,0.03209731727838516
0.9781123995780945,0.018774501979351044,0.00311311730183661
0.9856851100921631,0.00120950595010072,0.013105400837957859
0.00999534223228693,0.9881843328475952,0.0018202870851382613
0.7908669114112854,0.035572294145822525,0.17356081306934357
0.9483272433280945,0.020465943962335587,0.03120683692395687
0.9978232383728027,0.0020186947658658028,0.00015811639605090022
0.0943366214632988,0.8607524633407593,0.044910963624715805
0.9975087642669678,0.0014764431398361921,0.0010147436987608671
0.8624665141105652,0.11740807443857193,0.02012542262673378
0.9693447947502136,0.022268718108534813,0.008386475965380669
0.8331599831581116,0.028958123177289963,0.13788190484046936
0.63356614112854,0.3609951138496399,0.005438764113932848
0.00613454170525074,0.9921485185623169,0.0017168615013360977
0.021614469587802887,0.9631778597831726,0.015207680873572826
0.011259153485298157,0.9521108865737915,0.0366300493478775
0.8996180295944214,0.026536809280514717,0.07384514808654785
0.9607971906661987,0.025604380294680595,0.013598382472991943
0.9574641585350037,0.01837816648185253,0.02415764145553112
0.854826033115387,0.11936046183109283,0.02581351064145565
0.995317816734314,0.004131692461669445,0.0005504947621375322
0.997147262096405,0.00249106646515429,0.00036168680526316166
0.9989927411079407,0.0005272252019494772,0.0004800440219696611
0.9924722909927368,0.004560291767120361,0.0029674384277313948
0.9844523668289185,0.01146112009882927,0.004086588509380817
0.09032232314348221,0.4668288826942444,0.442848801612854
0.14130549132823944,0.8449303507804871,0.01376414019614458
0.9241204261779785,0.035276513546705246,0.04060301557183266
0.9701244831085205,0.026882804930210114,0.0029926951974630356
0.9026009440422058,0.010184893384575844,0.0872141420841217
0.14075593650341034,0.015336421318352222,0.8439075946807861
0.0967492163181305,0.9019364714622498,0.0013142867246642709
0.005175998900085688,0.9941068887710571,0.0007171069155447185
0.00748689379543066,0.9882804155349731,0.004232705570757389
0.2181231677532196,0.7778582572937012,0.004018542822450399
0.24669161438941956,0.05652880668640137,0.6967795491218567
0.010277253575623035,0.9771307706832886,0.0125919533893466
0.05568904057145119,0.9432894587516785,0.0010214755311608315
0.3924252390861511,0.5937204360961914,0.01385430432856083
0.0006093716365285218,0.9876199960708618,0.011770665645599365
0.7905993461608887,0.18014955520629883,0.02925107255578041
0.9948427081108093,0.0046070353128015995,0.0005502320127561688
0.6800011992454529,0.3162299394607544,0.003768895287066698
0.9698951840400696,0.00965825468301773,0.020446527749300003
0.030196236446499825,0.7787712216377258,0.1910325586795807
0.5030128359794617,0.4818567931652069,0.015130452811717987
0.014138352125883102,0.9834616184234619,0.0023999635595828295
0.02907186932861805,0.9627280831336975,0.00820009782910347
0.7234944105148315,0.04344921559095383,0.23305636644363403
0.7829585671424866,0.195847749710083,0.021193718537688255
0.018703743815422058,0.9668430685997009,0.014453134499490261
0.15711535513401031,0.8378243446350098,0.005060338880866766
0.0413602776825428,0.948738694190979,0.009900975972414017
0.6665429472923279,0.18874290585517883,0.14471420645713806
0.9639317393302917,0.019089631736278534,0.01697867177426815
0.06769692152738571,0.8779070377349854,0.05439600721001625
0.981406569480896,0.017765671014785767,0.0008276721346192062
0.3967418968677521,0.47114264965057373,0.13211548328399658
0.008533092215657234,0.9862913489341736,0.005175582133233547
0.9443144798278809,0.04812956973910332,0.0075559415854513645
0.5624532699584961,0.34855374693870544,0.08899302780628204
0.9894698858261108,0.004915934521704912,0.005614173132926226
0.005542485974729061,0.9922182559967041,0.00223936652764678
0.019630014896392822,0.9758508205413818,0.004519085865467787
0.03910626098513603,0.958626389503479,0.002267383271828294
