2,0,1
0.9921032786369324,0.007284615654498339,0.0006121378391981125
0.8590261936187744,0.13859841227531433,0.002375420182943344
0.38192832469940186,0.5578773617744446,0.060194239020347595
0.008549912832677364,0.8997987508773804,0.09165132790803909
0.7020644545555115,0.1253824681043625,0.17255307734012604
0.9928862452507019,0.006408642046153545,0.000705122365616262
0.9825800061225891,0.016322189942002296,0.0010977985803037882
0.8908700346946716,0.10681568831205368,0.0023142220452427864
0.22104953229427338,0.5658495426177979,0.21310089528560638
0.9727071523666382,0.026188934221863747,0.0011038819793611765
0.7571866512298584,0.10247406363487244,0.14033927023410797
0.002830381039530039,0.14861348271369934,0.8485562205314636
0.9304155707359314,0.06846045702695847,0.0011239859741181135
0.0006341423722915351,0.003220440587028861,0.9961453676223755
0.24081233143806458,0.7534351348876953,0.005752548109740019
0.9736108779907227,0.024878887459635735,0.0015102295437827706
0.8091545701026917,0.18773895502090454,0.0031064790673553944
0.00980199221521616,0.8686676621437073,0.12153031677007675
0.9515344500541687,0.04668520763516426,0.0017803782830014825
0.46848341822624207,0.35019323229789734,0.1813233643770218
0.13078249990940094,0.3813997507095337,0.4878177046775818
0.9665477275848389,0.03208720311522484,0.0013651038752868772
0.10478724539279938,0.8842541575431824,0.010958543978631496
0.0005178957362659276,0.0027135792188346386,0.9967684745788574
0.04053093120455742,0.9153009653091431,0.04416810721158981
0.9903666973114014,0.008771543391048908,0.0008617417188361287
0.9330999851226807,0.052951253950595856,0.013948715291917324
0.9565796852111816,0.04186532273888588,0.0015550211537629366
0.0010939771309494972,0.004326763562858105,0.9945793151855469
0.9500883221626282,0.04732521250844002,0.0025864983908832073
0.8397120833396912,0.15777722001075745,0.0025106938555836678
0.9758077263832092,0.022747982293367386,0.001444322755560279
0.30494746565818787,0.6818618178367615,0.013190733268857002
0.9853019714355469,0.01341097243130207,0.001287012011744082
0.03312920406460762,0.834621012210846,0.13224980235099792
0.7144469022750854,0.28197577595710754,0.0035773906856775284
0.0006650027353316545,0.002549216151237488,0.9967858791351318
0.4527220129966736,0.49527937173843384,0.05199854448437691
0.5464832186698914,0.41574251651763916,0.03777428716421127
0.0006542753544636071,0.0031953947618603706,0.9961502552032471
0.37079837918281555,0.5879229307174683,0.041278671473264694
0.22962330281734467,0.7617807984352112,0.008595886640250683
0.0011640834854915738,0.004640149883925915,0.9941957592964172
0.9890824556350708,0.007149841636419296,0.0037677015643566847
0.9901796579360962,0.00856673251837492,0.0012535898713395
0.009747671894729137,0.9340486526489258,0.05620364844799042
0.0009721459355205297,0.013058078475296497,0.9859697818756104
0.9834510087966919,0.015467236749827862,0.0010817366419360042
0.6251717805862427,0.21737629175186157,0.15745194256305695
0.000501881877426058,0.0028881304897367954,0.9966099858283997
0.0005179601139388978,0.002589637180790305,0.9968923926353455
0.5797687768936157,0.3699658215045929,0.05026539787650108
0.984062910079956,0.01471055019646883,0.0012265309924259782
0.0006785134901292622,0.01357517670840025,0.9857463836669922
0.024111853912472725,0.8977494835853577,0.07813864946365356
0.7229802012443542,0.2744123339653015,0.0026074738707393408
0.09361415356397629,0.900412917137146,0.005972875282168388
0.9539604187011719,0.04371163621544838,0.0023279711604118347
0.9747196435928345,0.023512694984674454,0.0017676480347290635
0.1977783590555191,0.7914491891860962,0.010772435925900936
0.004220433998852968,0.01036438625305891,0.9854151010513306
0.936867356300354,0.05358202010393143,0.009550602175295353
0.0011386501137167215,0.08530641347169876,0.913554847240448
0.2628270983695984,0.7116528153419495,0.025520067662000656
0.2263471931219101,0.7568017244338989,0.016851063817739487
0.9929719567298889,0.00643427949398756,0.0005938237882219255
0.002380575519055128,0.0667748674750328,0.9308446049690247
0.024767085909843445,0.9626325368881226,0.012600471265614033
0.9732131958007812,0.0254336167126894,0.0013532080920413136
0.9671735763549805,0.03182701766490936,0.0009993781568482518
0.000577290600631386,0.003454414661973715,0.9959683418273926
0.14447207748889923,0.8346332907676697,0.02089463733136654
0.18505911529064178,0.8007262349128723,0.01421459298580885
0.9884031414985657,0.010559524409472942,0.0010373980039730668
0.00042899843538179994,0.0036201318725943565,0.9959509372711182
0.3527599275112152,0.1862548440694809,0.4609851837158203
0.0015846831956878304,0.17752908170223236,0.8208861947059631
0.0018799827666953206,0.21560543775558472,0.7825145721435547
0.0031167620327323675,0.4345429241657257,0.5623403191566467
0.0005339296767488122,0.0034545643720775843,0.99601149559021
0.8836225271224976,0.07904105633497238,0.037336353212594986
0.0003908271319232881,0.0030982038006186485,0.996510922908783
0.995398223400116,0.003762252861633897,0.0008394719916395843
0.973730206489563,0.02353474870324135,0.002735007554292679
0.9875533580780029,0.011587397195398808,0.0008592937374487519
0.005409178789705038,0.8282766938209534,0.16631415486335754
0.01680624857544899,0.8097704648971558,0.17342327535152435
0.6199535131454468,0.2281203418970108,0.15192613005638123
0.0008111691568046808,0.0068184188567101955,0.9923703670501709
0.005750160198658705,0.5911325216293335,0.4031173288822174
0.060196325182914734,0.9340730905532837,0.00573051068931818
0.002665553940460086,0.17282629013061523,0.8245080709457397
0.0004129656299483031,0.010424143634736538,0.9891629219055176
0.10095496475696564,0.8893187642097473,0.009726271964609623
0.16978508234024048,0.8227550387382507,0.007459836546331644
0.6466584801673889,0.34884607791900635,0.0044954619370400906
0.1530299186706543,0.7673462629318237,0.07962381094694138
0.05139435827732086,0.8230080008506775,0.12559759616851807
0.7495386600494385,0.24239087104797363,0.008070440031588078
0.0005955559900030494,0.003535978961735964,0.995868444442749
0.0015163944335654378,0.005503575783222914,0.9929800629615784
0.024822864681482315,0.9387767910957336,0.03640032559633255
0.9926328063011169,0.006662231869995594,0.0007049423875287175
0.9876850843429565,0.01034776121377945,0.0019672054331749678
0.9907171130180359,0.008243018761277199,0.0010398266604170203
0.9891859889030457,0.010005474090576172,0.0008085662266239524
0.002041735453531146,0.3150913417339325,0.6828669905662537
0.9865269064903259,0.011942794546484947,0.0015302643878385425
0.04020489752292633,0.9533714056015015,0.006423765327781439
0.8912087082862854,0.10643970966339111,0.0023515592329204082
0.000501776288729161,0.0030978601425886154,0.9964003562927246
0.8659070730209351,0.13279114663600922,0.0013018385507166386
0.9892988204956055,0.009813070297241211,0.0008881376124918461
0.0031697931699454784,0.016351038590073586,0.9804791212081909
0.011690948158502579,0.973297655582428,0.01501147449016571
0.004721626173704863,0.7229956984519958,0.2722826600074768
0.02159600891172886,0.9623552560806274,0.016048792749643326
0.8564038872718811,0.13817532360553741,0.00542079284787178
0.273867666721344,0.4867936968803406,0.23933865129947662
0.021121829748153687,0.9635453820228577,0.01533280499279499
0.04189629480242729,0.9387717247009277,0.01933196373283863
0.030350469052791595,0.9627975821495056,0.0068519324995577335
0.10347793996334076,0.8904280066490173,0.006094137206673622
0.0762854665517807,0.8989965915679932,0.024717938154935837
0.03336303308606148,0.6806672811508179,0.2859697639942169
0.006118302699178457,0.7296279668807983,0.264253705739975
0.9895843863487244,0.009439862333238125,0.0009757098741829395
0.0006449492648243904,0.0019405646016821265,0.9974144697189331
0.0004718699783552438,0.002081987913697958,0.9974461793899536
0.002650138922035694,0.008554753847420216,0.9887950420379639
0.9376457333564758,0.05858173966407776,0.0037725353613495827
0.01722772978246212,0.9704601168632507,0.012312103994190693
0.0004713431990239769,0.0031959800980985165,0.9963326454162598
0.23149073123931885,0.7590288519859314,0.009480406530201435
0.8180035352706909,0.1124480813741684,0.06954839825630188
0.9856890439987183,0.012851971201598644,0.0014589483616873622
0.9688048362731934,0.02871755324304104,0.002477656351402402
0.0004775032866746187,0.005817180499434471,0.9937053322792053
0.9460716247558594,0.05223923921585083,0.001689095632173121
0.0014740865444764495,0.10579211264848709,0.8927338123321533
0.0004501296207308769,0.002395652001723647,0.9971541166305542
0.545806348323822,0.2890275716781616,0.16516612470149994
0.009937342256307602,0.9596916437149048,0.030370965600013733
0.9727764129638672,0.02502807229757309,0.002195487730205059
0.0284175593405962,0.9633768796920776,0.008205623365938663
0.9891031980514526,0.0103828776627779,0.0005139130516909063
0.976885974407196,0.022398171946406364,0.0007157817017287016
0.9631487727165222,0.030361540615558624,0.0064896452240645885
0.08262404799461365,0.892640233039856,0.024735664948821068
0.009492523036897182,0.9682636260986328,0.022243879735469818
0.000718125666026026,0.003762710141018033,0.9955191612243652
0.970949649810791,0.027396181598305702,0.0016541291261091828
0.8542671799659729,0.13126224279403687,0.014470599591732025
0.8033974766731262,0.19232028722763062,0.00428223330527544
0.936261773109436,0.061753153800964355,0.0019850521348416805
0.01288609392940998,0.5924542546272278,0.3946596682071686
0.9916641712188721,0.007512527983635664,0.0008233569678850472
0.6592870950698853,0.3367309272289276,0.003981999587267637
0.9242177605628967,0.06527160108089447,0.010510608553886414
0.9916131496429443,0.007660305127501488,0.0007265725289471447
0.0005419294466264546,0.004196519032120705,0.9952614903450012
0.033256273716688156,0.960567831993103,0.006175868678838015
0.08522173017263412,0.9064303636550903,0.008347935043275356
0.5003879070281982,0.4964938759803772,0.0031182083766907454
0.9379368424415588,0.05771959200501442,0.004343509208410978
0.7574114203453064,0.1611834615468979,0.08140509575605392
0.007009650580585003,0.8760409355163574,0.11694935709238052
0.057598911225795746,0.8698731660842896,0.07252798974514008
0.032672520726919174,0.9585681557655334,0.00875940639525652
0.9789897799491882,0.01980888657271862,0.0012012902880087495
0.03866828978061676,0.9534604549407959,0.007871298119425774
0.15184107422828674,0.8264755606651306,0.02168336510658264
0.007271842565387487,0.6197537183761597,0.3729743957519531
0.9367177486419678,0.05666780099272728,0.006614451762288809
0.2035558819770813,0.7925975322723389,0.0038466034457087517
0.9778363704681396,0.0179096981883049,0.00425392622128129
0.013537715189158916,0.5939110517501831,0.3925512433052063
0.9924231171607971,0.006765717174857855,0.0008112122304737568
0.00038467341801151633,0.0033491344656795263,0.9962661862373352
0.5261086821556091,0.44302794337272644,0.030863376334309578
0.5558955073356628,0.37613776326179504,0.06796669960021973
0.00356917642056942,0.06675609946250916,0.9296748042106628
0.013141629286110401,0.9730860590934753,0.013772308826446533
0.0014793076552450657,0.156904399394989,0.8416162729263306
0.9585826992988586,0.03404098376631737,0.007376271765679121
0.012798386625945568,0.9402954578399658,0.04690607637166977
0.7185112833976746,0.22564846277236938,0.05584019422531128
0.9920305013656616,0.007171152159571648,0.0007983196992427111
0.9890868663787842,0.009621206670999527,0.0012919558212161064
0.05894264951348305,0.8729491829872131,0.06810810416936874
0.3260835111141205,0.6690798997879028,0.00483661936596036
0.188612699508667,0.6355808973312378,0.17580635845661163
0.038976844400167465,0.948018491268158,0.013004708103835583
0.009497220627963543,0.8286096453666687,0.16189315915107727
0.9933992624282837,0.005636468064039946,0.0009642859804444015
0.9910318851470947,0.00837548729032278,0.0005926635931245983
0.9756498336791992,0.01872723363339901,0.005622934550046921
0.0004500867216847837,0.0024908462073653936,0.9970591068267822
0.0005602727178484201,0.002147745108231902,0.9972918629646301
0.9880549311637878,0.010806126520037651,0.0011389574501663446
0.9215290546417236,0.07534880191087723,0.0031221886165440083
0.03418674319982529,0.9422250390052795,0.023588143289089203
0.46099308133125305,0.5347613096237183,0.00424559973180294
0.9280423521995544,0.06922584772109985,0.0027317770291119814
0.17097200453281403,0.8061590194702148,0.022868972271680832
0.7976048588752747,0.19394035637378693,0.00845483411103487
0.0039367154240608215,0.4341855049133301,0.5618777871131897
0.07323339581489563,0.6578415632247925,0.26892510056495667
0.7022421956062317,0.28819960355758667,0.00955823715776205
0.9707702398300171,0.028385069221258163,0.0008446903084404767
0.9701312780380249,0.028387172147631645,0.0014815018512308598
0.9895528554916382,0.009113466367125511,0.001333594904281199
0.9936093091964722,0.005615680478513241,0.0007749893702566624
0.0004936120240017772,0.0038825590163469315,0.9956238865852356
0.043128855526447296,0.9366570711135864,0.020214088261127472
0.014555464498698711,0.9291000962257385,0.05634435638785362
0.00542070297524333,0.9259780049324036,0.06860130280256271
0.022192345932126045,0.9622543454170227,0.015553392469882965
0.0028863942716270685,0.1451803743839264,0.8519331812858582
0.9677749872207642,0.028269866481423378,0.003955075517296791
0.9559133648872375,0.03914820775389671,0.00493840454146266
0.9198866486549377,0.07913264632225037,0.000980689306743443
0.000718534691259265,0.0031951896380633116,0.9960862398147583
0.03238086402416229,0.931636393070221,0.035982631146907806
0.0005958608235232532,0.0030260304920375347,0.9963781237602234
0.8144125938415527,0.17681844532489777,0.008768951520323753
0.9824588298797607,0.01689588651061058,0.0006452827947214246
0.09076207876205444,0.8989346027374268,0.010303259827196598
0.894466757774353,0.08150952309370041,0.024023687466979027
0.9921228289604187,0.006581231486052275,0.0012959213927388191
0.989361584186554,0.009219110943377018,0.0014193298993632197
0.010725460946559906,0.9730474352836609,0.016227101907134056
0.5516752600669861,0.4432835280895233,0.005041214637458324
0.07132110744714737,0.9217503070831299,0.006928541231900454
0.830756425857544,0.16422589123249054,0.005017649848014116
0.00063375971512869,0.0038220600690692663,0.9955442547798157
0.031013643369078636,0.5761120915412903,0.39287427067756653
0.9869705438613892,0.012448415160179138,0.0005810840521007776
0.9042773842811584,0.09112337231636047,0.00459921732544899
0.9811449646949768,0.017987854778766632,0.0008671617251820862
0.992738664150238,0.006186332553625107,0.0010750234359875321
