1,0
0.7581526637077332,0.24184733629226685
0.0023967307060956955,0.9976032376289368
0.8316905498504639,0.16830943524837494
0.8365545868873596,0.16344544291496277
0.9118099808692932,0.08819004893302917
0.9099069833755493,0.09009299427270889
0.003324436955153942,0.9966756105422974
0.0024726230185478926,0.9975274205207825
0.002511463360860944,0.9974884986877441
0.0023596605751663446,0.9976403713226318
0.7745833992958069,0.2254166156053543
0.8933094143867493,0.10669060796499252
0.7037531733512878,0.29624688625335693
0.48657551407814026,0.5134245157241821
0.18653921782970428,0.8134608268737793
0.004755199886858463,0.9952448010444641
0.0024343819823116064,0.9975656270980835
0.8770562410354614,0.12294380366802216
0.9015746116638184,0.09842541068792343
0.0025509123224765062,0.9974491000175476
0.0023967307060956955,0.9976032376289368
0.0024726230185478926,0.9975274205207825
0.766992449760437,0.2330075204372406
0.3161580562591553,0.6838418841362
0.4757271111011505,0.5242728590965271
0.8037906289100647,0.19620943069458008
0.5811842679977417,0.4188157320022583
0.0024343819823116064,0.9975656270980835
0.0025509123224765062,0.9974491000175476
0.0049054063856601715,0.9950946569442749
0.26971012353897095,0.730289876461029
0.0029349515680223703,0.997065007686615
0.7442848086357117,0.2557152211666107
0.005819959565997124,0.9941800832748413
0.8936811685562134,0.1063188686966896
0.9219217896461487,0.07807816565036774
0.0024343819823116064,0.9975656270980835
0.0024343819823116064,0.9975656270980835
0.2450850009918213,0.7549149990081787
0.005819959565997124,0.9941800832748413
0.7146279811859131,0.28537195920944214
0.5512868762016296,0.448713093996048
0.021287353709340096,0.9787126779556274
0.0028895805589854717,0.9971103668212891
0.0024343819823116064,0.9975656270980835
0.696784257888794,0.30321577191352844
0.5384371876716614,0.46156278252601624
0.002511463360860944,0.9974884986877441
0.0024343819823116064,0.9975656270980835
0.0026316740550100803,0.997368335723877
0.0035380860790610313,0.9964619278907776
0.002511463360860944,0.9974884986877441
0.8543993234634399,0.14560063183307648
0.3255205452442169,0.6744794845581055
0.0026316740550100803,0.997368335723877
0.9184802770614624,0.08151975274085999
0.8875949382781982,0.11240509152412415
0.8629302382469177,0.13706977665424347
0.0027576221618801355,0.9972423315048218
0.002323162741959095,0.9976769089698792
0.008187910541892052,0.9918121099472046
0.002590979216620326,0.9974090456962585
0.002714985515922308,0.997285008430481
0.06465348601341248,0.9353464841842651
0.6930575966835022,0.3069423735141754
0.002511463360860944,0.9974884986877441
0.008187910541892052,0.9918121099472046
0.621540904045105,0.378459095954895
0.754553496837616,0.2454465627670288
0.8958876132965088,0.1041124165058136
0.0024726230185478926,0.9975274205207825
0.8449215292930603,0.1550784558057785
0.0024726230185478926,0.9975274205207825
0.3255205452442169,0.6744794845581055
0.002511463360860944,0.9974884986877441
0.0023967307060956955,0.9976032376289368
0.8991213440895081,0.10087861120700836
0.003324436955153942,0.9966756105422974
0.0023967307060956955,0.9976032376289368
0.9105454087257385,0.08945459872484207
0.0023596605751663446,0.9976403713226318
0.8227594494819641,0.1772405207157135
0.37822940945625305,0.6217706203460693
0.9069831967353821,0.09301679581403732
0.21866939961910248,0.7813306450843811
0.43926623463630676,0.5607337951660156
0.6863700151443481,0.31362995505332947
0.9069831967353821,0.09301679581403732
0.897335946559906,0.10266400873661041
0.9207897186279297,0.07921033352613449
0.907967209815979,0.09203285723924637
0.9001793265342712,0.09982066601514816
0.3607141971588135,0.6392857432365417
0.002511463360860944,0.9974884986877441
0.04240383207798004,0.9575962424278259
0.6498008370399475,0.3501991033554077
0.002511463360860944,0.9974884986877441
0.6397360563278198,0.3602639436721802
0.5046995878219604,0.49530044198036194
0.9145963191986084,0.08540366590023041
0.01798621006309986,0.9820137619972229
0.4160846471786499,0.5839152932167053
0.8940516710281372,0.10594828426837921
0.08694165199995041,0.9130584001541138
0.9196425676345825,0.08035746961832047
0.8958876132965088,0.1041124165058136
0.6220002174377441,0.37799975275993347
0.004399412777274847,0.9956005811691284
0.3645513355731964,0.635448694229126
0.9111796617507935,0.08882028609514236
0.004198794718831778,0.9958011507987976
0.6951311230659485,0.3048688769340515
0.0023967307060956955,0.9976032376289368
0.002714985515922308,0.997285008430481
0.09467770159244537,0.9053223133087158
0.9224823713302612,0.07751765847206116
0.8899121284484863,0.11008788645267487
0.002590979216620326,0.9974090456962585
0.05500528961420059,0.9449946880340576
0.039048295468091965,0.9609517455101013
0.6817267537117004,0.3182732164859772
0.0024343819823116064,0.9975656270980835
0.0026316740550100803,0.997368335723877
0.0024343819823116064,0.9975656270980835
0.847967803478241,0.15203224122524261
0.002511463360860944,0.9974884986877441
0.8643104434013367,0.13568954169750214
0.9190633296966553,0.0809367224574089
0.17384852468967438,0.826151430606842
0.0033766122069209814,0.9966233968734741
0.8688268065452576,0.13117322325706482
0.9069831967353821,0.09301679581403732
0.00955939944833517,0.9904406070709229
0.8875949382781982,0.11240509152412415
0.9039745330810547,0.0960254892706871
0.5718861818313599,0.4281138479709625
0.8944211602210999,0.10557884722948074
0.5804709792137146,0.4195290505886078
0.002590979216620326,0.9974090456962585
0.9046505093574524,0.09534946084022522
0.8169911503791809,0.1830088347196579
0.35488009452819824,0.6451199054718018
0.8577680587768555,0.14223188161849976
0.9190633296966553,0.0809367224574089
0.7846492528915405,0.21535073220729828
0.8933094143867493,0.10669060796499252
0.9092645049095154,0.09073549509048462
0.004399412777274847,0.9956005811691284
0.3123700022697449,0.6876299977302551
0.0023596605751663446,0.9976403713226318
0.8558511734008789,0.14414885640144348
0.9139840602874756,0.08601587265729904
0.858244001865387,0.14175598323345184
0.002511463360860944,0.9974884986877441
0.0023967307060956955,0.9976032376289368
0.0023967307060956955,0.9976032376289368
0.8766343593597412,0.1233656257390976
0.0024726230185478926,0.9975274205207825
0.002590979216620326,0.9974090456962585
0.6114979386329651,0.3885020315647125
0.7581526637077332,0.24184733629226685
0.0026316740550100803,0.997368335723877
0.0024726230185478926,0.9975274205207825
0.0023967307060956955,0.9976032376289368
0.0026730059180408716,0.9973269701004028
0.018404891714453697,0.9815951585769653
0.043365802615880966,0.9566342234611511
0.0023967307060956955,0.9976032376289368
0.0023967307060956955,0.9976032376289368
0.002714985515922308,0.997285008430481
0.008847355842590332,0.9911527037620544
0.9118099808692932,0.08819004893302917
0.8910549879074097,0.10894504189491272
0.9213575720787048,0.07864238321781158
0.9224823713302612,0.07751765847206116
0.6808785796165466,0.3191213607788086
0.6026463508605957,0.3973536193370819
0.8719117641448975,0.12808825075626373
0.003707252675667405,0.996292769908905
0.0025509123224765062,0.9974491000175476
0.9092645049095154,0.09073549509048462
0.02262919954955578,0.9773707389831543
0.007815888151526451,0.9921841025352478
0.6028801798820496,0.39711982011795044
0.9039745330810547,0.0960254892706871
0.8606036305427551,0.13939638435840607
0.8816148638725281,0.11838508397340775
0.1259227693080902,0.8740772008895874
0.9095863103866577,0.09041372686624527
0.0029349515680223703,0.997065007686615
0.0028009265661239624,0.9971990585327148
