1,0
0.9108630418777466,0.08913693577051163
0.3967691659927368,0.6032308340072632
0.40615513920783997,0.5938448309898376
0.6062653660774231,0.3937346637248993
0.8936811685562134,0.1063188686966896
0.1650540828704834,0.8349459171295166
0.13161905109882355,0.8683809638023376
0.46556970477104187,0.5344302654266357
0.9376689791679382,0.06233103945851326
0.7762839198112488,0.22371606528759003
0.5926666259765625,0.4073334336280823
0.9348725080490112,0.06512755155563354
0.4205996096134186,0.5794004201889038
0.966156005859375,0.03384403511881828
0.42274293303489685,0.5772570967674255
0.2620856761932373,0.7379143238067627
0.8250265121459961,0.17497345805168152
0.801314651966095,0.19868534803390503
0.24981310963630676,0.7501869201660156
0.6614856719970703,0.3385143280029297
0.4196479618549347,0.5803520083427429
0.8529354929924011,0.14706452190876007
0.12635333836078644,0.87364661693573
0.13117322325706482,0.8688268065452576
0.23581159114837646,0.7641884088516235
0.24762336909770966,0.7523766160011292
0.24762336909770966,0.7523766160011292
0.17781086266040802,0.8221890926361084
0.05146276578307152,0.9485372304916382
0.13477592170238495,0.8652240633964539
0.13386750221252441,0.8661325573921204
0.6783269047737122,0.32167303562164307
0.06142403930425644,0.9385759830474854
0.4450470805168152,0.5549529194831848
0.08756384253501892,0.9124361872673035
0.1352320909500122,0.8647679686546326
0.08850465714931488,0.9114953279495239
0.07640768587589264,0.9235922694206238
0.4277552366256714,0.5722447633743286
0.17497345805168152,0.8250265121459961
0.09947022050619125,0.9005298018455505
0.18476751446723938,0.815232515335083
0.06705627590417862,0.9329437017440796
0.8791467547416687,0.1208532303571701
0.17272931337356567,0.8272706270217896
0.8558511734008789,0.14414885640144348
0.07159119844436646,0.9284088015556335
0.10669060796499252,0.8933094143867493
0.29746994376182556,0.7025300860404968
0.12721826136112213,0.8727816939353943
0.06278920918703079,0.937210738658905
0.24981310963630676,0.7501869201660156
0.07396337389945984,0.9260365962982178
0.14608724415302277,0.8539127111434937
0.05070536211133003,0.9492946267127991
0.05070536211133003,0.9492946267127991
0.700894832611084,0.2991051971912384
0.08509904891252518,0.9149009585380554
0.0943434089422226,0.9056565761566162
0.7146279811859131,0.28537195920944214
0.04084571823477745,0.9591543078422546
0.6667138338088989,0.3332861661911011
0.32896044850349426,0.6710395812988281
0.2735743820667267,0.7264255881309509
0.13296423852443695,0.8670357465744019
0.3535397946834564,0.646460235118866
0.12984344363212585,0.8701565861701965
0.10781263560056686,0.8921873569488525
0.8929365277290344,0.10706345736980438
0.1155608668923378,0.8844391107559204
0.5952572822570801,0.4047427177429199
0.879974365234375,0.12002561241388321
0.7000752091407776,0.29992473125457764
0.8000679016113281,0.19993211328983307
0.8879840970039368,0.11201594769954681
0.9416541457176208,0.05834583938121796
0.8828325867652893,0.11716748028993607
0.35220178961753845,0.6477982401847839
0.6462370157241821,0.35376298427581787
0.740174412727356,0.2598256468772888
0.8250265121459961,0.17497345805168152
0.6947170495986938,0.30528295040130615
0.04672495648264885,0.9532750844955444
0.8354835510253906,0.16451644897460938
0.09636510908603668,0.9036349058151245
0.3881540596485138,0.6118459105491638
0.8994751572608948,0.10052486509084702
0.3595890402793884,0.6404110193252563
0.7272012233734131,0.2727987766265869
0.7839884757995605,0.21601153910160065
0.5980774760246277,0.4019225239753723
0.9252299070358276,0.07477004081010818
0.3589146137237549,0.6410853266716003
0.9559813141822815,0.04401864856481552
0.9656413197517395,0.034358687698841095
0.5815407633781433,0.4184592068195343
0.07504072040319443,0.9249592423439026
0.9224823713302612,0.07751765847206116
0.8879840970039368,0.11201594769954681
0.4938967525959015,0.5061032176017761
0.8407825827598572,0.15921741724014282
0.8840392827987671,0.11596072465181351
0.6066150069236755,0.39338502287864685
0.1830088347196579,0.8169911503791809
0.8670357465744019,0.13296423852443695
0.09268777072429657,0.907312273979187
0.8656789064407349,0.13432106375694275
0.6959583163261414,0.30404168367385864
0.9241418242454529,0.07585818320512772
0.7252596020698547,0.2747403383255005
0.05749328061938286,0.9425067901611328
0.8204694986343384,0.1795305609703064
0.12463857978582382,0.875361442565918
0.44323888421058655,0.5567610859870911
0.9559813141822815,0.04401864856481552
0.9348725080490112,0.06512755155563354
0.8910549879074097,0.10894504189491272
0.07369626313447952,0.9263036847114563
0.8349459171295166,0.1650540828704834
0.2206781655550003,0.7793218493461609
0.5688949227333069,0.4311051368713379
0.9585376977920532,0.04146226868033409
0.2818007171154022,0.7181993126869202
0.9500414729118347,0.049958523362874985
0.3069423735141754,0.6930575966835022
0.9053223133087158,0.09467770159244537
0.14608724415302277,0.8539127111434937
0.8906751871109009,0.10932483524084091
0.8316905498504639,0.16830943524837494
0.49080002307891846,0.5092000365257263
0.9511421918869019,0.04885777831077576
0.930962085723877,0.06903792172670364
0.7921428084373474,0.2078571766614914
0.6645402908325195,0.3354596793651581
0.6233768463134766,0.37662312388420105
0.7570766806602478,0.2429232895374298
0.2802222669124603,0.7197777628898621
0.896251380443573,0.103748619556427
0.05623634159564972,0.9437636137008667
0.9449946880340576,0.05500528961420059
0.5993679165840149,0.4006321132183075
0.43572139739990234,0.5642785429954529
0.8305941224098206,0.16940589249134064
0.2278127372264862,0.7721872329711914
0.09982066601514816,0.9001793265342712
0.18417984247207642,0.8158201575279236
0.3789186477661133,0.6210813522338867
0.06656918674707413,0.9334307909011841
0.6522414088249207,0.34775859117507935
0.08850465714931488,0.9114953279495239
0.03676946461200714,0.963230550289154
0.08064661920070648,0.9193534255027771
0.043365802615880966,0.9566342234611511
0.9381240010261536,0.061875976622104645
0.07004895806312561,0.929951012134552
0.04146226868033409,0.9585376977920532
0.15203224122524261,0.847967803478241
0.1465752124786377,0.8534248471260071
0.15921741724014282,0.8407825827598572
0.46812188625335693,0.5318781137466431
0.24689632654190063,0.7531036734580994
0.28298813104629517,0.7170118689537048
0.13161905109882355,0.8683809638023376
0.8770562410354614,0.12294380366802216
0.14854057133197784,0.8514594435691833
0.4169153571128845,0.5830846428871155
0.7520126104354858,0.24798743426799774
0.14560063183307648,0.8543993234634399
0.10338596999645233,0.8966140151023865
0.17781086266040802,0.8221890926361084
0.043365802615880966,0.9566342234611511
0.3132096529006958,0.6867902874946594
0.14223188161849976,0.8577680587768555
0.1755380630493164,0.8244618773460388
0.18892180919647217,0.8110781908035278
0.7102264761924744,0.28977349400520325
0.08819004893302917,0.9118099808692932
0.7885831594467163,0.2114168405532837
0.1063188686966896,0.8936811685562134
0.05146276578307152,0.9485372304916382
0.47706687450408936,0.5229331254959106
0.4699307382106781,0.5300692915916443
0.7833262085914612,0.21667379140853882
0.15152932703495026,0.8484706878662109
0.08945459872484207,0.9105454087257385
0.7577943801879883,0.2422056347131729
0.4042722284793854,0.5957277417182922
0.06325051933526993,0.9367494583129883
0.8474634885787964,0.15253649652004242
0.3709087371826172,0.6290912628173828
0.05707139894366264,0.9429286122322083
0.27747297286987305,0.722527027130127
0.09807932376861572,0.9019206762313843
0.6901415586471558,0.30985844135284424
0.3015676736831665,0.6984323263168335
0.06278920918703079,0.937210738658905
0.08479540795087814,0.9152045845985413
0.08479540795087814,0.9152045845985413
0.2958398759365082,0.7041601538658142
0.04240383207798004,0.9575962424278259
0.04084571823477745,0.9591543078422546
0.1465752124786377,0.8534248471260071
0.20850107073783875,0.7914988994598389
0.13706977665424347,0.8629302382469177
0.06465348601341248,0.9353464841842651
0.2624635398387909,0.7375364303588867
0.5,0.5
0.24798743426799774,0.7520126104354858
0.22953520715236664,0.7704647779464722
0.8910549879074097,0.10894504189491272
0.13206616044044495,0.8679338097572327
0.6491339206695557,0.3508661091327667
0.07751765847206116,0.9224823713302612
0.4386950135231018,0.5613049864768982
0.25945019721984863,0.7405498027801514
0.10447732359170914,0.8955226540565491
0.5678167939186096,0.4321832060813904
0.3747907280921936,0.6252092719078064
0.28736767172813416,0.7126322984695435
0.3812195360660553,0.6187804341316223
0.04401864856481552,0.9559813141822815
0.11162799596786499,0.888372004032135
0.21933749318122864,0.780662477016449
0.0530097670853138,0.9469902515411377
0.21733754873275757,0.7826625108718872
0.8791467547416687,0.1208532303571701
0.05707139894366264,0.9429286122322083
0.66888028383255,0.33111974596977234
0.35398629307746887,0.6460136771202087
0.2375759482383728,0.7624240517616272
0.0530097670853138,0.9469902515411377
0.117572121322155,0.8824278712272644
0.19436781108379364,0.8056321740150452
0.06804041564464569,0.9319595694541931
0.4825814664363861,0.5174185037612915
0.4283529222011566,0.571647047996521
0.3656831681728363,0.6343168616294861
0.2443629950284958,0.755636990070343
0.14080817997455597,0.8591918349266052
0.6062653660774231,0.3937346637248993
0.4177464544773102,0.5822535157203674
0.7146279811859131,0.28537195920944214
0.06052938848733902,0.9394705891609192
0.2285006195306778,0.7714993357658386
0.04084571823477745,0.9591543078422546
0.22918997704982758,0.7708100080490112
0.09268777072429657,0.907312273979187
0.37433314323425293,0.6256668567657471
0.2743513584136963,0.7256486415863037
0.2024431824684143,0.7975567579269409
0.04672495648264885,0.9532750844955444
0.08035746961832047,0.9196425676345825
0.05623634159564972,0.9437636137008667
0.2458084672689438,0.754191517829895
0.05665242671966553,0.9433475732803345
0.43266257643699646,0.5673373937606812
0.32766830921173096,0.672331690788269
0.07835981249809265,0.9216402173042297
0.14463143050670624,0.8553685545921326
0.14608724415302277,0.8539127111434937
0.12252321094274521,0.8774768114089966
0.38537466526031494,0.6146253347396851
0.4000459909439087,0.5999540090560913
0.1108555942773819,0.8891444206237793
0.11124120652675629,0.8887588381767273
0.05541279539465904,0.944587230682373
0.42250460386276245,0.5774953961372375
0.3302551805973053,0.6697447896003723
0.1063188686966896,0.8936811685562134
0.05379964038729668,0.9462003111839294
0.06954174488782883,0.9304582476615906
0.09807932376861572,0.9019206762313843
0.2351084053516388,0.7648915648460388
0.19961987435817719,0.8003801107406616
0.18862269818782806,0.8113772869110107
0.05033063143491745,0.949669361114502
0.8844391107559204,0.1155608668923378
0.0378924235701561,0.9621075391769409
0.10266400873661041,0.897335946559906
0.08509904891252518,0.9149009585380554
0.23370636999607086,0.7662936449050903
0.09947022050619125,0.9005298018455505
0.3910570442676544,0.6089429259300232
0.3490888178348541,0.6509112119674683
0.2881683111190796,0.7118317484855652
0.09568694978952408,0.9043130874633789
0.07211221009492874,0.9278878569602966
0.09301679581403732,0.9069831967353821
0.40286189317703247,0.5971381068229675
0.09534946084022522,0.9046505093574524
0.23370636999607086,0.7662936449050903
0.6290912628173828,0.3709087371826172
0.5178804397583008,0.4821195602416992
0.07369626313447952,0.9263036847114563
0.1276526302099228,0.872347354888916
0.25312182307243347,0.7468782067298889
0.3048688769340515,0.6951311230659485
0.872347354888916,0.1276526302099228
0.7876046895980835,0.21239535510540009
0.2240554541349411,0.7759445905685425
0.6041653752326965,0.3958345651626587
0.03963884338736534,0.9603611826896667
0.1155608668923378,0.8844391107559204
0.35779187083244324,0.6422080993652344
0.4539879858493805,0.5460120439529419
0.04569203034043312,0.954308032989502
0.18952107429504395,0.8104788661003113
0.04922211542725563,0.9507778882980347
0.18068420886993408,0.8193157911300659
0.1650540828704834,0.8349459171295166
