2,0,1
0.9971000552177429,0.0028586771804839373,4.121723395655863e-05
0.5947116613388062,0.4024020731449127,0.0028862315230071545
0.0034021204337477684,0.023340268060564995,0.9732576608657837
0.002058582380414009,0.8979754447937012,0.09996600449085236
0.14649024605751038,0.03565441444516182,0.8178553581237793
0.9946871995925903,0.005291491746902466,2.133147427230142e-05
0.9858365058898926,0.01323604304343462,0.0009275027550756931
0.8267933130264282,0.16797326505184174,0.005233366508036852
0.02856430411338806,0.6655377149581909,0.30589795112609863
0.9948737025260925,0.004430681001394987,0.0006955799181014299
0.9578371047973633,0.022438349202275276,0.01972457394003868
9.494947335042525e-06,0.0022386994678527117,0.997751772403717
0.6560105681419373,0.3430030941963196,0.0009862720035016537
4.139913301060005e-08,5.862814305146458e-06,0.999994158744812
0.017483733594417572,0.9810413718223572,0.0014749360270798206
0.9911279678344727,0.008676544763147831,0.000195458676898852
0.969873309135437,0.029865283519029617,0.00026143109425902367
0.0007634534849785268,0.9195154309272766,0.0797211080789566
0.9352510571479797,0.06302613019943237,0.0017227811040356755
0.13814282417297363,0.5285223126411438,0.33333486318588257
0.01254216581583023,0.7881758213043213,0.19928205013275146
0.9935480952262878,0.006425451021641493,2.6517043806961738e-05
0.025831112638115883,0.9505573511123657,0.02361155115067959
2.30888744567892e-07,7.967298734001815e-05,0.999920129776001
0.0006018916610628366,0.9908588528633118,0.008539187721908092
0.24877382814884186,0.7485265135765076,0.002699608216062188
0.9916886687278748,0.0052039045840501785,0.003107393393293023
0.9986273050308228,0.0011876856442540884,0.00018500573060009629
9.041865922654324e-08,6.502815813291818e-05,0.9999347925186157
0.8625630140304565,0.1333158016204834,0.004121256992220879
0.10659816861152649,0.8925354480743408,0.00086637819185853
0.9838226437568665,0.01596425101161003,0.00021308708528522402
0.04683120548725128,0.8975553512573242,0.0556134358048439
0.9954571723937988,0.0043305824510753155,0.0002122643345501274
0.01453866995871067,0.9500356912612915,0.03542568162083626
0.39565718173980713,0.5986101627349854,0.005732621531933546
5.714678650292626e-07,5.694099309039302e-05,0.999942421913147
0.09146879613399506,0.799484133720398,0.10904701054096222
0.4917677640914917,0.46559637784957886,0.04263579100370407
1.7257500317668928e-08,1.9073577277595177e-05,0.9999809265136719
0.07208535820245743,0.9205488562583923,0.007365780882537365
0.812226414680481,0.18698513507843018,0.000788422767072916
9.89867330645211e-05,0.001674233702942729,0.9982268214225769
0.9818545579910278,0.004139989148825407,0.014005403034389019
0.9151453971862793,0.07559806108474731,0.00925656408071518
0.0010728677734732628,0.9907480478286743,0.008179126307368279
1.0246494639432058e-06,0.009859845042228699,0.9901391267776489
0.9756515622138977,0.02263355627655983,0.001714901183731854
0.36138632893562317,0.17458444833755493,0.4640292823314667
5.947221325186547e-06,0.0013295450480654836,0.9986644983291626
7.582545702433663e-10,1.9033847138416604e-06,0.9999980926513672
0.6851406097412109,0.23677824437618256,0.07808118313550949
0.9646233916282654,0.03326648101210594,0.0021101050078868866
2.9901977995905327e-06,0.0014169021742418408,0.9985800981521606
0.0450022928416729,0.9307681918144226,0.024229543283581734
0.5788530111312866,0.4136875569820404,0.00745948264375329
0.04051956906914711,0.9589582085609436,0.0005221620085649192
0.7963282465934753,0.20292247831821442,0.0007492080912925303
0.9928586483001709,0.006547634955495596,0.0005937560345046222
0.004395021125674248,0.9640058279037476,0.031599096953868866
0.15343494713306427,0.026166442781686783,0.8203986287117004
0.9849849939346313,0.004855569917708635,0.010159485042095184
0.0001741454761940986,0.029981287196278572,0.9698446393013
0.5560616254806519,0.4036574363708496,0.04028096795082092
0.07402487099170685,0.9231932163238525,0.0027819466777145863
0.9900600910186768,0.009897645562887192,4.222535790177062e-05
0.009379683062434196,0.018800029531121254,0.9718202948570251
0.0036564304027706385,0.9087884426116943,0.08755512535572052
0.9920238256454468,0.007648524362593889,0.0003276275529060513
0.9935438632965088,0.00640662619844079,4.954015093971975e-05
1.0571618247467995e-07,7.766951057419647e-06,0.9999921321868896
0.01869453862309456,0.9439814686775208,0.03732404485344887
0.02335221879184246,0.9255420565605164,0.05110565945506096
0.9977883100509644,0.002174143912270665,3.755461875698529e-05
5.963931570818204e-09,3.591301356209442e-05,0.9999641180038452
0.2538682520389557,0.2593497931957245,0.4867819845676422
1.2147557754360605e-05,0.06608457863330841,0.9339032769203186
9.417294677405152e-06,0.04084533452987671,0.9591453075408936
0.0008951040217652917,0.1328452229499817,0.8662596344947815
5.9639893024154844e-09,2.627477442729287e-05,0.9999737739562988
0.9721729159355164,0.01659698598086834,0.01123008318245411
6.825216303241177e-08,5.649792728945613e-05,0.9999433755874634
0.9982604384422302,0.0016291289357468486,0.00011043139966204762
0.9841198325157166,0.015660203993320465,0.00021991760877426714
0.9896294474601746,0.00897287018597126,0.00139770342502743
0.0010506176622584462,0.8696826100349426,0.12926678359508514
0.001508816727437079,0.9880179166793823,0.010473265312612057
0.11102958023548126,0.18997758626937866,0.6989928483963013
5.880220896870014e-07,0.0027468991465866566,0.9972525238990784
0.0005033972556702793,0.42993080615997314,0.5695658326148987
0.0023160346318036318,0.9946157336235046,0.0030682473443448544
0.00032864068634808064,0.020007286220788956,0.9796640872955322
3.6825218785452307e-07,0.001995537895709276,0.998004138469696
0.24468094110488892,0.7536703944206238,0.0016486473614349961
0.0014434129698202014,0.9983190894126892,0.00023747880186419934
