1,0,2,6,4,10,3,5,8,7,9
0.6315943002700806,0.09534946829080582,0.07055959850549698,0.05033063143491745,0.0384661927819252,0.02517884038388729,0.023330770432949066,0.018833130598068237,0.01640303246676922,0.014503578655421734,0.012431650422513485
0.6306849718093872,0.09670579433441162,0.07055959850549698,0.051082734018564224,0.039048291742801666,0.025565214455127716,0.023330770432949066,0.01912403479218483,0.01640303246676922,0.014503578655421734,0.012431650422513485
0.12168575078248978,0.5292633771896362,0.06853749603033066,0.052618954330682755,0.13846179842948914,0.03514484316110611,0.03963883966207504,0.0384661927819252,0.022629201412200928,0.03161877021193504,0.030675798654556274
0.1233656257390976,0.527073085308075,0.06754669547080994,0.052618954330682755,0.13753247261047363,0.034618839621543884,0.03963883966207504,0.037892427295446396,0.022629201412200928,0.03161877021193504,0.030214587226510048
0.5276816487312317,0.1431877166032791,0.06754669547080994,0.0427221953868866,0.035678550601005554,0.021948251873254776,0.0222861859947443,0.01590639352798462,0.012821215204894543,0.014503578655421734,0.009125636890530586
0.6306849718093872,0.09670579433441162,0.07055959850549698,0.05033063143491745,0.0384661927819252,0.02517884038388729,0.023330770432949066,0.018546564504504204,0.01640303246676922,0.014503578655421734,0.012053778395056725
0.4073334038257599,0.20561502873897552,0.06465348601341248,0.043365802615880966,0.04535258188843727,0.022977370768785477,0.024798156693577766,0.01798621006309986,0.012821215204894543,0.016914913430809975,0.010652512311935425
0.6306849718093872,0.09670579433441162,0.07055959850549698,0.051082734018564224,0.039048291742801666,0.025565214455127716,0.023330770432949066,0.01912403479218483,0.01640303246676922,0.014503578655421734,0.012431650422513485
0.6288633942604065,0.09807931631803513,0.07055959850549698,0.04958902671933174,0.037892427295446396,0.024798156693577766,0.022977370768785477,0.018264278769493103,0.01590639352798462,0.014503578655421734,0.011687257327139378
0.12678517401218414,0.5219584703445435,0.06754669547080994,0.052618954330682755,0.13477592170238495,0.034618839621543884,0.039048291742801666,0.037326887249946594,0.0222861859947443,0.031143829226493835,0.02931223064661026
0.6306849718093872,0.09670579433441162,0.07055959850549698,0.051082734018564224,0.039048291742801666,0.025565214455127716,0.023330770432949066,0.01912403479218483,0.01640303246676922,0.014503578655421734,0.012431650422513485
0.2133771777153015,0.38398775458335876,0.06187598779797554,0.04885777831077576,0.08509904891252518,0.027585282921791077,0.03161877021193504,0.026355354115366936,0.01640303246676922,0.025565214455127716,0.018546564504504204
0.6297746300697327,0.09670579433441162,0.07055959850549698,0.05033063143491745,0.039048291742801666,0.02517884038388729,0.023330770432949066,0.018833130598068237,0.01640303246676922,0.014503578655421734,0.012431650422513485
0.14223189651966095,0.4976196885108948,0.06560484319925308,0.05184547230601311,0.1225232183933258,0.03258974477648735,0.037326887249946594,0.034618839621543884,0.02096424251794815,0.030675798654556274,0.026355354115366936
0.6288633942604065,0.09670579433441162,0.07055959850549698,0.05033063143491745,0.0384661927819252,0.02517884038388729,0.023330770432949066,0.018546564504504204,0.01590639352798462,0.014503578655421734,0.012053778395056725
0.6288633942604065,0.09670579433441162,0.07055959850549698,0.04958902671933174,0.037892427295446396,0.024798156693577766,0.022977370768785477,0.018546564504504204,0.01590639352798462,0.014503578655421734,0.012053778395056725
0.12168575078248978,0.5295066833496094,0.06853749603033066,0.052618954330682755,0.13846179842948914,0.03514484316110611,0.03963883966207504,0.0384661927819252,0.022629201412200928,0.03161877021193504,0.030675798654556274
0.6288633942604065,0.09670579433441162,0.07055959850549698,0.05033063143491745,0.0384661927819252,0.02517884038388729,0.023330770432949066,0.018833130598068237,0.01640303246676922,0.014503578655421734,0.012053778395056725
0.45713669061660767,0.1778108775615692,0.06560484319925308,0.0427221953868866,0.04023794084787369,0.0222861859947443,0.023689471185207367,0.016914913430809975,0.012821215204894543,0.015424554236233234,0.00970847625285387
0.6178585886955261,0.103748619556427,0.06954174488782883,0.04672495648264885,0.035678550601005554,0.023330770432949066,0.021948251873254776,0.016914913430809975,0.014503578655421734,0.014063626527786255,0.010652512311935425
0.6288633942604065,0.09807931631803513,0.07055959850549698,0.04958902671933174,0.037892427295446396,0.024798156693577766,0.022977370768785477,0.018264278769493103,0.01590639352798462,0.014503578655421734,0.011687257327139378
0.6297746300697327,0.09670579433441162,0.07055959850549698,0.051082734018564224,0.03963883966207504,0.025565214455127716,0.023689471185207367,0.01912403479218483,0.01640303246676922,0.014957086183130741,0.012431650422513485
0.6297746300697327,0.09670579433441162,0.07055959850549698,0.051082734018564224,0.039048291742801666,0.025565214455127716,0.023330770432949066,0.018833130598068237,0.01640303246676922,0.014503578655421734,0.012431650422513485
0.1276526302099228,0.5207400321960449,0.06754669547080994,0.052618954330682755,0.13386748731136322,0.034618839621543884,0.039048291742801666,0.037326887249946594,0.0222861859947443,0.031143829226493835,0.02931223064661026
0.5491571426391602,0.13296425342559814,0.06853749603033066,0.0427221953868866,0.034618839621543884,0.021948251873254776,0.021948251873254776,0.01590639352798462,0.012821215204894543,0.014063626527786255,0.009125636890530586
0.1225232183933258,0.528046727180481,0.06853749603033066,0.052618954330682755,0.13846179842948914,0.03514484316110611,0.03963883966207504,0.0384661927819252,0.022629201412200928,0.03161877021193504,0.030675798654556274
