0,1,2
0.6948210000991821,0.26892581582069397,0.03625325486063957
0.011285492219030857,0.969366729259491,0.01934783346951008
0.0891236960887909,0.8758383393287659,0.035037945955991745
0.8425728678703308,0.1151488646864891,0.04227824509143829
0.08463148027658463,0.6229087710380554,0.29245975613594055
0.4594702422618866,0.450583279132843,0.08994647860527039
0.10689243674278259,0.3015489876270294,0.591558575630188
0.014645465649664402,0.957014262676239,0.02834036387503147
0.10508542507886887,0.18515250086784363,0.7097620964050293
0.04534689337015152,0.6663677096366882,0.28828540444374084
0.24241147935390472,0.5702674388885498,0.18732108175754547
0.021419381722807884,0.910775363445282,0.06780527532100677
0.09828557819128036,0.18112827837467194,0.7205861210823059
0.053537517786026,0.8984717130661011,0.047990720719099045
0.09849077463150024,0.8311209678649902,0.07038818299770355
0.39105501770973206,0.525195300579071,0.08374970406293869
0.15658226609230042,0.8022101521492004,0.04120751470327377
0.05678361654281616,0.9093093872070312,0.03390704467892647
0.020188581198453903,0.9502068161964417,0.029604598879814148
0.07666844874620438,0.4481442868709564,0.4751872718334198
0.1957329362630844,0.7286577820777893,0.07560928910970688
0.7204217910766602,0.13378621637821198,0.1457919478416443
0.28501376509666443,0.40801432728767395,0.306971937417984
0.017379334196448326,0.912528395652771,0.07009229809045792
0.09819702804088593,0.5065388679504395,0.3952641189098358
0.03347891941666603,0.9119666814804077,0.05455433949828148
0.0627339780330658,0.8762242197990417,0.06104183942079544
0.06354599446058273,0.8910397291183472,0.0454142764210701
0.14054253697395325,0.19936148822307587,0.6600959897041321
0.12492898106575012,0.2790682315826416,0.5960028171539307
0.08533137291669846,0.18894651532173157,0.725722074508667
0.07712149620056152,0.2592478096485138,0.6636307239532471
0.08542302250862122,0.24004311859607697,0.6745338439941406
0.033239442855119705,0.9197019338607788,0.0470585860311985
0.017433490604162216,0.873454213142395,0.10911229997873306
0.6670234203338623,0.18414358794689178,0.1488330364227295
0.02833029069006443,0.9529444575309753,0.018725179135799408
0.7185330986976624,0.2527219355106354,0.02874494157731533
0.7592264413833618,0.18788231909275055,0.05289123207330704
0.19576925039291382,0.773526668548584,0.030704142525792122
0.0778474435210228,0.8304258584976196,0.09172671288251877
0.48832494020462036,0.29792460799217224,0.2137504369020462
0.8103219866752625,0.13410238921642303,0.05557559058070183
0.01075290609151125,0.9679457545280457,0.021301334723830223
0.1033162921667099,0.19339759647846222,0.7032861113548279
0.04928925260901451,0.8143526911735535,0.13635806739330292
0.19739998877048492,0.7101708054542542,0.09242919832468033
0.26660558581352234,0.5710570216178894,0.16233736276626587
0.1854569911956787,0.7137117981910706,0.10083121806383133
0.8155394196510315,0.1331331580877304,0.05132739990949631
0.195321723818779,0.7620224952697754,0.042655810713768005
0.04429074749350548,0.9142642021179199,0.04144509881734848
0.45498886704444885,0.4603521227836609,0.08465906232595444
0.2455957680940628,0.7113493084907532,0.04305490106344223
0.05549423769116402,0.7842411994934082,0.16026456654071808
0.10833790898323059,0.7758856415748596,0.11577647924423218
0.14479780197143555,0.7889088988304138,0.06629326939582825
0.01454958040267229,0.9433498382568359,0.042100608348846436
0.009944162331521511,0.9754736423492432,0.014582150615751743
0.04855772852897644,0.941615641117096,0.009826640598475933
0.04988126456737518,0.9193877577781677,0.03073095716536045
0.17313386499881744,0.7092593908309937,0.11760672926902771
0.2213553935289383,0.7133238315582275,0.06532079726457596
0.21999585628509521,0.6109976768493652,0.16900646686553955
0.2534380555152893,0.28494805097579956,0.46161386370658875
0.09323646128177643,0.5622878074645996,0.34447571635246277
0.6069961190223694,0.3568345904350281,0.03616927191615105
0.21686559915542603,0.6732321977615356,0.10990215092897415
0.4124457538127899,0.5122954249382019,0.07525879889726639
0.018348567187786102,0.9411020278930664,0.0405493788421154
0.04828859493136406,0.7612850666046143,0.19042637944221497
0.027049826458096504,0.938755989074707,0.034194186329841614
0.24369245767593384,0.6928606629371643,0.06344693154096603
0.7878106236457825,0.14802521467208862,0.0641641840338707
0.09196186065673828,0.769987165927887,0.1380510777235031
0.012335940264165401,0.9498148560523987,0.03784923255443573
0.08020608872175217,0.12229970097541809,0.7974942326545715
0.12797926366329193,0.2542687654495239,0.617751955986023
0.04828859493136406,0.7612850666046143,0.19042637944221497
0.03251231089234352,0.920915961265564,0.04657173156738281
0.04003315418958664,0.8040874004364014,0.1558794379234314
0.019239015877246857,0.9639147520065308,0.016846247017383575
0.09497210383415222,0.43572917580604553,0.46929875016212463
0.15235958993434906,0.7707293033599854,0.0769110694527626
0.09125836193561554,0.4875905215740204,0.4211510717868805
0.03922600299119949,0.8997817635536194,0.060992199927568436
0.02130086161196232,0.877869188785553,0.10082992166280746
0.028805939480662346,0.9173774719238281,0.053816575556993484
0.06643979251384735,0.8889546394348145,0.044605571776628494
0.22628378868103027,0.32413649559020996,0.44957974553108215
0.0987466424703598,0.5862858295440674,0.314967542886734
0.039898581802845,0.9405803084373474,0.019521120935678482
0.305518239736557,0.6305666565895081,0.06391514092683792
0.08850221335887909,0.8731349110603333,0.03836286813020706
0.07144061475992203,0.2767162322998047,0.6518431901931763
0.0510454922914505,0.9118995070457458,0.03705505654215813
0.13384871184825897,0.8271609544754028,0.03899025544524193
0.24770227074623108,0.5517023801803589,0.2005954086780548
0.1281890869140625,0.8007411360740662,0.07106981426477432
0.7866486310958862,0.1304391324520111,0.0829121544957161
0.8266443014144897,0.10758830606937408,0.06576741486787796
0.19411057233810425,0.6788370013237,0.1270524114370346
0.576956033706665,0.29630351066589355,0.12674042582511902
0.2997189164161682,0.6210184693336487,0.07926265895366669
0.26665806770324707,0.6619214415550232,0.07142046093940735
0.6333274245262146,0.2197287380695343,0.14694377779960632
0.7392598986625671,0.16527365148067474,0.09546641260385513
0.1194998100399971,0.2395176738500595,0.6409825682640076
0.3373974859714508,0.5492569804191589,0.11334557831287384
0.07611804455518723,0.6448412537574768,0.27904069423675537
0.4194469749927521,0.3755311667919159,0.2050219178199768
0.19033783674240112,0.21993497014045715,0.5897271633148193
0.01680411584675312,0.9690453410148621,0.014150485396385193
0.00866761989891529,0.9559630155563354,0.03536929562687874
0.030726248398423195,0.9120933413505554,0.05718039721250534
0.011969223618507385,0.9582907557487488,0.02974005974829197
0.2982562184333801,0.6800535917282104,0.021690167486667633
0.1612348109483719,0.23736059665679932,0.60140460729599
0.06289812177419662,0.8415676355361938,0.09553427994251251
0.25066041946411133,0.7078166007995605,0.041523002088069916
0.17771388590335846,0.7351663112640381,0.08711981028318405
0.19264787435531616,0.39470914006233215,0.4126429557800293
0.6398581266403198,0.31923708319664,0.04090476408600807
0.14242391288280487,0.241326704621315,0.6162493228912354
0.022182563319802284,0.9286032319068909,0.04921416938304901
0.07304508984088898,0.8624928593635559,0.06446205824613571
0.01454958040267229,0.9433498382568359,0.042100608348846436
0.04433828592300415,0.830091655254364,0.12557010352611542
0.7076452970504761,0.24816441535949707,0.04419030621647835
0.07920606434345245,0.7937276363372803,0.12706631422042847
0.03728639706969261,0.9320425987243652,0.030670953914523125
0.08917337656021118,0.8849263787269592,0.02590029500424862
0.10124815255403519,0.26133856177330017,0.6374132633209229
0.015503143891692162,0.9742498397827148,0.01024695299565792
0.04964997246861458,0.8397655487060547,0.11058439314365387
0.021515071392059326,0.9512873888015747,0.027197599411010742
0.21292617917060852,0.7497461438179016,0.037327662110328674
0.15904778242111206,0.2569025754928589,0.584049642086029
0.06764468550682068,0.1582028716802597,0.7741525173187256
0.1031617596745491,0.6006527543067932,0.2961854636669159
0.20258651673793793,0.37125158309936523,0.42616191506385803
0.478066623210907,0.4951725900173187,0.026760786771774292
0.014738359488546848,0.9706380367279053,0.014623664319515228
0.6549042463302612,0.2891964614391327,0.055899281054735184
0.18208111822605133,0.7606244683265686,0.057294365018606186
0.1597795933485031,0.2253253310918808,0.6148950457572937
0.07384028285741806,0.8126837015151978,0.11347606778144836
0.6885163187980652,0.16258154809474945,0.14890208840370178
0.5555928945541382,0.4243270754814148,0.02007998153567314
0.0507751926779747,0.9000118374824524,0.04921300336718559
0.03455754369497299,0.9487314820289612,0.016710935160517693
0.5258515477180481,0.35166364908218384,0.12248489260673523
0.7950380444526672,0.18169251084327698,0.023269416764378548
0.24515841901302338,0.4050375521183014,0.3498041033744812
0.7257352471351624,0.2512977123260498,0.02296704240143299
0.04788826033473015,0.7728773355484009,0.17923441529273987
0.04828859493136406,0.7612850666046143,0.19042637944221497
0.5519839525222778,0.29770034551620483,0.15031570196151733
0.07775689661502838,0.8262261748313904,0.09601695090532303
0.11365359276533127,0.8076208233833313,0.07872553914785385
0.08113370090723038,0.2681136429309845,0.6507526636123657
0.025922100991010666,0.8651547431945801,0.10892316699028015
