2,0,1
0.9976728558540344,0.002287135925143957,3.997205931227654e-05
0.8409966826438904,0.1580185890197754,0.000984705868177116
0.7596314549446106,0.20686204731464386,0.03350650891661644
0.007717275992035866,0.8511484265327454,0.14113423228263855
0.8759048581123352,0.025436749681830406,0.09865842759609222
0.9881353378295898,0.011788315139710903,7.631159678567201e-05
0.9883169531822205,0.011551146395504475,0.0001318788417847827
0.9911779761314392,0.008596987463533878,0.00022498289763461798
0.025595055893063545,0.5825408697128296,0.39186403155326843
0.9920924305915833,0.007664008066058159,0.00024348894658032805
0.6455357670783997,0.04224635660648346,0.3122178614139557
0.0022756396792829037,0.20010127127170563,0.7976230978965759
0.9163706302642822,0.08293664455413818,0.0006927548092789948
3.2878381261980394e-06,0.00027694637537933886,0.9997196793556213
0.053080279380083084,0.940870463848114,0.006049226503819227
0.9559988379478455,0.043420396745204926,0.0005807161214761436
0.922452449798584,0.07721294462680817,0.00033459338010288775
0.004271762445569038,0.5134173035621643,0.482310950756073
0.9899139404296875,0.009819172322750092,0.00026683308533392847
0.15427689254283905,0.6533469557762146,0.19237607717514038
0.2932632565498352,0.4296224117279053,0.27711430191993713
0.9928841590881348,0.007011060137301683,0.00010480686614755541
0.03296782076358795,0.9597046971321106,0.007327436003834009
5.092731953482144e-06,0.0001911033468786627,0.9998038411140442
0.019372008740901947,0.9705779552459717,0.010050066746771336
0.9954532384872437,0.0044159782119095325,0.00013077176117803901
0.9696420431137085,0.020925940945744514,0.009432059712707996
0.988473117351532,0.01027542632073164,0.0012514294357970357
1.3418445632851217e-05,0.0001168268354376778,0.999869704246521
0.9857402443885803,0.013208926655352116,0.001050895662046969
0.8067768812179565,0.1923763006925583,0.0008467685547657311
0.9676766395568848,0.03184357285499573,0.0004797563306055963
0.7922390103340149,0.20426015555858612,0.0035007880069315434
0.9972890615463257,0.0026314647402614355,7.946334517328069e-05
0.12102753669023514,0.7679113149642944,0.11106110364198685
0.9359467625617981,0.06394125521183014,0.00011195128899998963
3.0241233616834506e-05,2.3922784748720005e-05,0.9999457597732544
0.956746518611908,0.042615171521902084,0.0006382905994541943
0.3402634859085083,0.6161375641822815,0.04359893873333931
1.777349280018825e-05,0.00028461735928431153,0.9996976852416992
0.12230118364095688,0.8652597069740295,0.012439068406820297
0.11134578287601471,0.8861260414123535,0.002528140787035227
0.00034002953907474875,0.0017608710331842303,0.9978991746902466
0.9960237741470337,0.0014288874808698893,0.0025472671259194613
0.9824633598327637,0.017330456525087357,0.00020624572061933577
0.007361230906099081,0.9869946837425232,0.0056440518237650394
1.8772574549075216e-05,0.008061839267611504,0.9919192790985107
0.9902864694595337,0.009446559473872185,0.0002669334935490042
0.09297650307416916,0.19264757633209229,0.714375913143158
6.142654910945566e-06,0.0002472919295541942,0.9997465014457703
2.5611400360503467e-06,5.562192382058129e-05,0.9999418258666992
0.7134746313095093,0.2723958194255829,0.014129598625004292
0.9958698153495789,0.0034005222842097282,0.000729691528249532
3.9653882595303e-06,0.0004029036208521575,0.999593198299408
0.03693544864654541,0.8948639631271362,0.06820058077573776
0.6589504480361938,0.33919864892959595,0.001850856002420187
0.11417634040117264,0.8841432332992554,0.0016803365433588624
0.9160555005073547,0.08263028413057327,0.0013141656527295709
0.9741858243942261,0.0235457606613636,0.002268462209030986
0.08982442319393158,0.9054244160652161,0.004751231521368027
0.024442780762910843,0.003000199096277356,0.9725569486618042
0.9929729700088501,0.004058053717017174,0.002968935528770089
0.0011910527246072888,0.11502505838871002,0.8837838768959045
0.34589943289756775,0.6166324019432068,0.03746817260980606
0.17241373658180237,0.8225399851799011,0.0050462582148611546
0.9958919286727905,0.0040779393166303635,3.011863555002492e-05
0.001050307648256421,0.01376098021864891,0.9851887226104736
0.06800156086683273,0.8887740969657898,0.04322441667318344
0.9885508418083191,0.010236171074211597,0.0012130223913118243
0.9724723696708679,0.0257641039788723,0.0017635725671425462
1.5203623661363963e-05,0.00021152562112547457,0.9997732043266296
0.04439610242843628,0.9236266613006592,0.03197731450200081
0.14747439324855804,0.8486564755439758,0.0038691293448209763
0.9806241393089294,0.019269078969955444,0.00010679857223294675
2.9940742933831643e-06,0.00012243406672496349,0.9998745918273926
0.03808164224028587,0.25174182653427124,0.7101765275001526
7.348975486820564e-05,0.018123388290405273,0.9818030595779419
0.00018162777996622026,0.2597784698009491,0.7400399446487427
0.0003335032961331308,0.17547953128814697,0.8241869807243347
3.7261866054905113e-06,0.00012148130190325901,0.9998748302459717
0.4372921586036682,0.12626893818378448,0.4364389181137085
4.356448243925115e-06,9.915229020407423e-05,0.9998964071273804
0.9967346787452698,0.0030747840646654367,0.00019051671552006155
0.9902094602584839,0.00911951344460249,0.0006710185552947223
0.9936434030532837,0.005771551746875048,0.0005850127781741321
0.0021946688648313284,0.9134979844093323,0.08430732041597366
0.019312527030706406,0.9713848829269409,0.009302518330514431
0.14955127239227295,0.45295533537864685,0.3974933624267578
0.0001479239872423932,0.0061441827565431595,0.9937077760696411
