4,3,2,1,0
0.5431056618690491,0.522567629814148,0.024053553119301796,0.017442483454942703,0.014503578655421734
0.023330770432949066,0.12168575078248978,0.016914913430809975,0.00857748556882143,0.9697853922843933
0.013222821988165379,0.15921740233898163,0.011331754736602306,0.00941259041428566,0.9867772459983826
0.07369627058506012,0.24077458679676056,0.03963883966207504,0.018833130598068237,0.9230391979217529
0.0071214293129742146,0.7577943801879883,0.509215235710144,0.012431650422513485,0.08269734680652618
0.01640303246676922,0.36840569972991943,0.31658050417900085,0.00806199200451374,0.5136074423789978
0.01640303246676922,0.3593641221523285,0.2254166156053543,0.00941259041428566,0.35309353470802307
0.9658995866775513,0.010986942797899246,0.053403329104185104,0.005384938325732946,0.012431650422513485
0.270480215549469,0.027169233188033104,0.29665425419807434,0.05665242671966553,0.16451646387577057
0.15203222632408142,0.008315778337419033,0.308190256357193,0.0838903859257698,0.3647775650024414
0.16238003969192505,0.030675798654556274,0.48157572746276855,0.034100428223609924,0.22270013391971588
0.12852515280246735,0.028870904818177223,0.2613309323787689,0.037326887249946594,0.5181804895401001
0.581303060054779,0.020645931363105774,0.272024542093277,0.021287353709340096,0.12592275440692902
0.006692850962281227,0.01590639352798462,0.4484262764453888,0.4134771525859833,0.6279512047767639
0.022977370768785477,0.0033766122069209814,0.0541987307369709,0.20689406991004944,0.4163219630718231
0.004468384198844433,0.010652512311935425,0.2351084202528,0.5491571426391602,0.5372841358184814
0.10818895697593689,0.09009299427270889,0.4344612956047058,0.11757213622331619,0.14804720878601074
0.012821215204894543,0.0037072529084980488,0.03514484316110611,0.3319854736328125,0.36296921968460083
0.0006070756353437901,0.004755199886858463,0.06278920918703079,0.6766198873519897,0.9005298018455505
0.6800292134284973,0.051082734018564224,0.1127954050898552,0.020332353189587593,0.03161877021193504
0.058345843106508255,0.035678550601005554,0.666279673576355,0.037326887249946594,0.3132096529006958
0.00941259041428566,0.002251847181469202,0.04023794084787369,0.4937747120857239,0.31658050417900085
0.20434190332889557,0.014957086183130741,0.10818895697593689,0.15817435085773468,0.10818895697593689
