2,0,1
0.9900857210159302,0.009154063649475574,0.0007602685946039855
0.900315523147583,0.09828795492649078,0.0013965364778414369
0.737078845500946,0.20994287729263306,0.05297829210758209
0.009518935345113277,0.9121305346488953,0.07835057377815247
0.8964954018592834,0.042258504778146744,0.061246052384376526
0.9945025444030762,0.0048643359914422035,0.0006330965552479029
0.9677650928497314,0.030507061630487442,0.0017278266604989767
0.8797560930252075,0.1185978576540947,0.0016460766782984138
0.031082965433597565,0.7356264591217041,0.23329059779644012
0.9920358061790466,0.007312629837542772,0.0006515729473903775
0.9446396827697754,0.02054625377058983,0.03481409326195717
0.005159927532076836,0.229038804769516,0.765801191329956
0.9407263994216919,0.0585164912045002,0.0007570335874333978
0.0007538695936091244,0.0020332830026745796,0.997212827205658
0.1579294353723526,0.8372452259063721,0.004825271666049957
0.8878273963928223,0.10982999205589294,0.0023426373954862356
0.9470776915550232,0.05135849118232727,0.001563819358125329
0.006304546259343624,0.6899254322052002,0.3037700653076172
0.9803768396377563,0.01867152377963066,0.0009516451973468065
0.936682403087616,0.04246135056018829,0.02085631527006626
0.8047661781311035,0.1522482931613922,0.04298555850982666
0.990565836429596,0.00877330731600523,0.0006608531111851335
0.04597443714737892,0.9453195929527283,0.008706091903150082
0.000654812844004482,0.0023765661753714085,0.9969685673713684
0.011925923638045788,0.9774670004844666,0.01060713641345501
0.9934110045433044,0.005861068144440651,0.0007278898847289383
0.9839614629745483,0.013817857950925827,0.0022207314614206553
0.9430022835731506,0.05564490705728531,0.0013528232229873538
0.0012770715402439237,0.005634703673422337,0.9930883049964905
0.9809034466743469,0.017965873703360558,0.001130713731981814
0.7153406143188477,0.28013139963150024,0.0045279026962816715
0.9888863563537598,0.010279721580445766,0.0008339801570400596
0.9284487962722778,0.06854964047670364,0.0030015839729458094
0.9885480403900146,0.01064390316605568,0.0008080447441898286
0.05345435440540314,0.5883168578147888,0.3582288324832916
0.7716903686523438,0.22633607685565948,0.0019735489040613174
0.0009987092344090343,0.0017943554557859898,0.99720698595047
0.5627127289772034,0.42475780844688416,0.012529448606073856
0.4939180910587311,0.4749963879585266,0.031085601076483727
0.0009978741873055696,0.002629048191010952,0.9963731169700623
0.36492466926574707,0.6183376908302307,0.01673763431608677
0.7458957433700562,0.25180330872535706,0.002300981665030122
0.0016661996487528086,0.004897233098745346,0.9934366345405579
0.9865315556526184,0.007075904868543148,0.006392546929419041
0.9746527075767517,0.022478289902210236,0.0028689790051430464
0.0053807273507118225,0.9784293174743652,0.016189875081181526
0.0008261348702944815,0.0195899847894907,0.9795837998390198
0.9525118470191956,0.04596373066306114,0.0015244025271385908
0.699395477771759,0.15851375460624695,0.1420908123254776
0.0004098090867046267,0.0025300742127001286,0.9970601201057434
0.0005694599822163582,0.0015003272565081716,0.9979301691055298
0.8962995409965515,0.09187625348567963,0.011824216693639755
0.9840370416641235,0.011546138674020767,0.004416791722178459
0.0005314466543495655,0.008088989183306694,0.9913796186447144
0.010872378014028072,0.8911167979240417,0.0980108305811882
0.9107252359390259,0.0880851298570633,0.001189598930068314
0.09077873080968857,0.9061512351036072,0.003070087870582938
0.8026481866836548,0.195166677236557,0.0021851107012480497
0.9815059900283813,0.016821905970573425,0.0016721130814403296
0.17546021938323975,0.8176830410957336,0.006856689695268869
0.6251988410949707,0.06287789344787598,0.3119232952594757
0.9775661826133728,0.016049712896347046,0.006384135223925114
0.0043132612481713295,0.23549607396125793,0.7601906657218933
0.3551067113876343,0.6232316493988037,0.02166164666414261
0.6880009770393372,0.30292272567749023,0.009076287969946861
