0,1,2
0.5729992389678955,0.367077112197876,0.0599236823618412
0.018769554793834686,0.9403938055038452,0.04083665460348129
0.04564576596021652,0.881696879863739,0.07265735417604446
0.6361867189407349,0.32052019238471985,0.0432930514216423
0.07582222670316696,0.5222147703170776,0.4019630253314972
0.22856277227401733,0.6579862236976624,0.11345105618238449
0.13164405524730682,0.33846044540405273,0.529895544052124
0.0339294895529747,0.9099113345146179,0.05615922436118126
0.13461677730083466,0.2206488996744156,0.6447343230247498
0.03236978501081467,0.6813665628433228,0.2862635850906372
0.14625462889671326,0.5852668285369873,0.2684785723686218
0.024368111044168472,0.8456878662109375,0.12994398176670074
0.0812847763299942,0.19423186779022217,0.7244833707809448
0.07344427704811096,0.7534419298171997,0.17311373353004456
0.09864241629838943,0.7942821979522705,0.10707532614469528
0.1430545598268509,0.6771640181541443,0.17978140711784363
0.051249634474515915,0.9013521671295166,0.047398168593645096
0.07599460333585739,0.788794755935669,0.13521069288253784
0.04538065940141678,0.8562702536582947,0.09834911674261093
0.06523671001195908,0.4546048641204834,0.4801584482192993
0.039725080132484436,0.8560212850570679,0.1042536050081253
0.8941922783851624,0.03494352474808693,0.07086414098739624
0.19109831750392914,0.6618080735206604,0.14709362387657166
0.010914057493209839,0.8535692691802979,0.1355166733264923
0.1075533777475357,0.5526396036148071,0.33980703353881836
0.04017823562026024,0.8070014119148254,0.15282033383846283
0.07567119598388672,0.8459499478340149,0.0783788338303566
0.07827943563461304,0.8481838703155518,0.07353672385215759
0.12311746180057526,0.22163447737693787,0.6552481055259705
0.10466717928647995,0.28829067945480347,0.607042133808136
0.06837388128042221,0.28037378191947937,0.6512523293495178
0.09242866933345795,0.3369363844394684,0.5706349611282349
0.07824096083641052,0.25893333554267883,0.6628257036209106
0.05608460679650307,0.9194138646125793,0.024501550942659378
0.028030017390847206,0.8001814484596252,0.1717885434627533
0.5394374132156372,0.37880104780197144,0.08176162093877792
0.21132564544677734,0.7459291815757751,0.04274515062570572
0.5643080472946167,0.3795991837978363,0.056092746555805206
0.24961143732070923,0.7117714881896973,0.03861707076430321
0.12142756581306458,0.84452223777771,0.034050121903419495
0.08357489109039307,0.7107837200164795,0.20564138889312744
0.2605939507484436,0.4684312045574188,0.2709748446941376
0.6743229031562805,0.1865226775407791,0.13915438950061798
0.04176074638962746,0.8257828950881958,0.13245642185211182
0.16828812658786774,0.2668308615684509,0.5648809671401978
0.13252882659435272,0.7716406583786011,0.09583054482936859
0.1944473832845688,0.6826764345169067,0.12287618219852448
0.27167031168937683,0.432857871055603,0.29547181725502014
0.1461109220981598,0.6677389144897461,0.18615014851093292
0.7911882400512695,0.14635509252548218,0.06245668977499008
0.22539931535720825,0.7012632489204407,0.07333740592002869
0.049929410219192505,0.8989570736885071,0.05111345276236534
0.17056283354759216,0.7525585293769836,0.07687868922948837
0.24268577992916107,0.6545546054840088,0.10275962203741074
0.0393281914293766,0.8023674488067627,0.15830440819263458
0.15629011392593384,0.6503399610519409,0.19336985051631927
0.2419545203447342,0.633741021156311,0.12430448830127716
0.02798469178378582,0.8842878341674805,0.08772751688957214
0.014854688197374344,0.9334995150566101,0.05164581909775734
0.011559350416064262,0.9774965047836304,0.01094417180866003
0.12279623746871948,0.7976102232933044,0.07959350943565369
0.1084662601351738,0.8432137370109558,0.048319995403289795
0.15406109392642975,0.7235895395278931,0.12234935164451599
0.34498482942581177,0.5451276302337646,0.10988753288984299
0.12729498744010925,0.43827006220817566,0.4344349205493927
0.07390762120485306,0.5418577194213867,0.3842346668243408
0.07512684911489487,0.9116641879081726,0.013208976946771145
0.11369110643863678,0.7327219843864441,0.15358686447143555
0.20338468253612518,0.6914093494415283,0.10520591586828232
0.03891347348690033,0.8651502132415771,0.09593629091978073
0.14529353380203247,0.614102840423584,0.24060358107089996
0.010361024178564548,0.9698230028152466,0.019815979525446892
0.23495565354824066,0.6667168736457825,0.09832743555307388
