index	ground_truth	raw_prediction	parsed_prediction
3	technical	sure to add a comment to the patch to explain	-2
4	technical	technical  ---  SENT	0
5	technical	-stlevel. This is a bug in the	-2
9	technical	---  SENTENCE TO CLASS	-2
16	technical	technical  ---  SENT	0
34	technical	technical  - EXAMPLE 4	0
54	technical	technical  ---  SENT	0
55	technical	solution to this problem.  ---	-2
64	technical	technical  ---  SENT	0
66	technical	technical  ---  SENT	0
77	technical	CLASS:  technical  -	0
94	technical	technical  ---  SENT	0
98	technical	technical  ---  SENT	0
114	technical	visible text document" in vscode.	-2
116	technical	technical  ---  SENT	0
117	technical	release notes? why did you break my code on	-2
119	technical	technical  ---  SENT	0
125	technical	technical  ---  SENT	0
126	technical	technical  ---  SENT	0
127	technical	technical  ---  SENT	0
130	technical	technical  ---  SENT	0
133	technical	technical  ---  SENT	0
137	technical	WN is doing, but I think it is a	-2
143	technical	technical  ---  SENT	0
146	technical	being a problem. I have been working on a	-2
154	technical	:  technical  ---  S	0
160	technical	is to have a single kernel Image that is config	-2
161	technical	.  ---  SENTENCE TO	-2
164	technical	technical  ---  SENT	0
189	technical	I'm not a fan of the syntax, but	-2
190	technical	/x86/lib/libjulia.	-2
197	technical	technical  ---  SENT	0
200	technical	technical  ---  SENT	0
201	technical	technical  ---  SENT	0
202	technical	technical  ---  SENT	0
206	technical	technical  ---  SENT	0
223	technical	is not a good idea. I have to do	-2
224	technical	technical  ---  SENT	0
225	technical	technical  ---  SENT	0
232	technical	technical  ---  SENT	0
235	technical	using wget, which is slower than curl (	-2
241	technical	the correct firmware.  ---  S	-2
242	technical	Press the delete key. Second Test: Press the	-2
249	technical	also fixed the issue with the "unable to	-2
253	technical	use it to convince Rob Herring to get your	-2
255	technical	.  ---  SENTENCE TO	-2
260	technical	technical  ---  SENT	0
262	technical	technical  - EXAMPLE 4	0
280	technical	technical  ---  SENT	0
285	technical	technical  - EXAMPLE 4:	0
301	technical	technical  ---  SENT	0
302	technical	technical  ---  SENT	0
320	technical	technical  - EXAMPLE 4	0
327	technical	technical  ---  SENT	0
335	technical	technical  ---  SENT	0
337	technical	technical  ---  SENT	0
341	technical	.  CLASS:  technical	0
345	technical	common class is "technical". The next most common	0
357	technical	technical  - EXAMPLE 4	0
362	technical	technical  ---  SENT	0
364	technical	technical  ---  SENT	0
375	technical	technical  ---  SENT	0
379	technical	technical  ---  SENT	0
384	technical	technical  ---  SENT	0
385	technical	technical  - EXAMPLE 4	0
388	technical	missive license. I am not sure if you are	-2
391	technical	limited. The resource is allocated in a way that	-2
395	technical	technical  ---  SENT	0
404	technical	technical  ---  SENT	0
412	technical	technical  ---  SENT	0
417	technical	} are also in the .dts file.	-2
419	technical	technical  - EXAMPLE 4	0
455	technical	technical  ---  SENT	0
466	technical	technical  ---  SENT	0
467	technical	trying to avoid the "I'm not a developer	-2
470	technical	technical  ---  SENT	0
474	technical	technical  ---  SENT	0
477	technical	technical  ---  SENT	0
488	technical	technical  ---  SENT	0
492	technical	For kexec, we need to reserve memory	-2
499	technical	technical  ---  SENT	0
502	technical	the same issue, but I was not sure if	-2
