1,2,0
0.6554722785949707,0.18452367186546326,0.1600041538476944
0.5495235919952393,0.362504243850708,0.08797217160463333
0.7899805903434753,0.06187605485320091,0.14814332127571106
0.8192082643508911,0.05662572383880615,0.12416601926088333
0.9805579781532288,0.006606947164982557,0.012835108675062656
0.1312364786863327,0.7731232047080994,0.09564033895730972
0.35813549160957336,0.010857082903385162,0.6310074329376221
0.5824097990989685,0.10523929446935654,0.31235095858573914
0.5610607266426086,0.03165287896990776,0.4072864055633545
0.6896848678588867,0.059795014560222626,0.25052016973495483
0.8645365834236145,0.027359632775187492,0.10810381174087524
0.8697008490562439,0.018916307017207146,0.1113828644156456
0.8508540987968445,0.021467776969075203,0.12767809629440308
0.7161867022514343,0.0367887057363987,0.2470245510339737
0.04638369753956795,0.10534709692001343,0.8482692241668701
0.12368689477443695,0.05707212910056114,0.8192410469055176
0.19156141579151154,0.19007068872451782,0.6183678507804871
0.8177655339241028,0.018351303413510323,0.16388317942619324
0.7051274180412292,0.19447284936904907,0.10039975494146347
0.23928260803222656,0.7185638546943665,0.04215347394347191
0.2120923101902008,0.16453370451927185,0.6233739852905273
0.8028448820114136,0.06987830251455307,0.12727685272693634
0.7676357626914978,0.023730304092168808,0.2086338996887207
0.6785104870796204,0.1649821549654007,0.15650735795497894
0.08377861976623535,0.010223225690424442,0.9059980511665344
0.6287460327148438,0.0045096855610609055,0.36674433946609497
0.09886011481285095,0.8149125576019287,0.08622732758522034
0.005400597583502531,0.9820426106452942,0.012556766159832478
0.11155075579881668,0.23385797441005707,0.6545912027359009
0.8673530220985413,0.07698195427656174,0.055665042251348495
0.034020207822322845,0.8773927092552185,0.08858707547187805
0.08503323793411255,0.025432070717215538,0.8895346522331238
0.31742918491363525,0.5930358171463013,0.08953502029180527
0.1902858465909958,0.010144044645130634,0.7995701432228088
0.7903420329093933,0.03339490294456482,0.17626304924488068
0.05825447663664818,0.005231325980275869,0.9365142583847046
0.7014907002449036,0.1456114798784256,0.15289786458015442
0.8466365933418274,0.033869724720716476,0.11949371546506882
0.07319849729537964,0.010341279208660126,0.9164601564407349
0.8616854548454285,0.008853079751133919,0.1294613778591156
0.7860739827156067,0.014397446997463703,0.1995285153388977
0.013237548992037773,0.9725606441497803,0.014201818034052849
0.06631801277399063,0.009205969981849194,0.9244760870933533
0.4621078670024872,0.08648897707462311,0.4514031708240509
0.1457992047071457,0.059835877269506454,0.7943649291992188
0.927355945110321,0.012426577508449554,0.060217469930648804
0.3102247416973114,0.14763504266738892,0.5421401858329773
0.04952855408191681,0.8575778007507324,0.09289368242025375
0.04010652378201485,0.94918292760849,0.010710520669817924
0.927355945110321,0.012426577508449554,0.060217469930648804
0.878861129283905,0.06517423689365387,0.055964671075344086
0.15053142607212067,0.7294544577598572,0.12001412361860275
0.7678539752960205,0.026688283309340477,0.20545770227909088
0.785857617855072,0.14600928127765656,0.06813310086727142
0.9656779766082764,0.0076667508110404015,0.02665526419878006
0.8627570867538452,0.01630355603992939,0.12093938142061234
0.17647305130958557,0.32080209255218506,0.5027248859405518
