4,3,2,0,1
0.49121183156967163,0.4263215959072113,0.07696083933115005,0.022629201412200928,0.010652512311935425
0.018546564504504204,0.3023911118507385,0.00970847625285387,0.9830850958824158,0.0019877743907272816
0.03161877021193504,0.012821215204894543,0.0030753696337342262,0.9991704225540161,0.000368297885870561
0.008847354911267757,0.0035936026833951473,0.002251847181469202,0.9997546076774597,0.001098731067031622
0.06097517907619476,0.29421496391296387,0.1710611879825592,0.4445647597312927,0.015424554236233234
0.6557770371437073,0.09534946829080582,0.06097517907619476,0.188323974609375,0.01798621006309986
0.9481545686721802,0.014063626527786255,0.07807817310094833,0.052618954330682755,0.0037072529084980488
0.8740772008895874,0.004198795650154352,0.12421301752328873,0.058345843106508255,0.028870904818177223
0.03210070729255676,0.0023231625091284513,0.058345843106508255,0.3775406777858734,0.1561048924922943
0.024423090741038322,0.0023231625091284513,0.1276526302099228,0.25832599401474,0.5751108527183533
0.06465348601341248,0.005220125894993544,0.08882029354572296,0.36206650733947754,0.21206879615783691
0.01640303246676922,0.006692850962281227,0.11436852067708969,0.43062615394592285,0.3268083333969116
0.01590639352798462,0.002115703420713544,0.06560484319925308,0.2658804655075073,0.4163219630718231
0.0026316740550100803,0.0059110685251653194,0.027585282921791077,0.5055844783782959,0.7690802216529846
0.0034834241960197687,0.0017007224960252643,0.03963883966207504,0.2568320035934448,0.8255897164344788
0.003172682598233223,0.0024726232513785362,0.031143829226493835,0.4148988723754883,0.6343168616294861
0.0064882696606218815,0.0060975621454417706,0.06853749603033066,0.2240554690361023,0.8824278712272644
0.0035936026833951473,0.0017546144081279635,0.0427221953868866,0.24077458679676056,0.8221890926361084
0.00857748556882143,0.0017546144081279635,0.08756383508443832,0.6791787147521973,0.4287116527557373
0.5568816065788269,0.009125636890530586,0.09807931631803513,0.18476749956607819,0.02931223064661026
0.0384661927819252,0.00407013762742281,0.24077458679676056,0.4373428225517273,0.16451646387577057
0.00407013762742281,0.0002780309587251395,0.0222861859947443,0.5372841358184814,0.7162185907363892
0.0427221953868866,0.0010649627074599266,0.06097517907619476,0.39466747641563416,0.47694507241249084
0.0012843081494793296,0.0026316740550100803,0.019419347867369652,0.10818895697593689,0.9702399373054504
0.0071214293129742146,0.0020507436711341143,0.011331754736602306,0.36206650733947754,0.8278281688690186
0.016914913430809975,0.002396730938926339,0.024423090741038322,0.2950267493724823,0.954647421836853
0.005220125894993544,0.0017007224960252643,0.030214587226510048,0.15921740233898163,0.9314625263214111
0.11124119907617569,0.0017007224960252643,0.028007520362734795,0.07159119844436646,0.7209580540657043
0.36026397347450256,0.10669060051441193,0.04672495648264885,0.16132023930549622,0.010986942797899246
0.9996540546417236,0.0008559005800634623,0.024798156693577766,0.0012065897462889552,0.004755199886858463
0.6315943002700806,0.1276526302099228,0.08756383508443832,0.037326887249946594,0.055005285888910294
0.9921841025352478,0.004609572235494852,0.018833130598068237,0.010013570077717304,0.01971912942826748
0.44215473532676697,0.06754669547080994,0.27747297286987305,0.5817784070968628,0.013222821988165379
0.9914224743843079,0.03963883966207504,0.03963883966207504,0.022629201412200928,0.001367025775834918
0.9481545686721802,0.022629201412200928,0.06371499598026276,0.01640303246676922,0.00941259041428566
0.013222821988165379,0.08756383508443832,0.10970578342676163,0.66888028383255,0.002714985515922308
0.0018102111062034965,0.016914913430809975,0.04146227613091469,0.9835969805717468,0.0017007224960252643
0.002800926798954606,0.014957086183130741,0.014957086183130741,0.9489172697067261,0.011331754736602306
0.018833130598068237,0.0446808747947216,0.02161533385515213,0.6477982401847839,0.04208773002028465
0.5159857273101807,0.08632347732782364,0.034618839621543884,0.06097517907619476,0.07369627058506012
0.9947799444198608,0.0038244836032390594,0.048136770725250244,0.031143829226493835,0.004468384198844433
0.32082128524780273,0.43014734983444214,0.001098731067031622,0.012053778395056725,0.06465348601341248
0.02595735713839531,0.22270013391971588,0.5746335387229919,0.030675798654556274,0.0039454069919884205
0.04742587357759476,0.896251380443573,0.39466747641563416,0.030214587226510048,0.012431650422513485
0.029760092496871948,0.5741560459136963,0.7341195344924927,0.028870904818177223,0.016914913430809975
0.9381240010261536,0.0792103260755539,0.09401018172502518,0.018833130598068237,0.004198795650154352
0.1561048924922943,0.08632347732782364,0.24077458679676056,0.41063815355300903,0.010013570077717304
0.09138210862874985,0.022977370768785477,0.1778108775615692,0.4263215959072113,0.07477004826068878
0.9959298968315125,0.10818895697593689,0.06954174488782883,0.0034834241960197687,0.001367025775834918
0.9304582476615906,0.5256123542785645,0.01971912942826748,0.002182716503739357,0.030214587226510048
0.3459886312484741,0.02843603305518627,0.014503578655421734,0.502197265625,0.04023794084787369
0.9997965693473816,0.0030753696337342262,0.0060975621454417706,0.002251847181469202,0.00047285438631661236
0.7233095169067383,0.2267836332321167,0.04023794084787369,0.1561048924922943,0.0035936026833951473
0.804405927658081,0.13028542697429657,0.10669060051441193,0.06656918674707413,0.004609572235494852
0.5770187377929688,0.13753247261047363,0.012821215204894543,0.04023794084787369,0.20561502873897552
0.5109235644340515,0.16026602685451508,0.06754669547080994,0.21733753383159637,0.010652512311935425
0.37983837723731995,0.46964189410209656,0.05665242671966553,0.15102779865264893,0.04885777831077576
0.08882029354572296,0.0064882696606218815,0.020645931363105774,0.869714617729187,0.03514484316110611
0.05184547230601311,0.03210070729255676,0.006692850962281227,0.2568320035934448,0.4848678708076477
0.9977481961250305,0.0026316740550100803,0.01798621006309986,0.002396730938926339,0.010013570077717304
0.15713684260845184,0.7162185907363892,0.012053778395056725,0.17895588278770447,0.06187598779797554
0.7994423508644104,0.016914913430809975,0.014063626527786255,0.10669060051441193,0.07807817310094833
0.896251380443573,0.007577240467071533,0.04603390395641327,0.06465348601341248,0.004468384198844433
0.8824278712272644,0.8670357465744019,0.03676946833729744,0.0005193048855289817,0.0020507436711341143
0.04146227613091469,0.9902915358543396,0.06371499598026276,0.007577240467071533,0.011331754736602306
0.06954174488782883,0.9946150183677673,0.008315778337419033,0.005060331430286169,0.013636835850775242
0.008315778337419033,0.9981897473335266,0.0038244836032390594,0.001098731067031622,0.014957086183130741
0.007345826830714941,0.9991440773010254,0.02096424251794815,0.012053778395056725,0.00806199200451374
0.02843603305518627,0.9975274205207825,0.02161533385515213,0.006692850962281227,0.020645931363105774
0.029760092496871948,0.9985449314117432,0.0055549247190356255,0.002714985515922308,0.01590639352798462
0.025565214455127716,0.9930961728096008,0.020645931363105774,0.00628990214318037,0.012053778395056725
0.023689471185207367,0.9986749291419983,0.014957086183130741,0.00941259041428566,0.014957086183130741
0.010652512311935425,0.9982993006706238,0.0029810327105224133,0.001867565792053938,0.048136770725250244
0.051082734018564224,0.9964063763618469,0.010013570077717304,0.0033766122069209814,0.014503578655421734
0.04672495648264885,0.9987157583236694,0.007345826830714941,0.001597845577634871,0.01590639352798462
0.014503578655421734,0.9940890073776245,0.0019267346942797303,0.0023231625091284513,0.11757213622331619
0.013222821988165379,0.9940890073776245,0.0019267346942797303,0.002182716503739357,0.13477592170238495
0.034618839621543884,0.9802808165550232,0.002251847181469202,0.0013250225456431508,0.1710611879825592
0.40262699127197266,0.7371581792831421,0.04023794084787369,0.053403329104185104,0.00941259041428566
0.27125170826911926,0.28537195920944214,0.025565214455127716,0.3937346339225769,0.02931223064661026
0.9980732202529907,0.0019267346942797303,0.023330770432949066,0.005730246659368277,0.005220125894993544
0.025565214455127716,0.2146914005279541,0.02096424251794815,0.5246382355690002,0.7943849563598633
0.007577240467071533,0.022629201412200928,0.004198795650154352,0.9796676635742188,0.9732407331466675
0.36658975481987,0.07696083933115005,0.01590639352798462,0.724090576171875,0.4944764971733093
0.9711290597915649,0.006903837900608778,0.05665242671966553,0.01798621006309986,0.010013570077717304
0.037892427295446396,0.11920293420553207,0.19930799305438995,0.34334173798561096,0.03210070729255676
0.14706452190876007,0.04023794084787369,0.16667540371418,0.5969031453132629,0.037326887249946594
0.2240554690361023,0.14608725905418396,0.32167303562164307,0.4012185037136078,0.00628990214318037
0.2240554690361023,0.031143829226493835,0.15203222632408142,0.5039672255516052,0.012821215204894543
0.029760092496871948,0.7098243832588196,0.027585282921791077,0.7310585975646973,0.014063626527786255
0.04084571823477745,0.9263036847114563,0.008315778337419033,0.4007493853569031,0.00970847625285387
0.060086652636528015,0.7201715111732483,0.017442483454942703,0.6306849718093872,0.01640303246676922
0.10087861120700836,0.6011253595352173,0.052618954330682755,0.47779780626296997,0.01640303246676922
0.43782344460487366,0.2538610100746155,0.06187598779797554,0.15921740233898163,0.05749328061938286
0.9752018451690674,0.04146227613091469,0.04958902671933174,0.03622005507349968,0.001867565792053938
0.14706452190876007,0.006903837900608778,0.012431650422513485,0.9196425676345825,0.005730246659368277
0.002800926798954606,0.02843603305518627,0.00407013762742281,0.9911527037620544,0.0023231625091284513
0.0023231625091284513,0.004905405919998884,0.007815889082849026,0.9995417594909668,0.010328153148293495
0.9184802770614624,0.14128142595291138,0.018833130598068237,0.004468384198844433,0.014957086183130741
0.06278920918703079,0.8418256044387817,0.04535258188843727,0.06187598779797554,0.06465348601341248
0.03358950838446617,0.700894832611084,0.030214587226510048,0.2267836332321167,0.08269734680652618
0.016914913430809975,0.7461389899253845,0.035678550601005554,0.3268083333969116,0.06465348601341248
0.1550784707069397,0.4797474145889282,0.1200256198644638,0.10818895697593689,0.006692850962281227
0.314050555229187,0.5010300278663635,0.07159119844436646,0.06097517907619476,0.008847354911267757
0.9504110217094421,0.09401018172502518,0.022629201412200928,0.09670579433441162,0.0033766122069209814
0.9890130758285522,0.017442483454942703,0.010652512311935425,0.004609572235494852,0.005384938325732946
0.009125636890530586,0.12085322290658951,0.07696083933115005,0.4830387234687805,0.05184547230601311
0.4728052020072937,0.018833130598068237,0.103748619556427,0.4383043050765991,0.04401864856481552
0.9046505093574524,0.0792103260755539,0.06656918674707413,0.03358950838446617,0.005730246659368277
0.19559408724308014,0.016914913430809975,0.019419347867369652,0.9790357351303101,0.016914913430809975
0.04401864856481552,0.011687257327139378,0.01590639352798462,0.9981324076652527,0.00970847625285387
0.008315778337419033,0.0059110685251653194,0.005220125894993544,0.9978172779083252,0.0384661927819252
0.022977370768785477,0.01640303246676922,0.024053553119301796,0.8740772008895874,0.1127954050898552
0.002889581024646759,0.0034834241960197687,0.0026316740550100803,0.998498797416687,0.023689471185207367
0.0064882696606218815,0.04023794084787369,0.016914913430809975,0.9961755275726318,0.05184547230601311
0.9343951344490051,0.45423004031181335,0.026759279891848564,0.010652512311935425,0.0055549247190356255
0.7505527138710022,0.8255897164344788,0.02517884038388729,0.007577240467071533,0.012431650422513485
0.8322367072105408,0.0792103260755539,0.0384661927819252,0.06560484319925308,0.015424554236233234
0.793105959892273,0.09807931631803513,0.04742587357759476,0.0838903859257698,0.03963883966207504
0.7386690378189087,0.6141626238822937,0.024423090741038322,0.01912403479218483,0.014063626527786255
0.6697447896003723,0.060086652636528015,0.06097517907619476,0.333720326423645,0.007815889082849026
0.09009299427270889,0.37799981236457825,0.13753247261047363,0.6025294065475464,0.012821215204894543
0.22270013391971588,0.0446808747947216,0.03258974477648735,0.8322367072105408,0.007815889082849026
0.8568122982978821,0.8175745010375977,0.09670579433441162,0.052618954330682755,0.035678550601005554
0.998498797416687,0.103748619556427,0.02931223064661026,0.0029810327105224133,0.014063626527786255
0.974821150302887,0.0427221953868866,0.06853749603033066,0.08882029354572296,0.003172682598233223
0.9678993225097656,0.06465348601341248,0.04146227613091469,0.0034834241960197687,0.004198795650154352
0.9981897473335266,0.0010649627074599266,0.030214587226510048,0.0034834241960197687,0.010652512311935425
0.8568122982978821,0.00016865275392774493,0.0035936026833951473,0.002115703420713544,0.9518632292747498
0.0384661927819252,0.0026316740550100803,0.002396730938926339,0.0059110685251653194,0.9965165853500366
0.005384938325732946,0.0034834241960197687,0.001367025775834918,0.015424554236233234,0.9867772459983826
0.013222821988165379,0.017442483454942703,0.004331502132117748,0.006903837900608778,0.9875683188438416
0.039048291742801666,0.014063626527786255,0.004609572235494852,0.01590639352798462,0.9940890073776245
0.4970550835132599,0.0017546144081279635,0.0017007224960252643,0.012431650422513485,0.9609517455101013
0.5874698758125305,0.0034834241960197687,0.005384938325732946,0.009125636890530586,0.7256486415863037
0.051082734018564224,0.004468384198844433,0.002396730938926339,0.0017007224960252643,0.9924227595329285
0.103748619556427,0.20434190332889557,0.020645931363105774,0.7057850360870361,0.017442483454942703
0.7154240012168884,0.03514484316110611,0.02931223064661026,0.1540575623512268,0.014957086183130741
0.9719924926757812,0.012053778395056725,0.04401864856481552,0.03358950838446617,0.05184547230601311
0.9956685304641724,0.103748619556427,0.04958902671933174,0.002889581024646759,0.0018102111062034965
0.4248891770839691,0.498565673828125,0.07585818320512772,0.04742587357759476,0.011687257327139378
0.997285008430481,0.019419347867369652,0.03210070729255676,0.002182716503739357,0.005384938325732946
0.32082128524780273,0.043365802615880966,0.07159119844436646,0.43782344460487366,0.012431650422513485
0.19682621955871582,0.21601152420043945,0.09670579433441162,0.34687307476997375,0.04672495648264885
0.09947021305561066,0.14511536061763763,0.7662936449050903,0.4944764971733093,0.09947021305561066
0.03258974477648735,0.060086652636528015,0.8624675869941711,0.3711366653442383,0.06853749603033066
0.07585818320512772,0.1778108775615692,0.5770187377929688,0.5566405653953552,0.04208773002028465
0.006692850962281227,0.03161877021193504,0.0060975621454417706,0.3965354859828949,0.8233283758163452
0.008847354911267757,0.010013570077717304,0.0015487609198316932,0.029760092496871948,0.996292769908905
0.002251847181469202,0.043365802615880966,0.0009697519708424807,0.03308597952127457,0.9930961728096008
0.002115703420713544,0.02595735713839531,0.0019877743907272816,0.01912403479218483,0.9919379353523254
0.004755199886858463,0.00628990214318037,0.000503335555549711,0.00970847625285387,0.9992903470993042
0.06656918674707413,0.08882029354572296,0.01590639352798462,0.37799981236457825,0.25832599401474
0.013636835850775242,0.09138210862874985,0.0055549247190356255,0.04146227613091469,0.9362850189208984
0.0007793660624884069,0.020023442804813385,0.0003569706459529698,0.005060331430286169,0.999220609664917
0.0003569706459529698,0.012053778395056725,4.264747258275747e-05,0.06278920918703079,0.9991169571876526
0.005060331430286169,0.027169233188033104,0.004331502132117748,0.15002882480621338,0.9805806875228882
0.00047285438631661236,0.00941259041428566,0.00033535013790242374,0.00941259041428566,0.9987550973892212
0.0018102111062034965,0.00941259041428566,0.00017952795315068215,0.01798621006309986,0.9968273043632507
0.03676946833729744,0.06656918674707413,0.02161533385515213,0.24077458679676056,0.5185461640357971
0.00407013762742281,0.052618954330682755,0.0011335690505802631,0.020332353189587593,0.9840936064720154
0.06371499598026276,0.06097517907619476,0.03210070729255676,0.5087271332740784,0.2901756167411804
0.02931223064661026,0.00407013762742281,0.004755199886858463,0.9697853922843933,0.05184547230601311
0.0007096704212017357,0.002889581024646759,0.00010229986219201237,0.954647421836853,0.3638729155063629
0.012431650422513485,0.004331502132117748,0.0023231625091284513,0.9284088015556335,0.6352224349975586
0.0071214293129742146,0.012431650422513485,0.0007554056355729699,0.9585376977920532,0.34953272342681885
0.0029810327105224133,0.0032730652019381523,0.0055549247190356255,0.8529354929924011,0.5120216012001038
0.9808759689331055,0.007577240467071533,0.010013570077717304,0.15713684260845184,0.05921025201678276
0.961533784866333,0.04672495648264885,0.023330770432949066,0.0427221953868866,0.002396730938926339
0.804405927658081,0.5142173767089844,0.07696083933115005,0.012053778395056725,0.022629201412200928
0.5741560459136963,0.564578652381897,0.03514484316110611,0.20434190332889557,0.006903837900608778
0.3951341509819031,0.0011695103021338582,0.09534946829080582,0.333720326423645,0.00806199200451374
0.9840936064720154,0.016914913430809975,0.034100428223609924,0.008847354911267757,0.006692850962281227
0.7662936449050903,0.02931223064661026,0.19072403013706207,0.08632347732782364,0.005730246659368277
0.6486889719963074,0.08882029354572296,0.14223189651966095,0.08151976019144058,0.02517884038388729
0.011331754736602306,0.8311430811882019,0.004755199886858463,0.4798692762851715,0.14511536061763763
0.010013570077717304,0.2782568037509918,0.005060331430286169,0.8116759657859802,0.04885777831077576
0.1766716092824936,0.8221890926361084,0.0071214293129742146,0.3974705934524536,0.012053778395056725
0.41063815355300903,0.008847354911267757,0.18476749956607819,0.2133771777153015,0.09534946829080582
0.1766716092824936,0.03210070729255676,0.44263648986816406,0.7106282711029053,0.012053778395056725
0.0029810327105224133,0.018833130598068237,0.2885690927505493,0.8568122982978821,0.103748619556427
0.08756383508443832,0.052618954330682755,0.1431877166032791,0.7162185907363892,0.00806199200451374
0.09009299427270889,0.09268777817487717,0.20689406991004944,0.8856314420700073,0.006692850962281227
0.04742587357759476,0.03358950838446617,0.10087861120700836,0.7718434929847717,0.04885777831077576
0.5874698758125305,0.09268777817487717,0.14414885640144348,0.4239349663257599,0.0033766122069209814
0.3302551507949829,0.09401018172502518,0.09009299427270889,0.2509128153324127,0.043365802615880966
0.9987157583236694,0.0009399438858963549,0.006903837900608778,0.005060331430286169,0.0032730652019381523
0.010328153148293495,0.9603611826896667,0.0015487609198316932,0.23370636999607086,0.014063626527786255
0.013636835850775242,0.9955315589904785,0.007815889082849026,0.005220125894993544,0.06097517907619476
0.026355354115366936,0.982557475566864,0.007345826830714941,0.010328153148293495,0.0030753696337342262
0.9964063763618469,0.0017546144081279635,0.02517884038388729,0.012431650422513485,0.026759279891848564
0.7371581792831421,0.012053778395056725,0.08151976019144058,0.14511536061763763,0.06954174488782883
0.5118995904922485,0.23792988061904907,0.4134771525859833,0.35488012433052063,0.006903837900608778
0.037892427295446396,0.35667070746421814,0.6566582322120667,0.61555016040802,0.015424554236233234
0.030675798654556274,0.0060975621454417706,0.00628990214318037,0.9343951344490051,0.10669060051441193
0.018833130598068237,0.002182716503739357,0.004198795650154352,0.9783847332000732,0.01971912942826748
0.01798621006309986,0.0012065897462889552,0.004198795650154352,0.9970190525054932,0.0060975621454417706
0.030675798654556274,0.005730246659368277,0.010328153148293495,0.9284088015556335,0.11124119907617569
0.00806199200451374,0.006692850962281227,0.005220125894993544,0.9407896995544434,0.18359361588954926
0.03676946833729744,0.002889581024646759,0.0019877743907272816,0.9643214344978333,0.06278920918703079
0.29746994376182556,0.037326887249946594,0.014957086183130741,0.6388352513313293,0.4101654887199402
0.9989012479782104,0.0018102111062034965,0.010013570077717304,0.0064882696606218815,0.0014103584690019488
0.011331754736602306,0.0024726232513785362,0.007577240467071533,0.9989677667617798,0.0014550630003213882
0.012431650422513485,0.0010649627074599266,0.005060331430286169,0.9996429681777954,0.00034599160426296294
0.00857748556882143,0.002396730938926339,0.00941259041428566,0.9971990585327148,0.0007793660624884069
0.021287353709340096,0.00941259041428566,0.010328153148293495,0.9965165853500366,0.0011695103021338582
0.023689471185207367,0.005060331430286169,0.007577240467071533,0.9946150183677673,0.000552778597921133
0.031143829226493835,0.003172682598233223,0.013636835850775242,0.9965165853500366,0.006692850962281227
0.0035936026833951473,0.002889581024646759,0.020023442804813385,0.9981897473335266,0.00017952795315068215
0.0059110685251653194,0.004905405919998884,0.010652512311935425,0.9965165853500366,0.0004044815432280302
0.022977370768785477,0.027585282921791077,0.023689471185207367,0.9867772459983826,0.0033766122069209814
0.01640303246676922,0.0071214293129742146,0.012821215204894543,0.9926542043685913,0.0033766122069209814
0.03308597952127457,0.014957086183130741,0.014957086183130741,0.9763104915618896,0.0064882696606218815
0.9252299070358276,0.05033063143491745,0.0427221953868866,0.04023794084787369,0.0033766122069209814
0.9678993225097656,0.030214587226510048,0.02517884038388729,0.03308597952127457,0.0014103584690019488
0.16238003969192505,0.4248891770839691,0.04084571823477745,0.3812195658683777,0.010013570077717304
0.188323974609375,0.10230471193790436,0.00857748556882143,0.3123700022697449,0.009125636890530586
0.002800926798954606,0.034100428223609924,0.0011695103021338582,0.7634837031364441,0.39187130331993103
0.010652512311935425,0.6136996746063232,0.031143829226493835,0.3702253997325897,0.07055959850549698
0.021948251873254776,0.2267836332321167,0.004468384198844433,0.7356416583061218,0.23934932053089142
0.05582314357161522,0.351311057806015,0.005730246659368277,0.3132096529006958,0.18952110409736633
0.0010005043586716056,0.03514484316110611,0.0029810327105224133,0.9979493021965027,0.0064882696606218815
0.004468384198844433,0.04958902671933174,0.0055549247190356255,0.9966233968734741,0.007815889082849026
0.002182716503739357,0.060086652636528015,0.002714985515922308,0.996292769908905,0.0030753696337342262
0.009125636890530586,0.06560484319925308,0.007345826830714941,0.9793540239334106,0.020645931363105774
0.005384938325732946,0.013222821988165379,0.0030753696337342262,0.9968273043632507,0.00628990214318037
0.002115703420713544,0.008847354911267757,0.0023231625091284513,0.9988304972648621,0.00941259041428566
0.002714985515922308,0.003172682598233223,0.0010649627074599266,0.9978843331336975,0.010328153148293495
0.009125636890530586,0.06560484319925308,0.007345826830714941,0.9793540239334106,0.020645931363105774
0.0060975621454417706,0.0034834241960197687,0.005220125894993544,0.9979493021965027,0.00941259041428566
0.0060975621454417706,0.0034834241960197687,0.005220125894993544,0.9979493021965027,0.00941259041428566
0.0060975621454417706,0.0034834241960197687,0.005220125894993544,0.9979493021965027,0.00941259041428566
0.0006462032324634492,0.0010649627074599266,0.0017007224960252643,0.9996646642684937,0.0008830457809381187
0.0011335690505802631,0.07263670861721039,0.0010005043586716056,0.9890130758285522,0.028007520362734795
