1,2,0,3
0.6815204620361328,0.2710901200771332,0.028796786442399025,0.018592601642012596
0.06893576681613922,0.9045104384422302,0.013950548134744167,0.012603269889950752
0.026018962264060974,0.010814586654305458,0.0010098502971231937,0.9621565341949463
0.0993969589471817,0.8755942583084106,0.016289616003632545,0.008719202131032944
0.31159764528274536,0.5764837265014648,0.03079214319586754,0.08112649619579315
0.06323716044425964,0.04376034438610077,0.0036916439421474934,0.889310896396637
0.03936179727315903,0.0185931958258152,0.003180920612066984,0.9388641119003296
0.30621957778930664,0.6584755182266235,0.02634233608841896,0.008962527848780155
0.0585324764251709,0.9200835824012756,0.00952721107751131,0.0118568055331707
0.04698347672820091,0.9381750822067261,0.007565693464130163,0.00727585656568408
0.029658213257789612,0.013420326635241508,0.0012679423671215773,0.9556534886360168
0.7714424133300781,0.07911624759435654,0.027023300528526306,0.12241804599761963
0.03415483608841896,0.01217828318476677,0.0012248022248968482,0.9524421095848083
0.022473664954304695,0.008843892253935337,0.0008688494563102722,0.9678136706352234
0.07710986584424973,0.05758367478847504,0.004114705137908459,0.8611917495727539
0.07838845252990723,0.029463760554790497,0.010671067051589489,0.8814767003059387
0.6942682266235352,0.2096821516752243,0.03538527712225914,0.060664478689432144
0.02239738218486309,0.00844317302107811,0.0008558122208341956,0.9683036208152771
0.9268413782119751,0.02887662686407566,0.03146796673536301,0.012813925743103027
0.7106457352638245,0.1408943086862564,0.03402554243803024,0.11443445086479187
0.49763014912605286,0.12314626574516296,0.024969864636659622,0.35425373911857605
0.02414792589843273,0.008526533842086792,0.0008541927672922611,0.9664713740348816
0.4549287259578705,0.46571704745292664,0.05920927971601486,0.02014494128525257
0.08748286217451096,0.033925846219062805,0.003632068168371916,0.8749591708183289
0.03570888563990593,0.012832256965339184,0.0012805307051166892,0.9501782655715942
0.9622416496276855,0.017015237361192703,0.012018570676445961,0.008724546991288662
0.02390490472316742,0.01088052336126566,0.0009657014161348343,0.9642488360404968
0.02539173699915409,0.009637615643441677,0.000921288039535284,0.9640493392944336
0.9836823344230652,0.007452060468494892,0.006679983343929052,0.0021856820676475763
0.03487806394696236,0.9528669714927673,0.00733228912577033,0.004922666121274233
0.5751909613609314,0.23217132687568665,0.04022729769349098,0.15241043269634247
0.4763248860836029,0.2138594388961792,0.24304549396038055,0.06677016615867615
0.9249202609062195,0.04714109003543854,0.014949943870306015,0.012988736853003502
0.03366492688655853,0.01601126417517662,0.0014045244315639138,0.9489192962646484
0.03816879540681839,0.01713695004582405,0.0017100959084928036,0.9429841637611389
0.030827989801764488,0.012651781551539898,0.0012284667463973165,0.955291748046875
0.04607313126325607,0.017521576955914497,0.0019203273113816977,0.9344849586486816
0.026697121560573578,0.010765563696622849,0.0009935608832165599,0.9615437984466553
0.08931756764650345,0.02956908568739891,0.0033698035404086113,0.8777435421943665
0.06399925798177719,0.02396153286099434,0.002290553180500865,0.9097486734390259
0.03794768080115318,0.017647309228777885,0.0013741686707362533,0.943030834197998
0.10572946071624756,0.8749483823776245,0.011633075773715973,0.007688993588089943
0.32971084117889404,0.12489992380142212,0.022613078355789185,0.522776186466217
0.9227588772773743,0.04022768884897232,0.017712010070681572,0.019301453605294228
0.024711837992072105,0.01006279420107603,0.0009809046750888228,0.9642444849014282
0.03259540721774101,0.015187906101346016,0.001497943652793765,0.9507187604904175
0.9087991714477539,0.04969349876046181,0.016907362267374992,0.024600066244602203
0.8635253310203552,0.09517344832420349,0.021617934107780457,0.01968335174024105
0.0646386370062828,0.9172684550285339,0.01003195159137249,0.008060899563133717
0.7858829498291016,0.16376762092113495,0.021272877231240273,0.02907657064497471
0.9279575347900391,0.039749424904584885,0.014200801961123943,0.018092291429638863
0.022909726947546005,0.008670113980770111,0.0009102605981752276,0.967509925365448
0.043331511318683624,0.020953748375177383,0.001979694701731205,0.9337350130081177
0.7873789668083191,0.07645317167043686,0.06264348328113556,0.07352429628372192
0.08138106763362885,0.04955330118536949,0.004329919349402189,0.8647356629371643
0.08342452347278595,0.21057578921318054,0.6561846733093262,0.04981505870819092
0.9905134439468384,0.003628605743870139,0.004143998026847839,0.001714032026939094
0.042595792561769485,0.016104508191347122,0.0016516180476173759,0.9396480917930603
0.9042667746543884,0.029525356367230415,0.01695498637855053,0.04925289377570152
0.9296099543571472,0.0436486080288887,0.013788399286568165,0.012953002005815506
0.1675114631652832,0.7852277159690857,0.016814200207591057,0.030446581542491913
0.05064985156059265,0.03967795521020889,0.003071610117331147,0.9066005349159241
0.5770159363746643,0.3339511752128601,0.043125733733177185,0.04590710252523422
0.9865798354148865,0.004940019454807043,0.00573052279651165,0.0027495347894728184
0.9639895558357239,0.016202133148908615,0.00990416668355465,0.00990416668355465
0.040414150804281235,0.945781946182251,0.009492002427577972,0.004311935976147652
0.9950880408287048,0.0013515724567696452,0.0026670051738619804,0.0008933348581194878
0.06245405599474907,0.050281353294849396,0.0098239341750741,0.8774406313896179
0.8703605532646179,0.07582877576351166,0.030251100659370422,0.023559581488370895
0.04261407256126404,0.9418891668319702,0.007960168644785881,0.007536535616964102
0.02948899380862713,0.012523059733211994,0.0012693555327132344,0.9567185640335083
0.028692811727523804,0.01238892413675785,0.0012905701296404004,0.9576277136802673
0.031325891613960266,0.01349943969398737,0.001368322758935392,0.9538064002990723
0.026268113404512405,0.011543125845491886,0.0011977743124589324,0.9609910249710083
0.8312344551086426,0.11019834876060486,0.02147011272609234,0.0370970293879509
0.013469832949340343,0.35011616349220276,0.6241495609283447,0.01226442027837038
0.009739361703395844,0.20823675394058228,0.7736933827400208,0.008330518379807472
0.15994033217430115,0.42552196979522705,0.3844270408153534,0.03011065535247326
0.6628260016441345,0.23912376165390015,0.046537693589925766,0.05151252821087837
0.21988485753536224,0.05325731262564659,0.008694018237292767,0.7181638479232788
0.4512144923210144,0.12359634786844254,0.01914011873304844,0.40604907274246216
0.10666225850582123,0.021501116454601288,0.00285357772372663,0.8689830303192139
0.09994816035032272,0.7724547982215881,0.01566041260957718,0.11193662881851196
0.023785987868905067,0.008268523961305618,0.0009684337419457734,0.966977059841156
0.0036137260030955076,0.06468342989683151,0.9266856908798218,0.005017162300646305
0.8475514054298401,0.11248505115509033,0.021384447813034058,0.018579130992293358
0.3298623561859131,0.06222187355160713,0.01294091809540987,0.5949748754501343
0.5554910898208618,0.34356755018234253,0.06430275738239288,0.03663860633969307
0.9840041995048523,0.0038073849864304066,0.006734577473253012,0.005453826859593391
0.024819066748023033,0.009531297720968723,0.000996773480437696,0.9646528959274292
0.7227487564086914,0.21658511459827423,0.03514998406171799,0.025516152381896973
0.02948899380862713,0.012523059733211994,0.0012693555327132344,0.9567185640335083
0.03245345130562782,0.010577328503131866,0.0011018539080396295,0.955867350101471
0.023595590144395828,0.010593904182314873,0.000936596654355526,0.9648739099502563
0.9827561378479004,0.0065190973691642284,0.006831956561654806,0.0038927311543375254
0.3763042688369751,0.13642153143882751,0.018955931067466736,0.46831822395324707
0.029008589684963226,0.0111619858071208,0.0010711833601817489,0.9587582349777222
0.9598092436790466,0.01999817229807377,0.009191663935780525,0.011000982485711575
0.6934300661087036,0.08989853411912918,0.027098078280687332,0.1895732283592224
0.951650857925415,0.02246827818453312,0.011430934071540833,0.014450054615736008
0.047450773417949677,0.017627470195293427,0.0021053010132163763,0.9328165054321289
0.035081781446933746,0.013551671989262104,0.0013209945755079389,0.9500455856323242
0.8955318331718445,0.05691496655344963,0.02424093708395958,0.0233122780919075
0.03955962136387825,0.013591567985713482,0.0014213925460353494,0.945427417755127
0.06467457115650177,0.034415557980537415,0.0028583011589944363,0.8980515599250793
0.08401937782764435,0.03368271887302399,0.8686888217926025,0.013609048910439014
0.9931747317314148,0.002105718245729804,0.003610040759667754,0.001109635573811829
0.027286818251013756,0.01329853106290102,0.0012712458847090602,0.958143413066864
0.9552648067474365,0.023088445886969566,0.010612033307552338,0.0110347680747509
0.9914528131484985,0.0036320469807833433,0.0034929055254906416,0.0014223300386220217
0.9243860840797424,0.036692313849925995,0.015415597707033157,0.023505980148911476
0.30649325251579285,0.23846420645713806,0.022817768156528473,0.4322247803211212
0.9159150719642639,0.059772975742816925,0.01600736193358898,0.008304509334266186
0.2189161628484726,0.2514793276786804,0.014609290286898613,0.5149952173233032
0.03373979032039642,0.011323508806526661,0.0011168081546202302,0.9538198113441467
0.9501849412918091,0.022521471604704857,0.012054874561727047,0.015238788910210133
0.9508801102638245,0.025638794526457787,0.011511256918311119,0.011969813145697117
0.032137855887413025,0.010828091762959957,0.0011729098623618484,0.9558611512184143
0.9349071979522705,0.02958662062883377,0.014195815660059452,0.021310443058609962
0.04585779458284378,0.028865713626146317,0.0023973723873496056,0.922879159450531
0.9527475833892822,0.02163243107497692,0.010099390521645546,0.015520511195063591
0.23682670295238495,0.11186902225017548,0.021225839853286743,0.6300784349441528
0.0330374538898468,0.011506984941661358,0.0012080989545211196,0.9542474746704102
0.9369821548461914,0.02862793579697609,0.016121666878461838,0.018268242478370667
0.16197387874126434,0.1184077262878418,0.010517705231904984,0.7091006636619568
0.016055697575211525,0.22513243556022644,0.7498054504394531,0.009006429463624954
0.08699900656938553,0.06070545315742493,0.003990296274423599,0.8483052253723145
0.060557033866643906,0.9092044234275818,0.010921080596745014,0.019317423924803734
0.057122617959976196,0.9241658449172974,0.010266554541885853,0.00844503752887249
0.403338760137558,0.34432080388069153,0.0662301778793335,0.186110258102417
0.08659418672323227,0.1649700403213501,0.009091377258300781,0.7393444180488586
0.0387524776160717,0.022297179326415062,0.0018957536667585373,0.9370545744895935
0.026304634287953377,0.013059942983090878,0.0011234729317948222,0.959511935710907
0.025666970759630203,0.008381814695894718,0.0009222241933457553,0.9650290012359619
0.031192446127533913,0.012310941703617573,0.0011722511844709516,0.9553244113922119
0.028417566791176796,0.8501773476600647,0.1141635850071907,0.007241439539939165
0.1097991019487381,0.04523782432079315,0.0046213348396122456,0.8403417468070984
0.8465718626976013,0.08888015151023865,0.03690631315112114,0.027641551569104195
0.09162796288728714,0.28822246193885803,0.5525873303413391,0.06756222248077393
0.7961309552192688,0.11627237498760223,0.032350800931453705,0.05524594336748123
0.6643101572990417,0.2846023440361023,0.023453017696738243,0.027634410187602043
0.031003722921013832,0.013557756319642067,0.0012463759630918503,0.9541922211647034
0.09925840049982071,0.8812314867973328,0.010021749883890152,0.009488403797149658
0.9450765252113342,0.026705235242843628,0.011440999805927277,0.016777116805315018
0.9334092736244202,0.03734107315540314,0.01593521237373352,0.013314368203282356
0.021473737433552742,0.0076417564414441586,0.0008054352947510779,0.9700790047645569
0.9578520655632019,0.020351016893982887,0.01123889908194542,0.010557969100773335
0.02560338005423546,0.00884829182177782,0.0010282727889716625,0.9645200371742249
0.17817075550556183,0.7922919392585754,0.013846810907125473,0.01569049060344696
0.25733351707458496,0.3007064759731293,0.10633386671543121,0.33562615513801575
0.011261645704507828,0.0373607836663723,0.9449105858802795,0.0064670187421143055
0.01389888022094965,0.901160478591919,0.0807674378156662,0.004173200577497482
0.8945629000663757,0.07211548835039139,0.017441200092434883,0.015880392864346504
0.9651758670806885,0.017268305644392967,0.009462252259254456,0.00809349212795496
0.11281023919582367,0.8617026209831238,0.010190034285187721,0.015297053381800652
0.9292183518409729,0.04155101254582405,0.014444030821323395,0.014786561951041222
0.1373845785856247,0.7163373827934265,0.01658545807003975,0.12969256937503815
0.6791078448295593,0.2722490727901459,0.030545499175786972,0.018097611144185066
0.08240547776222229,0.8913663625717163,0.009902185760438442,0.016325945034623146
0.14275304973125458,0.8150942921638489,0.020089128986001015,0.022063592448830605
0.9411812424659729,0.022926464676856995,0.012513689696788788,0.023378649726510048
0.9396242499351501,0.035868339240550995,0.012492988258600235,0.012014389038085938
0.7891725301742554,0.04117617756128311,0.023097742348909378,0.14655359089374542
0.32328784465789795,0.11326327174901962,0.0976390540599823,0.4658098816871643
0.9377724528312683,0.03221440315246582,0.011441616341471672,0.018571576103568077
0.8898924589157104,0.07678170502185822,0.02012651599943638,0.013199292123317719
0.03135286271572113,0.012792016379535198,0.0012276126071810722,0.954627513885498
0.056286152452230453,0.92814040184021,0.008029988035559654,0.007543474901467562
0.9085459113121033,0.04890943691134453,0.016771113499999046,0.025773463770747185
0.043475475162267685,0.9428028464317322,0.007369093596935272,0.006352555006742477
0.032957933843135834,0.9556764960289001,0.008076689206063747,0.0032888713758438826
0.029101429507136345,0.013480658642947674,0.001210580114275217,0.9562073349952698
0.02464080974459648,0.011041596531867981,0.0009648040286265314,0.9633527398109436
0.9871709942817688,0.005060198251157999,0.005060198251157999,0.00270852935500443
0.0656212717294693,0.9111971855163574,0.01438695378601551,0.008794568479061127
0.023701472207903862,0.9654250144958496,0.006607421208173037,0.0042660715989768505
0.8676091432571411,0.0891309380531311,0.025393448770046234,0.017866523936390877
0.9542275667190552,0.020999442785978317,0.011372688226401806,0.013400302268564701
0.9544671773910522,0.02150283008813858,0.012014968320727348,0.012014968320727348
0.04460962489247322,0.9399260878562927,0.007520827930420637,0.007943578064441681
0.9915247559547424,0.0028959305491298437,0.003836484160274267,0.0017428016290068626
0.01730169542133808,0.11150682717561722,0.8668509721755981,0.004340511281043291
0.9699998497962952,0.01351578626781702,0.00712231919169426,0.009362111799418926
0.9100555181503296,0.031140390783548355,0.017063524574041367,0.04174060374498367
0.2053011953830719,0.7264357805252075,0.015434227883815765,0.05282878875732422
0.7815898656845093,0.0929836705327034,0.04142274707555771,0.084003746509552
