1,0
0.9669140577316284,0.033085983246564865
0.012821213342249393,0.9871788024902344
0.7585106492042542,0.24148939549922943
0.8370879292488098,0.1629120260477066
0.9441768527030945,0.05582314357161522
0.9235922694206238,0.07640768587589264
0.023330768570303917,0.976669192314148
0.007121428847312927,0.9928786158561707
0.007345826365053654,0.9926542043685913
0.23231014609336853,0.7676898241043091
0.7826625108718872,0.21733754873275757
0.689723789691925,0.3102762699127197
0.48803940415382385,0.5119606256484985
0.5227808356285095,0.4772191345691681
0.28298813104629517,0.7170118689537048
0.14608724415302277,0.8539127111434937
0.0753123089671135,0.9246877431869507
0.8944211602210999,0.10557884722948074
0.7634837031364441,0.23651622235774994
0.005139611195772886,0.9948603510856628
0.05964694544672966,0.9403530955314636
0.015306353569030762,0.9846936464309692
0.934155285358429,0.06584469974040985
0.3415825068950653,0.6584175229072571
0.4540484845638275,0.5459515452384949
0.724090576171875,0.275909423828125
0.8233283758163452,0.1766716092824936
2.8172630894829354e-09,1.0
0.1155608668923378,0.8844391107559204
0.38075894117355347,0.6192409992218018
0.2267836481332779,0.7732163667678833
0.33742183446884155,0.6625781655311584
0.5638583302497864,0.43614163994789124
0.0012255675392225385,0.9987744688987732
0.754191517829895,0.2458084672689438
0.9095863103866577,0.09041372686624527
2.8172630894829354e-09,1.0
2.8172630894829354e-09,1.0
0.3677242398262024,0.6322757005691528
0.0012255675392225385,0.9987744688987732
0.7592254281044006,0.24077458679676056
0.38294878602027893,0.6170512437820435
0.4260827600955963,0.5739172697067261
0.2841784954071045,0.7158214449882507
2.8172630894829354e-09,1.0
0.7655933499336243,0.23440666496753693
0.8816148638725281,0.11838508397340775
0.03817827254533768,0.9618217349052429
2.8172630894829354e-09,1.0
0.0222861859947443,0.9777138829231262
0.020645931363105774,0.9793540239334106
0.01032815221697092,0.9896718263626099
0.5316957235336304,0.46830427646636963
0.2889702320098877,0.7110297679901123
0.08756384253501892,0.9124361872673035
0.9278878569602966,0.07211221009492874
0.8856314420700073,0.11436852067708969
0.8031737804412842,0.19682618975639343
0.3305792212486267,0.6694207787513733
0.14706452190876007,0.8529354929924011
0.09534946084022522,0.9046505093574524
0.03514484688639641,0.9648551344871521
0.17328819632530212,0.8267117738723755
0.16940589249134064,0.8305941224098206
0.4184592068195343,0.5815407633781433
0.05964694544672966,0.9403530955314636
0.2869678735733032,0.7130321860313416
0.28101083636283875,0.7189891934394836
0.7310585975646973,0.26894140243530273
0.42536652088165283,0.5746335387229919
0.2590751051902771,0.7409248948097229
0.565658688545227,0.43434131145477295
0.10017222166061401,0.8998278379440308
0.6620321273803711,0.3379678428173065
0.11476478725671768,0.8852352499961853
0.1212688684463501,0.8787311315536499
0.8128673434257507,0.18713267147541046
0.16885696351528168,0.8311430811882019
0.1795305609703064,0.8204694986343384
0.9039745330810547,0.0960254892706871
0.07316471636295319,0.9268352389335632
0.9265698790550232,0.07343005388975143
0.956308901309967,0.043691057711839676
0.842863142490387,0.15713685750961304
0.3953676223754883,0.6046323776245117
0.8577680587768555,0.14223188161849976
0.793105959892273,0.20689404010772705
0.8714748620986938,0.12852515280246735
0.9635062217712402,0.03649376332759857
0.9896718263626099,0.01032815221697092
0.9111796617507935,0.08882028609514236
0.8169911503791809,0.1830088347196579
0.38630029559135437,0.6136996746063232
0.8998278379440308,0.10017222166061401
0.5126925706863403,0.4873073995113373
0.815232515335083,0.18476751446723938
0.25017932057380676,0.7498207092285156
0.7185943722724915,0.28140559792518616
0.5172355771064758,0.48276442289352417
0.914290726184845,0.08570926636457443
0.32295289635658264,0.677047073841095
0.5888891220092773,0.41111084818840027
0.9908744096755981,0.00912563782185316
0.3306873142719269,0.6693126559257507
0.8255897164344788,0.17441026866436005
0.8994751572608948,0.10052486509084702
0.6905590891838074,0.3094409108161926
0.16238002479076385,0.837619960308075
0.6909762620925903,0.3090237081050873
0.8604864478111267,0.13951358199119568
0.28616926074028015,0.7138307690620422
0.4177761375904083,0.5822238326072693
2.8172630894829354e-09,1.0
0.017576880753040314,0.9824230670928955
0.43122485280036926,0.5687751173973083
0.830112636089325,0.16988736391067505
0.5580862164497375,0.4419138431549072
0.04304284602403641,0.9569571614265442
0.38885006308555603,0.6111499667167664
0.438785195350647,0.561214804649353
0.39770445227622986,0.6022955179214478
2.8172630894829354e-09,1.0
0.16026602685451508,0.8397339582443237
0.04146226868033409,0.9585376977920532
0.6104534864425659,0.38954654335975647
0.1063188686966896,0.8936811685562134
0.8778960704803467,0.12210386246442795
0.9348725080490112,0.06512755155563354
0.2778647243976593,0.7221353054046631
0.5464961528778076,0.45350387692451477
0.9790357351303101,0.020964238792657852
0.8692712783813477,0.13072867691516876
0.3796083331108093,0.6203916072845459
0.6883637309074402,0.3116363286972046
0.8719117641448975,0.12808825075626373
0.4745398461818695,0.5254601836204529
