0,2,6,1,5,3,4
0.962509036064148,0.025450386106967926,0.003995499107986689,0.0037387905176728964,0.003087482415139675,0.0008640872547402978,0.0003546206571627408
0.48968788981437683,0.20096750557422638,0.015197210945189,0.010485760867595673,0.27901574969291687,0.004269858822226524,0.0003760223335120827
0.989791989326477,0.0011589272180572152,0.0025313296355307102,0.0038711417000740767,0.0009835687233135104,0.000821802532300353,0.0008412910392507911
0.6477411985397339,0.023918762803077698,0.005102553870528936,0.0067071812227368355,0.000220714820898138,0.01975204050540924,0.29655754566192627
0.9885460734367371,0.006136189680546522,0.0008601574809290469,0.0010456856107339263,0.002137242816388607,0.001189554575830698,8.516712841810659e-05
0.8193184733390808,0.04258762300014496,0.030313640832901,0.02870037965476513,0.0009593233116902411,0.0036774619948118925,0.07444312423467636
0.7848237752914429,0.005717800930142403,0.012253250926733017,0.19232933223247528,0.0015509951626881957,0.0023465806152671576,0.000978200463578105
0.83747798204422,0.043441299349069595,0.02971130982041359,0.0472472719848156,0.0038782921619713306,0.023434823378920555,0.014809051528573036
0.8323243856430054,0.09265748411417007,0.010518425144255161,0.022245772182941437,0.021082449704408646,0.017822688445448875,0.0033487840555608273
0.6176207065582275,0.012969408184289932,0.05210278183221817,0.3010043203830719,0.0046788956969976425,0.01014011725783348,0.0014838270144537091
0.9952791929244995,0.0015378217212855816,0.0007013211725279689,0.0009040388977155089,0.0011562831932678819,0.00029464715044014156,0.0001267261541215703
0.913667619228363,0.07045447826385498,0.0038374594878405333,0.0033210443798452616,0.0014737045858055353,0.00304756173864007,0.004198193550109863
0.9796820878982544,0.0016820960445329547,0.0025251249317079782,0.0046263085678219795,0.00012090236850781366,0.0003087350050918758,0.011054671369493008
0.9108676910400391,0.022537462413311005,0.012039896100759506,0.04980660602450371,0.0030860675033181906,0.0014129047049209476,0.00024939249851740897
0.9876954555511475,0.005626038648188114,0.0011035138741135597,0.0027099682483822107,0.0009891833178699017,0.001362657523714006,0.0005131816142238677
0.9272335767745972,0.057902928441762924,0.0037016107235103846,0.00319098774343729,0.002645421540364623,0.0033441265113651752,0.001981329405680299
0.8638640642166138,0.011621091514825821,0.013040449470281601,0.025382794439792633,0.02124958485364914,0.06356356292963028,0.0012786315055564046
0.9888947010040283,0.006432939786463976,0.0007189420284703374,0.001539941062219441,0.001850281609222293,0.00035869344719685614,0.0002043773711193353
0.9891732931137085,0.0068230535835027695,0.0013970591826364398,0.0005688901874236763,0.0015464037423953414,0.0003819347475655377,0.00010942614608211443
0.00228890054859221,0.0018463815795257688,6.993355782469735e-05,0.00121503253467381,2.444598123929609e-07,2.961173049698118e-05,0.9945499300956726
0.870159387588501,0.011304156854748726,0.022040795534849167,0.09171412140130997,0.0025414605624973774,0.0017196382395923138,0.0005203786422498524
0.8553524017333984,0.0303158238530159,0.0022569482680410147,0.03685467317700386,7.485244714189321e-05,0.0021368355955928564,0.07300851494073868
0.9521595239639282,0.01578599587082863,0.008449634537100792,0.004078003577888012,0.009649786166846752,0.009073990397155285,0.0008030065218918025
0.9739500284194946,0.0034446720965206623,0.004989991895854473,0.0036099853459745646,0.012748612090945244,0.0011765776434913278,8.006711868802086e-05
