0,1,2
0.35857313871383667,0.33146408200263977,0.30996277928352356
0.2841948866844177,0.467986524105072,0.24781867861747742
0.3331148326396942,0.47363948822021484,0.19324563443660736
0.35553643107414246,0.4818112254142761,0.16265231370925903
0.10744431614875793,0.8352691531181335,0.0572865791618824
0.34144851565361023,0.45034509897232056,0.20820637047290802
0.3855130970478058,0.5137231945991516,0.1007637158036232
0.351916640996933,0.4737869203090668,0.17429646849632263
0.2787603735923767,0.5625618100166321,0.1586778461933136
0.3273484706878662,0.40580347180366516,0.266848087310791
0.36919209361076355,0.4431615173816681,0.18764640390872955
0.2678476572036743,0.6197310090065002,0.11242137849330902
0.37779173254966736,0.38486695289611816,0.23734129965305328
0.32521510124206543,0.5497090220451355,0.12507584691047668
0.5681571364402771,0.17947831749916077,0.25236451625823975
0.3502737581729889,0.3045460879802704,0.3451801538467407
0.35107842087745667,0.35400480031967163,0.2949167788028717
0.20827800035476685,0.6896190047264099,0.102103091776371
0.34419703483581543,0.4506745934486389,0.20512840151786804
0.3171839714050293,0.35380110144615173,0.3290148973464966
0.5621074438095093,0.19199596345424652,0.24589653313159943
0.3534717261791229,0.5047203898429871,0.1418078988790512
0.3995893895626068,0.5051283240318298,0.09528227150440216
0.4139120280742645,0.35162580013275146,0.23446212708950043
0.48255619406700134,0.37728601694107056,0.14015784859657288
0.3285762667655945,0.5775146484375,0.0939091295003891
0.2759367823600769,0.2558235824108124,0.4682396650314331
0.1641375720500946,0.10311669111251831,0.7327457070350647
0.3759448528289795,0.3386442959308624,0.2854108512401581
0.2729897201061249,0.49407920241355896,0.23293109238147736
0.3625260591506958,0.23383596539497375,0.40363794565200806
0.5421426892280579,0.2438860535621643,0.21397127211093903
0.22569775581359863,0.5828484892845154,0.1914537101984024
0.41774070262908936,0.46693453192710876,0.11532469838857651
0.2551102936267853,0.614973247051239,0.12991641461849213
0.39812254905700684,0.48116636276245117,0.12071114778518677
0.3033864200115204,0.32548612356185913,0.3711274266242981
0.3920307159423828,0.4897996783256531,0.11816967278718948
0.43953850865364075,0.3856252133846283,0.17483633756637573
0.2978668808937073,0.5932474136352539,0.10888572782278061
0.2776263952255249,0.6168439984321594,0.10552956908941269
0.2334621250629425,0.2070380449295044,0.5594998598098755
0.32109105587005615,0.46354904770851135,0.2153598964214325
0.4130357801914215,0.3520827889442444,0.23488149046897888
0.5019755363464355,0.26503968238830566,0.23298481106758118
0.2636052668094635,0.6164271235466003,0.11996755748987198
0.39063504338264465,0.1344735473394394,0.47489145398139954
0.29997485876083374,0.38442376255989075,0.3156013488769531
0.2661129832267761,0.34232205152511597,0.3915649652481079
0.26707884669303894,0.615843653678894,0.11707757413387299
0.27287721633911133,0.50287926197052,0.22424358129501343
0.3959137797355652,0.23756808042526245,0.36651816964149475
0.28361043334007263,0.5938431620597839,0.12254644930362701
0.199247345328331,0.5754163861274719,0.22533628344535828
0.19614581763744354,0.7316895127296448,0.0721646249294281
0.42563799023628235,0.37968096137046814,0.1946810632944107
0.5480255484580994,0.2196992039680481,0.2322753220796585
0.2955510914325714,0.5904342532157898,0.11401466280221939
0.3549089729785919,0.4693608283996582,0.17573021352291107
0.4289725124835968,0.4638298749923706,0.10719761997461319
0.3632309138774872,0.5147449970245361,0.12202409654855728
0.23034873604774475,0.6071845293045044,0.16246673464775085
0.3646347224712372,0.4698033332824707,0.16556194424629211
0.5397151708602905,0.15953950583934784,0.30074530839920044
0.21229824423789978,0.734106183052063,0.05359555408358574
0.09911113977432251,0.7467817664146423,0.15410712361335754
0.4677818715572357,0.44636061787605286,0.08585754781961441
0.262143075466156,0.46232736110687256,0.2755296230316162
0.37575599551200867,0.31166478991508484,0.3125791847705841
0.40609484910964966,0.40688878297805786,0.18701636791229248
0.23482824862003326,0.49230024218559265,0.2728714942932129
0.3772932291030884,0.4771762788295746,0.1455305516719818
0.3775407671928406,0.47169607877731323,0.1507631242275238
0.3602074086666107,0.25859394669532776,0.38119861483573914
0.5627081990242004,0.26091811060905457,0.176373690366745
0.6131759285926819,0.25879648327827454,0.12802757322788239
0.3887841999530792,0.30516019463539124,0.30605554580688477
0.3094213008880615,0.578075110912323,0.11250358074903488
0.30763134360313416,0.23771905899047852,0.45464959740638733
0.449680894613266,0.16191211342811584,0.38840702176094055
0.5005452632904053,0.39288246631622314,0.1065722331404686
0.13958090543746948,0.7907796502113342,0.06963950395584106
0.19325163960456848,0.6499423980712891,0.15680590271949768
0.3583875894546509,0.45749029517173767,0.18412214517593384
0.3196481168270111,0.556634247303009,0.12371766567230225
0.35184842348098755,0.39098504185676575,0.2571665644645691
0.2647251486778259,0.6264195442199707,0.10885538905858994
0.3807976245880127,0.46474406123161316,0.15445832908153534
0.4509561061859131,0.4336802661418915,0.11536359786987305
0.1393953263759613,0.2260400950908661,0.6345645189285278
0.19811084866523743,0.7204257249832153,0.08146347850561142
0.46069735288619995,0.3644416034221649,0.17486099898815155
0.19165478646755219,0.7375633716583252,0.07078181207180023
0.27714964747428894,0.5259376168251038,0.1969127357006073
0.27109065651893616,0.6128543019294739,0.11605506390333176
0.3578824996948242,0.40672382712364197,0.2353936731815338
0.41381800174713135,0.45183491706848145,0.13434703648090363
0.5925633907318115,0.2982507348060608,0.10918586701154709
0.3845909833908081,0.3570806682109833,0.25832828879356384
0.3012509047985077,0.490892231464386,0.20785686373710632
0.4602636992931366,0.4121749997138977,0.12756122648715973
0.1993713229894638,0.6445218920707703,0.15610674023628235
0.3214986026287079,0.5044933557510376,0.17400804162025452
0.2359062135219574,0.6642048358917236,0.09988897293806076
0.3171679377555847,0.27188488841056824,0.41094717383384705
0.1854301393032074,0.6044499278068542,0.21011987328529358
0.3383045494556427,0.5709969997406006,0.09069844335317612
0.20765036344528198,0.7135344743728638,0.07881519198417664
0.11052891612052917,0.8508984446525574,0.03857262432575226
0.3356354832649231,0.4146063029766083,0.24975824356079102
0.2044130563735962,0.7058483958244324,0.08973855525255203
0.3675692081451416,0.5327249765396118,0.09970580786466599
0.22847947478294373,0.7108462452888489,0.06067420914769173
0.3846296966075897,0.45409053564071655,0.16127973794937134
0.17376276850700378,0.747455894947052,0.07878126949071884
0.4102945923805237,0.4510607123374939,0.13864469528198242
0.3154691457748413,0.36967724561691284,0.31485363841056824
0.20872175693511963,0.6310892701148987,0.16018888354301453
0.36888834834098816,0.4245878756046295,0.2065238505601883
0.12185701727867126,0.7234984040260315,0.15464460849761963
0.17889563739299774,0.7144894003868103,0.10661502927541733
0.2192191630601883,0.6899277567863464,0.09085302799940109
0.4983362555503845,0.2061208337545395,0.2955429255962372
0.2523443400859833,0.5187892317771912,0.2288663685321808
0.533831775188446,0.3726746439933777,0.09349362552165985
0.4265924394130707,0.48433759808540344,0.08907000720500946
0.309034138917923,0.48145416378974915,0.20951175689697266
0.2398511916399002,0.441153883934021,0.3189948797225952
0.28554630279541016,0.475870817899704,0.23858287930488586
0.31955477595329285,0.2168559730052948,0.46358931064605713
0.4879548251628876,0.38525083661079407,0.12679435312747955
0.3173137903213501,0.45899152755737305,0.2236946076154709
0.27425074577331543,0.5382694005966187,0.1874798983335495
0.3190803527832031,0.5447819232940674,0.1361377090215683
0.16127367317676544,0.5899146199226379,0.2488117516040802
0.21048936247825623,0.5777843594551086,0.21172629296779633
0.45225006341934204,0.3825099468231201,0.1652400642633438
0.29146650433540344,0.6000980734825134,0.1084354966878891
0.23344767093658447,0.6496251225471497,0.11692721396684647
0.41381800174713135,0.45183491706848145,0.13434703648090363
0.35678353905677795,0.4848754405975342,0.15834107995033264
0.206611767411232,0.18848995864391327,0.6048982739448547
0.23344767093658447,0.6496251225471497,0.11692721396684647
