0,1,2
0.8277595639228821,0.1565982550382614,0.015642205253243446
0.0049132900312542915,0.9660289287567139,0.0290578193962574
0.05422865226864815,0.8683952689170837,0.0773761197924614
0.5900884866714478,0.3678283095359802,0.04208315536379814
0.09398330003023148,0.3414345979690552,0.564582109451294
0.2270660698413849,0.6997543573379517,0.07317960262298584
0.06928437203168869,0.30346617102622986,0.6272494792938232
0.0061653293669223785,0.9816688895225525,0.012165802530944347
0.07187642902135849,0.18498243391513824,0.7431411147117615
0.04322135075926781,0.6552944779396057,0.3014841675758362
0.14163747429847717,0.5580031275749207,0.3003593981266022
0.021594392135739326,0.8492118716239929,0.1291937381029129
0.05001329258084297,0.13648231327533722,0.8135043382644653
0.06210504472255707,0.7052233815193176,0.2326715737581253
0.12675130367279053,0.7644082307815552,0.1088404729962349
0.23580220341682434,0.7005463242530823,0.06365150213241577
0.10151635110378265,0.8483274579048157,0.05015617981553078
0.07343096286058426,0.6700037121772766,0.2565653324127197
0.003777320496737957,0.9686370491981506,0.02758566290140152
0.06239566579461098,0.6451180577278137,0.2924862802028656
0.039236921817064285,0.8723413348197937,0.0884217768907547
0.3853771388530731,0.20258428156375885,0.41203856468200684
0.23784369230270386,0.4947415292263031,0.2674148380756378
0.01942533254623413,0.5811538100242615,0.3994207978248596
0.0889798179268837,0.4914666414260864,0.4195534884929657
0.023380205035209656,0.8981411457061768,0.07847870141267776
0.04335856810212135,0.8845946192741394,0.07204687595367432
0.0563078448176384,0.741710364818573,0.2019817978143692
0.05938560888171196,0.164450004696846,0.7761644124984741
0.06153213232755661,0.2342698574066162,0.7041980028152466
0.047269031405448914,0.16563087701797485,0.787100076675415
0.08804284781217575,0.3892227113246918,0.5227344036102295
0.049058299511671066,0.12118352949619293,0.8297581672668457
0.03722405806183815,0.88787442445755,0.0749015137553215
0.005283701233565807,0.945890486240387,0.048825837671756744
0.7891994714736938,0.13111793994903564,0.07968252897262573
0.09539251774549484,0.8720883131027222,0.03251911699771881
0.7120504379272461,0.21908019483089447,0.06886935234069824
0.504838764667511,0.4650792181491852,0.030081987380981445
0.1342168152332306,0.8351250886917114,0.030658014118671417
0.03826763853430748,0.8916218280792236,0.07011054456233978
0.15080423653125763,0.6525099277496338,0.1966858208179474
0.8034998774528503,0.1345408409833908,0.06195925921201706
0.015704581514000893,0.8915977478027344,0.09269765764474869
0.09184141457080841,0.2580791711807251,0.6500794291496277
0.04429595544934273,0.535435676574707,0.4202682673931122
0.09306465089321136,0.7464478015899658,0.16048753261566162
0.1849173754453659,0.37665697932243347,0.4384256601333618
0.13657234609127045,0.6990113854408264,0.16441626846790314
0.7904621958732605,0.1628028154373169,0.04673498123884201
0.18065543472766876,0.6379821300506592,0.18136249482631683
0.011797083541750908,0.9371585249900818,0.051044415682554245
0.2428998500108719,0.6879147887229919,0.06918539851903915
0.4655596911907196,0.37849733233451843,0.15594296157360077
0.012244869954884052,0.9281858801841736,0.05956918001174927
0.04346325993537903,0.8395394682884216,0.11699724197387695
0.06568800657987595,0.8452258706092834,0.0890861451625824
0.008684353902935982,0.8858281373977661,0.10548757761716843
0.012062408961355686,0.9657514691352844,0.022186167538166046
0.015117496252059937,0.9725439548492432,0.012338540516793728
0.08591709285974503,0.8088151216506958,0.10526782274246216
0.06074736639857292,0.892676055431366,0.046576619148254395
0.04719172790646553,0.9295376539230347,0.02327052131295204
0.2945249676704407,0.5205801129341125,0.18489490449428558
0.1890307515859604,0.4543476998806,0.35662156343460083
0.12016180157661438,0.5577971935272217,0.3220410645008087
0.5328966975212097,0.44178688526153564,0.025316406041383743
0.06687362492084503,0.7534628510475159,0.1796635538339615
0.4403541684150696,0.477067232131958,0.08257865160703659
0.02701450325548649,0.9086853861808777,0.06430011987686157
0.08224703371524811,0.73880934715271,0.1789436638355255
0.003760774852707982,0.9795810580253601,0.01665826141834259
0.18953754007816315,0.7507343292236328,0.05972805246710777
0.7179074883460999,0.18455401062965393,0.09753847867250443
0.06597790122032166,0.4660989046096802,0.46792319416999817
0.02531549148261547,0.8994010090827942,0.07528345286846161
0.03540477901697159,0.0726458951830864,0.8919493556022644
0.08108221739530563,0.5476409792900085,0.37127685546875
0.08224703371524811,0.73880934715271,0.1789436638355255
0.008093263022601604,0.9727181792259216,0.019188538193702698
