1,0,7,4,9,10,3,6,2,5,8
0.9958011507987976,0.02161533385515213,0.0012448433553799987,0.001032231142744422,0.0005193048855289817,0.00044421834172680974,0.00037998449988663197,0.0003569706459529698,0.00026119034737348557,0.00010889690747717395,5.1442217227304354e-05
0.9871788024902344,0.004755199886858463,0.001032231142744422,0.0008295890875160694,0.00019110430730506778,0.00012339458044152707,0.0006263342220336199,0.000503335555549711,0.0024726232513785362,0.001098731067031622,1.8925147742265835e-05
0.0035936026833951473,0.9811668992042542,0.03622005507349968,0.010986942797899246,0.001032231142744422,0.0002453695051372051,0.0009697519708424807,0.000458312890259549,0.0012448433553799987,0.000487857119878754,9.516251338936854e-06
0.04742587357759476,0.9859364032745361,0.023330770432949066,0.0039454069919884205,0.0011695103021338582,0.0004173157794866711,0.005730246659368277,0.0009399438858963549,0.0011335690505802631,0.000552778597921133,7.484622619813308e-05
0.9840936064720154,0.15817435085773468,0.005384938325732946,0.0012843081494793296,0.0008830457809381187,0.000458312890259549,0.0008559005800634623,0.00021654405281879008,0.00013982209202367812,0.0003150386910419911,9.028038766700774e-05
0.9441768527030945,0.12421301752328873,0.0026316740550100803,0.0024726232513785362,0.00044421834172680974,0.0011335690505802631,0.012053778395056725,0.0010005043586716056,0.00029595711384899914,0.0007321811863221228,0.0003569706459529698
0.40497803688049316,0.6076632142066956,0.016914913430809975,0.0012843081494793296,0.00015843621804378927,0.00037998449988663197,0.0030753696337342262,0.0014103584690019488,0.0060975621454417706,0.001032231142744422,1.3007128472963814e-05
0.9830850958824158,0.0060975621454417706,0.0007096704212017357,0.0004044815432280302,7.031184213701636e-05,0.0002453695051372051,0.0003569706459529698,0.0039454069919884205,0.006692850962281227,0.00037998449988663197,8.398072168347426e-06
0.9950946569442749,0.01971912942826748,0.0009399438858963549,0.0005703156930394471,0.00047285438631661236,0.0006070756353437901,0.0005703156930394471,0.0023231625091284513,0.0003150386910419911,0.00015843621804378927,9.028038766700774e-05
0.0060975621454417706,0.863391637802124,0.014503578655421734,0.0014103584690019488,6.605214002775028e-05,0.0004044815432280302,0.01640303246676922,0.00407013762742281,0.20434190332889557,0.004331502132117748,3.966985786973964e-06
0.9879462122917175,0.04208773002028465,0.0035936026833951473,0.0008830457809381187,0.0013250225456431508,0.002115703420713544,0.0008040859247557819,0.0011335690505802631,0.00044421834172680974,0.00015843621804378927,0.00043055706191807985
0.16885694861412048,0.6164741516113281,0.011687257327139378,0.002800926798954606,0.0014550630003213882,0.0007321811863221228,0.013222821988165379,0.002396730938926339,0.012053778395056725,0.018833130598068237,0.0006667023408226669
