4,1,2,0,3
0.8278281688690186,0.012821215204894543,0.004905405919998884,0.003172682598233223,3.5008547456527594e-06
0.6020615696907043,0.020332353189587593,0.008847354911267757,0.004905405919998884,6.14417513133958e-06
0.012821215204894543,0.14706452190876007,0.3056972920894623,0.2568320035934448,0.0012843081494793296
0.9953904151916504,0.0025509123224765062,0.0002453695051372051,4.264747258275747e-05,1.1979304304077232e-07
0.9924227595329285,0.002396730938926339,0.000368297885870561,8.481104305246845e-05,1.855391076333035e-07
0.9763104915618896,0.004198795650154352,0.0006878511630930007,0.0002780309587251395,3.059022617435403e-07
0.939024806022644,0.00628990214318037,0.0014103584690019488,0.0007554056355729699,7.81148287387623e-07
0.9840936064720154,0.0034834241960197687,0.0005884088459424675,0.0002780309587251395,2.8736855028910213e-07
0.003172682598233223,0.4368622601032257,0.5669777989387512,0.22270013391971588,0.07055959850549698
0.0033766122069209814,0.42155182361602783,0.5460120439529419,0.2267836332321167,0.06954174488782883
0.0039454069919884205,0.33895182609558105,0.4998111128807068,0.20689406991004944,0.01798621006309986
0.0020507436711341143,0.5445592403411865,0.6261242032051086,0.3363310694694519,0.760650634765625
0.006692850962281227,0.24077458679676056,0.40450742840766907,0.2018132209777832,0.005220125894993544
0.0026316740550100803,0.496826171875,0.6270381808280945,0.33895182609558105,0.41917234659194946
0.9921841025352478,0.002115703420713544,0.0002780309587251395,8.481104305246845e-05,1.1253515452835927e-07
0.9971990585327148,0.002396730938926339,0.0002780309587251395,5.829126530443318e-05,2.536018826049258e-07
0.971563994884491,0.004331502132117748,0.0006263342220336199,0.00023050670279189944,3.689884806590271e-07
0.024053553119301796,0.10818895697593689,0.2674081325531006,0.22000709176063538,0.0005884088459424675
0.011331754736602306,0.19682621955871582,0.3132096529006958,0.1540575623512268,0.002396730938926339
0.005384938325732946,0.30074557662010193,0.4335017800331116,0.17217184603214264,0.010013570077717304
0.008847354911267757,0.31153160333633423,0.34246155619621277,0.14903530478477478,0.010652512311935425
0.005220125894993544,0.378459095954895,0.4277552366256714,0.16344542801380157,0.023689471185207367
0.004331502132117748,0.38954654335975647,0.502593994140625,0.21206879615783691,0.04084571823477745
0.0034834241960197687,0.4330222010612488,0.5333974957466125,0.200557678937912,0.08035747706890106
0.0039454069919884205,0.4407099485397339,0.5183023810386658,0.19072403013706207,0.06954174488782883
0.002714985515922308,0.47706690430641174,0.5746335387229919,0.2107662856578827,0.16238003969192505
0.002800926798954606,0.48846644163131714,0.5879431366920471,0.2267836332321167,0.2240554690361023
0.005220125894993544,0.35042139887809753,0.4258439540863037,0.14033624529838562,0.018264278769493103
0.0039454069919884205,0.4134771525859833,0.48999154567718506,0.16026602685451508,0.04958902671933174
0.06278920918703079,0.6757646203041077,0.7813306450843811,0.12678517401218414,0.8529354929924011
0.004198795650154352,0.3293917179107666,0.49973490834236145,0.2674081325531006,0.01590639352798462
0.0071214293129742146,0.2465333193540573,0.4658734202384949,0.24364246428012848,0.005384938325732946
0.005730246659368277,0.319121390581131,0.4700067341327667,0.23091977834701538,0.012431650422513485
0.0060975621454417706,0.31489264965057373,0.4653874635696411,0.23231014609336853,0.013222821988165379
0.0015487609198316932,0.5973730087280273,0.5770187377929688,0.44866785407066345,0.970687747001648
0.0014103584690019488,0.6067315340042114,0.5779718160629272,0.4598037302494049,0.9796676635742188
0.0017546144081279635,0.5851011276245117,0.5765419602394104,0.4380638897418976,0.9603611826896667
0.0023231625091284513,0.5367985963821411,0.5884161591529846,0.2766905128955841,0.484136164188385
0.0029810327105224133,0.46611642837524414,0.5650587677955627,0.23370636999607086,0.103748619556427
0.002115703420713544,0.5443170070648193,0.5841525197029114,0.35042139887809753,0.7759445905685425
0.004198795650154352,0.3720487952232361,0.5191556811332703,0.2240554690361023,0.02595735713839531
0.709019124507904,0.02161533385515213,0.008847354911267757,0.002800926798954606,1.3007128472963814e-05
0.9059898257255554,0.010328153148293495,0.0026316740550100803,0.0011335690505802631,1.3709570794162573e-06
0.7446563243865967,0.013636835850775242,0.004905405919998884,0.004609572235494852,4.495181656238856e-06
0.9976769089698792,0.0026316740550100803,0.00021654405281879008,3.53562536474783e-05,1.5381732509922585e-07
0.9982993006706238,0.001597845577634871,0.00014883848780300468,3.321419353596866e-05,1.4449801710725296e-07
0.9981897473335266,0.0016484829830005765,0.00013135180051904172,3.120191104244441e-05,1.4449801710725296e-07
0.9924227595329285,0.0024726232513785362,0.0002780309587251395,0.00013135180051904172,2.536018826049258e-07
0.002251847181469202,0.5037993788719177,0.6242935061454773,0.28378137946128845,0.56193608045578
0.9976769089698792,0.0026316740550100803,0.00021654405281879008,3.53562536474783e-05,1.5381732509922585e-07
0.9976769089698792,0.0026316740550100803,0.00021654405281879008,3.53562536474783e-05,1.5381732509922585e-07
0.9976769089698792,0.0026316740550100803,0.00021654405281879008,3.53562536474783e-05,1.5381732509922585e-07
0.9799765348434448,0.0039454069919884205,0.0006070756353437901,0.00021654405281879008,3.2563121976636467e-07
0.9976769089698792,0.0026316740550100803,0.00021654405281879008,3.53562536474783e-05,1.5381732509922585e-07
0.9976769089698792,0.0026316740550100803,0.00021654405281879008,3.53562536474783e-05,1.5381732509922585e-07
0.9976769089698792,0.0026316740550100803,0.00021654405281879008,3.53562536474783e-05,1.5381732509922585e-07
0.9989350438117981,0.0018102111062034965,0.00013982209202367812,2.2827996872365475e-05,2.3823690753488336e-07
0.0029810327105224133,0.5097033381462097,0.6187804341316223,0.3302551507949829,0.4196479320526123
0.9985449314117432,0.001367025775834918,0.00019110430730506778,2.93115390377352e-05,9.931194000500909e-08
0.9991440773010254,0.001597845577634871,0.00020342698553577065,2.4300241420860402e-05,3.466326177203882e-07
