1,0
0.9871788024902344,0.012821213342249393
0.9549844264984131,0.04501552879810333
0.9934101700782776,0.006589770782738924
0.9968763589859009,0.0031236486975103617
0.9978843331336975,0.0021157036535441875
0.9798226952552795,0.020177319645881653
0.9799765348434448,0.020023442804813385
0.9899863600730896,0.010013570077717304
0.9937100410461426,0.006289901677519083
0.942081868648529,0.057918086647987366
0.8539127111434937,0.14608724415302277
0.9224823713302612,0.07751765847206116
0.9998260140419006,0.00017400541401002556
0.9970190525054932,0.002981032943353057
0.9810219407081604,0.01897803694009781
0.8198933005332947,0.18010665476322174
0.9549844264984131,0.04501552879810333
0.9983515739440918,0.0016484830994158983
0.8816148638725281,0.11838508397340775
0.9949396848678589,0.005060331895947456
0.999045193195343,0.0009547316003590822
0.9761291742324829,0.023870833218097687
0.5992506742477417,0.4007493853569031
0.8674854636192322,0.1325145661830902
0.46465864777565,0.5353413820266724
0.802555501461029,0.19744445383548737
0.646460235118866,0.3535397946834564
0.7813306450843811,0.21866939961910248
0.9803562164306641,0.019643759354948997
0.987375020980835,0.012624949216842651
0.6588566303253174,0.3411433696746826
0.07585818320512772,0.9241418242454529
0.957277774810791,0.0427221953868866
0.6531268954277039,0.34687304496765137
0.9911527037620544,0.008847355842590332
0.907967209815979,0.09203285723924637
0.2420264184474945,0.7579735517501831
0.014957087114453316,0.985042929649353
0.9205042719841003,0.07949569821357727
0.0002780309587251395,0.9997219443321228
0.032100703567266464,0.9678993225097656
0.5469801425933838,0.4530198574066162
0.8289388418197632,0.1710611879825592
0.9196425676345825,0.08035746961832047
0.9585376977920532,0.04146226868033409
0.9753900170326233,0.024609927088022232
0.9946980476379395,0.005301895085722208
0.027169233188033104,0.9728307723999023
0.7948630452156067,0.20513693988323212
0.09073549509048462,0.9092645049095154
0.9241418242454529,0.07585818320512772
0.31573596596717834,0.684264063835144
0.09367800503969193,0.9063219428062439
0.998848557472229,0.001151399570517242
0.9979493021965027,0.0020507436711341143
0.04958902299404144,0.9504110217094421
0.7318258881568909,0.26817408204078674
0.029535338282585144,0.9704646468162537
0.01956867426633835,0.9804313778877258
0.07864238321781158,0.9213575720787048
0.07585818320512772,0.9241418242454529
0.1710611879825592,0.8289388418197632
0.9867772459983826,0.013222822919487953
0.9867772459983826,0.013222822919487953
0.798501193523407,0.20149877667427063
0.9676556587219238,0.032344333827495575
0.9324532747268677,0.06754669547080994
0.9895108342170715,0.010489091277122498
0.982557475566864,0.017442483454942703
0.9869794845581055,0.013020490296185017
0.9958011507987976,0.004198794718831778
0.9892648458480835,0.01073516346514225
0.005641908850520849,0.9943581223487854
0.06371499598026276,0.9362850189208984
0.020023442804813385,0.9799765348434448
0.6899327635765076,0.3100672960281372
0.9864678382873535,0.013532147742807865
0.9230391979217529,0.07696084678173065
0.9130584001541138,0.08694165199995041
0.47268348932266235,0.5273165106773376
0.01652955822646618,0.9834704995155334
0.4890764355659485,0.5109235644340515
0.7162185907363892,0.28378137946128845
0.12808825075626373,0.8719117641448975
0.6829967498779297,0.3170032501220703
0.06278920918703079,0.937210738658905
0.2940122187137604,0.7059877514839172
0.9889278411865234,0.011072158813476562
0.9828232526779175,0.017176710069179535
0.847967803478241,0.15203224122524261
0.9926542043685913,0.007345826365053654
0.9923043847084045,0.007695647422224283
0.7889899015426636,0.21101006865501404
0.005060331895947456,0.9949396848678589
0.977022647857666,0.022977368906140327
0.044680871069431305,0.9553191661834717
0.06903792172670364,0.930962085723877
0.02178117260336876,0.9782188534736633
0.024798158556222916,0.9752018451690674
0.016914913430809975,0.9830850958824158
0.0075772409327328205,0.9924227595329285
0.034358687698841095,0.9656413197517395
0.8670357465744019,0.13296423852443695
0.9791954755783081,0.02080448903143406
0.9893474578857422,0.01065251138061285
0.14080817997455597,0.8591918349266052
0.7613611221313477,0.23863890767097473
0.9829546809196472,0.017045315355062485
0.5471011400222778,0.45289885997772217
0.942081868648529,0.057918086647987366
0.5843898057937622,0.41561025381088257
0.643609344959259,0.35639065504074097
0.5032958984375,0.4967041313648224
0.9814534187316895,0.018546564504504204
0.863391637802124,0.13660839200019836
0.16451644897460938,0.8354835510253906
0.28239402174949646,0.7176059484481812
0.03963884338736534,0.9603611826896667
0.029760094359517097,0.9702399373054504
0.08945459872484207,0.9105454087257385
0.14854057133197784,0.8514594435691833
0.7122321724891663,0.28776782751083374
0.6383845806121826,0.36161547899246216
0.09807932376861572,0.9019206762313843
0.7252596020698547,0.2747403383255005
0.5817784070968628,0.4182215929031372
0.07369626313447952,0.9263036847114563
0.05623634159564972,0.9437636137008667
0.5329720973968506,0.4670279026031494
0.9969245791435242,0.00307536986656487
0.9914224743843079,0.008577484637498856
0.23651622235774994,0.7634837031364441
0.5741560459136963,0.4258439540863037
0.9908744096755981,0.00912563782185316
0.9178933501243591,0.08210661262273788
0.9808759689331055,0.01912403479218483
0.9927672147750854,0.007232763804495335
0.9324532747268677,0.06754669547080994
0.019271135330200195,0.980728805065155
0.992061972618103,0.007937993854284286
0.9937100410461426,0.006289901677519083
0.9960545301437378,0.003945406526327133
0.9974090456962585,0.002590979216620326
0.997285008430481,0.002714985515922308
0.9910145401954651,0.008985428139567375
0.01615283451974392,0.9838472008705139
0.8572908639907837,0.1427091360092163
0.0049054063856601715,0.9950946569442749
0.897335946559906,0.10266400873661041
0.2798284888267517,0.7201715111732483
0.004331502132117748,0.9956685304641724
0.4153730571269989,0.5846269726753235
0.09807932376861572,0.9019206762313843
0.10230471193790436,0.8976953029632568
0.4751181900501251,0.5248817801475525
0.07640768587589264,0.9235922694206238
0.5167173743247986,0.4832826256752014
0.013222822919487953,0.9867772459983826
0.8175745010375977,0.18242552876472473
0.40239211916923523,0.5976079106330872
0.9582260847091675,0.04177388176321983
0.6206215620040894,0.37937837839126587
0.7154240012168884,0.2845759987831116
0.012722708284854889,0.9872773289680481
0.044680871069431305,0.9553191661834717
0.015543648041784763,0.9844563603401184
0.10087861120700836,0.8991213440895081
0.9999517202377319,4.832564081880264e-05
0.851582944393158,0.14841711521148682
0.9852713346481323,0.014728614129126072
0.9995417594909668,0.0004583129193633795
0.9976769089698792,0.002323162741959095
0.9984021782875061,0.0015978454612195492
0.9863631129264832,0.013636834919452667
0.9953904151916504,0.004609572235494852
0.9161096215248108,0.0838903859257698
0.9998726844787598,0.00012731103925034404
0.17638768255710602,0.8236122727394104
0.971563994884491,0.02843603305518627
0.7450275421142578,0.2549724876880646
0.9884918928146362,0.011508149094879627
0.9252299070358276,0.07477004081010818
0.9945307374000549,0.005469274241477251
0.9984269142150879,0.0015731120947748423
0.9453993439674377,0.05460060387849808
0.9937100410461426,0.006289901677519083
0.9981324076652527,0.001867565792053938
0.12984344363212585,0.8701565861701965
0.9367494583129883,0.06325051933526993
0.987375020980835,0.012624949216842651
0.9926542043685913,0.007345826365053654
0.685528576374054,0.31447145342826843
