0,2,1
0.47656577825546265,0.3740607500076294,0.14937345683574677
0.15654116868972778,0.11678682267665863,0.7266719937324524
0.07053383439779282,0.07270179688930511,0.8567643761634827
0.05179576575756073,0.05834939703345299,0.8898548483848572
0.010287881828844547,0.019182788208127022,0.970529317855835
0.46329835057258606,0.38109883666038513,0.1556028425693512
0.031965840607881546,0.04112519323825836,0.9269089102745056
0.2547626495361328,0.19419212639331818,0.5510451793670654
0.017504263669252396,0.02679527923464775,0.9557004570960999
0.03016716055572033,0.04590966925024986,0.9239231944084167
0.05879935249686241,0.07037360966205597,0.8708269596099854
0.115885891020298,0.11410316824913025,0.7700109481811523
0.04037420451641083,0.05848653241991997,0.9011392593383789
0.011104347184300423,0.02006814256310463,0.9688275456428528
0.45870429277420044,0.3773198425769806,0.16397584974765778
0.3702225387096405,0.35465148091316223,0.27512601017951965
0.4590369462966919,0.36454933881759644,0.17641368508338928
0.011452349834144115,0.020099500194191933,0.9684481620788574
0.04818112403154373,0.06376731395721436,0.8880515694618225
0.4740598797798157,0.37501221895217896,0.15092791616916656
0.15567608177661896,0.15341231226921082,0.690911591053009
0.02334882877767086,0.032991502434015274,0.9436596632003784
0.012346530333161354,0.022053100168704987,0.9656003713607788
0.46539542078971863,0.3843221366405487,0.15028241276741028
0.4771190583705902,0.33965227007865906,0.18322865664958954
0.015055629424750805,0.027664514258503914,0.9572798609733582
0.45110535621643066,0.39500105381011963,0.1538936048746109
0.4707695543766022,0.3812407851219177,0.14798963069915771
0.46641474962234497,0.38067659735679626,0.15290866792201996
0.04197023808956146,0.053628355264663696,0.904401421546936
0.46492406725883484,0.379459947347641,0.15561604499816895
0.4637579619884491,0.3799896538257599,0.15625232458114624
0.4196203052997589,0.3575209975242615,0.22285863757133484
0.23500534892082214,0.2110692411661148,0.5539254546165466
0.44986653327941895,0.3382532000541687,0.21188026666641235
0.4684267044067383,0.38082823157310486,0.15074512362480164
0.06217262148857117,0.07282926887273788,0.8649981021881104
0.013323514722287655,0.022976046428084373,0.9637003540992737
0.47639229893684387,0.3581978380680084,0.16540980339050293
0.045890308916568756,0.06248006969690323,0.8916295766830444
