0,1,2
0.8130682706832886,0.17378976941108704,0.013142024166882038
0.01492973230779171,0.9236698746681213,0.06140045449137688
0.07540678232908249,0.8364337086677551,0.0881594642996788
0.8584781289100647,0.13088275492191315,0.010639102198183537
0.041771505028009415,0.32984426617622375,0.6283842325210571
0.2527371942996979,0.6282855272293091,0.11897724866867065
0.12114359438419342,0.32737860083580017,0.5514777898788452
0.02647213451564312,0.9478702545166016,0.025657672435045242
0.13313399255275726,0.2817414402961731,0.5851245522499084
0.03744636848568916,0.4456224739551544,0.5169311165809631
0.5373576283454895,0.2812384366989136,0.18140394985675812
0.031089460477232933,0.724372923374176,0.24453754723072052
0.060845211148262024,0.10574892163276672,0.8334058523178101
0.06425195187330246,0.8013113737106323,0.1344366818666458
0.14857691526412964,0.6230934858322144,0.2283296138048172
0.19901038706302643,0.6576477885246277,0.1433418095111847
0.23426637053489685,0.6461988687515259,0.11953476816415787
0.060712724924087524,0.8749108910560608,0.06437639892101288
0.031430684030056,0.9185391068458557,0.05003026872873306
0.08491557836532593,0.47362107038497925,0.4414633810520172
0.0280819870531559,0.9372413158416748,0.03467661887407303
0.313483327627182,0.24424540996551514,0.44227129220962524
0.19483967125415802,0.576030969619751,0.22912929952144623
0.030423946678638458,0.6870571970939636,0.2825189530849457
0.12343666702508926,0.5116307735443115,0.3649325370788574
0.030866332352161407,0.7837115526199341,0.18542207777500153
0.08104117214679718,0.7902119755744934,0.1287468522787094
0.10645806789398193,0.6996384263038635,0.19390347599983215
0.12066232413053513,0.16850751638412476,0.7108301520347595
0.17901651561260223,0.2989192605018616,0.522064208984375
0.07167253643274307,0.2588599622249603,0.6694674491882324
0.05654297396540642,0.23828740417957306,0.705169677734375
0.0993511751294136,0.1863388866186142,0.7143099904060364
0.019622866064310074,0.9679040908813477,0.012473052367568016
0.03623383119702339,0.7450346946716309,0.21873147785663605
0.8147917985916138,0.1674862653017044,0.01772201433777809
0.46650177240371704,0.4775645136833191,0.05593375489115715
0.9101296663284302,0.07198643684387207,0.017883876338601112
0.46222248673439026,0.5156463980674744,0.022131098434329033
0.0759681835770607,0.9058105945587158,0.01822110079228878
0.1350124031305313,0.7046564221382141,0.16033118963241577
0.07428304851055145,0.1928638368844986,0.7328531742095947
0.624965488910675,0.22946332395076752,0.14557118713855743
0.02534639835357666,0.8263444304466248,0.14830918610095978
0.11021486669778824,0.2580150067806244,0.6317700743675232
0.29351910948753357,0.43634232878685,0.27013853192329407
0.1357656568288803,0.7542878985404968,0.10994639247655869
0.1852816790342331,0.41591086983680725,0.39880749583244324
0.10031740367412567,0.6722853779792786,0.22739724814891815
0.7059973478317261,0.21479198336601257,0.07921069860458374
0.36788278818130493,0.5394644737243652,0.09265270829200745
0.0317477323114872,0.9278045892715454,0.0404476560652256
0.18176527321338654,0.7460745573043823,0.07216015458106995
0.4181203842163086,0.490745484828949,0.09113408625125885
0.02557634934782982,0.8738582134246826,0.10056544840335846
0.2582080364227295,0.6740055084228516,0.06778650730848312
0.14110693335533142,0.7778621912002563,0.08103089779615402
0.03322982415556908,0.8306410312652588,0.13612914085388184
0.015547997318208218,0.9396377205848694,0.04481422156095505
0.05386193469166756,0.6823117136955261,0.2638263702392578
0.17568092048168182,0.8020925521850586,0.022226527333259583
