1,5,0,6,3,2,4
0.8438951373100281,0.058345843106508255,0.03514484316110611,0.018264278769493103,0.017442483454942703,0.011687257327139378,0.004755199886858463
0.103748619556427,0.43014734983444214,0.3647775650024414,0.03258974477648735,0.018546564504504204,0.04208773002028465,0.0023231625091284513
0.01590639352798462,0.0222861859947443,0.14903530478477478,0.17895588278770447,0.06754669547080994,0.7799928784370422,0.022629201412200928
0.3900110721588135,0.051082734018564224,0.12421301752328873,0.04885777831077576,0.023689471185207367,0.09268777817487717,0.004609572235494852
0.015424554236233234,0.0384661927819252,0.2133771777153015,0.15921740233898163,0.05665242671966553,0.642432451248169,0.012053778395056725
0.013222821988165379,0.01798621006309986,0.08035747706890106,0.18476749956607819,0.08151976019144058,0.8031737804412842,0.043365802615880966
0.021948251873254776,0.016914913430809975,0.00970847625285387,0.0541987307369709,0.06465348601341248,0.1919327974319458,0.9124361872673035
0.01798621006309986,0.0222861859947443,0.15304215252399445,0.18126320838928223,0.06853749603033066,0.7534666657447815,0.021287353709340096
0.3729618489742279,0.15002882480621338,0.17217184603214264,0.027585282921791077,0.017442483454942703,0.03308597952127457,0.002251847181469202
0.39094078540802,0.37799981236457825,0.10818895697593689,0.01912403479218483,0.017442483454942703,0.010013570077717304,0.002396730938926339
0.03210070729255676,0.15817435085773468,0.5655386447906494,0.0838903859257698,0.026759279891848564,0.2465333193540573,0.0035936026833951473
0.07159119844436646,0.6099889278411865,0.3702253997325897,0.03622005507349968,0.02161533385515213,0.03622005507349968,0.0026316740550100803
0.013636835850775242,0.01971912942826748,0.10087861120700836,0.18713268637657166,0.07585818320512772,0.7905303239822388,0.03358950838446617
0.10970578342676163,0.4754835367202759,0.35488012433052063,0.030675798654556274,0.01798621006309986,0.03514484316110611,0.002182716503739357
0.9637799859046936,0.020023442804813385,0.013222821988165379,0.008315778337419033,0.00806199200451374,0.0038244836032390594,0.00806199200451374
0.8661325573921204,0.07263670861721039,0.03161877021193504,0.014063626527786255,0.015424554236233234,0.0071214293129742146,0.004198795650154352
0.013636835850775242,0.018264278769493103,0.11436852067708969,0.18359361588954926,0.07585818320512772,0.7520126104354858,0.03161877021193504
0.016914913430809975,0.020645931363105774,0.10521054267883301,0.1766716092824936,0.07477004826068878,0.7662936449050903,0.027585282921791077
0.022629201412200928,0.03258974477648735,0.29828691482543945,0.15002882480621338,0.04535258188843727,0.601593554019928,0.010013570077717304
0.4968414902687073,0.1540575623512268,0.10087861120700836,0.024053553119301796,0.01798621006309986,0.020023442804813385,0.0023231625091284513
0.7892336845397949,0.11920293420553207,0.03963883966207504,0.012053778395056725,0.011687257327139378,0.004609572235494852,0.0037072529084980488
0.9787126779556274,0.010986942797899246,0.008847354911267757,0.007815889082849026,0.007815889082849026,0.004609572235494852,0.014957086183130741
