4,3,2,1,0
0.8705973029136658,0.6315943002700806,0.0541987307369709,0.01640303246676922,0.0003150386910419911
0.058345843106508255,0.3363310694694519,0.005060331430286169,0.0035936026833951473,0.9867772459983826
0.0055549247190356255,0.019419347867369652,0.0012065897462889552,0.007815889082849026,0.999595582485199
0.23934932053089142,0.037892427295446396,0.004198795650154352,0.02096424251794815,0.976669192314148
0.030214587226510048,0.5142783522605896,0.32766830921173096,0.007577240467071533,0.45713669061660767
0.8670357465744019,0.09009299427270889,0.037326887249946594,0.003172682598233223,0.011331754736602306
0.2798284888267517,0.2613309323787689,0.07807817310094833,0.02517884038388729,0.06853749603033066
0.8068526387214661,0.018833130598068237,0.1431877166032791,0.0038244836032390594,0.05184547230601311
0.13568955659866333,0.0059110685251653194,0.11757213622331619,0.28378137946128845,0.4615021347999573
0.07055959850549698,0.014957086183130741,0.21601152420043945,0.16451646387577057,0.34687307476997375
0.09670579433441162,0.013222821988165379,0.15304215252399445,0.060086652636528015,0.08151976019144058
0.07263670861721039,0.012821215204894543,0.11757213622331619,0.09947021305561066,0.8175745010375977
0.13028542697429657,0.011687257327139378,0.15102779865264893,0.2267836332321167,0.43782344460487366
0.0023231625091284513,0.0010649627074599266,0.023330770432949066,0.4007493853569031,0.9908744096755981
0.01798621006309986,0.0011335690505802631,0.020023442804813385,0.2523840665817261,0.9489172697067261
0.020332353189587593,0.002889581024646759,0.11436852067708969,0.3486451506614685,0.7098243832588196
0.02843603305518627,0.010013570077717304,0.09947021305561066,0.2950267493724823,0.27125170826911926
0.014503578655421734,0.0008295890875160694,0.01912403479218483,0.2643583416938782,0.9609517455101013
0.0017007224960252643,0.0017007224960252643,0.014503578655421734,0.04885777831077576,0.9845753908157349
0.42823341488838196,0.020645931363105774,0.15203222632408142,0.07477004826068878,0.01640303246676922
0.6315943002700806,0.048136770725250244,0.13939638435840607,0.024053553119301796,0.07696083933115005
0.011331754736602306,0.0007554056355729699,0.028870904818177223,0.3380771279335022,0.894789457321167
0.4806005656719208,0.00806199200451374,0.04401864856481552,0.06371499598026276,0.11436852067708969
0.0037072529084980488,0.0009110511746257544,0.018264278769493103,0.9184802770614624,0.729519784450531
0.021948251873254776,0.002251847181469202,0.04084571823477745,0.5978426933288574,0.4780414402484894
0.0007096704212017357,0.0002453695051372051,0.00857748556882143,0.971563994884491,0.44504714012145996
0.3065270483493805,0.005730246659368277,0.0384661927819252,0.2030746191740036,0.7025300860404968
0.10818895697593689,0.0015011822106316686,0.051082734018564224,0.4944460093975067,0.4392662048339844
0.9621075391769409,0.09534946829080582,0.06097517907619476,0.0059110685251653194,0.02517884038388729
0.9988664388656616,0.0017546144081279635,0.012821215204894543,0.0030753696337342262,0.00628990214318037
0.7745833992958069,0.028870904818177223,0.04535258188843727,0.024798156693577766,0.015424554236233234
0.9441768527030945,0.018264278769493103,0.01971912942826748,0.03161877021193504,0.018264278769493103
0.520618200302124,0.11920293420553207,0.1250653862953186,0.002714985515922308,0.2523840665817261
0.9953904151916504,0.007345826830714941,0.012053778395056725,0.00023050670279189944,0.012821215204894543
0.9230391979217529,0.16132023930549622,0.012431650422513485,0.004905405919998884,0.010013570077717304
0.00941259041428566,0.12592275440692902,0.29178744554519653,0.002396730938926339,0.907312273979187
0.00026119034737348557,0.0023231625091284513,0.005730246659368277,5.475977377500385e-05,0.9999203681945801
0.00011591933434829116,0.0033766122069209814,0.006692850962281227,0.0006070756353437901,0.9986329674720764
0.01590639352798462,0.028007520362734795,0.015424554236233234,0.010652512311935425,0.9637799859046936
0.842863142490387,0.0541987307369709,0.03676946833729744,0.01640303246676922,0.015424554236233234
0.9985449314117432,0.009125636890530586,0.012053778395056725,0.008315778337419033,0.008315778337419033
0.963230550289154,0.22135066986083984,0.005730246659368277,0.007577240467071533,0.023689471185207367
0.06954174488782883,0.46976348757743835,0.28140562772750854,0.06754669547080994,0.0030753696337342262
0.6071974039077759,0.15921740233898163,0.16995622217655182,0.024423090741038322,0.0008040859247557819
0.1276526302099228,0.5287767648696899,0.3858373761177063,0.03514484316110611,0.0006878511630930007
0.8856314420700073,0.3259495198726654,0.07055959850549698,0.039048291742801666,0.03358950838446617
0.0071214293129742146,0.09401018172502518,0.1276526302099228,0.0008559005800634623,0.9719924926757812
0.521349310874939,0.06097517907619476,0.10521054267883301,0.06278920918703079,0.023689471185207367
0.9960545301437378,0.023689471185207367,0.002800926798954606,0.002396730938926339,0.0037072529084980488
0.6099889278411865,0.35398629307746887,0.006692850962281227,0.03258974477648735,0.04672495648264885
0.5841525197029114,0.03258974477648735,0.0034834241960197687,0.012053778395056725,0.3319854736328125
0.9905874133110046,0.103748619556427,0.00806199200451374,0.0016484829830005765,0.0059110685251653194
0.672331690788269,0.103748619556427,0.03308597952127457,0.0006878511630930007,0.0035936026833951473
0.9830850958824158,0.023330770432949066,0.006903837900608778,0.0017007224960252643,0.0034834241960197687
0.9059898257255554,0.2422056347131729,0.011331754736602306,0.020332353189587593,0.00407013762742281
0.8289388418197632,0.22135066986083984,0.023689471185207367,0.02931223064661026,0.028870904818177223
0.963230550289154,0.06954174488782883,0.04401864856481552,0.03210070729255676,0.006692850962281227
0.1710611879825592,0.001098731067031622,0.00407013762742281,0.10970578342676163,0.5372841358184814
0.0020507436711341143,0.014503578655421734,0.030214587226510048,0.6749081611633301,0.04208773002028465
0.9981324076652527,0.020645931363105774,0.0032730652019381523,0.0007321811863221228,0.0038244836032390594
0.20434190332889557,0.060086652636528015,0.004905405919998884,0.7505527138710022,0.09009299427270889
0.847967803478241,0.30404168367385864,0.03514484316110611,0.09009299427270889,0.16559313237667084
0.9971103668212891,0.014503578655421734,0.016914913430809975,0.0017007224960252643,0.0059110685251653194
0.9886682629585266,0.22815652191638947,0.014957086183130741,0.0030753696337342262,0.00037998449988663197
0.20946967601776123,0.9273633360862732,0.09009299427270889,0.002714985515922308,0.0013250225456431508
0.19072403013706207,0.9433475732803345,0.010652512311935425,0.013636835850775242,0.0010005043586716056
0.012431650422513485,0.9946150183677673,0.022977370768785477,0.004198795650154352,0.01798621006309986
0.02931223064661026,0.9905874133110046,0.05582314357161522,0.03514484316110611,0.0029810327105224133
0.36206650733947754,0.9324532747268677,0.055005285888910294,0.01971912942826748,0.00047285438631661236
0.5898345112800598,0.8104788661003113,0.03258974477648735,0.006692850962281227,0.00019110430730506778
0.03963883966207504,0.9840936064720154,0.12421301752328873,0.0060975621454417706,0.0009399438858963549
0.7017130851745605,0.8824278712272644,0.03676946833729744,0.008847354911267757,0.000458312890259549
0.010986942797899246,0.9637799859046936,0.0038244836032390594,0.3293917179107666,0.00407013762742281
