2,1,0,3
0.7146151065826416,0.2628921866416931,0.014042051509022713,0.00845065526664257
0.9104868769645691,0.059877440333366394,0.013089259155094624,0.016546372324228287
0.00474614929407835,0.004954530391842127,0.0008215417037717998,0.989477813243866
0.9090186953544617,0.05596732348203659,0.023571111261844635,0.011442855931818485
0.939717173576355,0.030266214162111282,0.012396994046866894,0.017619680613279343
0.054136764258146286,0.021618399769067764,0.0014092756900936365,0.9228355288505554
0.02189384587109089,0.03235700726509094,0.9165170192718506,0.029232120141386986
0.8550986051559448,0.10956623405218124,0.021075090393424034,0.014260118827223778
0.9376516938209534,0.029557790607213974,0.01588306576013565,0.01690743863582611
0.9338315725326538,0.04021646827459335,0.015818357467651367,0.010133619420230389
0.01196480542421341,0.010354677215218544,0.0008499636314809322,0.9768306016921997
0.07937275618314743,0.6978354454040527,0.007455267943441868,0.21533653140068054
0.005980817601084709,0.006965022999793291,0.0006896306294947863,0.986364483833313
0.004077032208442688,0.005235012155026197,0.0008347955881617963,0.9898532032966614
0.005566305015236139,0.004970150534063578,0.0007358668372035027,0.9887276887893677
0.018358534201979637,0.03538700193166733,0.9270148873329163,0.019239580258727074
0.8496339917182922,0.07420919835567474,0.0664186179637909,0.009738193824887276
0.004619684536010027,0.004747746512293816,0.0008218181901611388,0.9898108243942261
0.0045372555032372475,0.9874588251113892,0.0036743811797350645,0.0043294792994856834
0.13340143859386444,0.03958772495388985,0.0034188367426395416,0.8235920667648315
0.0154840974137187,0.01613239198923111,0.0010153204202651978,0.9673682451248169
0.004727325867861509,0.004973584786057472,0.0008882381953299046,0.9894108176231384
0.5943089127540588,0.2763793170452118,0.0070279790088534355,0.12228380143642426
0.01523190550506115,0.15145175158977509,0.001682477188296616,0.8316338062286377
0.009297804906964302,0.007678100373595953,0.0006868148921057582,0.982337236404419
0.04119173437356949,0.9467198252677917,0.004630619660019875,0.007457745727151632
0.004765174817293882,0.004802548326551914,0.0008610495133325458,0.989571213722229
0.004370818380266428,0.005678397137671709,0.0008212525281123817,0.9891295433044434
0.03353525698184967,0.9545406103134155,0.009070071391761303,0.0028540247585624456
0.9440367817878723,0.022115062922239304,0.01315402239561081,0.020694183185696602
0.6796124577522278,0.18471024930477142,0.009469585493206978,0.12620769441127777
0.0776977613568306,0.02557200752198696,0.887468695640564,0.00926156621426344
0.026613527908921242,0.9641659259796143,0.0056885238736867905,0.00353208533488214
0.009706417098641396,0.007101366296410561,0.000815645675174892,0.9823765754699707
0.007467517163604498,0.013574848882853985,0.0009059125441126525,0.9780517220497131
0.005306623410433531,0.0058509958907961845,0.0010049052070826292,0.9878374338150024
0.007470480166375637,0.009517637081444263,0.0007425726507790387,0.982269287109375
0.006251061800867319,0.00547361234202981,0.0007013496942818165,0.9875739216804504
0.025850750505924225,0.05791522189974785,0.0013970611616969109,0.9148370027542114
0.016612261533737183,0.01713959127664566,0.0007530610891990364,0.9654951691627502
0.008963276632130146,0.009393432177603245,0.0007650594925507903,0.9808782339096069
0.9278358221054077,0.0356961265206337,0.02862667851150036,0.007841399870812893
0.05379500985145569,0.410112202167511,0.0053682029247283936,0.5307245850563049
0.05171672999858856,0.9238908290863037,0.003659563371911645,0.020732836797833443
0.005458219442516565,0.004989216104149818,0.0009015329997055233,0.9886510372161865
0.007508209440857172,0.008343357592821121,0.0007670118939131498,0.9833813905715942
0.010780930519104004,0.9704684615135193,0.005593073088675737,0.013157575391232967
0.8163860440254211,0.14636994898319244,0.024652721360325813,0.012591377831995487
0.9348224997520447,0.03180098533630371,0.018731383606791496,0.014645112678408623
0.7685085535049438,0.20684127509593964,0.012325115501880646,0.012325115501880646
0.015604821965098381,0.9579230546951294,0.021749943494796753,0.004722165875136852
0.004725539591163397,0.005292352754622698,0.0009451673249714077,0.9890369772911072
0.019290536642074585,0.010436995886266232,0.0009409236372448504,0.9693315625190735
0.009758000262081623,0.9277617335319519,0.04601045325398445,0.016469743102788925
0.019659601151943207,0.013406682759523392,0.0009980989852920175,0.9659356474876404
0.01711917482316494,0.02861328236758709,0.9456930160522461,0.008574502542614937
0.022921672090888023,0.9682506322860718,0.007278071716427803,0.0015495908446609974
0.00701183220371604,0.02149275876581669,0.0015046141343191266,0.9699907302856445
0.0029151528142392635,0.9749851226806641,0.007862539030611515,0.014237220399081707
0.01362879853695631,0.9781104922294617,0.004356025718152523,0.003904716344550252
0.8526487350463867,0.12045984715223312,0.007149894721806049,0.019741492345929146
0.8223737478256226,0.06561961770057678,0.0058070337399840355,0.10619956254959106
0.9292705655097961,0.034314632415771484,0.01116210874170065,0.025252649560570717
0.004166038706898689,0.9880325794219971,0.005738961044698954,0.002062338637188077
0.002951311180368066,0.9870784282684326,0.006151060573756695,0.003819280071184039
0.9318663477897644,0.02792094089090824,0.021829957142472267,0.018382664769887924
0.003813681425526738,0.9856314659118652,0.0050919330678880215,0.005462846253067255
0.03395368903875351,0.07909902930259705,0.8355770111083984,0.0513702891767025
0.006522746291011572,0.9833062291145325,0.004847294185310602,0.005323711317032576
0.9387177228927612,0.028680965304374695,0.020022539421916008,0.01257882546633482
0.008145003579556942,0.019500723108649254,0.0010355209233239293,0.971318781375885
0.005659693852066994,0.011388324201107025,0.0009239196078851819,0.9820280075073242
0.009861236438155174,0.014236358925700188,0.0009763947455212474,0.9749260544776917
0.008532161824405193,0.012008797377347946,0.0009498323779553175,0.978509247303009
0.7332549095153809,0.23992010951042175,0.015337578020989895,0.011487315408885479
