0,1,2
0.6075015664100647,0.31763955950737,0.07485887408256531
0.017617136240005493,0.9178161025047302,0.06456679105758667
0.037524767220020294,0.9091418385505676,0.05333344265818596
0.8076530694961548,0.15795285999774933,0.03439401835203171
0.15509453415870667,0.48147162795066833,0.363433837890625
0.35433200001716614,0.5097925662994385,0.135875403881073
0.07195200026035309,0.49749869108200073,0.4305492639541626
0.03177269920706749,0.8791186213493347,0.08910872787237167
0.10271090269088745,0.19538746774196625,0.7019016146659851
0.037151724100112915,0.5049124956130981,0.45793575048446655
0.20013642311096191,0.6323164105415344,0.16754716634750366
0.03357745707035065,0.8393307328224182,0.12709179520606995
0.1258794367313385,0.22983814775943756,0.6442824006080627
0.08322897553443909,0.6597810983657837,0.2569899559020996
0.07806074619293213,0.7406197190284729,0.18131950497627258
0.31213998794555664,0.62319415807724,0.06466584652662277
0.04865643382072449,0.8692203164100647,0.0821232870221138
0.053352806717157364,0.8345782160758972,0.11206890642642975
0.03739055246114731,0.8780187964439392,0.08459068834781647
0.05307287722826004,0.6121507287025452,0.3347764313220978
0.04458111897110939,0.8746929168701172,0.08072597533464432
0.16271767020225525,0.5591354370117188,0.2781469523906708
0.30181601643562317,0.46473076939582825,0.23345322906970978
0.01662030629813671,0.8524591326713562,0.13092049956321716
0.06353399902582169,0.6992530822753906,0.2372128963470459
0.03336608037352562,0.8405886292457581,0.1260453164577484
0.018749570474028587,0.9104903340339661,0.07076013833284378
0.08121630549430847,0.8562692403793335,0.06251442432403564
0.18287517130374908,0.18503083288669586,0.6320940256118774
0.11157944053411484,0.23621363937854767,0.6522068977355957
0.07372352480888367,0.20460349321365356,0.7216729521751404
0.08220136165618896,0.3244783282279968,0.5933203101158142
0.07778209447860718,0.270956426858902,0.6512614488601685
0.024252742528915405,0.9316594004631042,0.044087931513786316
0.025252096354961395,0.7733905911445618,0.20135731995105743
0.719473659992218,0.18941211700439453,0.09111420065164566
0.07247033715248108,0.7944964170455933,0.13303326070308685
0.7249847054481506,0.2237141877412796,0.051301147788763046
0.24055691063404083,0.7042796015739441,0.0551634356379509
0.16319143772125244,0.7842659950256348,0.0525425523519516
0.10484697669744492,0.8150774836540222,0.08007556200027466
0.19578614830970764,0.3715367615222931,0.4326770603656769
0.47762587666511536,0.3822869062423706,0.14008723199367523
0.024914154782891273,0.8446087837219238,0.13047710061073303
0.14341548085212708,0.22873009741306305,0.6278544068336487
0.09915916621685028,0.7442309260368347,0.15660984814167023
0.16018164157867432,0.6536411046981812,0.18617722392082214
0.19566957652568817,0.6937088966369629,0.11062154173851013
0.108661949634552,0.5805773735046387,0.31076064705848694
0.6465802788734436,0.23612777888774872,0.11729194223880768
0.16481077671051025,0.7986988425254822,0.036490298807621
0.10813441872596741,0.7990112900733948,0.09285427629947662
0.5525228977203369,0.38122937083244324,0.06624772399663925
0.39411482214927673,0.5365909337997437,0.06929419189691544
0.02667413279414177,0.9042733907699585,0.06905243545770645
0.08062148094177246,0.8335574865341187,0.08582112193107605
0.0800420343875885,0.8826621770858765,0.03729577735066414
0.02742166630923748,0.9152030348777771,0.05737534910440445
0.016337379813194275,0.9275236129760742,0.05613899976015091
0.06656686216592789,0.9225238561630249,0.01090927328914404
0.1789199560880661,0.7724636793136597,0.048616357147693634
0.08889933675527573,0.8685294985771179,0.042571134865283966
0.1238989531993866,0.7560141086578369,0.12008697539567947
0.19018007814884186,0.6976907849311829,0.11212911456823349
0.22226323187351227,0.30858197808265686,0.46915480494499207
0.11981426179409027,0.5224863886833191,0.35769933462142944
0.47014009952545166,0.46648144721984863,0.0633784830570221
0.08116640150547028,0.7852739691734314,0.13355965912342072
0.291951984167099,0.5772237777709961,0.1308242827653885
0.040005240589380264,0.8756338357925415,0.08436091989278793
0.14603368937969208,0.6029330492019653,0.2510332465171814
0.02161983586847782,0.8910150527954102,0.08736507594585419
0.07439296692609787,0.7997996807098389,0.12580737471580505
0.6615308523178101,0.1967933624982834,0.14167575538158417
0.04687738046050072,0.699705958366394,0.25341665744781494
0.025688089430332184,0.8374842405319214,0.1368277221918106
0.07833761721849442,0.14578334987163544,0.7758790254592896
0.13954496383666992,0.2566624581813812,0.6037925481796265
0.14603368937969208,0.6029330492019653,0.2510332465171814
0.019998887553811073,0.9486610889434814,0.03134000673890114
0.11592204123735428,0.6723173260688782,0.2117607146501541
0.01783798821270466,0.9293220043182373,0.052839960902929306
