1,0,2
0.7947726249694824,0.1780318021774292,0.027195625007152557
0.030439820140600204,0.9035909175872803,0.06596927344799042
0.01533583365380764,0.9562360048294067,0.028428146615624428
0.9913086891174316,0.005002628080546856,0.0036887067835778
0.013675125315785408,0.9587003588676453,0.02762451395392418
0.9516047239303589,0.027206672355532646,0.021188579499721527
0.7677087783813477,0.22167734801769257,0.01061385776847601
0.3447687327861786,0.6466338038444519,0.008597467094659805
0.8400104641914368,0.15357600152492523,0.006413558963686228
0.9860171675682068,0.003612134139984846,0.010370718315243721
0.9626410603523254,0.007947089150547981,0.02941190078854561
0.026702823117375374,0.8178216814994812,0.1554754674434662
0.9399527907371521,0.048756834119558334,0.011290420778095722
0.9255068302154541,0.06753633171319962,0.006956778466701508
0.05971680209040642,0.9196456074714661,0.020637571811676025
0.9735881686210632,0.022674089297652245,0.0037377672269940376
0.31947529315948486,0.5968584418296814,0.08366629481315613
0.013312007300555706,0.8698788285255432,0.11680914461612701
0.04155433177947998,0.01267335657030344,0.9457723498344421
0.0066321794874966145,0.0090651148930192,0.9843027591705322
0.013659446500241756,0.9726811051368713,0.013659446500241756
0.0500357560813427,0.735988438129425,0.21397577226161957
0.878288209438324,0.09347934275865555,0.028232529759407043
0.003508309368044138,0.9880756139755249,0.00841599702835083
0.005080764181911945,0.9834696054458618,0.011449678801000118
0.025800371542572975,0.9531419277191162,0.021057650446891785
0.833803117275238,0.16195611655712128,0.004240780137479305
0.068380206823349,0.27903392910957336,0.6525859236717224
0.04738561436533928,0.8941009640693665,0.058513421565294266
0.9796081781387329,0.011227910406887531,0.009163953363895416
0.9365425705909729,0.06213467940688133,0.0013227261370047927
0.017751555889844894,0.9320725202560425,0.05017593875527382
0.011930949985980988,0.9855485558509827,0.0025204773992300034
0.01891232468187809,0.9624685049057007,0.0186191163957119
0.5519050359725952,0.4281483292579651,0.019946696236729622
0.05487188696861267,0.935366690158844,0.009761426597833633
0.11459162086248398,0.8467239141464233,0.0386844277381897
0.4288414716720581,0.50628662109375,0.06487195193767548
0.015443580225110054,0.9781185984611511,0.0064378418028354645
0.9826648831367493,0.004622302949428558,0.012712832540273666
0.958034098148346,0.03834490478038788,0.0036210299003869295
0.009696139954030514,0.9813364148139954,0.008967463858425617
0.027882589027285576,0.9305863976478577,0.04153098911046982
0.02935492992401123,0.028451772406697273,0.942193329334259
0.03901313990354538,0.9526152610778809,0.008371525444090366
0.011922350153326988,0.9471096396446228,0.04096794128417969
0.18021385371685028,0.8111205697059631,0.008665540255606174
0.46604853868484497,0.03977952152490616,0.4941719174385071
0.01813761703670025,0.9598126411437988,0.022049736231565475
0.09054342657327652,0.9002789855003357,0.009177614003419876
0.01597810722887516,0.9656311869621277,0.01839068904519081
0.9965135455131531,0.0018791606416925788,0.0016073313308879733
0.0624542273581028,0.012589603662490845,0.924956202507019
0.03528045490384102,0.8547671437263489,0.1099524274468422
0.3074818253517151,0.6589338183403015,0.033584363758563995
0.011589694768190384,0.9800625443458557,0.008347745053470135
0.982882022857666,0.006940431892871857,0.010177471674978733
0.9823333621025085,0.014232891611754894,0.0034338454715907574
0.009430170990526676,0.9847145676612854,0.005855327006429434
0.2602270245552063,0.7241451740264893,0.015627847984433174
0.02077759988605976,0.859655499458313,0.11956683546304703
0.5589730739593506,0.4353286325931549,0.005698277149349451
0.9603633880615234,0.00912539940327406,0.030511172488331795
0.022099249064922333,0.9695128202438354,0.008387929759919643
0.97202467918396,0.012140762992203236,0.015834540128707886
0.010378515347838402,0.9790794849395752,0.010541954077780247
0.3759304881095886,0.612583577632904,0.0114859314635396
0.01274282205849886,0.9509562849998474,0.03630091995000839
0.8783129453659058,0.09734836965799332,0.024338645860552788
0.9803896546363831,0.003763879183679819,0.01584652252495289
0.09762372821569443,0.8566209673881531,0.04575531557202339
0.015078379772603512,0.8971287608146667,0.08779290318489075
0.9373764395713806,0.022392138838768005,0.04023138806223869
0.7297967076301575,0.2684771716594696,0.0017261456232517958
0.01462534163147211,0.9707493185997009,0.01462534163147211
0.008484200574457645,0.943072497844696,0.0484432578086853
0.6920062303543091,0.2987930178642273,0.009200726635754108
0.02662331610918045,0.9682955741882324,0.0050811488181352615
0.019576584920287132,0.9071171879768372,0.07330631464719772
0.9799978137016296,0.001982632093131542,0.0180195365101099
0.3090033531188965,0.6855539083480835,0.005442778114229441
0.05450592562556267,0.9291284084320068,0.016365647315979004
0.5173903703689575,0.011520294472575188,0.47108933329582214
0.9961223006248474,0.001013333210721612,0.00286425300873816
0.9935106635093689,0.0027047102339565754,0.0037845701444894075
0.9743381142616272,0.02203640528023243,0.0036255584564059973
0.02149600349366665,0.005520629696547985,0.9729833602905273
0.030916912481188774,0.9617969393730164,0.007286263629794121
0.9750197529792786,0.002493550768122077,0.02248675376176834
0.0744955837726593,0.7884861826896667,0.1370183527469635
0.006537765264511108,0.9552474617958069,0.03821470960974693
0.9911386370658875,0.008230434730648994,0.0006309551536105573
0.05142403766512871,0.8299419283866882,0.11863400787115097
0.11954735964536667,0.8595154881477356,0.020937150344252586
0.8316145539283752,0.1422724723815918,0.026112955063581467
0.007581416051834822,0.9775749444961548,0.014843691140413284
0.9655476212501526,0.005066728685051203,0.02938569337129593
0.9794808626174927,0.0160184558480978,0.004500597715377808
0.9124345779418945,0.023752287030220032,0.06381320208311081
0.5036314725875854,0.012030797079205513,0.4843376874923706
0.9802888631820679,0.00784379057586193,0.011867276392877102
0.037252068519592285,0.9167478084564209,0.0460001640021801
0.9319237470626831,0.05216639116406441,0.015909850597381592
0.0325656421482563,0.8940465450286865,0.07338781654834747
0.02718057669699192,0.8036962151527405,0.16912323236465454
0.0009692643652670085,0.9985278844833374,0.0005028477171435952
0.09754541516304016,0.3827972710132599,0.5196573138237
0.995469331741333,0.00370418862439692,0.0008265163050964475
0.9919284582138062,0.005328599829226732,0.002742927987128496
0.0026069676969200373,0.9880049824714661,0.009388050995767117
0.010521476157009602,0.9771776795387268,0.012300850823521614
0.944750964641571,0.04523444175720215,0.010014623403549194
0.01150286290794611,0.9501866698265076,0.03831038624048233
0.030248219147324562,0.11963403224945068,0.8501177430152893
0.8015850782394409,0.12782390415668488,0.07059107720851898
0.017735134810209274,0.945874810218811,0.03639013320207596
0.015205103904008865,0.9630146622657776,0.021780304610729218
0.9931375980377197,0.0034177901688963175,0.003444596426561475
0.7663522362709045,0.2256501466035843,0.00799760315567255
0.817976713180542,0.00546859297901392,0.17655469477176666
0.9924095869064331,0.004930539522320032,0.0026598265394568443
0.018806124106049538,0.6221654415130615,0.3590283691883087
0.870330810546875,0.11283252388238907,0.01683669723570347
0.022592222318053246,0.9531698822975159,0.024237914010882378
0.9930023550987244,0.0038123014383018017,0.0031852973625063896
0.9267658591270447,0.0067519135773181915,0.06648227572441101
0.03575577214360237,0.9588879942893982,0.0053563048131763935
0.11423804610967636,0.8641288876533508,0.021633043885231018
0.009024731814861298,0.9799179434776306,0.011057333089411259
0.03315645083785057,0.04224241524934769,0.9246010780334473
0.012135929428040981,0.9792583584785461,0.008605662733316422
0.01648644730448723,0.9507262706756592,0.03278721868991852
0.034179627895355225,0.938356339931488,0.02746409922838211
0.03383469954133034,0.9509148001670837,0.0152504937723279
0.8571728467941284,0.025682944804430008,0.1171441450715065
0.9874158501625061,0.00902301725000143,0.003561177523806691
0.01837252825498581,0.9722436666488647,0.009383768774569035
0.007647612132132053,0.9861105680465698,0.006241799332201481
0.011718661524355412,0.9164958596229553,0.07178550213575363
0.9976699948310852,0.0017951885238289833,0.0005348187405616045
0.045108918100595474,0.9203049540519714,0.034586209803819656
0.18300607800483704,0.39972203969955444,0.4172719419002533
0.9164339900016785,0.07776513695716858,0.005800766404718161
0.00321180559694767,0.9934744238853455,0.0033137593418359756
0.0336093045771122,0.9594550728797913,0.006935672368854284
0.03088170848786831,0.9458075165748596,0.023310737684369087
0.9849448800086975,0.0065336162224411964,0.008521443232893944
0.0015448614722117782,0.9804967045783997,0.017958423122763634
0.3324018716812134,0.644486665725708,0.02311147004365921
0.18239514529705048,0.6809971928596497,0.13660764694213867
0.019399771466851234,0.8989242315292358,0.08167608082294464
0.0608426108956337,0.7412146329879761,0.19794274866580963
0.6706798672676086,0.32686325907707214,0.0024569404777139425
0.9628738760948181,0.016183381900191307,0.02094285376369953
0.9457623958587646,0.05283774062991142,0.0013998517533764243
0.9308717250823975,0.023856554180383682,0.04527178034186363
0.040312767028808594,0.7117750644683838,0.24791215360164642
0.9916274547576904,0.006629536859691143,0.0017429820727556944
0.10201255232095718,0.8916419148445129,0.006345539819449186
0.010937078855931759,0.9468079805374146,0.042254943400621414
0.9095593690872192,0.08057046681642532,0.009870226494967937
0.02979268506169319,0.9562437534332275,0.013963550329208374
0.030500071123242378,0.9341191649436951,0.03538070246577263
0.1644102931022644,0.07238886505365372,0.7632008790969849
0.9965426325798035,0.0016073783626779914,0.001850081025622785
0.02063806727528572,0.9488609433174133,0.03050108626484871
0.010308927856385708,0.95743727684021,0.03225377947092056
0.9420795440673828,0.0031918147578835487,0.05472860857844353
0.9918926954269409,0.007455782033503056,0.0006514790002256632
0.040073495358228683,0.9192219376564026,0.04070455953478813
0.23733524978160858,0.01792982965707779,0.7447349429130554
0.025280749425292015,0.7592924237251282,0.21542684733867645
0.01002022810280323,0.975286066532135,0.014693692326545715
0.9851400256156921,0.005857856944203377,0.009002220816910267
0.09792084246873856,0.8934558629989624,0.008623335510492325
0.9723228216171265,0.016088832169771194,0.011588350869715214
0.971174955368042,0.020156092941761017,0.00866902805864811
