0,1,2
0.8356790542602539,0.13682110607624054,0.027499893680214882
0.17946140468120575,0.7425766587257385,0.07796186953783035
0.792181134223938,0.11683090776205063,0.09098800271749496
0.9699435234069824,0.00879437942057848,0.02126208320260048
0.016142629086971283,0.9793922305107117,0.0044651697389781475
0.04079771786928177,0.8964745998382568,0.06272763758897781
0.8550995588302612,0.13569335639476776,0.009207036346197128
0.05133620277047157,0.9443582892417908,0.004305445589125156
0.09054557979106903,0.9047070145606995,0.004747466649860144
0.9679834246635437,0.014698050916194916,0.01731853559613228
0.010430780239403248,0.9612154364585876,0.028353802859783173
0.9703338742256165,0.028316950425505638,0.0013492044527083635
0.9013732075691223,0.0861649215221405,0.01246181782335043
0.9820325970649719,0.00940448697656393,0.008562883362174034
0.06258168071508408,0.5577844977378845,0.3796337842941284
0.9846639037132263,0.011374372988939285,0.00396170886233449
0.10949869453907013,0.8769754767417908,0.013525867834687233
0.020220059901475906,0.9723559617996216,0.007424029055982828
0.1924394816160202,0.8038954734802246,0.0036650581751018763
0.9173194169998169,0.0782977044582367,0.004382878541946411
0.002251274650916457,0.9820298552513123,0.01571877859532833
0.968319833278656,0.025454450398683548,0.0062257093377411366
0.8178863525390625,0.15412718057632446,0.02798653393983841
0.9517942070960999,0.014339763671159744,0.03386599197983742
0.015329758636653423,0.9785246253013611,0.006145582068711519
0.01324558723717928,0.9506081938743591,0.03614616394042969
0.9180563688278198,0.0409717932343483,0.0409717932343483
0.9833180904388428,0.009056046605110168,0.007625955622643232
0.9556979537010193,0.035636819899082184,0.008665216155350208
0.012655464932322502,0.10012790560722351,0.8872165679931641
0.930248498916626,0.055403951555490494,0.014347514137625694
0.3807251751422882,0.6131688356399536,0.006105959881097078
0.30940625071525574,0.6864477396011353,0.0041460455395281315
0.9822582006454468,0.01703323796391487,0.0007085597608238459
0.9753174781799316,0.02389761433005333,0.0007848701789043844
0.4892749786376953,0.43178364634513855,0.07894141227006912
0.9790267944335938,0.016845086589455605,0.004128065425902605
0.9917994737625122,0.005583598278462887,0.002616979880258441
0.8872540593147278,0.10638212412595749,0.006363836117088795
0.971748948097229,0.003971315920352936,0.024279789999127388
0.9787837266921997,0.005640996154397726,0.015575290657579899
0.009733300656080246,0.9850974082946777,0.005169317126274109
0.9983999133110046,0.0010478902840986848,0.000552199431695044
0.9748632907867432,0.01915588043630123,0.005980757065117359
0.04636501520872116,0.9491702318191528,0.004464749712496996
0.007670980878174305,0.9814262986183167,0.010902661830186844
0.03174535185098648,0.9423448443412781,0.025909800082445145
0.031021451577544212,0.961286723613739,0.007691745180636644
0.009685865603387356,0.9841333627700806,0.0061808074824512005
0.0710664689540863,0.9252110123634338,0.00372250541113317
0.9967431426048279,0.000707861443515867,0.0025491067208349705
0.9668722748756409,0.031140819191932678,0.0019868817180395126
0.316388338804245,0.6750473976135254,0.008564239367842674
0.10626169294118881,0.881071925163269,0.012666385620832443
0.012742823921144009,0.9811431169509888,0.006114074029028416
0.07340554147958755,0.8873032927513123,0.039291150867938995
0.05081486329436302,0.9347679018974304,0.014417218044400215
0.009474317543208599,0.9816253185272217,0.008900296874344349
0.07849618047475815,0.9124879837036133,0.009015880525112152
0.9011865258216858,0.09203952550888062,0.006773969158530235
0.0015969907399266958,0.9978680610656738,0.0005349249113351107
0.023275403305888176,0.9753034114837646,0.0014211958041414618
0.06133553013205528,0.9353947639465332,0.0032697669230401516
0.9762479662895203,0.014255662448704243,0.00949631817638874
0.7166197896003723,0.144457146525383,0.13892307877540588
0.9869900345802307,0.009161156602203846,0.00384889030829072
0.997459352016449,0.0006449782522395253,0.001895696623250842
0.9968094229698181,0.0015952964313328266,0.0015952964313328266
