1,0
0.9427180886268616,0.0572819784283638
0.13072867691516876,0.8692712783813477
0.9992563128471375,0.0007437028107233346
0.9939024448394775,0.006097561679780483
0.9925393462181091,0.007460643071681261
0.9916841983795166,0.008315778337419033
0.0003569705877453089,0.9996429681777954
0.0006263342220336199,0.999373733997345
0.004166256636381149,0.9958337545394897
0.0008693673880770802,0.9991306662559509
0.0015978454612195492,0.9984021782875061
0.0006771942134946585,0.999322772026062
0.06632687896490097,0.9336731433868408
0.0009399438858963549,0.9990600943565369
0.003324436955153942,0.9966756105422974
0.06325051933526993,0.9367494583129883
0.0019570167642086744,0.9980429410934448
0.005139611195772886,0.9948603510856628
0.0003569705877453089,0.9996429681777954
0.0035936026833951473,0.9964063763618469
0.0003799844707828015,0.9996199607849121
0.0011879054363816977,0.9988120794296265
0.004198794718831778,0.9958011507987976
0.998245358467102,0.0017546142917126417
0.00031015597051009536,0.9996898174285889
0.9987744688987732,0.0012255675392225385
0.9916841983795166,0.008315778337419033
0.9995044469833374,0.00049553596181795
0.00019716942915692925,0.9998028874397278
0.00017674511764198542,0.999823272228241
0.0003799844707828015,0.9996199607849121
0.001622966956347227,0.9983769655227661
0.0003920417802873999,0.9996079802513123
0.0001823546044761315,0.9998176693916321
0.0025509123224765062,0.9974491000175476
0.12294380366802216,0.8770562410354614
0.018546564504504204,0.9814534187316895
0.0017274586716666818,0.9982725381851196
5.391084778239019e-05,0.999946117401123
0.9946150183677673,0.005384938325732946
0.9939963817596436,0.006003595422953367
0.9998390674591064,0.00016093082376755774
0.9989677667617798,0.0010322310263291001
0.9988120794296265,0.0011879054363816977
0.999841570854187,0.0001584362325957045
0.10856641829013824,0.8914335370063782
0.9968763589859009,0.0031236486975103617
0.9985895752906799,0.0014103582361713052
0.006903838366270065,0.9930961728096008
0.9989836812019348,0.0010162440594285727
0.5068355202674866,0.4931645095348358
0.999562680721283,0.0004373344127088785
0.034618835896253586,0.9653811454772949
0.006145091727375984,0.993854820728302
0.04240383207798004,0.9575962424278259
0.043691057711839676,0.956308901309967
0.0005614786641672254,0.999438464641571
0.9996259212493896,0.000374095601728186
0.9991306662559509,0.0008693673880770802
0.9992792010307312,0.0007208379684016109
0.8386797904968262,0.16132023930549622
0.03422932326793671,0.9657707214355469
0.9915544390678406,0.008445627987384796
0.06325051933526993,0.9367494583129883
0.9987550973892212,0.0012448433553799987
0.23828420042991638,0.7617157697677612
0.17638768255710602,0.8236122727394104
0.1710611879825592,0.8289388418197632
0.9930423498153687,0.00695760827511549
0.9949396848678589,0.005060331895947456
0.9907320141792297,0.009268013760447502
0.999783456325531,0.00021654405281879008
0.8787311315536499,0.1212688684463501
0.9998511075973511,0.00014883848780300468
0.9785493016242981,0.02145073004066944
0.9985449314117432,0.0014550628839060664
0.9978510141372681,0.00214894930832088
0.9424007534980774,0.057599205523729324
0.9939963817596436,0.006003595422953367
0.9711290597915649,0.028870904818177223
0.018689310178160667,0.9813107252120972
0.9889278411865234,0.011072158813476562
1.9525885363691486e-05,0.9999804496765137
0.08021325618028641,0.9197867512702942
2.2125666873762384e-05,0.9999778270721436
0.0013458604225888848,0.9986541271209717
0.000368297885870561,0.9996316432952881
0.0002780309587251395,0.9997219443321228
0.00024156631843652576,0.9997584223747253
9.223471352015622e-06,0.9999908208847046
0.00034599160426296294,0.9996540546417236
0.0004305570910219103,0.9995694756507874
7.484622619813308e-05,0.9999251365661621
2.3552616767119616e-05,0.999976396560669
7.031184213701636e-05,0.999929666519165
8.220189192797989e-05,0.99991774559021
0.00010229986219201237,0.9998977184295654
0.00044421834172680974,0.999555766582489
0.0007437028107233346,0.9992563128471375
0.052618950605392456,0.9473810195922852
0.0005442132824100554,0.9994557499885559
3.024195939360652e-05,0.9999697208404541
