1,6,0,2,3,10,4,7,5,9,8
0.837619960308075,0.06278920918703079,0.0446808747947216,0.03622005507349968,0.02931223064661026,0.026759279891848564,0.01971912942826748,0.013636835850775242,0.011687257327139378,0.011687257327139378,0.00970847625285387
0.7549149990081787,0.05749328061938286,0.048136770725250244,0.052618954330682755,0.027169233188033104,0.019419347867369652,0.01590639352798462,0.012053778395056725,0.011331754736602306,0.00941259041428566,0.0071214293129742146
0.07369627058506012,0.0427221953868866,0.7185943722724915,0.017442483454942703,0.04401864856481552,0.04603390395641327,0.13386748731136322,0.027585282921791077,0.019419347867369652,0.024423090741038322,0.011687257327139378
0.07477004826068878,0.04535258188843727,0.7490872144699097,0.011331754736602306,0.04401864856481552,0.05184547230601311,0.14511536061763763,0.027169233188033104,0.018833130598068237,0.028870904818177223,0.012821215204894543
0.6451199054718018,0.052618954330682755,0.14128142595291138,0.01590639352798462,0.024423090741038322,0.02843603305518627,0.029760092496871948,0.013222821988165379,0.008315778337419033,0.009125636890530586,0.008315778337419033
0.34775859117507935,0.04958902671933174,0.3459886312484741,0.011331754736602306,0.02843603305518627,0.034100428223609924,0.05033063143491745,0.01590639352798462,0.010986942797899246,0.011687257327139378,0.010328153148293495
0.43398144841194153,0.0427221953868866,0.20817892253398895,0.014063626527786255,0.022977370768785477,0.02595735713839531,0.035678550601005554,0.010652512311935425,0.008315778337419033,0.008315778337419033,0.006903837900608778
0.7943849563598633,0.07477004826068878,0.0384661927819252,0.039048291742801666,0.030214587226510048,0.020332353189587593,0.018546564504504204,0.013636835850775242,0.010986942797899246,0.009125636890530586,0.00857748556882143
0.8783142566680908,0.06278920918703079,0.055005285888910294,0.0222861859947443,0.03161877021193504,0.03161877021193504,0.025565214455127716,0.014503578655421734,0.010652512311935425,0.011331754736602306,0.00941259041428566
0.103748619556427,0.034100428223609924,0.42107561230659485,0.04603390395641327,0.03514484316110611,0.027169233188033104,0.07159119844436646,0.014503578655421734,0.015424554236233234,0.011331754736602306,0.007577240467071533
0.8679338097572327,0.05921025201678276,0.06187598779797554,0.019419347867369652,0.034100428223609924,0.030214587226510048,0.02517884038388729,0.014503578655421734,0.00857748556882143,0.00970847625285387,0.009125636890530586
0.10087861120700836,0.04208773002028465,0.6397360563278198,0.018833130598068237,0.0427221953868866,0.04208773002028465,0.103748619556427,0.021287353709340096,0.018833130598068237,0.020645931363105774,0.010986942797899246
0.7866228222846985,0.06278920918703079,0.08151976019144058,0.018264278769493103,0.023330770432949066,0.026355354115366936,0.024798156693577766,0.012431650422513485,0.00970847625285387,0.00970847625285387,0.00857748556882143
0.16451646387577057,0.0427221953868866,0.45060110092163086,0.018264278769493103,0.030675798654556274,0.03358950838446617,0.07159119844436646,0.015424554236233234,0.014063626527786255,0.010986942797899246,0.009125636890530586
0.3789186179637909,0.03622005507349968,0.18242552876472473,0.037892427295446396,0.0222861859947443,0.01912403479218483,0.03210070729255676,0.010328153148293495,0.00970847625285387,0.007577240467071533,0.0060975621454417706
0.8255897164344788,0.055005285888910294,0.07369627058506012,0.019419347867369652,0.022629201412200928,0.026759279891848564,0.022629201412200928,0.012431650422513485,0.00857748556882143,0.010652512311935425,0.00941259041428566
0.08035747706890106,0.04401864856481552,0.6557770371437073,0.017442483454942703,0.04208773002028465,0.053403329104185104,0.14033624529838562,0.023330770432949066,0.01798621006309986,0.023330770432949066,0.014063626527786255
0.724090576171875,0.04603390395641327,0.05582314357161522,0.06187598779797554,0.030675798654556274,0.01971912942826748,0.017442483454942703,0.010328153148293495,0.010986942797899246,0.007345826830714941,0.0060975621454417706
0.12678517401218414,0.034618839621543884,0.4869414269924164,0.02843603305518627,0.03210070729255676,0.026759279891848564,0.06371499598026276,0.015424554236233234,0.014063626527786255,0.012821215204894543,0.007345826830714941
0.7041601538658142,0.06560484319925308,0.014957086183130741,0.4909677505493164,0.04958902671933174,0.01590639352798462,0.016914913430809975,0.02096424251794815,0.0384661927819252,0.016914913430809975,0.01640303246676922
0.859663724899292,0.06097517907619476,0.04742587357759476,0.028007520362734795,0.034618839621543884,0.02843603305518627,0.0222861859947443,0.014063626527786255,0.010652512311935425,0.00941259041428566,0.008315778337419033
0.684264063835144,0.08035747706890106,0.024423090741038322,0.20689406991004944,0.03358950838446617,0.01798621006309986,0.014063626527786255,0.020332353189587593,0.024798156693577766,0.013222821988165379,0.010328153148293495
0.7813306450843811,0.05921025201678276,0.10087861120700836,0.016914913430809975,0.023689471185207367,0.030214587226510048,0.02595735713839531,0.013222821988165379,0.008315778337419033,0.010986942797899246,0.00941259041428566
0.08151976019144058,0.0446808747947216,0.489686518907547,0.05582314357161522,0.04146227613091469,0.027585282921791077,0.07369627058506012,0.017442483454942703,0.021287353709340096,0.013636835850775242,0.00941259041428566
0.20561502873897552,0.03514484316110611,0.22270013391971588,0.06097517907619476,0.025565214455127716,0.01640303246676922,0.035678550601005554,0.010328153148293495,0.011687257327139378,0.00806199200451374,0.0059110685251653194
0.11757213622331619,0.051082734018564224,0.6415346264839172,0.010328153148293495,0.030675798654556274,0.048136770725250244,0.11124119907617569,0.026355354115366936,0.01590639352798462,0.022629201412200928,0.013636835850775242
0.05749328061938286,0.04535258188843727,0.7162185907363892,0.02096424251794815,0.043365802615880966,0.03676946833729744,0.1200256198644638,0.024053553119301796,0.01971912942826748,0.024053553119301796,0.011331754736602306
0.6601723432540894,0.04603390395641327,0.13117322325706482,0.022629201412200928,0.023689471185207367,0.026355354115366936,0.027585282921791077,0.010986942797899246,0.00970847625285387,0.010986942797899246,0.008847354911267757
0.15921740233898163,0.03514484316110611,0.42441198229789734,0.018546564504504204,0.026355354115366936,0.029760092496871948,0.06754669547080994,0.013222821988165379,0.010986942797899246,0.013222821988165379,0.00806199200451374
0.2107662856578827,0.03358950838446617,0.1766716092824936,0.10818895697593689,0.026355354115366936,0.01640303246676922,0.03308597952127457,0.010652512311935425,0.014957086183130741,0.00806199200451374,0.00628990214318037
0.4651445150375366,0.037892427295446396,0.16667540371418,0.023330770432949066,0.019419347867369652,0.020645931363105774,0.03258974477648735,0.00970847625285387,0.00806199200451374,0.007577240467071533,0.006692850962281227
0.4063907563686371,0.0427221953868866,0.09401018172502518,0.06954174488782883,0.024053553119301796,0.017442483454942703,0.023330770432949066,0.010013570077717304,0.010652512311935425,0.0064882696606218815,0.00628990214318037
0.16667540371418,0.04672495648264885,0.2267836332321167,0.07807817310094833,0.026759279891848564,0.01640303246676922,0.037892427295446396,0.013222821988165379,0.014063626527786255,0.00941259041428566,0.0071214293129742146
0.7272012233734131,0.04958902671933174,0.06656918674707413,0.035678550601005554,0.023330770432949066,0.026355354115366936,0.023330770432949066,0.010986942797899246,0.011687257327139378,0.00941259041428566,0.00857748556882143
0.18010665476322174,0.03258974477648735,0.2628418207168579,0.04958902671933174,0.024053553119301796,0.019419347867369652,0.04535258188843727,0.011687257327139378,0.011331754736602306,0.00941259041428566,0.0064882696606218815
0.09138210862874985,0.04146227613091469,0.1766716092824936,0.39793843030929565,0.04672495648264885,0.01640303246676922,0.0427221953868866,0.01971912942826748,0.031143829226493835,0.014957086183130741,0.012431650422513485
0.7057850360870361,0.055005285888910294,0.10087861120700836,0.021287353709340096,0.024053553119301796,0.02843603305518627,0.024053553119301796,0.012821215204894543,0.007815889082849026,0.00970847625285387,0.009125636890530586
0.2267836332321167,0.037326887249946594,0.28937169909477234,0.03622005507349968,0.027585282921791077,0.024053553119301796,0.04672495648264885,0.012821215204894543,0.012053778395056725,0.009125636890530586,0.006692850962281227
0.3182732164859772,0.03514484316110611,0.18242552876472473,0.0541987307369709,0.021948251873254776,0.018546564504504204,0.03358950838446617,0.010328153148293495,0.011331754736602306,0.007577240467071533,0.0060975621454417706
0.09670579433441162,0.04146227613091469,0.5290200710296631,0.025565214455127716,0.03622005507349968,0.029760092496871948,0.07807817310094833,0.016914913430809975,0.01640303246676922,0.013636835850775242,0.008315778337419033
0.07159119844436646,0.04401864856481552,0.6601723432540894,0.01912403479218483,0.03963883966207504,0.03308597952127457,0.10087861120700836,0.020023442804813385,0.016914913430809975,0.018833130598068237,0.010328153148293495
0.4258439540863037,0.05921025201678276,0.058345843106508255,0.16451646387577057,0.03308597952127457,0.014957086183130741,0.01798621006309986,0.014957086183130741,0.020023442804813385,0.010013570077717304,0.007577240467071533
0.4834045469760895,0.037892427295446396,0.12168575078248978,0.051082734018564224,0.02096424251794815,0.017442483454942703,0.022629201412200928,0.009125636890530586,0.010013570077717304,0.007815889082849026,0.0060975621454417706
0.36931508779525757,0.0427221953868866,0.328529417514801,0.012053778395056725,0.024798156693577766,0.03161877021193504,0.048136770725250244,0.014503578655421734,0.010013570077717304,0.010652512311935425,0.00857748556882143
0.188323974609375,0.039048291742801666,0.4464947283267975,0.016914913430809975,0.02931223064661026,0.031143829226493835,0.06371499598026276,0.015424554236233234,0.012431650422513485,0.011687257327139378,0.00941259041428566
0.0792103260755539,0.043365802615880966,0.6001883149147034,0.02517884038388729,0.03622005507349968,0.03161877021193504,0.09670579433441162,0.020645931363105774,0.01590639352798462,0.018833130598068237,0.010328153148293495
0.13117322325706482,0.037326887249946594,0.35488012433052063,0.04958902671933174,0.029760092496871948,0.021948251873254776,0.058345843106508255,0.012431650422513485,0.014063626527786255,0.010986942797899246,0.006692850962281227
0.11124119907617569,0.0427221953868866,0.6379335522651672,0.016914913430809975,0.04084571823477745,0.04084571823477745,0.09670579433441162,0.020023442804813385,0.016914913430809975,0.019419347867369652,0.010986942797899246
0.6460136771202087,0.04023794084787369,0.04603390395641327,0.09534946829080582,0.02595735713839531,0.015424554236233234,0.015424554236233234,0.010328153148293495,0.01640303246676922,0.008315778337419033,0.005730246659368277
0.043365802615880966,0.04672495648264885,0.7772998809814453,0.02595735713839531,0.060086652636528015,0.0541987307369709,0.188323974609375,0.03514484316110611,0.028870904818177223,0.0384661927819252,0.014063626527786255
0.05582314357161522,0.04885777831077576,0.8056321740150452,0.011687257327139378,0.053403329104185104,0.06187598779797554,0.18713268637657166,0.034618839621543884,0.022629201412200928,0.037892427295446396,0.015424554236233234
0.8407825827598572,0.06097517907619476,0.060086652636528015,0.022977370768785477,0.02931223064661026,0.02843603305518627,0.024053553119301796,0.014503578655421734,0.00970847625285387,0.010652512311935425,0.00970847625285387
0.6926419734954834,0.04958902671933174,0.14903530478477478,0.013636835850775242,0.027169233188033104,0.030214587226510048,0.03258974477648735,0.012821215204894543,0.010013570077717304,0.010013570077717304,0.007815889082849026
