0,1,2
0.9473738670349121,0.04003008455038071,0.012596025131642818
0.07752040773630142,0.8399595618247986,0.08252004534006119
0.8348322510719299,0.07734876126050949,0.08781898021697998
0.9904153347015381,0.004586532711982727,0.00499812001362443
0.002881124150007963,0.9941923022270203,0.002926495624706149
0.01727083884179592,0.9728884696960449,0.009840626269578934
0.5490068197250366,0.4394194781780243,0.01157370675355196
0.06636810302734375,0.9269831776618958,0.00664879335090518
0.35322365164756775,0.6272342801094055,0.019542081281542778
0.9443930387496948,0.018557144328951836,0.037049733102321625
0.012395349331200123,0.9469618797302246,0.040642786771059036
0.9748370051383972,0.02257053554058075,0.002592396689578891
0.8749301433563232,0.12312579900026321,0.001944041345268488
0.9840002655982971,0.009722460061311722,0.006277292035520077
0.053050696849823,0.31563082337379456,0.6313185095787048
0.9748978614807129,0.020794248208403587,0.0043079303577542305
0.11059901118278503,0.8827654719352722,0.006635503377765417
0.015954140573740005,0.9793664813041687,0.004679334815591574
0.10966529697179794,0.865960419178009,0.024374237284064293
0.9046169519424438,0.09241243451833725,0.0029705928172916174
0.0023687859065830708,0.9859716296195984,0.011659572832286358
0.9861105680465698,0.011798674240708351,0.0020907409489154816
0.8296396136283875,0.14991280436515808,0.020447619259357452
0.9700278639793396,0.02060971036553383,0.00936238281428814
0.01133789774030447,0.9662894606590271,0.02237263321876526
0.0034326864406466484,0.982001781463623,0.014565499499440193
0.9100204706192017,0.05932307988405228,0.030656419694423676
0.9804645776748657,0.011504221707582474,0.008031239733099937
0.8772271871566772,0.11596965044736862,0.006803186144679785
0.009613823145627975,0.09050356596708298,0.8998826742172241
0.9653837084770203,0.019957788288593292,0.014658576808869839
0.7597213983535767,0.22282558679580688,0.01745304837822914
0.4640199542045593,0.5340837240219116,0.0018963435431942344
0.9905651807785034,0.009302720427513123,0.00013217884406913072
0.9891647696495056,0.010713133029639721,0.0001220726262545213
0.32105767726898193,0.611644983291626,0.06729733943939209
0.9038651585578918,0.08354057371616364,0.012594278901815414
0.9960929751396179,0.0029550869949162006,0.0009519103332422674
0.8155495524406433,0.18197369575500488,0.0024768486618995667
0.992268979549408,0.002990099135786295,0.004740981850773096
0.988135814666748,0.004721233621239662,0.007142998278141022
0.0017491431208327413,0.9951326251029968,0.0031181848607957363
0.9997305274009705,0.0002632366959005594,6.142556685517775e-06
0.975250244140625,0.01724526658654213,0.007504527922719717
0.07329492270946503,0.9221592545509338,0.00454586511477828
0.007998506538569927,0.9841268658638,0.007874500937759876
0.020523255690932274,0.8864136338233948,0.09306307137012482
0.03389640152454376,0.9601205587387085,0.005983070470392704
0.003755229292437434,0.9935399889945984,0.0027047900948673487
0.12688252329826355,0.865392804145813,0.007724781520664692
0.9987837672233582,0.0007093106396496296,0.0005069214385002851
0.8832159042358398,0.11185053735971451,0.004933604039251804
0.14389969408512115,0.8543718457221985,0.0017284783534705639
0.08509518206119537,0.5430959463119507,0.37180882692337036
0.010753191076219082,0.9832148551940918,0.00603199377655983
0.06661956757307053,0.9160694479942322,0.01731100119650364
0.007175761740654707,0.984943151473999,0.007881032302975655
0.008834383450448513,0.9667730927467346,0.024392513558268547
0.1433228850364685,0.8542776107788086,0.002399489749222994
0.9087721109390259,0.0872122049331665,0.004015730693936348
0.0008826999692246318,0.9987255930900574,0.0003916957357432693
0.006382715422660112,0.9927398562431335,0.0008774095913395286
0.010863013565540314,0.9855266809463501,0.003610337385907769
0.9805473685264587,0.00976432953029871,0.009688343852758408
