2,0,1
0.918691098690033,0.05223550274968147,0.029073437675833702
0.8651931285858154,0.09937398135662079,0.035432878881692886
0.07740720361471176,0.22996960580348969,0.6926232576370239
0.019925182685256004,0.07819235324859619,0.901882529258728
0.003962752874940634,0.011113814078271389,0.9849233627319336
0.7502591609954834,0.20252197980880737,0.04721887782216072
0.016829265281558037,0.11322412639856339,0.8699465990066528
0.05955762416124344,0.22052836418151855,0.7199140191078186
0.006419816054403782,0.025790715590119362,0.9677894115447998
0.025903349742293358,0.03198637068271637,0.9421102404594421
0.017060425132513046,0.01436631940305233,0.9685732126235962
0.18687766790390015,0.13420917093753815,0.6789131760597229
0.23596464097499847,0.06981915235519409,0.694216251373291
0.012630085460841656,0.07382568717002869,0.9135441184043884
0.02241542376577854,0.9310488700866699,0.046535614877939224
0.13991105556488037,0.6886663436889648,0.1714225858449936
0.13485947251319885,0.16948236525058746,0.6956580877304077
0.005557991564273834,0.014873956330120564,0.9795681238174438
0.024526577442884445,0.025905227288603783,0.9495682120323181
0.6012667417526245,0.11747507005929947,0.28125816583633423
0.08875765651464462,0.6481946110725403,0.2630477249622345
0.02982429787516594,0.2913777232170105,0.6787979602813721
0.013468182645738125,0.03493380919098854,0.9515979290008545
0.7131143808364868,0.17837704718112946,0.10850858688354492
0.022956369444727898,0.3113810122013092,0.6656625866889954
0.0076207914389669895,0.0692630410194397,0.9231162071228027
0.8480857610702515,0.0820266529917717,0.06988758593797684
0.917161226272583,0.04408532753586769,0.03875349089503288
0.23774036765098572,0.25945454835891724,0.5028051137924194
0.012908527627587318,0.008598932065069675,0.9784924387931824
0.5920336246490479,0.27993014454841614,0.1280362457036972
0.2020024210214615,0.5879483222961426,0.21004927158355713
0.25557276606559753,0.5855834484100342,0.1588437855243683
0.020221786573529243,0.09953512251377106,0.8802430629730225
0.0836876630783081,0.7756133079528809,0.14069898426532745
0.0155656011775136,0.843239426612854,0.14119495451450348
0.03997648134827614,0.03583468496799469,0.9241887331008911
0.004399764351546764,0.015356686897575855,0.980243444442749
0.018129780888557434,0.9371734857559204,0.04469669610261917
0.008103295229375362,0.025551812723279,0.9663448929786682
0.03839845210313797,0.1079016700387001,0.8536999225616455
0.8929215669631958,0.06244851276278496,0.044629938900470734
0.020061258226633072,0.9223413467407227,0.05759742483496666
0.45795363187789917,0.18539173901081085,0.35665464401245117
0.02793836034834385,0.24587060511112213,0.7261911034584045
0.010718487203121185,0.009239913895726204,0.9800416827201843
0.2760823965072632,0.5796350240707397,0.14428256452083588
0.7468153834342957,0.19330234825611115,0.0598822720348835
0.9238099455833435,0.04915175586938858,0.027038350701332092
0.010718487203121185,0.009239913895726204,0.9800416827201843
0.007172490935772657,0.03862295672297478,0.9542045593261719
0.6660130620002747,0.1271108090877533,0.20687605440616608
0.004179729614406824,0.04993465915322304,0.9458855986595154
0.06707949191331863,0.021273046731948853,0.9116474390029907
0.004645399283617735,0.007779580075293779,0.9875749945640564
0.006958936341106892,0.022817471995949745,0.9702236652374268
0.1484706550836563,0.31895044445991516,0.5325789451599121
0.018012091517448425,0.058143749833106995,0.9238440990447998
0.02924323081970215,0.617963433265686,0.3527933359146118
0.03396988287568092,0.8968708515167236,0.06915925443172455
0.03429419919848442,0.2605535089969635,0.7051522731781006
0.011220420710742474,0.00982492882758379,0.9789546728134155
0.13283200562000275,0.049490492790937424,0.8176775574684143
0.694898784160614,0.22112908959388733,0.08397211879491806
0.0065161543898284435,0.01117128785699606,0.9823125004768372
0.01127146277576685,0.01297337468713522,0.9757551550865173
0.007001399993896484,0.9314431548118591,0.061555445194244385
0.011228114366531372,0.02433360368013382,0.964438259601593
0.2549089193344116,0.48943421244621277,0.25565680861473083
0.4104881286621094,0.157640278339386,0.43187159299850464
0.012210246175527573,0.010202042758464813,0.9775877594947815
0.004621623549610376,0.02809055894613266,0.9672877788543701
0.20112362504005432,0.27618151903152466,0.5226948857307434
0.7653006315231323,0.14506511390209198,0.0896342471241951
0.028847815468907356,0.9187111258506775,0.05244109034538269
0.020237630233168602,0.9304503202438354,0.04931206256151199
0.005492805503308773,0.011182796210050583,0.983324408531189
0.008842646144330502,0.023479992523789406,0.9676773548126221
0.8662796020507812,0.08329685777425766,0.0504235215485096
0.5543309450149536,0.34151336550712585,0.10415568947792053
0.015272147953510284,0.8738473653793335,0.11088044941425323
0.004720702767372131,0.007254668511450291,0.9880246520042419
0.004355210345238447,0.010047366842627525,0.9855974316596985
0.08943586051464081,0.6686364412307739,0.24192769825458527
0.036344174295663834,0.3861844539642334,0.5774713754653931
0.769315242767334,0.0936938002705574,0.13699094951152802
0.002818126231431961,0.02472827397286892,0.9724535346031189
0.011630065739154816,0.9384397864341736,0.0499301441013813
0.009859146550297737,0.04541049897670746,0.9447304010391235
0.8967478275299072,0.031907375901937485,0.07134481519460678
0.0037205428816378117,0.01191659551113844,0.9843628406524658
0.12428239732980728,0.1577225774526596,0.7179950475692749
0.004828940611332655,0.015588011592626572,0.9795830845832825
0.007235907018184662,0.014963564462959766,0.9778006076812744
0.01582960970699787,0.02001050114631653,0.9641599655151367
0.1320563107728958,0.5452243089675903,0.32271939516067505
0.003948955796658993,0.044754210859537125,0.951296865940094
0.0265209898352623,0.9422296285629272,0.031249361112713814
0.6870229840278625,0.1541963815689087,0.15878067910671234
