0,2,4,3,6,1,5
0.74167400598526,0.12085322290658951,0.06097517907619476,0.04885777831077576,0.013636835850775242,0.0032730652019381523,0.0032730652019381523
0.10230471193790436,0.41917234659194946,0.04084571823477745,0.28776782751083374,0.052618954330682755,0.0018102111062034965,0.004609572235494852
0.07477004826068878,0.13753247261047363,0.804405927658081,0.02931223064661026,0.02161533385515213,0.0009399438858963549,0.0033766122069209814
0.10818895697593689,0.36840569972991943,0.1200256198644638,0.2766905128955841,0.0792103260755539,0.006903837900608778,0.03622005507349968
0.11436852067708969,0.36931508779525757,0.02517884038388729,0.12085322290658951,0.333720326423645,0.001098731067031622,0.0039454069919884205
0.6081287264823914,0.08882029354572296,0.07369627058506012,0.16559313237667084,0.005060331430286169,0.00047285438631661236,0.0034834241960197687
0.9252299070358276,0.04084571823477745,0.018264278769493103,0.02517884038388729,0.020023442804813385,0.002115703420713544,0.0010649627074599266
0.7676898241043091,0.15304215252399445,0.04084571823477745,0.1276526302099228,0.015424554236233234,0.0030753696337342262,0.004331502132117748
0.1225232183933258,0.43206343054771423,0.06097517907619476,0.08035747706890106,0.24944725632667542,0.0030753696337342262,0.0055549247190356255
0.4854167401790619,0.21601152420043945,0.33545970916748047,0.0060975621454417706,0.022629201412200928,0.0008830457809381187,0.0011335690505802631
0.3951341509819031,0.2735743820667267,0.0427221953868866,0.04885777831077576,0.10669060051441193,0.004331502132117748,0.0029810327105224133
0.32167303562164307,0.6766198873519897,0.06853749603033066,0.04146227613091469,0.20817892253398895,0.0033766122069209814,0.005730246659368277
0.15817435085773468,0.34334173798561096,0.09807931631803513,0.06187598779797554,0.19682621955871582,0.00407013762742281,0.005060331430286169
0.32338008284568787,0.3106943964958191,0.06853749603033066,0.07263670861721039,0.23091977834701538,0.0059110685251653194,0.00970847625285387
0.2806163728237152,0.5193994045257568,0.03358950838446617,0.0446808747947216,0.2422056347131729,0.0012065897462889552,0.007577240467071533
0.13753247261047363,0.5338835120201111,0.03210070729255676,0.2568320035934448,0.17328819632530212,0.0032730652019381523,0.011687257327139378
0.12852515280246735,0.666279673576355,0.02517884038388729,0.103748619556427,0.2613309323787689,0.0038244836032390594,0.012053778395056725
0.05582314357161522,0.1778108775615692,0.1766716092824936,0.6671476364135742,0.021287353709340096,0.006903837900608778,0.010328153148293495
0.14804720878601074,0.05184547230601311,0.13846179842948914,0.7386690378189087,0.004198795650154352,0.0034834241960197687,0.002251847181469202
0.015424554236233234,0.09138210862874985,0.13206616044044495,0.8774768114089966,0.004755199886858463,0.004198795650154352,0.007577240467071533
0.03963883966207504,0.20561502873897552,0.07807817310094833,0.8092760443687439,0.0071214293129742146,0.002889581024646759,0.004609572235494852
0.05033063143491745,0.2018132209777832,0.07263670861721039,0.863391637802124,0.03161877021193504,0.002714985515922308,0.010652512311935425
0.0060975621454417706,0.0222861859947443,0.976669192314148,0.0446808747947216,0.002396730938926339,0.0009110511746257544,0.0010005043586716056
0.7386690378189087,0.011331754736602306,0.018546564504504204,0.7648915648460388,0.0019877743907272816,0.0012065897462889552,0.001032231142744422
0.7853085398674011,0.010986942797899246,0.025565214455127716,0.6731916666030884,0.0023231625091284513,0.0012843081494793296,0.0012065897462889552
0.9433475732803345,0.0384661927819252,0.0222861859947443,0.06465348601341248,0.0060975621454417706,0.000552778597921133,0.0011695103021338582
0.847967803478241,0.04208773002028465,0.07807817310094833,0.1859472095966339,0.0037072529084980488,0.001597845577634871,0.0024726232513785362
0.2351084202528,0.19314739108085632,0.06853749603033066,0.5884161591529846,0.012431650422513485,0.0017007224960252643,0.0034834241960197687
0.7057850360870361,0.0446808747947216,0.043365802615880966,0.29665425419807434,0.0038244836032390594,0.0008830457809381187,0.0014550630003213882
0.060086652636528015,0.12852515280246735,0.037326887249946594,0.8509647250175476,0.05749328061938286,0.0039454069919884205,0.005384938325732946
0.03258974477648735,0.09401018172502518,0.04401864856481552,0.9219217896461487,0.030214587226510048,0.004609572235494852,0.004609572235494852
0.024423090741038322,0.03963883966207504,0.07477004826068878,0.8080672025680542,0.04023794084787369,0.005060331430286169,0.0037072529084980488
0.332852303981781,0.103748619556427,0.03308597952127457,0.5636181831359863,0.021287353709340096,0.005730246659368277,0.0029810327105224133
0.5058285593986511,0.666279673576355,0.04401864856481552,0.022977370768785477,0.013222821988165379,0.0039454069919884205,0.0039454069919884205
0.12421301752328873,0.8791467547416687,0.08269734680652618,0.019419347867369652,0.01590639352798462,0.004755199886858463,0.009125636890530586
0.04535258188843727,0.7648915648460388,0.03963883966207504,0.04885777831077576,0.052618954330682755,0.004609572235494852,0.006692850962281227
0.024053553119301796,0.9230391979217529,0.0541987307369709,0.02843603305518627,0.026759279891848564,0.002800926798954606,0.010013570077717304
0.01798621006309986,0.9207897186279297,0.04208773002028465,0.03308597952127457,0.058345843106508255,0.0029810327105224133,0.00857748556882143
0.029760092496871948,0.896251380443573,0.05749328061938286,0.023330770432949066,0.02843603305518627,0.004331502132117748,0.010652512311935425
0.3747907280921936,0.8397339582443237,0.028870904818177223,0.004609572235494852,0.020332353189587593,0.0019877743907272816,0.0038244836032390594
0.02517884038388729,0.9099069833755493,0.04535258188843727,0.024798156693577766,0.06371499598026276,0.00628990214318037,0.017442483454942703
0.996292769908905,0.002889581024646759,0.0016484829830005765,0.003172682598233223,0.00019110430730506778,0.000552778597921133,0.00019110430730506778
0.5234203338623047,0.1980641782283783,0.13386748731136322,0.0446808747947216,0.10230471193790436,0.012053778395056725,0.0055549247190356255
