5,0,2,4,1,6,3
0.39280253648757935,0.22135066986083984,0.08882029354572296,0.020023442804813385,0.01640303246676922,0.011331754736602306,0.0018102111062034965
0.034100428223609924,0.4335017800331116,0.1276526302099228,0.012431650422513485,0.014957086183130741,0.012431650422513485,0.0023231625091284513
0.002800926798954606,0.12085322290658951,0.9525741338729858,0.0008559005800634623,0.00015843621804378927,0.011687257327139378,0.0064882696606218815
0.0002453695051372051,0.10669060051441193,0.7943849563598633,0.006692850962281227,0.00023050670279189944,0.007345826830714941,0.012053778395056725
0.002889581024646759,0.028007520362734795,0.025565214455127716,0.030675798654556274,0.002182716503739357,0.0071214293129742146,0.9964063763618469
0.014957086183130741,0.2267836332321167,0.665410578250885,0.012053778395056725,0.031143829226493835,0.012431650422513485,0.0064882696606218815
0.0013250225456431508,0.014957086183130741,0.014503578655421734,0.9879462122917175,0.022977370768785477,0.0055549247190356255,0.002182716503739357
0.04742587357759476,0.48657548427581787,0.2509128153324127,0.019419347867369652,0.048136770725250244,0.0060975621454417706,0.005730246659368277
0.010328153148293495,0.7969253659248352,0.0060975621454417706,0.0039454069919884205,0.06853749603033066,0.010328153148293495,0.04084571823477745
0.027169233188033104,0.642432451248169,0.010652512311935425,0.018546564504504204,0.1859472095966339,0.012053778395056725,0.07159119844436646
0.0017007224960252643,0.961533784866333,0.026355354115366936,0.027169233188033104,0.0029810327105224133,0.04742587357759476,0.0038244836032390594
0.0014550630003213882,0.9744347929954529,0.02096424251794815,0.021948251873254776,0.010652512311935425,0.07263670861721039,0.10521054267883301
0.002889581024646759,0.08509904891252518,0.8587185740470886,0.5751108527183533,0.001098731067031622,0.031143829226493835,0.6252092719078064
0.013222821988165379,0.9683812260627747,0.0030753696337342262,0.053403329104185104,0.004755199886858463,0.0071214293129742146,0.0015011822106316686
0.00970847625285387,0.9161096215248108,0.002182716503739357,0.08509904891252518,0.03622005507349968,0.002800926798954606,0.0014550630003213882
0.012821215204894543,0.13846179842948914,0.10230471193790436,0.004468384198844433,0.3250918686389923,0.013222821988165379,0.09268777817487717
0.0071214293129742146,0.13568955659866333,0.8489722013473511,0.010013570077717304,0.0011335690505802631,0.10087861120700836,0.0037072529084980488
0.004198795650154352,0.018264278769493103,0.863391637802124,0.013222821988165379,0.013222821988165379,0.06371499598026276,0.028870904818177223
0.018546564504504204,0.7490872144699097,0.15203222632408142,0.009125636890530586,0.004468384198844433,0.011687257327139378,0.0015487609198316932
0.01590639352798462,0.10087861120700836,0.8438951373100281,0.030214587226510048,0.0037072529084980488,0.10669060051441193,0.00857748556882143
0.014957086183130741,0.01640303246676922,0.0010005043586716056,0.022629201412200928,0.8449215292930603,0.010013570077717304,0.0064882696606218815
0.012431650422513485,0.1919327974319458,0.002182716503739357,0.020645931363105774,0.5959630012512207,0.06853749603033066,0.01798621006309986
0.0018102111062034965,0.002251847181469202,0.00043055706191807985,0.0033766122069209814,0.9859364032745361,0.012053778395056725,0.002714985515922308
0.00970847625285387,0.0446808747947216,0.0064882696606218815,0.05749328061938286,0.07369627058506012,0.45471426844596863,0.00407013762742281
0.001032231142744422,0.00970847625285387,0.6791787147521973,0.8128673434257507,0.008847354911267757,0.028870904818177223,0.02161533385515213
0.0003150386910419911,0.034618839621543884,0.8407825827598572,0.09268777817487717,0.005384938325732946,0.06187598779797554,0.009125636890530586
0.006692850962281227,0.07055959850549698,0.05184547230601311,0.0006263342220336199,0.6566582322120667,0.021287353709340096,0.028007520362734795
0.00941259041428566,0.1127954050898552,0.014957086183130741,0.0006070756353437901,0.7879312038421631,0.02096424251794815,0.0008559005800634623
0.0014103584690019488,0.0029810327105224133,0.5722447633743286,0.9796676635742188,0.0010005043586716056,0.36206650733947754,0.029760092496871948
