0,1,2
0.9569634795188904,0.026311740279197693,0.016724759712815285
0.08321031183004379,0.863690972328186,0.05309870466589928
0.8626337647438049,0.03731387481093407,0.10005233436822891
0.9900317192077637,0.0015357009833678603,0.008432657457888126
0.0023752159904688597,0.9964021444320679,0.001222656574100256
0.006656488869339228,0.9879106283187866,0.005432867910712957
0.7078834176063538,0.2882539629936218,0.003862605430185795
0.01612221449613571,0.9819821715354919,0.0018956714775413275
0.05111909657716751,0.9457750916481018,0.0031057484447956085
0.9909030795097351,0.003518348792567849,0.005578551907092333
0.0036572690587490797,0.9828601479530334,0.013482658192515373
0.9802430272102356,0.01823650859296322,0.001520517049357295
0.8052393794059753,0.18143640458583832,0.013324135914444923
0.9951158761978149,0.0030221971683204174,0.0018619217444211245
0.011266116052865982,0.7898157835006714,0.1989181637763977
0.982491672039032,0.012271496467292309,0.005236832890659571
0.037150584161281586,0.9581262469291687,0.004723167512565851
0.0041602193377912045,0.9943907856941223,0.0014490096364170313
0.0998481884598732,0.8969171047210693,0.0032347880769521
0.9343822002410889,0.06333760917186737,0.002280194079503417
0.0012424290180206299,0.9968180656433105,0.0019394041737541556
0.9790544509887695,0.017245043069124222,0.0037004791665822268
0.9665515422821045,0.017703009769320488,0.015745380893349648
0.9619088768959045,0.005047634243965149,0.03304353728890419
0.007601011544466019,0.987788736820221,0.004610246513038874
0.0014203612226992846,0.9900804162025452,0.008499213494360447
0.8635229468345642,0.057402219623327255,0.07907488942146301
0.9421835541725159,0.02268349565565586,0.03513288497924805
0.9548819065093994,0.0418318510055542,0.0032861370127648115
0.01068415679037571,0.0716007649898529,0.9177151322364807
0.9412772059440613,0.05207611620426178,0.006646647583693266
0.34052786231040955,0.6563846468925476,0.003087531542405486
0.427295446395874,0.5705142617225647,0.0021902993321418762
0.9882563948631287,0.010935734957456589,0.000807806383818388
0.9875273108482361,0.011677969247102737,0.0007946958066895604
0.6625415682792664,0.2905758321285248,0.046882566064596176
0.9548907279968262,0.0408233106136322,0.0042859697714447975
0.9913841485977173,0.004627027548849583,0.003988747019320726
0.8884234428405762,0.10947524011135101,0.002101336373016238
0.9351248145103455,0.00670718913897872,0.05816804990172386
0.9909887909889221,0.005492539145052433,0.0035186531022191048
0.0013338652206584811,0.9975162744522095,0.0011498637031763792
0.9975766539573669,0.0019869068637490273,0.0004364654596429318
0.9864078760147095,0.008805002085864544,0.004787196405231953
0.06498122215270996,0.9318616390228271,0.003157195867970586
0.0031315607484430075,0.9916240572929382,0.005244378000497818
0.007257107179611921,0.9654616117477417,0.02728126011788845
0.008173437789082527,0.990058958530426,0.0017676296411082149
0.0020163853187114,0.9966817498207092,0.0013018763856962323
0.027003055438399315,0.9706648588180542,0.002332011703401804
0.9975994229316711,0.0014765772502869368,0.0009240183862857521
0.9647148847579956,0.03230907768011093,0.002976007526740432
0.363446980714798,0.6329054236412048,0.0036476056557148695
0.028213247656822205,0.9639521837234497,0.007834536023437977
0.010531106032431126,0.9857431054115295,0.0037257601507008076
0.007843893021345139,0.9879902005195618,0.004165859892964363
0.007526122499257326,0.9857274889945984,0.006746372207999229
0.003731288481503725,0.9949486255645752,0.0013200783869251609
0.032651979476213455,0.9655968546867371,0.0017511039040982723
0.933732271194458,0.06504812091588974,0.00121965107973665
0.0017942985286936164,0.9971753358840942,0.0010303789749741554
0.005053660366684198,0.9936280250549316,0.0013183262199163437
0.014866591431200504,0.9829150438308716,0.002218369860202074
0.9843182563781738,0.0033874392975121737,0.012294311076402664
0.5719413161277771,0.2788589298725128,0.14919978380203247
0.966715395450592,0.030060170218348503,0.0032245039474219084
0.9973210692405701,0.0017258122097700834,0.0009530839161016047
0.996619462966919,0.002755899913609028,0.000624608073849231
0.007557757198810577,0.9898708462715149,0.002571397228166461
0.031217051669955254,0.9654603600502014,0.0033225417137145996
0.9934425354003906,0.00478381710126996,0.0017736706649884582
0.000880395236890763,0.9961179494857788,0.003001697827130556
0.0010106482077389956,0.9934828877449036,0.0055063627660274506
0.26361384987831116,0.7335699200630188,0.0028162971138954163
0.009872671216726303,0.9875619411468506,0.0025653995107859373
0.4821988046169281,0.1801845282316208,0.3376166522502899
0.048071082681417465,0.9340011477470398,0.017927801236510277
0.0026917539071291685,0.9965062737464905,0.0008019215310923755
0.9958244562149048,0.0022828984074294567,0.0018925893818959594
0.6014226675033569,0.39135321974754333,0.007224102038890123
0.2671760022640228,0.009395692497491837,0.7234282493591309
0.9957963228225708,0.0016964583192020655,0.0025072027929127216
0.9973147511482239,0.0020980406552553177,0.0005871743196621537
0.9453377723693848,0.051089223474264145,0.003573042107746005
0.4907618761062622,0.0068381791934370995,0.5023999214172363
0.010784471407532692,0.9557364583015442,0.03347904235124588
0.5773565173149109,0.10596908628940582,0.3166743814945221
0.02281567081809044,0.9663648009300232,0.010819540359079838
0.9810499548912048,0.012642458081245422,0.006307556759566069
0.012829415500164032,0.9858828186988831,0.001287770690396428
0.9800940155982971,0.016929451376199722,0.00297657516784966
0.00347787793725729,0.994929850101471,0.0015922883758321404
0.9976443648338318,0.0013871785486117005,0.0009684067335911095
0.9749044179916382,0.00792355090379715,0.017171943560242653
0.004749790765345097,0.9863764643669128,0.008873777464032173
0.9413574934005737,0.013746174052357674,0.04489624500274658
0.9827516674995422,0.01316887978464365,0.004079528618603945
0.9890122413635254,0.0012918582651764154,0.009695935063064098
0.0033464564476162195,0.9954695701599121,0.0011839300859719515
0.9822667241096497,0.010742822661995888,0.006990488618612289
0.917169988155365,0.041576821357011795,0.041253264993429184
0.9590066075325012,0.03784414008259773,0.0031491981353610754
0.018787328153848648,0.9412842988967896,0.03992844372987747
0.9904918074607849,0.0035722714383155107,0.005935872904956341
0.1406782567501068,0.8517190217971802,0.007602725178003311
0.9619253873825073,0.028934385627508163,0.009140241891145706
0.7454918622970581,0.018088823184370995,0.23641924560070038
0.5805569291114807,0.414905309677124,0.0045377230271697044
0.007165846414864063,0.9912965297698975,0.0015376629307866096
0.019713301211595535,0.9761705994606018,0.004116022493690252
0.010605144314467907,0.9772834181785583,0.012111454270780087
0.8935529589653015,0.013998575508594513,0.09244842082262039
0.9856460690498352,0.006589548196643591,0.007764385547488928
0.9281811714172363,0.030070342123508453,0.0417485348880291
0.8513330817222595,0.0633799284696579,0.08528701961040497
0.9957815408706665,0.0023552640341222286,0.0018631672719493508
0.9839850068092346,0.014709385111927986,0.0013055320596322417
0.9957349300384521,0.0035355049185454845,0.0007295926916413009
0.9601340889930725,0.024225005879998207,0.01564083993434906
0.9945389628410339,0.0042595104314386845,0.0012014501262456179
0.05331524461507797,0.614946186542511,0.33173859119415283
0.25647562742233276,0.7249453067779541,0.018579034134745598
0.9541438817977905,0.005853644106537104,0.040002401918172836
0.9809697866439819,0.0121571384370327,0.006873023696243763
0.9240794777870178,0.014252368360757828,0.06166810914874077
0.27699512243270874,0.012904724106192589,0.7101001739501953
0.015507539734244347,0.9821694493293762,0.0023230682127177715
0.017574073746800423,0.967037558555603,0.015388375148177147
0.005807329900562763,0.9920226335525513,0.002170040737837553
0.09714791178703308,0.9003623127937317,0.0024897248949855566
0.09313260018825531,0.1331459879875183,0.7737213373184204
0.009912840090692043,0.9877141714096069,0.002372972434386611
0.1122727170586586,0.8830932378768921,0.0046340483240783215
0.2597469389438629,0.73419189453125,0.006061125546693802
0.0009670383296906948,0.9962347149848938,0.002798218047246337
0.39337846636772156,0.5859354734420776,0.02068605273962021
0.9920501112937927,0.0043157609179615974,0.0036342348903417587
0.5869280695915222,0.4097417891025543,0.003330182982608676
0.9503769874572754,0.01500556617975235,0.034617479890584946
0.03243232145905495,0.9441161751747131,0.0234515517950058
0.7147992849349976,0.27774107456207275,0.007459599990397692
0.012178902514278889,0.9865720272064209,0.0012490225490182638
0.0037863212637603283,0.9939703941345215,0.0022433209232985973
0.5984972715377808,0.028432900086045265,0.3730698525905609
0.9652681946754456,0.0307870265096426,0.0039448305033147335
0.005092661362141371,0.9935041069984436,0.0014031757600605488
0.18711307644844055,0.8033128976821899,0.00957405474036932
0.0376000814139843,0.9584213495254517,0.003978530410677195
0.7531924843788147,0.06632941216230392,0.18047817051410675
0.9130286574363708,0.026514844968914986,0.06045646592974663
0.09697148948907852,0.8119322657585144,0.09109626710414886
0.967326283454895,0.03097342513501644,0.00170026789419353
0.4362616240978241,0.03337909281253815,0.5303592681884766
0.0047812373377382755,0.9929068088531494,0.0023120553232729435
0.9945821166038513,0.0027935763355344534,0.0026243221946060658
0.7711241841316223,0.13961169123649597,0.08926409482955933
0.8522520661354065,0.019578751176595688,0.12816917896270752
0.003142816247418523,0.9951881170272827,0.0016691372729837894
0.021611690521240234,0.9744061231613159,0.003982175141572952
0.004670118913054466,0.9928300976753235,0.00249973451718688
0.5967326760292053,0.3944162428379059,0.008851011283695698
0.2158624678850174,0.7667951583862305,0.017342448234558105
0.4230692982673645,0.007628651335835457,0.5693020224571228
0.6837485432624817,0.005644690245389938,0.3106067478656769
0.042060885578393936,0.13269378244876862,0.8252453207969666
0.5485216379165649,0.02428937889635563,0.42718902230262756
0.22972393035888672,0.7215557098388672,0.04872036352753639
