1,2,0,3
0.854672908782959,0.09092147648334503,0.041728634387254715,0.012676899321377277
0.502673864364624,0.3401261568069458,0.0701889917254448,0.08701106160879135
0.0075760213658213615,0.014098689891397953,0.0014459090307354927,0.9768794178962708
0.3893163204193115,0.40324667096138,0.029325418174266815,0.1781114935874939
0.10277044028043747,0.33895155787467957,0.03329957276582718,0.5249783992767334
0.10856986045837402,0.266101598739624,0.030325932428240776,0.5950025916099548
0.14632320404052734,0.04258247837424278,0.7848600149154663,0.026234304532408714
0.472140908241272,0.37058764696121216,0.027055829763412476,0.1302156001329422
0.28939974308013916,0.5470430850982666,0.03209146112203598,0.13146573305130005
0.5780020356178284,0.2762472331523895,0.029690509662032127,0.11606016010046005
0.023325014859437943,0.05134609714150429,0.004469080828130245,0.9208597540855408
0.845353364944458,0.0492054708302021,0.013243471272289753,0.09219762682914734
0.04691430181264877,0.015410379506647587,0.0027094886172562838,0.9349658489227295
0.013365650549530983,0.021737009286880493,0.0019179980736225843,0.9629793167114258
0.007707500830292702,0.012757256627082825,0.001110370852984488,0.9784249067306519
0.0766633003950119,0.027928773313760757,0.882520854473114,0.012887012213468552
0.5416510105133057,0.18107634782791138,0.014322180300951004,0.26295045018196106
0.008060772903263569,0.010825791396200657,0.0008799991919659078,0.980233371257782
0.7250445485115051,0.12355691194534302,0.08262878656387329,0.06876976788043976
0.6878181099891663,0.059866562485694885,0.019209394231438637,0.23310597240924835
0.37765562534332275,0.08711124211549759,0.014990553259849548,0.5202425718307495
0.009412605315446854,0.010337724350392818,0.0012013621162623167,0.9790482521057129
0.20071353018283844,0.31361550092697144,0.018542077392339706,0.4671288728713989
0.07815632224082947,0.04718482121825218,0.008361213840544224,0.8662976622581482
0.016965236514806747,0.02832830883562565,0.0027587010990828276,0.9519476890563965
0.8939835429191589,0.04330826923251152,0.015143363736569881,0.047564830631017685
0.010669867508113384,0.01962488889694214,0.0017014588229358196,0.9680038094520569
0.010155738331377506,0.011826970614492893,0.0010579362278804183,0.9769594073295593
0.9032966494560242,0.06228587403893471,0.020914152264595032,0.013503191992640495
0.28344133496284485,0.552787721157074,0.02228773571550846,0.14148321747779846
0.21907344460487366,0.03359600156545639,0.006214634981006384,0.741115927696228
0.39802226424217224,0.16026683151721954,0.031053971499204636,0.4106568694114685
0.9635177254676819,0.02145383507013321,0.01070371549576521,0.004324691835790873
