2,1,0,5,4,6,3
0.5855752229690552,0.0384661927819252,0.030214587226510048,0.00407013762742281,0.0014103584690019488,0.00013135180051904172,0.00011591933434829116
0.9790357351303101,0.004755199886858463,0.1561048924922943,0.0008559005800634623,0.0009110511746257544,9.028038766700774e-05,2.1444948288262822e-05
0.9998840093612671,0.00026119034737348557,0.010328153148293495,6.14417513133958e-06,2.2827996872365475e-05,0.020023442804813385,0.0012843081494793296
0.9755768775939941,0.0014550630003213882,0.004331502132117748,6.205049430718645e-05,0.0002453695051372051,0.01912403479218483,0.00941259041428566
0.5855752229690552,0.00019110430730506778,0.00039204180939123034,0.0017007224960252643,0.004331502132117748,0.020023442804813385,0.9940890073776245
0.9553191661834717,0.021287353709340096,0.0222861859947443,2.2827996872365475e-05,0.0006667023408226669,0.0015011822106316686,0.0017007224960252643
0.0060975621454417706,0.0009110511746257544,0.0038244836032390594,6.205049430718645e-05,0.9711290597915649,0.013636835850775242,0.000503335555549711
0.6361271142959595,0.0034834241960197687,0.37937837839126587,0.024053553119301796,0.0011695103021338582,0.010328153148293495,0.0012065897462889552
0.025565214455127716,0.3015676736831665,0.39466747641563416,0.03358950838446617,0.002182716503739357,0.007345826830714941,0.051082734018564224
0.007577240467071533,0.04535258188843727,0.18242552876472473,0.055005285888910294,0.000487857119878754,0.0014550630003213882,0.0037072529084980488
0.052618954330682755,3.120191104244441e-05,0.13296425342559814,2.0145689632045105e-05,0.1200256198644638,0.5285334587097168,0.0011335690505802631
0.005060331430286169,0.0008295890875160694,0.9985449314117432,0.00016865275392774493,0.0007321811863221228,0.15817435085773468,0.00941259041428566
0.9773707389831543,0.0008040859247557819,0.010986942797899246,0.0012448433553799987,0.023689471185207367,0.04208773002028465,0.9532750844955444
0.0016484829830005765,0.01640303246676922,0.8539127111434937,0.00011591933434829116,0.07055959850549698,0.00013982209202367812,4.539786823443137e-05
0.00044421834172680974,0.04084571823477745,0.9811668992042542,3.321419353596866e-05,0.05033063143491745,0.00014883848780300468,0.00015843621804378927
0.25832599401474,0.9956685304641724,0.0003569706459529698,0.00013982209202367812,4.0063696360448375e-05,0.00015843621804378927,0.13660839200019836
