1,0,6,10,7,2,5,4,3,8,9
0.9407896995544434,0.08035747706890106,0.0033766122069209814,0.0019877743907272816,0.001597845577634871,0.0014550630003213882,0.0014550630003213882,0.0009399438858963549,0.0005884088459424675,0.00033535013790242374,0.0002453695051372051
0.9942697286605835,0.004609572235494852,0.0007793660624884069,4.832564081880264e-05,0.0007321811863221228,0.0004173157794866711,0.0005193048855289817,0.00019110430730506778,0.00029595711384899914,0.00013135180051904172,0.00021654405281879008
0.009125636890530586,0.907312273979187,0.022629201412200928,0.0005357805639505386,0.0446808747947216,0.0008559005800634623,0.001597845577634871,0.014957086183130741,0.03514484316110611,0.0016484829830005765,0.0033766122069209814
0.034100428223609924,0.7256486415863037,0.0064882696606218815,0.0011695103021338582,0.014063626527786255,0.0011335690505802631,0.0030753696337342262,0.00857748556882143,0.14903530478477478,0.0014550630003213882,0.010328153148293495
0.5765419602394104,0.21733753383159637,0.0032730652019381523,0.0017007224960252643,0.01590639352798462,0.005384938325732946,0.005220125894993544,0.003172682598233223,0.05665242671966553,0.0010005043586716056,0.004755199886858463
0.4941714107990265,0.5324251055717468,0.001032231142744422,0.001867565792053938,0.0064882696606218815,0.000487857119878754,0.002714985515922308,0.011687257327139378,0.014957086183130741,0.002115703420713544,0.004905405919998884
0.22815652191638947,0.15002882480621338,0.006903837900608778,0.0038244836032390594,0.04084571823477745,0.0071214293129742146,0.011687257327139378,0.005384938325732946,0.2030746191740036,0.0006667023408226669,0.008315778337419033
0.9905874133110046,0.02096424251794815,0.005384938325732946,7.967301644384861e-05,0.0017546144081279635,0.0009697519708424807,0.0007554056355729699,0.00047285438631661236,0.006692850962281227,0.0002780309587251395,0.0006263342220336199
0.9875683188438416,0.022629201412200928,0.0008295890875160694,0.00034599160426296294,0.010328153148293495,0.00034599160426296294,0.0019267346942797303,0.0003569706459529698,0.0011695103021338582,0.00037998449988663197,0.0009697519708424807
0.1127954050898552,0.3816803991794586,0.00806199200451374,0.005060331430286169,0.002889581024646759,0.014063626527786255,0.00941259041428566,0.010986942797899246,0.019419347867369652,0.0034834241960197687,0.011687257327139378
0.9184802770614624,0.10230471193790436,0.00806199200451374,0.00021654405281879008,0.03210070729255676,0.0015011822106316686,0.0020507436711341143,0.0006263342220336199,0.0059110685251653194,0.001032231142744422,0.002714985515922308
0.07807817310094833,0.45859116315841675,0.09009299427270889,0.0010649627074599266,0.008847354911267757,0.0064882696606218815,0.026759279891848564,0.007345826830714941,0.0384661927819252,0.0023231625091284513,0.01590639352798462
0.9637799859046936,0.04535258188843727,0.0018102111062034965,0.001597845577634871,0.0025509123224765062,0.0005703156930394471,0.0030753696337342262,0.008315778337419033,0.002800926798954606,0.0005884088459424675,0.002396730938926339
0.2568320035934448,0.5219584703445435,0.006903837900608778,0.0025509123224765062,0.0064882696606218815,0.0017546144081279635,0.010986942797899246,0.035678550601005554,0.006903837900608778,0.004468384198844433,0.002115703420713544
0.8068526387214661,0.08035747706890106,0.0015487609198316932,0.0059110685251653194,0.0023231625091284513,0.0013250225456431508,0.0026316740550100803,0.0033766122069209814,0.007815889082849026,0.0017546144081279635,0.002714985515922308
0.9458011984825134,0.00857748556882143,0.0017007224960252643,0.00037998449988663197,0.024798156693577766,0.0015487609198316932,0.0018102111062034965,0.0037072529084980488,0.00037998449988663197,0.010986942797899246,0.010986942797899246
