0,4,2,6,3,5,1
0.9942697286605835,0.007577240467071533,0.005060331430286169,0.004905405919998884,0.0029810327105224133,0.00016865275392774493,0.00014883848780300468
0.1225232183933258,0.0019267346942797303,0.24944725632667542,0.8289388418197632,0.0541987307369709,0.003172682598233223,0.00015843621804378927
0.024423090741038322,0.9908744096755981,0.008847354911267757,0.0020507436711341143,0.005384938325732946,0.0003150386910419911,0.00043055706191807985
0.06754669547080994,0.0059110685251653194,0.5978426933288574,0.4651445150375366,0.3638729155063629,0.0055549247190356255,0.0005357805639505386
0.9381240010261536,0.003172682598233223,0.09807931631803513,0.15817435085773468,0.008315778337419033,0.00033535013790242374,0.00015843621804378927
0.11436852067708969,0.09534946829080582,0.43974733352661133,0.04023794084787369,0.5496405959129333,0.0017546144081279635,0.00034599160426296294
0.9896718263626099,0.0006878511630930007,0.004755199886858463,0.031143829226493835,0.0024726232513785362,0.00029595711384899914,0.0002780309587251395
0.9893474578857422,0.0017546144081279635,0.012053778395056725,0.043365802615880966,0.005060331430286169,0.0002780309587251395,0.00013135180051904172
0.10970578342676163,0.0033766122069209814,0.23934932053089142,0.7106282711029053,0.3259495198726654,0.001597845577634871,0.0005884088459424675
0.018546564504504204,0.9940890073776245,0.0015011822106316686,0.0012065897462889552,0.0025509123224765062,0.0004044815432280302,0.0003150386910419911
0.21733753383159637,0.0071214293129742146,0.319121390581131,0.7956580519676208,0.09534946829080582,0.0060975621454417706,0.0008040859247557819
0.14033624529838562,0.021948251873254776,0.5039977431297302,0.44794324040412903,0.18359361588954926,0.0038244836032390594,0.00044421834172680974
0.09534946829080582,0.017442483454942703,0.6575384140014648,0.6627964973449707,0.14223189651966095,0.002714985515922308,0.0006462032324634492
0.9149009585380554,0.026355354115366936,0.035678550601005554,0.2133771777153015,0.021948251873254776,0.0017546144081279635,0.0002453695051372051
0.07807817310094833,0.0384661927819252,0.3363310694694519,0.5669777989387512,0.051082734018564224,0.0384661927819252,0.0012065897462889552
0.06187598779797554,0.007577240467071533,0.522445797920227,0.4980163872241974,0.19436782598495483,0.021948251873254776,0.0002780309587251395
0.24364246428012848,0.01640303246676922,0.6113819479942322,0.09138210862874985,0.16238003969192505,0.0019877743907272816,0.0002780309587251395
0.08269734680652618,0.5152540802955627,0.037892427295446396,0.0018102111062034965,0.7505527138710022,0.012821215204894543,0.006903837900608778
0.037892427295446396,0.05921025201678276,0.03963883966207504,0.0033766122069209814,0.9643214344978333,0.014063626527786255,0.00628990214318037
0.01912403479218483,0.01590639352798462,0.022629201412200928,0.008847354911267757,0.939024806022644,0.009125636890530586,0.0020507436711341143
0.028007520362734795,0.019419347867369652,0.060086652636528015,0.012821215204894543,0.9473810195922852,0.004609572235494852,0.0009399438858963549
0.06097517907619476,0.00970847625285387,0.06954174488782883,0.06278920918703079,0.5372841358184814,0.06371499598026276,0.001867565792053938
0.007577240467071533,0.9859364032745361,0.0019267346942797303,0.0010649627074599266,0.12168575078248978,0.0010005043586716056,0.0009697519708424807
0.35220175981521606,0.006903837900608778,0.006903837900608778,0.007577240467071533,0.8092760443687439,0.00407013762742281,0.0005193048855289817
0.41205689311027527,0.01640303246676922,0.0064882696606218815,0.002889581024646759,0.6548947095870972,0.025565214455127716,0.0012843081494793296
0.9953904151916504,0.0023231625091284513,0.0019877743907272816,0.00806199200451374,0.004468384198844433,0.00016865275392774493,0.00011591933434829116
0.3319854736328125,0.6851073503494263,0.02843603305518627,0.0008295890875160694,0.3821414113044739,0.0010005043586716056,0.0012065897462889552
0.7217432260513306,0.002396730938926339,0.13386748731136322,0.6909762620925903,0.04603390395641327,0.001597845577634871,0.00014883848780300468
0.9933071732521057,0.010652512311935425,0.002714985515922308,0.0037072529084980488,0.00857748556882143,0.00019110430730506778,0.00023050670279189944
0.2107662856578827,0.0014550630003213882,0.03963883966207504,0.435421347618103,0.08756383508443832,0.010328153148293495,0.0010649627074599266
0.03676946833729744,0.00628990214318037,0.1755380630493164,0.16238003969192505,0.6141626238822937,0.028007520362734795,0.001367025775834918
0.010328153148293495,0.33111974596977234,0.1127954050898552,0.005384938325732946,0.4344612956047058,0.014063626527786255,0.007577240467071533
0.16995622217655182,0.05921025201678276,0.17217184603214264,0.07477004826068878,0.7676898241043091,0.0020507436711341143,0.0014550630003213882
0.9971103668212891,0.002800926798954606,0.0030753696337342262,0.004331502132117748,0.002115703420713544,0.0002453695051372051,0.00029595711384899914
0.17895588278770447,0.030214587226510048,0.9086179733276367,0.022977370768785477,0.014063626527786255,0.014063626527786255,0.0035936026833951473
0.0427221953868866,0.015424554236233234,0.8606036305427551,0.11596072465181351,0.07477004826068878,0.012821215204894543,0.0019877743907272816
0.07807817310094833,0.031143829226493835,0.8577680587768555,0.060086652636528015,0.09009299427270889,0.012821215204894543,0.0011695103021338582
0.09268777817487717,0.00970847625285387,0.8459424376487732,0.03514484316110611,0.07369627058506012,0.016914913430809975,0.0015487609198316932
0.034100428223609924,0.06656918674707413,0.9207897186279297,0.16559313237667084,0.055005285888910294,0.015424554236233234,0.0006878511630930007
0.7690802216529846,0.0384661927819252,0.23091977834701538,0.020645931363105774,0.003172682598233223,0.0012448433553799987,0.00011591933434829116
0.03358950838446617,0.037326887249946594,0.894789457321167,0.07696083933115005,0.05582314357161522,0.031143829226493835,0.0019877743907272816
0.9978172779083252,0.0007096704212017357,0.0012065897462889552,0.004468384198844433,0.002396730938926339,0.00023050670279189944,0.00033535013790242374
0.3816803991794586,0.013222821988165379,0.10230471193790436,0.2743513882160187,0.03210070729255676,0.0019267346942797303,0.001098731067031622
0.35398629307746887,0.0029810327105224133,0.08882029354572296,0.7969253659248352,0.016914913430809975,0.0014103584690019488,0.0005703156930394471
0.08509904891252518,0.19930799305438995,0.04603390395641327,0.36296921968460083,0.023689471185207367,0.003172682598233223,0.00047285438631661236
0.3073580265045166,0.0011695103021338582,0.023689471185207367,0.7813306450843811,0.03308597952127457,0.0008040859247557819,0.00017952795315068215
0.18952110409736633,0.004905405919998884,0.04146227613091469,0.957277774810791,0.04742587357759476,0.0071214293129742146,0.0008830457809381187
0.9724147915840149,0.005730246659368277,0.0427221953868866,0.04672495648264885,0.005384938325732946,0.0002453695051372051,0.00014883848780300468
0.40827676653862,0.3459886312484741,0.2107662856578827,0.014957086183130741,0.16559313237667084,0.0010649627074599266,0.0002453695051372051
0.11757213622331619,0.010328153148293495,0.2538610100746155,0.41869693994522095,0.2845759987831116,0.002182716503739357,0.00037998449988663197
0.14414885640144348,0.32338008284568787,0.06097517907619476,0.15817435085773468,0.16132023930549622,0.0019877743907272816,0.0007554056355729699
0.0009110511746257544,0.0007793660624884069,0.00047285438631661236,0.0008830457809381187,0.9992445707321167,0.00023050670279189944,0.0002780309587251395
0.41917234659194946,0.7170118689537048,0.023689471185207367,0.0037072529084980488,0.04084571823477745,0.0035936026833951473,0.0015011822106316686
0.4881613850593567,0.006692850962281227,0.19682621955871582,0.3268083333969116,0.19682621955871582,0.002182716503739357,0.00039204180939123034
0.103748619556427,0.13028542697429657,0.011331754736602306,0.006903837900608778,0.564578652381897,0.0026316740550100803,0.001032231142744422
0.010986942797899246,0.08632347732782364,0.2925952970981598,0.034618839621543884,0.25832599401474,0.01798621006309986,0.0038244836032390594
0.9863631129264832,0.020645931363105774,0.007577240467071533,0.012053778395056725,0.010013570077717304,0.000368297885870561,0.00010229986219201237
0.9902915358543396,0.45350387692451477,0.004331502132117748,0.0037072529084980488,0.005384938325732946,0.0009399438858963549,0.0002453695051372051
0.8670357465744019,0.6343168616294861,0.05582314357161522,0.01798621006309986,0.024053553119301796,0.000487857119878754,0.0002453695051372051
0.9896718263626099,0.001367025775834918,0.010328153148293495,0.010986942797899246,0.0012448433553799987,0.00044421834172680974,0.00010889690747717395
0.9773707389831543,0.014503578655421734,0.026759279891848564,0.08632347732782364,0.011687257327139378,0.00021654405281879008,0.00010229986219201237
0.13753247261047363,0.1127954050898552,0.17895588278770447,0.29665425419807434,0.3956010937690735,0.004331502132117748,0.0006667023408226669
0.9971103668212891,0.0032730652019381523,0.001597845577634871,0.002115703420713544,0.0019267346942797303,0.00013135180051904172,0.0005357805639505386
0.9609517455101013,0.28616926074028015,0.01912403479218483,0.006903837900608778,0.02843603305518627,0.0004044815432280302,0.0002453695051372051
0.13939638435840607,0.008315778337419033,0.7476159334182739,0.621540904045105,0.031143829226493835,0.0059110685251653194,0.00047285438631661236
0.9975274205207825,0.10230471193790436,0.002889581024646759,0.002251847181469202,0.002396730938926339,0.000552778597921133,0.000487857119878754
0.9814534187316895,0.011331754736602306,0.011687257327139378,0.0384661927819252,0.004609572235494852,0.00021654405281879008,7.967301644384861e-05
0.0008830457809381187,0.00043055706191807985,0.000458312890259549,0.001032231142744422,0.9993333220481873,0.0003150386910419911,0.00033535013790242374
0.0009399438858963549,0.000458312890259549,0.00043055706191807985,0.0010005043586716056,0.9992678761482239,0.0003150386910419911,0.00029595711384899914
0.9947799444198608,0.0008295890875160694,0.002714985515922308,0.00628990214318037,0.002889581024646759,0.00026119034737348557,0.00013135180051904172
0.642432451248169,0.003172682598233223,0.06754669547080994,0.5061641931533813,0.07585818320512772,0.0011335690505802631,0.00015843621804378927
0.06465348601341248,0.0541987307369709,0.1766716092824936,0.05921025201678276,0.7592254281044006,0.005060331430286169,0.0009110511746257544
0.9926542043685913,0.003172682598233223,0.004905405919998884,0.0071214293129742146,0.0023231625091284513,0.00021654405281879008,0.00016865275392774493
0.4683043360710144,0.0037072529084980488,0.08632347732782364,0.6164741516113281,0.06954174488782883,0.0055549247190356255,0.00034599160426296294
0.9875683188438416,0.0011695103021338582,0.008315778337419033,0.02931223064661026,0.002889581024646759,0.0002780309587251395,0.00015843621804378927
0.666279673576355,0.006903837900608778,0.272024542093277,0.09401018172502518,0.031143829226493835,0.0020507436711341143,9.028038766700774e-05
0.039048291742801666,0.027585282921791077,0.66888028383255,0.013636835850775242,0.34687307476997375,0.005220125894993544,0.0006070756353437901
0.8289388418197632,0.6531268954277039,0.022629201412200928,0.010652512311935425,0.08882029354572296,0.0006462032324634492,0.0002780309587251395
0.9732407331466675,0.0034834241960197687,0.01912403479218483,0.11124119907617569,0.00806199200451374,0.00033535013790242374,0.00013135180051904172
0.07477004826068878,0.01590639352798462,0.13206616044044495,0.05921025201678276,0.5832033753395081,0.03963883966207504,0.004755199886858463
0.013636835850775242,0.013222821988165379,0.13296425342559814,0.018546564504504204,0.8386797904968262,0.0011335690505802631,0.0004044815432280302
0.0222861859947443,0.03161877021193504,0.16238003969192505,0.01798621006309986,0.8568122982978821,0.0023231625091284513,0.0003569706459529698
0.11920293420553207,0.03258974477648735,0.16451646387577057,0.28616926074028015,0.730289876461029,0.00970847625285387,0.0009110511746257544
0.11436852067708969,0.04672495648264885,0.10087861120700836,0.553022563457489,0.6522414088249207,0.05665242671966553,0.002182716503739357
0.18359361588954926,0.014503578655421734,0.17328819632530212,0.1276526302099228,0.7170118689537048,0.0059110685251653194,0.0007096704212017357
0.1225232183933258,0.7520126104354858,0.017442483454942703,0.00628990214318037,0.051082734018564224,0.0005884088459424675,0.00037998449988663197
0.06371499598026276,0.025565214455127716,0.896251380443573,0.3415825068950653,0.09138210862874985,0.014063626527786255,0.0007321811863221228
0.07585818320512772,0.018833130598068237,0.6361271142959595,0.0427221953868866,0.2759094536304474,0.004905405919998884,0.000503335555549711
0.22270013391971588,0.021948251873254776,0.24364246428012848,0.2598256468772888,0.08882029354572296,0.0015011822106316686,0.00015843621804378927
0.4851118326187134,0.05033063143491745,0.42441198229789734,0.10230471193790436,0.22135066986083984,0.002251847181469202,0.000368297885870561
0.3106943964958191,0.49855804443359375,0.39981165528297424,0.010328153148293495,0.200557678937912,0.0019267346942797303,0.00034599160426296294
0.9914224743843079,0.0016484829830005765,0.00628990214318037,0.014063626527786255,0.002714985515922308,0.0002780309587251395,0.00014883848780300468
0.0055549247190356255,0.9980732202529907,0.0008559005800634623,0.0012065897462889552,0.0017546144081279635,0.000552778597921133,0.0005193048855289817
0.09138210862874985,0.9697853922843933,0.010013570077717304,0.0019267346942797303,0.01590639352798462,0.00044421834172680974,0.000458312890259549
0.8887588381767273,0.9458011984825134,0.03676946833729744,0.0014103584690019488,0.037326887249946594,0.0015487609198316932,0.00026119034737348557
0.9946150183677673,0.007577240467071533,0.00407013762742281,0.0071214293129742146,0.004331502132117748,0.000503335555549711,0.0002780309587251395
0.9875683188438416,0.38954654335975647,0.0059110685251653194,0.005730246659368277,0.010013570077717304,0.0008559005800634623,0.00017952795315068215
0.9693241715431213,0.037326887249946594,0.05033063143491745,0.08632347732782364,0.00857748556882143,0.0007321811863221228,0.00015843621804378927
0.7905303239822388,0.00970847625285387,0.029760092496871948,0.2643583416938782,0.04084571823477745,0.0006667023408226669,8.481104305246845e-05
0.24798741936683655,0.06097517907619476,0.2538610100746155,0.2806163728237152,0.08509904891252518,0.0025509123224765062,0.00020342698553577065
0.06560484319925308,0.08509904891252518,0.7905303239822388,0.0060975621454417706,0.027169233188033104,0.0033766122069209814,0.0012448433553799987
0.04742587357759476,0.005060331430286169,0.6934729218482971,0.08756383508443832,0.47621428966522217,0.00806199200451374,0.0008830457809381187
0.03676946833729744,0.004905405919998884,0.5832033753395081,0.09534946829080582,0.3970029056072235,0.0055549247190356255,0.0006263342220336199
0.022629201412200928,0.0025509123224765062,0.8128673434257507,0.10818895697593689,0.0838903859257698,0.010013570077717304,0.002889581024646759
0.1561048924922943,0.1233656257390976,0.8679338097572327,0.037326887249946594,0.05665242671966553,0.005220125894993544,0.0005703156930394471
0.12852515280246735,0.05582314357161522,0.7025300860404968,0.006903837900608778,0.03963883966207504,0.0026316740550100803,0.00037998449988663197
0.05665242671966553,0.0059110685251653194,0.8705973029136658,0.035678550601005554,0.11124119907617569,0.010013570077717304,0.0019877743907272816
0.815232515335083,0.15817435085773468,0.1294027417898178,0.00857748556882143,0.04535258188843727,0.0007793660624884069,0.00016865275392774493
0.0016484829830005765,0.0009110511746257544,0.0055549247190356255,0.0012843081494793296,0.9976769089698792,0.00043055706191807985,0.0005357805639505386
0.004198795650154352,0.0004044815432280302,0.00970847625285387,0.003172682598233223,0.9958011507987976,0.001098731067031622,0.000368297885870561
0.002889581024646759,0.000552778597921133,0.026759279891848564,0.0014103584690019488,0.9845753908157349,0.0007554056355729699,0.000458312890259549
0.4464947283267975,0.002396730938926339,0.5774953961372375,0.1540575623512268,0.07369627058506012,0.003172682598233223,0.00034599160426296294
0.021948251873254776,0.9942697286605835,0.0033766122069209814,0.0017007224960252643,0.0024726232513785362,0.001098731067031622,0.0006878511630930007
0.004755199886858463,0.9947799444198608,0.001367025775834918,0.0011335690505802631,0.0032730652019381523,0.0012065897462889552,0.0007793660624884069
0.00407013762742281,0.9928786158561707,0.0010005043586716056,0.0012448433553799987,0.0059110685251653194,0.0006667023408226669,0.0012065897462889552
0.006692850962281227,0.9971990585327148,0.0019267346942797303,0.0020507436711341143,0.002889581024646759,0.0009399438858963549,0.0009110511746257544
0.006692850962281227,0.9971990585327148,0.0019267346942797303,0.0020507436711341143,0.002889581024646759,0.0009399438858963549,0.0009110511746257544
0.006692850962281227,0.9958011507987976,0.0015487609198316932,0.0016484829830005765,0.0035936026833951473,0.0008295890875160694,0.001098731067031622
0.006692850962281227,0.9971990585327148,0.0019267346942797303,0.0020507436711341143,0.002889581024646759,0.0009399438858963549,0.0009110511746257544
0.007577240467071533,0.9964063763618469,0.0014550630003213882,0.001867565792053938,0.0030753696337342262,0.0008830457809381187,0.0008830457809381187
0.004755199886858463,0.9947799444198608,0.001367025775834918,0.0011335690505802631,0.0032730652019381523,0.0012065897462889552,0.0007793660624884069
0.0035936026833951473,0.9937100410461426,0.0010649627074599266,0.0011335690505802631,0.005060331430286169,0.0008559005800634623,0.0012843081494793296
0.963230550289154,0.005060331430286169,0.053403329104185104,0.039048291742801666,0.0034834241960197687,0.000552778597921133,0.00015843621804378927
0.9964063763618469,0.004905405919998884,0.0024726232513785362,0.0016484829830005765,0.0015011822106316686,0.00020342698553577065,0.00034599160426296294
0.9974491000175476,0.0030753696337342262,0.0020507436711341143,0.0015011822106316686,0.0013250225456431508,0.00020342698553577065,0.00029595711384899914
0.16026602685451508,0.024423090741038322,0.16885694861412048,0.5448014140129089,0.012431650422513485,0.010652512311935425,0.0005193048855289817
0.997285008430481,0.1980641782283783,0.0024726232513785362,0.002396730938926339,0.002182716503739357,0.001032231142744422,0.00037998449988663197
0.9980121850967407,0.0020507436711341143,0.002889581024646759,0.004198795650154352,0.0017546144081279635,0.00023050670279189944,0.00033535013790242374
0.2568320035934448,0.0032730652019381523,0.2107662856578827,0.10669060051441193,0.02161533385515213,0.001867565792053938,0.0010005043586716056
0.15817435085773468,0.0003569706459529698,0.06465348601341248,0.7461389899253845,0.12678517401218414,0.0011335690505802631,0.000552778597921133
0.38444983959198,0.0010649627074599266,0.2901756167411804,0.6766198873519897,0.02517884038388729,0.0023231625091284513,0.0004044815432280302
0.9968273043632507,0.0012065897462889552,0.0019877743907272816,0.002182716503739357,0.0014103584690019488,0.0003150386910419911,0.000368297885870561
0.04742587357759476,0.007815889082849026,0.39094078540802,0.19436782598495483,0.028007520362734795,0.006903837900608778,0.0009697519708424807
0.9928786158561707,0.004609572235494852,0.0033766122069209814,0.015424554236233234,0.0071214293129742146,0.00029595711384899914,0.00019110430730506778
0.021287353709340096,0.007345826830714941,0.894789457321167,0.22270013391971588,0.09268777817487717,0.009125636890530586,0.0008040859247557819
0.030675798654556274,0.01640303246676922,0.8418256044387817,0.18713268637657166,0.12592275440692902,0.00628990214318037,0.0013250225456431508
0.44167301058769226,0.003172682598233223,0.06465348601341248,0.6808785796165466,0.1431877166032791,0.001597845577634871,0.00019110430730506778
0.04742587357759476,0.017442483454942703,0.15102779865264893,0.7981867790222168,0.14608725905418396,0.0033766122069209814,0.0013250225456431508
0.4399879574775696,0.0020507436711341143,0.15921740233898163,0.6817267537117004,0.02096424251794815,0.0025509123224765062,0.0007554056355729699
0.08509904891252518,0.14128142595291138,0.07585818320512772,0.060086652636528015,0.3835258483886719,0.0014550630003213882,0.0023231625091284513
0.16995622217655182,0.01640303246676922,0.37799981236457825,0.7745833992958069,0.07263670861721039,0.005060331430286169,0.0005703156930394471
0.200557678937912,0.0033766122069209814,0.4359014928340912,0.4532618522644043,0.011331754736602306,0.0020507436711341143,0.0005193048855289817
0.9969245791435242,0.002889581024646759,0.003172682598233223,0.00628990214318037,0.002714985515922308,0.00023050670279189944,0.00015843621804378927
0.9678993225097656,0.0018102111062034965,0.010652512311935425,0.03161877021193504,0.008315778337419033,0.0002780309587251395,0.0002453695051372051
0.4539879560470581,0.270480215549469,0.07807817310094833,0.06278920918703079,0.051082734018564224,0.0005357805639505386,0.00033535013790242374
