2,1,0
0.8753772377967834,0.08877283334732056,0.035849954932928085
0.10066516697406769,0.7764782309532166,0.12285669147968292
0.10581696778535843,0.5720411539077759,0.3221419155597687
0.000226464937441051,0.9977072477340698,0.0020663265604525805
0.0013027533423155546,0.997353196144104,0.0013441070914268494
0.7506206631660461,0.049315787851810455,0.20006349682807922
0.02738787792623043,0.9212445616722107,0.05136755481362343
0.48698121309280396,0.14479731023311615,0.3682214319705963
0.024467429146170616,0.9038991332054138,0.07163340598344803
0.05139527842402458,0.9110031127929688,0.037601590156555176
0.03420938923954964,0.9576969146728516,0.008093764074146748
0.010110761038959026,0.8821395635604858,0.10774972289800644
0.3174630105495453,0.4772670567035675,0.20526999235153198
0.04090622812509537,0.7138389348983765,0.24525485932826996
0.31021958589553833,0.2808080017566681,0.4089724123477936
0.623694896697998,0.05210388824343681,0.32420122623443604
0.4700261950492859,0.3002292215824127,0.2297445684671402
0.006226418074220419,0.9608936309814453,0.03287997469305992
0.13912948966026306,0.8489487171173096,0.011921861208975315
0.8830863833427429,0.03216642141342163,0.08474722504615784
0.18068380653858185,0.37146392464637756,0.4478522837162018
0.0005223995540291071,0.9898489713668823,0.009628619998693466
0.28315553069114685,0.5866990685462952,0.13014544546604156
0.668528139591217,0.3022133409976959,0.02925856225192547
0.003656217362731695,0.814585268497467,0.18175853788852692
0.0005502479034475982,0.9345953464508057,0.06485441327095032
0.757161021232605,0.18884074687957764,0.05399820953607559
0.9849253296852112,0.004218336194753647,0.010856385342776775
0.4797426462173462,0.40083998441696167,0.11941737681627274
0.02697337605059147,0.9681786894798279,0.00484788091853261
0.5192720293998718,0.2757832705974579,0.20494474470615387
0.4365934729576111,0.09133639186620712,0.4720700979232788
0.3537144064903259,0.5161613821983337,0.13012424111366272
0.020833024755120277,0.5457519292831421,0.433415025472641
0.19457797706127167,0.2522025406360626,0.5532194972038269
0.06708642840385437,0.6002751588821411,0.3326384425163269
0.340152382850647,0.628084659576416,0.03176293149590492
0.0028903682250529528,0.9666957855224609,0.03041389025747776
0.04262375831604004,0.636215090751648,0.3211611211299896
0.0003782130079343915,0.994959831237793,0.004661891143769026
0.0004988759756088257,0.9906410574913025,0.00886007584631443
0.9738407731056213,0.019898071885108948,0.006261205766350031
0.00737068522721529,0.012057635933160782,0.9805716276168823
0.07331261038780212,0.900135338306427,0.026552069932222366
0.11297766864299774,0.575993537902832,0.3110288083553314
0.008206667378544807,0.990208625793457,0.001584732555784285
0.18150410056114197,0.2032749503850937,0.6152209043502808
0.38534778356552124,0.23601889610290527,0.3786332607269287
0.8723610043525696,0.05490357056260109,0.07273542135953903
0.008206667378544807,0.990208625793457,0.001584732555784285
0.00022331315267365426,0.9993147850036621,0.0004618026432581246
0.5648671984672546,0.2953476905822754,0.13978511095046997
0.002717489143833518,0.8405726552009583,0.15670982003211975
0.1407330483198166,0.8290681838989258,0.030198806896805763
0.004266010597348213,0.9883052110671997,0.007428816054016352
0.0021999741438776255,0.9596520066261292,0.03814798966050148
0.21094271540641785,0.6212072372436523,0.167850062251091
6.288854638114572e-05,0.9977310299873352,0.002206099219620228
0.05064836144447327,0.15707804262638092,0.7922735810279846
0.007380365859717131,0.06301384419202805,0.9296058416366577
0.002536302199587226,0.9463213682174683,0.0511423796415329
0.07499800622463226,0.9127708673477173,0.012231136672198772
0.03649511933326721,0.8773149251937866,0.08618994057178497
0.33007290959358215,0.4498363733291626,0.22009079158306122
2.8736698709508346e-07,0.9999943971633911,5.3381540965347085e-06
0.0012397434329614043,0.9946633577346802,0.004096844233572483
0.08478425443172455,0.21905627846717834,0.6961594223976135
0.0013190633617341518,0.9941835999488831,0.004497332498431206
0.09271629899740219,0.2221977412700653,0.6850859522819519
0.10729147493839264,0.8406226634979248,0.05208582803606987
