2,1,0,3
0.6110825538635254,0.37942978739738464,0.005370156839489937,0.004117441829293966
0.7809983491897583,0.15866944193840027,0.006347576156258583,0.05398456007242203
0.007871233858168125,0.015444086864590645,0.0006213582237251103,0.9760633111000061
0.8269186615943909,0.15416429936885834,0.005234159994870424,0.013682859018445015
0.9174252152442932,0.056844595819711685,0.0023098811507225037,0.02342027984559536
0.13873547315597534,0.16734690964221954,0.005681734997779131,0.6882358193397522
0.048584312200546265,0.11175496876239777,0.32942983508110046,0.5102308988571167
0.8426988124847412,0.1287282109260559,0.007640664465725422,0.020932376384735107
0.8942861557006836,0.0953681468963623,0.0042728278785943985,0.006072912365198135
0.8981748223304749,0.09540940821170807,0.00429140729829669,0.0021244005765765905
0.016064465045928955,0.08094719797372818,0.001584396231919527,0.9014039039611816
0.03388308361172676,0.9494887590408325,0.0025447914376854897,0.014083251357078552
0.052856747061014175,0.11261027306318283,0.0024493138771504164,0.8320836424827576
0.003625274868682027,0.03632904216647148,0.0008884116541594267,0.9591572284698486
0.0037043849006295204,0.008258764632046223,0.00026212853845208883,0.9877747297286987
0.0014969073235988617,0.0008799864444881678,0.9956554174423218,0.00196764781139791
0.06654045730829239,0.925767183303833,0.005635355599224567,0.002056998200714588
0.0011509332107380033,0.007973471656441689,0.00020157083054073155,0.9906740784645081
0.04660886898636818,0.7914146780967712,0.006137681659311056,0.15583878755569458
0.07742758840322495,0.6498779058456421,0.005985168740153313,0.2667093575000763
0.08258423954248428,0.7176113724708557,0.0051470729522407055,0.1946573108434677
0.003648261073976755,0.007603628560900688,0.0006192867294885218,0.9881288409233093
0.7097916007041931,0.26009970903396606,0.007292500231415033,0.022816214710474014
0.007557088043540716,0.07572992891073227,0.0013132249005138874,0.9153997302055359
0.013921355828642845,0.022685032337903976,0.0006836919346824288,0.9627099633216858
0.4860598146915436,0.25020214915275574,0.0035689419601112604,0.26016905903816223
0.001275899587199092,0.006360434927046299,0.00018670533609110862,0.9921769499778748
0.0007855506264604628,0.007600096054375172,7.90048943599686e-05,0.9915353059768677
0.3477475643157959,0.634628176689148,0.014241556636989117,0.0033826667349785566
0.96341472864151,0.02889440767467022,0.0032640995923429728,0.004426775500178337
0.45744264125823975,0.29076823592185974,0.004051507450640202,0.24773763120174408
0.41624152660369873,0.3687695562839508,0.04387153312563896,0.17111736536026
0.359995037317276,0.6076066493988037,0.013319314457476139,0.019079037010669708
0.005007151979953051,0.01407035905867815,0.00027702044462785125,0.980645477771759
0.05178719386458397,0.1665193736553192,0.002639475744217634,0.7790539860725403
0.0036254157312214375,0.03480244427919388,0.0023776055313646793,0.959194540977478
0.02159503661096096,0.14528736472129822,0.003552942303940654,0.8295646905899048
0.005769089329987764,0.038361161947250366,0.0006998699391260743,0.9551699161529541
0.03990974277257919,0.462126761674881,0.0021737725473940372,0.49578964710235596
0.211038738489151,0.1023510992527008,0.008024589158594608,0.6785855293273926
0.09414481371641159,0.2346089631319046,0.002907504327595234,0.6683387160301208
0.6808616518974304,0.3021305501461029,0.006173303816467524,0.010834486223757267
0.45843005180358887,0.12170935422182083,0.03231281787157059,0.38754767179489136
0.7632265686988831,0.22385364770889282,0.00681281229481101,0.006106965243816376
0.001476977951824665,0.008286332711577415,0.00013211739133112133,0.990104615688324
0.008456517942249775,0.06446919590234756,0.0016522284131497145,0.9254220724105835
0.11636526882648468,0.8699648976325989,0.007526671513915062,0.006143089849501848
0.5521768927574158,0.35098499059677124,0.08943892270326614,0.007399174850434065
0.5126670002937317,0.253788560628891,0.004265519790351391,0.22927886247634888
0.7042626738548279,0.2322411835193634,0.007465381175279617,0.056030791252851486
0.15515683591365814,0.8003599047660828,0.009317892603576183,0.03516535833477974
0.01187208853662014,0.14690926671028137,0.0023931909818202257,0.8388254642486572
0.03262036666274071,0.14980745315551758,0.0013689424376934767,0.816203236579895
0.061580460518598557,0.8024964928627014,0.005938623566180468,0.12998446822166443
0.126358762383461,0.586563766002655,0.003433761652559042,0.2836437225341797
0.0003456826088950038,0.0004951675073243678,0.9987612962722778,0.0003978782915510237
0.20199939608573914,0.7804160714149475,0.014293818734586239,0.0032906236592680216
0.13943256437778473,0.4362458884716034,0.008052789606153965,0.4162687659263611
