1,0,9,5,7,3,8,10,2,6,4
0.9980121850967407,0.005730246659368277,0.005730246659368277,0.0025509123224765062,0.0025509123224765062,0.002396730938926339,0.0023231625091284513,0.002182716503739357,0.001367025775834918,0.0012448433553799987,0.0007793660624884069
0.9939024448394775,0.010013570077717304,0.0023231625091284513,0.001032231142744422,0.0039454069919884205,0.001867565792053938,0.0013250225456431508,0.0005884088459424675,0.002889581024646759,0.0019267346942797303,0.000552778597921133
0.00970847625285387,0.9284088015556335,0.013636835850775242,0.00407013762742281,0.09670579433441162,0.021287353709340096,0.0071214293129742146,0.001597845577634871,0.0009110511746257544,0.005384938325732946,0.008315778337419033
0.011331754736602306,0.9603611826896667,0.010328153148293495,0.0023231625091284513,0.02517884038388729,0.037326887249946594,0.002182716503739357,0.001597845577634871,0.0007793660624884069,0.018546564504504204,0.0005884088459424675
0.9845753908157349,0.06097517907619476,0.00806199200451374,0.0030753696337342262,0.00970847625285387,0.0071214293129742146,0.007577240467071533,0.0024726232513785362,0.0006263342220336199,0.0006878511630930007,0.0015487609198316932
0.8791467547416687,0.4263215959072113,0.0033766122069209814,0.008315778337419033,0.005220125894993544,0.00628990214318037,0.0064882696606218815,0.0017546144081279635,0.0009110511746257544,0.0009697519708424807,0.0005193048855289817
0.20561502873897552,0.12678517401218414,0.0071214293129742146,0.004331502132117748,0.011331754736602306,0.6522414088249207,0.0029810327105224133,0.0032730652019381523,0.0017546144081279635,0.012053778395056725,0.0020507436711341143
0.9840936064720154,0.00970847625285387,0.0020507436711341143,0.002396730938926339,0.0059110685251653194,0.0029810327105224133,0.0035936026833951473,0.0006667023408226669,0.0038244836032390594,0.011331754736602306,0.0007793660624884069
0.9959298968315125,0.04742587357759476,0.00857748556882143,0.0032730652019381523,0.00941259041428566,0.002251847181469202,0.0029810327105224133,0.0030753696337342262,0.0005357805639505386,0.001867565792053938,0.000552778597921133
0.3656831681728363,0.7000752091407776,0.0033766122069209814,0.0055549247190356255,0.004609572235494852,0.005060331430286169,0.0033766122069209814,0.0007554056355729699,0.005060331430286169,0.011687257327139378,0.0010649627074599266
0.9958011507987976,0.02517884038388729,0.0055549247190356255,0.0029810327105224133,0.006903837900608778,0.0016484829830005765,0.0026316740550100803,0.0020507436711341143,0.0008559005800634623,0.0030753696337342262,0.000487857119878754
0.06097517907619476,0.9736446738243103,0.0017546144081279635,0.0038244836032390594,0.007815889082849026,0.001597845577634871,0.0037072529084980488,0.000552778597921133,0.0013250225456431508,0.00806199200451374,0.0006667023408226669
0.9978843331336975,0.007345826830714941,0.004905405919998884,0.0016484829830005765,0.002396730938926339,0.0012843081494793296,0.002182716503739357,0.0012065897462889552,0.0014103584690019488,0.0020507436711341143,0.0007321811863221228
0.7356416583061218,0.6791787147521973,0.0016484829830005765,0.0033766122069209814,0.008847354911267757,0.0037072529084980488,0.004905405919998884,0.0007096704212017357,0.0008295890875160694,0.0023231625091284513,0.0011695103021338582
0.9921841025352478,0.028007520362734795,0.0026316740550100803,0.0011695103021338582,0.0024726232513785362,0.0007321811863221228,0.002182716503739357,0.001098731067031622,0.0016484829830005765,0.0011335690505802631,0.002251847181469202
0.9511421918869019,0.022629201412200928,0.01590639352798462,0.00407013762742281,0.04742587357759476,0.002251847181469202,0.012053778395056725,0.0019267346942797303,0.0008040859247557819,0.0033766122069209814,0.0015011822106316686
0.0017007224960252643,0.08882029354572296,0.035678550601005554,0.026759279891848564,0.01590639352798462,0.15921740233898163,0.008315778337419033,0.005730246659368277,0.0037072529084980488,0.00407013762742281,0.9911527037620544
0.9867772459983826,0.018833130598068237,0.0037072529084980488,0.005384938325732946,0.0020507436711341143,0.002396730938926339,0.0035936026833951473,0.0015011822106316686,0.001098731067031622,0.01590639352798462,0.0002453695051372051
0.18126320838928223,0.8019358515739441,0.011687257327139378,0.002396730938926339,0.013636835850775242,0.00857748556882143,0.004331502132117748,0.0016484829830005765,0.0029810327105224133,0.008315778337419033,0.0007793660624884069
0.8092760443687439,0.0064882696606218815,0.0012448433553799987,0.004905405919998884,0.0015487609198316932,0.0005703156930394471,0.0015011822106316686,0.0007321811863221228,0.730289876461029,0.005384938325732946,0.000552778597921133
0.961533784866333,0.06853749603033066,0.00407013762742281,0.0034834241960197687,0.004331502132117748,0.0025509123224765062,0.002889581024646759,0.0023231625091284513,0.0014103584690019488,0.003172682598233223,0.0009110511746257544
0.18242552876472473,0.01798621006309986,0.0005703156930394471,0.008847354911267757,0.0029810327105224133,0.00033535013790242374,0.00407013762742281,0.0007321811863221228,0.33545970916748047,0.10818895697593689,0.0012843081494793296
0.9899863600730896,0.012821215204894543,0.0035936026833951473,0.002396730938926339,0.0038244836032390594,0.004468384198844433,0.0035936026833951473,0.0020507436711341143,0.0015011822106316686,0.005060331430286169,0.0008040859247557819
0.23091977834701538,0.167763352394104,0.0018102111062034965,0.012821215204894543,0.004198795650154352,0.0008295890875160694,0.027585282921791077,0.0012448433553799987,0.013222821988165379,0.32082128524780273,0.0009399438858963549
0.0015487609198316932,0.9879462122917175,0.002800926798954606,0.014063626527786255,0.023330770432949066,0.0039454069919884205,0.026759279891848564,0.0019267346942797303,0.009125636890530586,0.013222821988165379,0.058345843106508255
0.010328153148293495,0.9362850189208984,0.015424554236233234,0.010986942797899246,0.02843603305518627,0.0013250225456431508,0.0222861859947443,0.004468384198844433,0.0009399438858963549,0.2240554690361023,0.0010005043586716056
0.0222861859947443,0.9899863600730896,0.0038244836032390594,0.0017546144081279635,0.018546564504504204,0.000503335555549711,0.00941259041428566,0.002396730938926339,0.002714985515922308,0.00628990214318037,0.0017007224960252643
0.879974365234375,0.12852515280246735,0.00970847625285387,0.005060331430286169,0.01640303246676922,0.002251847181469202,0.004755199886858463,0.0018102111062034965,0.0009399438858963549,0.002251847181469202,0.001367025775834918
