0,1,3,2,4
0.4236149489879608,0.28440162539482117,0.26717060804367065,0.019353773444890976,0.005458982195705175
0.7649096250534058,0.13714073598384857,0.02942795678973198,0.043153248727321625,0.02536848559975624
0.9063593745231628,0.05648896470665932,0.013655240647494793,0.002429197309538722,0.021067196503281593
0.39417195320129395,0.2605317533016205,0.03995383530855179,0.2906441390514374,0.014698194339871407
0.9565239548683167,0.003215533448383212,0.00012964644702151418,0.00914232898503542,0.03098856657743454
0.9725349545478821,0.015325457789003849,0.0015809580218046904,0.006552888546139002,0.004005701281130314
0.566639244556427,0.14215390384197235,0.0031900459434837103,0.244662344455719,0.043354496359825134
0.539679229259491,0.36516526341438293,0.07451456040143967,0.004596752114593983,0.016044240444898605
0.6517994403839111,0.27598926424980164,0.032833706587553024,0.00901136826723814,0.030366213992238045
0.9467747807502747,0.01448876690119505,0.001587937935255468,0.008320199325680733,0.02882842905819416
0.9466343522071838,0.015557059086859226,0.0006828621844761074,0.0004206992161925882,0.03670499846339226
0.12741562724113464,0.8308541774749756,0.020238982513546944,0.002027552342042327,0.019463639706373215
0.9613573551177979,0.015002096071839333,0.0015385588631033897,0.01615789346396923,0.0059441570192575455
0.9007347226142883,0.010163834318518639,0.07963307201862335,0.006116702686995268,0.0033516765106469393
0.2818497121334076,0.12878841161727905,0.13184253871440887,0.3640289902687073,0.09349037706851959
0.2425537109375,0.16866959631443024,0.44265276193618774,0.1331682950258255,0.012955696322023869
0.26447248458862305,0.5117793679237366,0.15547537803649902,0.03824999928474426,0.030022768303751945
0.9835748672485352,0.003492328803986311,0.0005525666056200862,0.009345956146717072,0.003034187713637948
0.9711586236953735,0.002915076445788145,0.00028750638011842966,0.00035780746839009225,0.02528097853064537
0.8870522975921631,0.06476183235645294,0.004044180735945702,0.0068793827667832375,0.03726230189204216
0.13064181804656982,0.825681746006012,0.02235018089413643,0.007663907017558813,0.01366239134222269
0.9860163331031799,0.001308227190747857,0.00014909045421518385,0.0005896642105653882,0.011936613358557224
0.047581009566783905,0.3302777111530304,0.23975589871406555,0.35711535811424255,0.025270087644457817
0.24047288298606873,0.24907734990119934,0.01216097828000784,0.4563373327255249,0.04195147007703781
0.9080930948257446,0.0705738291144371,0.0010970194125548005,0.002322389977052808,0.01791369542479515
0.6884902715682983,0.23061534762382507,0.014401230029761791,0.005683835595846176,0.060809336602687836
0.8188661932945251,0.003974089398980141,0.0006487523787654936,0.16636276245117188,0.010148192755877972
0.040620457381010056,0.1503349244594574,0.7200148701667786,0.08468097448348999,0.004348786547780037
0.9567404985427856,0.0055463588796556,0.00020400865469127893,0.0007010207627899945,0.036808162927627563
0.9230023622512817,0.014347407035529613,0.0017002184176817536,0.017442012205719948,0.04350797459483147
0.9946666955947876,0.0012397475074976683,0.0003183934895787388,0.0005087913596071303,0.0032662993762642145
0.7086217403411865,0.2127668410539627,0.039666589349508286,0.0069470833986997604,0.03199774771928787
0.8871065378189087,0.021715018898248672,0.000639921345282346,0.000620233011431992,0.08991839736700058
0.023076491430401802,0.03971715644001961,0.6045228242874146,0.3286733627319336,0.004010092932730913
0.8810156583786011,0.030741287395358086,0.06981990486383438,0.015040744096040726,0.003382365917786956
0.4613792300224304,0.356526255607605,0.013190974481403828,0.0037498667370527983,0.16515369713306427
0.01815388724207878,0.07658013701438904,0.8217076659202576,0.07687986642122269,0.006678441539406776
0.6497638821601868,0.1688401997089386,0.09438760578632355,0.08006661385297775,0.006941698957234621
0.7505930662155151,0.05586640536785126,0.17689406871795654,0.011667429469525814,0.004979047458618879
0.18786568939685822,0.1665210723876953,0.36531734466552734,0.25403833389282227,0.026257555931806564
0.9553964138031006,0.006239352282136679,0.0021902183070778847,0.028099708259105682,0.008074321784079075
0.8853751420974731,0.019907360896468163,0.004164667334407568,0.0015083426842465997,0.08904450386762619
0.5115822553634644,0.4078689217567444,0.054555974900722504,0.014512472786009312,0.011480309069156647
0.2613894045352936,0.6727163791656494,0.05162164196372032,0.0012586929369717836,0.013013812713325024
0.25140589475631714,0.6572117805480957,0.013533849269151688,0.06431465595960617,0.013533849269151688
0.0858841985464096,0.8037819266319275,0.09599806368350983,0.00800409261137247,0.0063317581079900265
0.34770458936691284,0.06780172884464264,0.06681577861309052,0.5098751187324524,0.007802766282111406
0.7227672934532166,0.15877090394496918,0.0026067059952765703,0.1013159230351448,0.014539038762450218
0.962664008140564,0.00920101534575224,0.0002719408948905766,0.0029008877463638783,0.024962151423096657
0.9667062759399414,0.017261939123272896,0.0007658796384930611,0.0006550914840772748,0.014610727317631245
0.3351139426231384,0.41705602407455444,0.21468204259872437,0.02159113995730877,0.011556903831660748
0.16623251140117645,0.5939676761627197,0.1920812875032425,0.024325188249349594,0.023393305018544197
0.7823228240013123,0.010565351694822311,0.0010379705345258117,0.14358897507190704,0.062484826892614365
0.2676532566547394,0.18039721250534058,0.42604124546051025,0.12028787285089493,0.005620446987450123
0.971785843372345,0.009020032361149788,0.00054594362154603,0.0015311366878449917,0.017117014154791832
0.6359605193138123,0.05217733606696129,0.006332920398563147,0.0027666480746120214,0.30276259779930115
0.8897048234939575,0.035384733229875565,0.02108796127140522,0.0458807647228241,0.007941799238324165
0.9919191002845764,0.00045481775305233896,0.00033799183438532054,0.004281609784811735,0.003006610320881009
0.5180071592330933,0.001648703240789473,0.0006356317899189889,0.46433863043785095,0.015369897708296776
0.9694893956184387,0.011375444941222668,0.013325242325663567,0.002087870379909873,0.003722031367942691
0.0322139635682106,0.038255028426647186,0.8672859072685242,0.058228787034749985,0.0040163304656744
0.8768680095672607,0.020381707698106766,0.0006227291887626052,0.0006227291887626052,0.1015048399567604
0.26483041048049927,0.6303512454032898,0.03626338019967079,0.011727097444236279,0.056827887892723083
0.5083817839622498,0.10128633677959442,0.2002551108598709,0.1762075424194336,0.013869195245206356
0.021595614030957222,0.23954474925994873,0.3004564344882965,0.41714245080947876,0.021260805428028107
0.07874429225921631,0.164955735206604,0.6972077488899231,0.05460952967405319,0.004482623189687729
0.3969007730484009,0.4224986732006073,0.15094105899333954,0.011526212096214294,0.01813327893614769
0.9142722487449646,0.023339789360761642,0.0028648138977587223,0.0008468372980132699,0.058676231652498245
0.8684599995613098,0.09592787176370621,0.008187913335859776,0.013712173327803612,0.013712173327803612
0.4943590760231018,0.4066486656665802,0.007565319538116455,0.004846525844186544,0.08658050000667572
0.06722956150770187,0.03898555412888527,0.12173701077699661,0.7530477643013,0.019000040367245674
0.9722421169281006,0.013291493989527225,0.0029527288861572742,0.0010862484341487288,0.010427522473037243
0.8857318758964539,0.015091757290065289,0.0004674510273616761,0.000873313401825726,0.09783567488193512
0.42793041467666626,0.09259164333343506,0.45198458433151245,0.020014571025967598,0.007478898856788874
0.8582240343093872,0.06748439371585846,0.0005549457855522633,0.0010531021980568767,0.07268355786800385
