1,0,2
0.634200930595398,0.31765297055244446,0.04814613610506058
0.92136549949646,0.013881322927772999,0.0647532194852829
0.762414813041687,0.11288104206323624,0.12470412999391556
0.5150647759437561,0.45277097821235657,0.032164234668016434
0.2391609102487564,0.041236512362957,0.7196025848388672
0.6087744832038879,0.2116231918334961,0.1796022653579712
0.4381438195705414,0.10447559505701065,0.45738065242767334
0.8897557258605957,0.02707902528345585,0.0831652581691742
0.2104174941778183,0.12737563252449036,0.6622068285942078
0.6962451338768005,0.028962861746549606,0.27479198575019836
0.4134853482246399,0.29014304280281067,0.29637160897254944
0.8765899538993835,0.02448141761124134,0.09892862290143967
0.17033027112483978,0.09554661065340042,0.734123170375824
0.4815214276313782,0.19417263567447662,0.3243058919906616
0.709568440914154,0.12771651148796082,0.16271507740020752
0.5568875670433044,0.3444312810897827,0.09868121892213821
0.7030999660491943,0.1406288594007492,0.15627117455005646
0.7024503946304321,0.10522883385419846,0.19232076406478882
0.9193626642227173,0.03322717919945717,0.04741017520427704
0.41895097494125366,0.06974076479673386,0.5113082528114319
0.8840447068214417,0.04367147386074066,0.07228389382362366
0.05027439072728157,0.10601595789194107,0.8437095880508423
0.5175254940986633,0.25858157873153687,0.2238929718732834
0.9235384464263916,0.010340051725506783,0.06612148135900497
0.6220307946205139,0.051459863781929016,0.3265092968940735
0.8813764452934265,0.02155369520187378,0.09706978499889374
0.8480290174484253,0.02349945716559887,0.12847158312797546
0.40684056282043457,0.0907783955335617,0.5023810267448425
0.20742671191692352,0.1733115166425705,0.6192618012428284
0.2393656224012375,0.19422316551208496,0.5664111971855164
0.19238324463367462,0.04746892675757408,0.7601478099822998
0.2818841338157654,0.053693559020757675,0.664422333240509
0.16082441806793213,0.07192512601613998,0.7672504186630249
0.8400413990020752,0.07514266669750214,0.0848158523440361
0.9085879325866699,0.016903432086110115,0.07450864464044571
0.2368515580892563,0.6616769433021545,0.101471446454525
0.40050554275512695,0.5452919602394104,0.054202526807785034
0.09128046035766602,0.8745438456535339,0.03417569771409035
0.7378940582275391,0.22047680616378784,0.041629135608673096
0.8410229682922363,0.12506796419620514,0.033909037709236145
0.6175093054771423,0.12254846096038818,0.25994229316711426
0.4355977475643158,0.15838050842285156,0.40602174401283264
0.18770502507686615,0.6551549434661865,0.15714004635810852
0.9201604723930359,0.022153278812766075,0.05768613889813423
0.24624568223953247,0.18121589720249176,0.5725383758544922
0.452999085187912,0.12144772708415985,0.42555326223373413
0.6842950582504272,0.15970222651958466,0.15600274503231049
0.4138299524784088,0.33833587169647217,0.24783416092395782
0.8551556468009949,0.08142813295125961,0.06341629475355148
0.2965400516986847,0.5811644792556763,0.12229547649621964
0.536881148815155,0.3590397238731384,0.10407914966344833
0.9067675471305847,0.030309120193123817,0.0629233568906784
0.795046865940094,0.17879028618335724,0.026162801310420036
0.7646095752716064,0.14226971566677094,0.09312070161104202
0.8137831091880798,0.04180198907852173,0.14441482722759247
0.38999947905540466,0.19363020360469818,0.41637033224105835
0.9164407849311829,0.04991598054766655,0.03364316746592522
0.9203779101371765,0.01698952354490757,0.0626325011253357
0.9328575730323792,0.016431331634521484,0.0507110171020031
0.9817917346954346,0.010166182182729244,0.008042111061513424
0.8656351566314697,0.08739995956420898,0.04696492478251457
0.7446948885917664,0.17043690383434296,0.08486821502447128
0.7522376179695129,0.14870411157608032,0.09905829280614853
0.3594980537891388,0.34521985054016113,0.29528212547302246
0.23870745301246643,0.1517316848039627,0.6095608472824097
0.435070276260376,0.07385250926017761,0.491077184677124
0.7908889651298523,0.19230736792087555,0.01680363342165947
0.843565046787262,0.07516368478536606,0.08127132058143616
0.7304582595825195,0.17953167855739594,0.09001010656356812
0.7236088514328003,0.09271807968616486,0.18367303907871246
0.626804769039154,0.15122368931770325,0.2219715416431427
0.9598848223686218,0.015515092760324478,0.024600107222795486
0.8643767833709717,0.08761446923017502,0.04800876975059509
0.28333836793899536,0.5751607418060303,0.14150087535381317
0.5600535273551941,0.0504903569817543,0.3894560933113098
0.7601965665817261,0.027048716321587563,0.21275465190410614
0.037779517471790314,0.028853628784418106,0.9333667755126953
0.22824402153491974,0.10401412099599838,0.6677418351173401
0.626804769039154,0.15122368931770325,0.2219715416431427
0.8673440217971802,0.059486422687768936,0.07316955924034119
0.6281322240829468,0.16774387657642365,0.20412391424179077
0.866187572479248,0.02069157175719738,0.11312086880207062
0.19563956558704376,0.12350887060165405,0.6808515787124634
0.39199748635292053,0.40562745928764343,0.20237505435943604
0.6095055341720581,0.045911263674497604,0.3445831835269928
0.556729257106781,0.059139057993888855,0.38413166999816895
0.9206886887550354,0.00916825421154499,0.07014306634664536
0.8559219837188721,0.01735258847475052,0.1267254501581192
0.7427206635475159,0.09187935292720795,0.16540001332759857
0.20278146862983704,0.16647803783416748,0.6307405233383179
0.7866581082344055,0.10646259039640427,0.10687927901744843
0.9268688559532166,0.0502871498465538,0.022843968123197556
0.7014675736427307,0.22105014324188232,0.07748231291770935
0.8946100473403931,0.06608350574970245,0.03930642083287239
0.31738850474357605,0.0514090433716774,0.6312023997306824
0.8320228457450867,0.02082928456366062,0.14714786410331726
0.599005401134491,0.11749130487442017,0.28350329399108887
0.3060723841190338,0.16559812426567078,0.5283294320106506
0.8092622756958008,0.08663883060216904,0.10409893840551376
