0,1,2
0.5388814210891724,0.3432035744190216,0.11791504174470901
0.016498243436217308,0.8662654757499695,0.11723627895116806
0.04143710806965828,0.852023720741272,0.10653917491436005
0.5299867987632751,0.33885979652404785,0.1311534196138382
0.046944744884967804,0.5809102058410645,0.37214505672454834
0.17024511098861694,0.5942138433456421,0.23554106056690216
0.07826878875494003,0.26894959807395935,0.65278160572052
0.017097655683755875,0.9262357950210571,0.05666651576757431
0.0342453271150589,0.15528604388237,0.8104686141014099
0.02249389886856079,0.5040215849876404,0.47348448634147644
0.16986531019210815,0.5859807729721069,0.24415390193462372
0.044444721192121506,0.528904914855957,0.42665037512779236
0.08273594826459885,0.24845542013645172,0.6688085794448853
0.031914494931697845,0.8230857253074646,0.14499978721141815
0.03888627514243126,0.787177562713623,0.173936128616333
0.10062162578105927,0.7641094326972961,0.13526903092861176
0.07884036749601364,0.8247509002685547,0.09640875458717346
0.04078633710741997,0.7878318428993225,0.17138183116912842
0.017071321606636047,0.932062566280365,0.050866108387708664
0.0433356799185276,0.6570278406143188,0.29963651299476624
0.015696795657277107,0.9051893949508667,0.07911388576030731
0.07095663249492645,0.11698771268129349,0.8120556473731995
0.07399822771549225,0.7131317257881165,0.2128700464963913
0.027260757982730865,0.6108327507972717,0.3619064688682556
0.07693920284509659,0.49392837285995483,0.4291324317455292
0.03594639152288437,0.6889397501945496,0.27511388063430786
0.03686180338263512,0.7232380509376526,0.239900141954422
0.08818697929382324,0.48613712191581726,0.4256758987903595
0.17248575389385223,0.21719233691692352,0.6103219389915466
0.08391685783863068,0.17396089434623718,0.7421222925186157
0.0405542254447937,0.22355808317661285,0.7358876466751099
0.0614251010119915,0.3372901678085327,0.6012847423553467
0.026193227618932724,0.09960318356752396,0.874203622341156
0.041203562170267105,0.8878806233406067,0.0709158256649971
0.025949422270059586,0.6640363335609436,0.3100142180919647
0.7833146452903748,0.13572145998477936,0.08096388727426529
0.04134875535964966,0.8910092711448669,0.06764204800128937
0.2553902864456177,0.6585619449615479,0.08604773879051208
0.5247711539268494,0.40393078327178955,0.0712980255484581
0.03713315352797508,0.9539429545402527,0.008923863060772419
0.043813928961753845,0.6642787456512451,0.29190731048583984
0.10490632057189941,0.4230960011482239,0.4719976782798767
0.8571206331253052,0.07548177987337112,0.06739763170480728
0.015893010422587395,0.8883066177368164,0.09580033272504807
0.06626439839601517,0.2486182004213333,0.6851174235343933
0.06388866156339645,0.3990844786167145,0.5370268821716309
0.06178254634141922,0.7585687041282654,0.1796487718820572
0.09253783524036407,0.41879570484161377,0.4886664152145386
0.030181165784597397,0.9171587228775024,0.05266013368964195
0.703617513179779,0.1977510303258896,0.09863154590129852
0.519591748714447,0.39220839738845825,0.08819989860057831
0.016666561365127563,0.9462122917175293,0.03712110221385956
0.17084527015686035,0.7807769775390625,0.04837772995233536
0.24036526679992676,0.615895688533783,0.14373904466629028
0.012644131667912006,0.9217332005500793,0.0656227096915245
0.11655621975660324,0.722409725189209,0.16103404760360718
0.0848071426153183,0.8077769875526428,0.10741586238145828
0.024044709280133247,0.7082006335258484,0.2677546739578247
0.025622276589274406,0.8033372759819031,0.1710403710603714
0.009345699101686478,0.9758938550949097,0.014760395511984825
0.05246950685977936,0.8668965697288513,0.08063394576311111
0.026874089613556862,0.903962254524231,0.06916363537311554
0.0784630998969078,0.7591198086738586,0.16241705417633057
0.12521149218082428,0.6235774755477905,0.251211017370224
0.09508845955133438,0.4754123389720917,0.42949923872947693
0.03692485764622688,0.27177613973617554,0.6912990212440491
0.4355424642562866,0.5336378216743469,0.0308197233825922
0.05824683606624603,0.7040696144104004,0.23768344521522522
0.18410798907279968,0.5816757082939148,0.23421631753444672
0.01336477417498827,0.9516977071762085,0.03493747115135193
0.09484819322824478,0.5436857342720032,0.36146607995033264
0.01308403443545103,0.9688214063644409,0.018094563856720924
0.20276278257369995,0.7022042274475098,0.09503300487995148
0.374271035194397,0.4612612724304199,0.16446775197982788
0.025603534653782845,0.8217862844467163,0.1526101529598236
0.01936550997197628,0.8495813012123108,0.131053164601326
0.015465760603547096,0.042535848915576935,0.9419984221458435
0.1652548760175705,0.28220823407173157,0.5525368452072144
0.09484819322824478,0.5436857342720032,0.36146607995033264
0.04637005552649498,0.8348724246025085,0.11875750869512558
0.08879350125789642,0.5069949626922607,0.4042115807533264
0.013946972787380219,0.9113709330558777,0.07468214631080627
0.5179789662361145,0.33705535531044006,0.14496570825576782
0.10103142261505127,0.4915004372596741,0.40746816992759705
0.041135676205158234,0.17660348117351532,0.7822608351707458
0.019326547160744667,0.9096338748931885,0.0710396021604538
0.018677299842238426,0.6233581900596619,0.35796448588371277
0.012616450898349285,0.9269286394119263,0.06045481190085411
0.02585715427994728,0.9044027924537659,0.06974005699157715
0.09149447828531265,0.29534777998924255,0.6131578087806702
0.0679064467549324,0.47878706455230713,0.45330649614334106
0.020342275500297546,0.968726634979248,0.010931051336228848
0.04504413530230522,0.9371084570884705,0.017847467213869095
0.04729033634066582,0.888824462890625,0.0638851672410965
0.058528732508420944,0.33158785104751587,0.6098834276199341
0.011482041329145432,0.9121316075325012,0.07638633996248245
0.7411245107650757,0.20261216163635254,0.05626336485147476
0.13446533679962158,0.49571141600608826,0.3698232173919678
0.0834944099187851,0.6990900635719299,0.21741560101509094
0.8335065841674805,0.09135052561759949,0.07514289766550064
0.6548345685005188,0.22355906665325165,0.12160632014274597
0.5934025049209595,0.2315303087234497,0.17506718635559082
0.047733280807733536,0.07931612432003021,0.872950553894043
0.1572715789079666,0.664080798625946,0.17864766716957092
0.6729470491409302,0.2986184358596802,0.028434528037905693
0.541983962059021,0.2407388836145401,0.2172771841287613
0.5658465027809143,0.23474529385566711,0.19940823316574097
0.048519499599933624,0.20427469909191132,0.7472058534622192
0.1477365493774414,0.6379891633987427,0.21427428722381592
0.058197714388370514,0.3765435218811035,0.5652587413787842
0.3495272099971771,0.3937523066997528,0.2567204236984253
0.10520802438259125,0.21408836543560028,0.6807036399841309
0.00579771026968956,0.9826722145080566,0.011530124582350254
0.01686064712703228,0.8060694336891174,0.17706994712352753
0.01876845583319664,0.8561880588531494,0.12504352629184723
0.009254587814211845,0.8730513453483582,0.11769400537014008
0.1023644357919693,0.8825682997703552,0.015067252330482006
0.2692602574825287,0.2230067253112793,0.5077330470085144
0.05311750993132591,0.6728814840316772,0.27400100231170654
0.11497550457715988,0.8186115622520447,0.06641287356615067
0.4808013141155243,0.4587838351726532,0.0604148805141449
0.12781240046024323,0.28578823804855347,0.5863993167877197
0.8804691433906555,0.07341145724058151,0.04611951485276222
0.11980222910642624,0.25736382603645325,0.6228339076042175
0.04631170630455017,0.6699946522712708,0.2836936116218567
0.04132537916302681,0.8431137800216675,0.1155608594417572
0.024044709280133247,0.7082006335258484,0.2677546739578247
0.025060323998332024,0.8043510913848877,0.17058856785297394
0.4357212781906128,0.35562533140182495,0.20865343511104584
0.026415115222334862,0.8885237574577332,0.08506111055612564
0.02116354927420616,0.9284628629684448,0.050373632460832596
0.01427791640162468,0.9701629281044006,0.015559189952909946
0.050155457109212875,0.2943173348903656,0.6555271744728088
0.010895938612520695,0.9731884598731995,0.01591555029153824
0.06372419744729996,0.572422206401825,0.36385366320610046
0.03627395257353783,0.8064666390419006,0.15725943446159363
0.22652022540569305,0.6236127614974976,0.1498669981956482
0.013323009014129639,0.015454962849617004,0.9712220430374146
0.0973140299320221,0.12519797682762146,0.7774879932403564
0.051485881209373474,0.5323202013969421,0.41619396209716797
0.1275639683008194,0.4558005630970001,0.4166354537010193
0.21457549929618835,0.7533432841300964,0.032081227749586105
0.013571962714195251,0.9294272661209106,0.05700075998902321
0.35624468326568604,0.5604515671730042,0.08330368995666504
0.023337246850132942,0.9322030544281006,0.04445963725447655
0.05864337831735611,0.09956110268831253,0.8417955636978149
0.1844843626022339,0.5475508570671082,0.26796481013298035
0.7217838168144226,0.16795864701271057,0.1102575957775116
0.19641470909118652,0.6541608572006226,0.14942443370819092
0.032920997589826584,0.8691782355308533,0.09790077805519104
0.0260513573884964,0.932803750038147,0.041144948452711105
0.2264484316110611,0.47149839997291565,0.3020532429218292
0.7159940004348755,0.21000038087368011,0.07400558888912201
