1,0,2,4,6,5,9,7,3,8,10
0.9230391979217529,0.022977370768785477,0.007815889082849026,0.0034834241960197687,0.00043055706191807985,0.0002780309587251395,0.00010889690747717395,9.610241249902174e-05,5.1442217227304354e-05,3.321419353596866e-05,3.321419353596866e-05
0.8489722013473511,0.013636835850775242,0.08151976019144058,0.0017546144081279635,0.0025509123224765062,0.0011335690505802631,0.00015843621804378927,0.00012339458044152707,0.00013982209202367812,7.031184213701636e-05,4.539786823443137e-05
0.020332353189587593,0.47852879762649536,0.017442483454942703,0.007345826830714941,0.00628990214318037,0.0026316740550100803,0.01912403479218483,0.01798621006309986,0.020332353189587593,0.0071214293129742146,0.0015011822106316686
0.05033063143491745,0.2030746191740036,0.03210070729255676,0.012821215204894543,0.002800926798954606,0.003172682598233223,0.012431650422513485,0.010013570077717304,0.10818895697593689,0.0035936026833951473,0.0013250225456431508
0.3702253997325897,0.09268777817487717,0.060086652636528015,0.04885777831077576,0.0020507436711341143,0.002714985515922308,0.0007793660624884069,0.0007321811863221228,0.0007321811863221228,0.00021654405281879008,0.00034599160426296294
0.28219619393348694,0.15002882480621338,0.048136770725250244,0.04885777831077576,0.0064882696606218815,0.0055549247190356255,0.0019877743907272816,0.0015487609198316932,0.0071214293129742146,0.0012843081494793296,0.002396730938926339
0.4857826828956604,0.12168575078248978,0.04401864856481552,0.01590639352798462,0.004331502132117748,0.0023231625091284513,0.0009110511746257544,0.0008830457809381187,0.0029810327105224133,0.00044421834172680974,0.0007554056355729699
0.9184802770614624,0.013636835850775242,0.02843603305518627,0.0019877743907272816,0.005730246659368277,0.0009697519708424807,0.00014883848780300468,0.00016865275392774493,0.00010889690747717395,8.481104305246845e-05,6.605214002775028e-05
0.0838903859257698,0.47791963815689087,0.04958902671933174,0.011331754736602306,0.0026316740550100803,0.001098731067031622,0.0005193048855289817,0.00047285438631661236,0.0005193048855289817,0.00015843621804378927,0.00014883848780300468
0.10970578342676163,0.048136770725250244,0.7371581792831421,0.01590639352798462,0.00407013762742281,0.008847354911267757,0.0009110511746257544,0.0008559005800634623,0.002115703420713544,0.000458312890259549,0.0009399438858963549
0.9702399373054504,0.01640303246676922,0.00941259041428566,0.0011335690505802631,0.00044421834172680974,0.0002780309587251395,8.481104305246845e-05,7.967301644384861e-05,2.2827996872365475e-05,3.321419353596866e-05,2.2827996872365475e-05
0.11596072465181351,0.29992473125457764,0.11920293420553207,0.03161877021193504,0.013222821988165379,0.00857748556882143,0.002182716503739357,0.0026316740550100803,0.005060331430286169,0.0012448433553799987,0.001597845577634871
