1,2,0,3
0.779089093208313,0.14468105137348175,0.057325780391693115,0.018904034048318863
0.1775483936071396,0.6981149315834045,0.08875536173582077,0.03558133915066719
0.0032559565734118223,0.004364287480711937,0.0008627426577731967,0.9915170669555664
0.20879411697387695,0.695390522480011,0.07048578560352325,0.025329599156975746
0.6700409650802612,0.19767726957798004,0.0725795105099678,0.05970226973295212
0.07833661884069443,0.06450091302394867,0.006699486169964075,0.8504629731178284
0.031261976808309555,0.09554430097341537,0.8125805854797363,0.06061316281557083
0.5552324652671814,0.2572004199028015,0.05562349408864975,0.1319436877965927
0.10121166706085205,0.7988171577453613,0.05877738073468208,0.04119382053613663
0.15391746163368225,0.7451346516609192,0.06384982168674469,0.03709806874394417
0.01446621399372816,0.014325628988444805,0.003490136470645666,0.9677180647850037
0.5616969466209412,0.035908088088035583,0.00409221975132823,0.39830276370048523
0.011864999309182167,0.008903847075998783,0.00104284449480474,0.9781882762908936
0.00548522500321269,0.004205668345093727,0.0006399409612640738,0.989669144153595
0.06473840773105621,0.08296356350183487,0.0045187948271632195,0.8477792739868164
0.03053887002170086,0.05854988843202591,0.8959696292877197,0.01494170818477869
0.15051059424877167,0.547863245010376,0.0759035274386406,0.22572264075279236
0.005167818628251553,0.005394713021814823,0.0007711339858360589,0.988666296005249
0.8263884782791138,0.06816612929105759,0.026564214378595352,0.07888127118349075
0.13242508471012115,0.04345644637942314,0.0033542755991220474,0.8207641839981079
0.15733546018600464,0.05681643262505531,0.005341826938092709,0.7805062532424927
0.013536524027585983,0.005915112793445587,0.0012017282424494624,0.9793465733528137
0.7484694123268127,0.12284230440855026,0.03500637784600258,0.0936819314956665
0.16708846390247345,0.041917815804481506,0.015360581688582897,0.7756331562995911
0.006254221312701702,0.004889856558293104,0.0007828076486475766,0.9880730509757996
0.8960005640983582,0.057307373732328415,0.0316326878964901,0.01505941804498434
0.005754662211984396,0.004912619479000568,0.0005300652119331062,0.9888026118278503
0.005232401192188263,0.004727080464363098,0.0006810005288571119,0.9893594980239868
0.8419596552848816,0.1161942407488823,0.017203401774168015,0.024642731994390488
0.10121852159500122,0.8220195770263672,0.040925946086645126,0.035835959017276764
0.04479498416185379,0.06045509874820709,0.00810219720005989,0.8866477608680725
0.31598639488220215,0.38414180278778076,0.06914237886667252,0.23072950541973114
0.9678637981414795,0.021195784211158752,0.005448846146464348,0.005491581745445728
0.005615327972918749,0.0074682170525193214,0.001101412926800549,0.9858150482177734
0.03505377098917961,0.012281020171940327,0.0015222118236124516,0.9511430263519287
0.007330798078328371,0.004677976947277784,0.0012298943474888802,0.9867613315582275
0.013741403818130493,0.011458970606327057,0.001999064115807414,0.9728005528450012
0.0062223561108112335,0.005822573322802782,0.0010686860186979175,0.9868863224983215
0.03748580440878868,0.020241834223270416,0.0015777404187247157,0.9406946897506714
0.01835247315466404,0.025629617273807526,0.005478218197822571,0.9505397081375122
0.028651608154177666,0.016437172889709473,0.0014560354175046086,0.9534551501274109
0.19159655272960663,0.7118675708770752,0.07680957764387131,0.019726330414414406
0.1521255373954773,0.27452385425567627,0.0273947324603796,0.5459558963775635
0.939411997795105,0.035983018577098846,0.011918199248611927,0.012686857022345066
0.003576603950932622,0.004068685229867697,0.0006616051541641355,0.9916930794715881
0.018090471625328064,0.01045974250882864,0.0019011436961591244,0.9695487022399902
0.9822132587432861,0.011181073263287544,0.0032254045363515615,0.003380195237696171
0.9088038206100464,0.05642048642039299,0.02915644831955433,0.005619213450700045
0.17467834055423737,0.7311267852783203,0.05358695611357689,0.040607865899801254
0.5677313208580017,0.33636966347694397,0.03629384934902191,0.059605151414871216
0.9687176942825317,0.021204128861427307,0.005896805319935083,0.004181461408734322
0.015736162662506104,0.007866411469876766,0.0009321975521743298,0.9754652380943298
