2,1,0,5,6,3,4
0.3674972355365753,0.15304215252399445,0.1233656257390976,0.028870904818177223,0.018546564504504204,0.006692850962281227,0.0059110685251653194
0.8887588381767273,0.0384661927819252,0.19436782598495483,0.006692850962281227,0.03514484316110611,0.010986942797899246,0.012053778395056725
0.9814534187316895,0.014063626527786255,0.08151976019144058,0.014063626527786255,0.18952110409736633,0.05184547230601311,0.017442483454942703
0.31489264965057373,0.04672495648264885,0.6610482335090637,0.17217184603214264,0.03622005507349968,0.027169233188033104,0.0034834241960197687
0.058345843106508255,0.16132023930549622,0.188323974609375,0.32082128524780273,0.030675798654556274,0.16132023930549622,0.01912403479218483
0.9473810195922852,0.02931223064661026,0.023689471185207367,0.0035936026833951473,0.2598256468772888,0.13386748731136322,0.2267836332321167
0.060086652636528015,0.04535258188843727,0.00857748556882143,0.005730246659368277,0.028870904818177223,0.030675798654556274,0.7718434929847717
0.20561502873897552,0.07055959850549698,0.5455278754234314,0.028870904818177223,0.014957086183130741,0.0071214293129742146,0.0015487609198316932
0.02843603305518627,0.10521054267883301,0.2925952970981598,0.023330770432949066,0.016914913430809975,0.031143829226493835,0.008847354911267757
0.005730246659368277,0.28378137946128845,0.10230471193790436,0.21206879615783691,0.0033766122069209814,0.004609572235494852,0.00044421834172680974
0.7082125544548035,0.0035936026833951473,0.8469578623771667,0.007815889082849026,0.18242552876472473,0.03676946833729744,0.020023442804813385
0.14706452190876007,0.004331502132117748,0.8824278712272644,0.06371499598026276,0.08756383508443832,0.026355354115366936,0.00941259041428566
0.11596072465181351,0.0019877743907272816,0.060086652636528015,0.07369627058506012,0.2133771777153015,0.2422056347131729,0.4330222010612488
0.010328153148293495,0.018264278769493103,0.9334307909011841,0.4602888524532318,0.00970847625285387,0.013222821988165379,0.002182716503739357
0.0071214293129742146,0.18010665476322174,0.8418256044387817,0.2030746191740036,0.00941259041428566,0.02096424251794815,0.002396730938926339
0.7718434929847717,0.4059196412563324,0.0427221953868866,0.00628990214318037,0.051082734018564224,0.01640303246676922,0.018264278769493103
0.9433475732803345,0.005384938325732946,0.06465348601341248,0.00628990214318037,0.1225232183933258,0.014957086183130741,0.09401018172502518
0.9566342234611511,0.027169233188033104,0.0055549247190356255,0.0059110685251653194,0.33895182609558105,0.19314739108085632,0.20689406991004944
0.6315943002700806,0.014957086183130741,0.8902942538261414,0.019419347867369652,0.13660839200019836,0.01640303246676922,0.0038244836032390594
