1,0,4,6,7,3,9,2,10,5,8
0.8840392827987671,0.11436852067708969,0.017442483454942703,0.001032231142744422,0.0006462032324634492,0.000458312890259549,0.0002780309587251395,0.00019110430730506778,6.605214002775028e-05,5.829126530443318e-05,3.7636447814293206e-05
0.7371581792831421,0.11436852067708969,0.0059110685251653194,0.0071214293129742146,0.0012065897462889552,0.001098731067031622,0.0003150386910419911,0.0059110685251653194,1.3846004549122881e-05,0.0002453695051372051,0.00015843621804378927
0.021948251873254776,0.8606036305427551,0.037326887249946594,0.018546564504504204,0.009125636890530586,0.010986942797899246,0.0071214293129742146,0.000487857119878754,2.7535690605873242e-05,0.00037998449988663197,0.0002780309587251395
0.013636835850775242,0.8740772008895874,0.024423090741038322,0.030214587226510048,0.012053778395056725,0.09009299427270889,0.020023442804813385,0.0026316740550100803,0.00012339458044152707,0.001867565792053938,0.0010649627074599266
0.4196479320526123,0.308190256357193,0.013222821988165379,0.012821215204894543,0.004331502132117748,0.1755380630493164,0.003172682598233223,0.0007096704212017357,0.00010229986219201237,0.0010649627074599266,0.0008559005800634623
0.6127732396125793,0.4431183934211731,0.0037072529084980488,0.021287353709340096,0.0039454069919884205,0.00970847625285387,0.004331502132117748,0.002115703420713544,0.0005193048855289817,0.002714985515922308,0.002396730938926339
0.13206616044044495,0.3182732164859772,0.025565214455127716,0.029760092496871948,0.005220125894993544,0.42823341488838196,0.005730246659368277,0.004331502132117748,5.1442217227304354e-05,0.0020507436711341143,0.001597845577634871
0.6442250609397888,0.10669060051441193,0.008847354911267757,0.14414885640144348,0.002714985515922308,0.0032730652019381523,0.0032730652019381523,0.027169233188033104,0.0002780309587251395,0.0024726232513785362,0.002251847181469202
0.869714617729187,0.09268777817487717,0.014957086183130741,0.017442483454942703,0.004755199886858463,0.005220125894993544,0.007577240467071533,0.0011695103021338582,0.0006070756353437901,0.0007554056355729699,0.0014103584690019488
0.16026602685451508,0.26894140243530273,0.04023794084787369,0.027169233188033104,0.007345826830714941,0.0039454069919884205,0.010652512311935425,0.2133771777153015,0.003172682598233223,0.012431650422513485,0.0018102111062034965
0.8267117738723755,0.13028542697429657,0.007577240467071533,0.04958902671933174,0.004198795650154352,0.007345826830714941,0.0029810327105224133,0.0024726232513785362,0.0004173157794866711,0.0006462032324634492,0.0011335690505802631
0.1561048924922943,0.3242354094982147,0.011331754736602306,0.09534946829080582,0.004905405919998884,0.007345826830714941,0.004331502132117748,0.039048291742801666,0.0002453695051372051,0.008315778337419033,0.0015011822106316686
0.793105959892273,0.1127954050898552,0.06656918674707413,0.0059110685251653194,0.005060331430286169,0.001367025775834918,0.003172682598233223,0.002115703420713544,0.00026119034737348557,0.0006878511630930007,0.0008295890875160694
0.24798741936683655,0.43494123220443726,0.022629201412200928,0.031143829226493835,0.011331754736602306,0.00628990214318037,0.004331502132117748,0.00628990214318037,0.0008559005800634623,0.0018102111062034965,0.0009110511746257544
0.5510905385017395,0.09807931631803513,0.058345843106508255,0.002714985515922308,0.001367025775834918,0.0008559005800634623,0.004905405919998884,0.01590639352798462,0.00029595711384899914,0.0006878511630930007,0.0007793660624884069
0.7505527138710022,0.103748619556427,0.012053778395056725,0.005730246659368277,0.00806199200451374,0.0012843081494793296,0.005730246659368277,0.007577240467071533,0.00013135180051904172,0.0005884088459424675,0.0005193048855289817
0.014063626527786255,0.4593186378479004,0.7943849563598633,0.055005285888910294,0.028870904818177223,0.014503578655421734,0.06465348601341248,0.0019877743907272816,0.00026119034737348557,0.008315778337419033,0.002714985515922308
0.7431680560112,0.03963883966207504,0.00407013762742281,0.03308597952127457,0.0020507436711341143,0.0023231625091284513,0.0015011822106316686,0.02517884038388729,0.001098731067031622,0.0033766122069209814,0.001367025775834918
0.14128142595291138,0.2598256468772888,0.008847354911267757,0.13477592170238495,0.012821215204894543,0.004609572235494852,0.007577240467071533,0.09268777817487717,0.0008040859247557819,0.026759279891848564,0.0019877743907272816
0.8509647250175476,0.016914913430809975,0.005384938325732946,0.0038244836032390594,0.0014550630003213882,0.000368297885870561,0.0005884088459424675,0.19559408724308014,0.0007793660624884069,0.0017007224960252643,0.0008040859247557819
0.41111087799072266,0.14414885640144348,0.02096424251794815,0.01912403479218483,0.0029810327105224133,0.010986942797899246,0.0059110685251653194,0.0012448433553799987,0.00034599160426296294,0.0013250225456431508,0.0006878511630930007
0.2958398759365082,0.05033063143491745,0.010328153148293495,0.19314739108085632,0.006903837900608778,0.002251847181469202,0.002889581024646759,0.35488012433052063,0.0006667023408226669,0.013222821988165379,0.002889581024646759
0.5855752229690552,0.15203222632408142,0.015424554236233234,0.024053553119301796,0.0060975621454417706,0.0039454069919884205,0.004198795650154352,0.0023231625091284513,0.0009110511746257544,0.001032231142744422,0.0010649627074599266
