0,1,2
0.5450859069824219,0.3987933397293091,0.056120771914720535
0.022407498210668564,0.902084469795227,0.07550806552171707
0.05829951539635658,0.8873593211174011,0.05434112250804901
0.8684601187705994,0.11447475850582123,0.017065076157450676
0.2295481115579605,0.5732923746109009,0.19715949892997742
0.15140657126903534,0.6932933330535889,0.1553000956773758
0.07597973942756653,0.3798747658729553,0.5441455245018005
0.03633340820670128,0.91534423828125,0.04832233861088753
0.1514381617307663,0.14592137932777405,0.7026404738426208
0.02551664598286152,0.6684463024139404,0.306037038564682
0.2577330470085144,0.6530226469039917,0.0892442911863327
0.06807268410921097,0.7176951169967651,0.2142322063446045
0.1596987396478653,0.16958390176296234,0.6707173585891724
0.05090856924653053,0.8543524146080017,0.0947389304637909
0.13912291824817657,0.772185742855072,0.08869137614965439
0.1502196192741394,0.8140150308609009,0.03576532006263733
0.11187095940113068,0.8004062175750732,0.08772280067205429
0.1455044150352478,0.7116659879684448,0.1428295075893402
0.09012677520513535,0.8418419361114502,0.06803125888109207
0.06122588738799095,0.5808950662612915,0.35787904262542725
0.1365634649991989,0.7945498824119568,0.06888671219348907
0.6809539794921875,0.07434012740850449,0.2447059154510498
0.35603848099708557,0.5140015482902527,0.12995995581150055
0.009640666656196117,0.9023953080177307,0.0879639983177185
0.14759470522403717,0.5051921010017395,0.34721314907073975
0.040733981877565384,0.7333974242210388,0.2258685827255249
0.12558600306510925,0.7685565948486328,0.10585734993219376
0.08075227588415146,0.8092222213745117,0.11002550274133682
0.15975217521190643,0.07176025211811066,0.7684876322746277
0.10746125131845474,0.23425890505313873,0.6582798957824707
0.032699503004550934,0.4142303764820099,0.5530701279640198
0.0745413601398468,0.4239583909511566,0.5015002489089966
0.10434883832931519,0.1335945874452591,0.7620565295219421
0.06631677597761154,0.897767961025238,0.03591523692011833
0.05200745537877083,0.7292467355728149,0.21874582767486572
0.6727829575538635,0.2848742604255676,0.04234277456998825
0.18367931246757507,0.7307348847389221,0.0855858102440834
0.7983320951461792,0.18814484775066376,0.013523104600608349
0.5434093475341797,0.4366416931152344,0.0199489276856184
0.11038466542959213,0.8699401021003723,0.019675256684422493
0.14145752787590027,0.7311200499534607,0.12742237746715546
0.3521711528301239,0.3860296607017517,0.26179924607276917
0.731380820274353,0.234678253531456,0.033940933644771576
0.03790459409356117,0.8167923092842102,0.1453031450510025
0.27277690172195435,0.35438117384910583,0.37284186482429504
0.09180233627557755,0.6298105120658875,0.2783871293067932
0.1785839945077896,0.687597393989563,0.13381855189800262
0.1643543541431427,0.6094589829444885,0.22618666291236877
0.07053962349891663,0.7293196320533752,0.2001408189535141
0.6854893565177917,0.19232717156410217,0.12218344211578369
0.32223740220069885,0.6290645003318787,0.04869810491800308
0.06577815115451813,0.8203452229499817,0.11387664824724197
0.7281543612480164,0.25213539600372314,0.01971023716032505
0.4126015603542328,0.5423545241355896,0.0450439490377903
0.03862923011183739,0.8930425643920898,0.06832814961671829
0.15108203887939453,0.6942235827445984,0.1546943634748459
0.214537113904953,0.737919270992279,0.047543589025735855
0.05419018492102623,0.7718187570571899,0.17399100959300995
0.04338788986206055,0.8991324305534363,0.0574796199798584
0.04147496446967125,0.9439659118652344,0.014559082686901093
0.18904061615467072,0.7889262437820435,0.022033143788576126
0.17340877652168274,0.7547260522842407,0.07186520844697952
0.13054032623767853,0.8027861714363098,0.06667347252368927
0.5441106557846069,0.343166321516037,0.11272304505109787
0.12179450690746307,0.5352874994277954,0.3429180681705475
0.058060817420482635,0.6936445832252502,0.24829457700252533
0.36275216937065125,0.5957454442977905,0.041502390056848526
0.2065877467393875,0.773586630821228,0.01982562243938446
0.36943379044532776,0.5375229716300964,0.09304331988096237
0.07886999845504761,0.8122695088386536,0.10886042565107346
0.24787543714046478,0.5076149702072144,0.24450959265232086
0.04639805480837822,0.9264853000640869,0.027116654440760612
0.14775298535823822,0.7894394993782043,0.06280741840600967
0.8153716325759888,0.1556163877248764,0.029011912643909454
0.07657286524772644,0.7794240713119507,0.14400307834148407
0.031932197511196136,0.876656174659729,0.09141162782907486
0.004882530774921179,0.012370951473712921,0.9827464818954468
0.06071673333644867,0.14881497621536255,0.7904683351516724
0.24787543714046478,0.5076149702072144,0.24450959265232086
0.02774495631456375,0.929617166519165,0.04263782128691673
0.20994140207767487,0.5135563015937805,0.2765022814273834
0.06211976706981659,0.7686910629272461,0.16918915510177612
0.690650999546051,0.16793416440486908,0.14141476154327393
0.25713008642196655,0.4397486448287964,0.3031212389469147
0.03616568073630333,0.6562541723251343,0.3075801432132721
0.10207737237215042,0.7982099056243896,0.09971274435520172
0.0943911224603653,0.6107174754142761,0.2948913872241974
0.03186209872364998,0.6275892853736877,0.3405486047267914
0.05635007098317146,0.8780268430709839,0.06562305986881256
0.19952967762947083,0.24536579847335815,0.5551044940948486
0.15575049817562103,0.7718894481658936,0.07236000150442123
0.036750443279743195,0.9404305815696716,0.02281886897981167
0.1739601343870163,0.8083207607269287,0.01771915890276432
0.05947796255350113,0.9141802787780762,0.026341689750552177
0.026293935254216194,0.22892647981643677,0.7447795867919922
0.020566195249557495,0.8151207566261292,0.16431309282779694
0.12637661397457123,0.7532692551612854,0.12035410851240158
0.45642754435539246,0.4380855858325958,0.10548684000968933
0.13507963716983795,0.7548866868019104,0.11003366857767105
0.8564268946647644,0.09133076667785645,0.052242375910282135
0.8132572770118713,0.12254390120506287,0.06419882923364639
0.14326120913028717,0.7646929025650024,0.0920458510518074
0.04985130950808525,0.024106517434120178,0.9260421991348267
0.17397893965244293,0.7799099683761597,0.0461110919713974
0.5784065127372742,0.39753258228302,0.02406093291938305
0.5286442637443542,0.25216445326805115,0.2191912680864334
0.8287073373794556,0.12305611371994019,0.048236552625894547
0.08888114988803864,0.1898224651813507,0.7212964296340942
0.49604523181915283,0.39240407943725586,0.11155074834823608
0.046897560358047485,0.4449516832828522,0.5081507563591003
0.5700200200080872,0.3417067229747772,0.08827325701713562
0.24185481667518616,0.14654916524887085,0.6115959882736206
0.04762326553463936,0.943550169467926,0.008826641365885735
0.03476910665631294,0.8293185234069824,0.13591240346431732
0.04863639920949936,0.7091448903083801,0.2422187179327011
0.04046211391687393,0.763464093208313,0.19607378542423248
0.3959692716598511,0.5671998262405396,0.03683088347315788
0.3390998840332031,0.2855507433414459,0.37534937262535095
0.06307268142700195,0.5406246185302734,0.3963027000427246
0.17931099236011505,0.7834686040878296,0.037220362573862076
0.051163073629140854,0.8066021800041199,0.14223477244377136
0.18698015809059143,0.2175637185573578,0.595456063747406
0.7763721346855164,0.18951644003391266,0.03411141037940979
0.07814940065145493,0.16576573252677917,0.7560848593711853
0.03010483644902706,0.7293733954429626,0.24052181839942932
0.09223069995641708,0.8398953676223755,0.06787395477294922
0.05419018492102623,0.7718187570571899,0.17399100959300995
0.06471295654773712,0.7552075386047363,0.18007956445217133
0.8470534086227417,0.13814270496368408,0.0148038724437356
0.10383645445108414,0.5012153387069702,0.39494821429252625
0.07827238738536835,0.8997252583503723,0.022002406418323517
0.06724025309085846,0.9243784546852112,0.008381245657801628
0.0709947869181633,0.426484078168869,0.5025210976600647
0.019178416579961777,0.976010262966156,0.004811327904462814
0.04089045152068138,0.7191601991653442,0.23994936048984528
0.029154637828469276,0.8722285032272339,0.098616823554039
0.4561316668987274,0.49127310514450073,0.052595216780900955
0.03512248024344444,0.01558550726622343,0.9492920637130737
0.029296599328517914,0.12119407951831818,0.8495092988014221
0.08293183892965317,0.6862900853157043,0.23077811300754547
0.3746924102306366,0.406724750995636,0.21858283877372742
0.9810091257095337,0.01768924482166767,0.0013015837175771594
0.02586565911769867,0.9189472198486328,0.05518706887960434
0.521426260471344,0.44774511456489563,0.030828604474663734
0.16864439845085144,0.7107131481170654,0.12064247578382492
0.0914645567536354,0.1276075392961502,0.7809278964996338
0.1801876574754715,0.6488806009292603,0.17093175649642944
0.8677469491958618,0.10064538568258286,0.03160768002271652
0.33666858077049255,0.5839878916740417,0.07934350520372391
0.1092056855559349,0.829295814037323,0.06149859353899956
0.09242092072963715,0.8449216485023499,0.06265737116336823
0.2948615550994873,0.5381129384040833,0.16702550649642944
0.7731761336326599,0.15434320271015167,0.07248062640428543
0.2527913749217987,0.3721449077129364,0.3750636577606201
0.26098349690437317,0.7290927767753601,0.009923701174557209
0.20756706595420837,0.5447344183921814,0.24769851565361023
0.24787543714046478,0.5076149702072144,0.24450959265232086
0.2248391956090927,0.7110570669174194,0.06410373747348785
0.2601538896560669,0.44578981399536133,0.294056236743927
