0,1
0.9416541457176208,0.05834583938121796
0.9911527037620544,0.008847355842590332
0.9884918928146362,0.011508149094879627
0.9907320141792297,0.009268013760447502
0.5672850012779236,0.4327150285243988
0.954647421836853,0.04535257816314697
0.9791954755783081,0.02080448903143406
0.9907320141792297,0.009268013760447502
0.9886682629585266,0.011331753805279732
0.5500333905220032,0.44996657967567444
0.8629302382469177,0.13706977665424347
0.9886682629585266,0.011331753805279732
0.9536218643188477,0.046378206461668015
0.9012274742126465,0.09877258539199829
0.9898303151130676,0.01016965787857771
0.9888418912887573,0.011158030480146408
0.8856314420700073,0.11436852067708969
0.9881309270858765,0.011869121342897415
0.8624675869941711,0.13753247261047363
0.9904406070709229,0.00955939944833517
0.9676556587219238,0.032344333827495575
0.9910145401954651,0.008985428139567375
0.9339146018028259,0.06608538329601288
0.9895108342170715,0.010489091277122498
0.9910145401954651,0.008985428139567375
0.8816148638725281,0.11838508397340775
0.9911527037620544,0.008847355842590332
0.8868131041526794,0.11318691074848175
0.9893474578857422,0.01065251138061285
0.9895108342170715,0.010489091277122498
0.9886682629585266,0.011331753805279732
0.9908744096755981,0.00912563782185316
0.9895108342170715,0.010489091277122498
0.9890130758285522,0.010986942797899246
0.9895108342170715,0.010489091277122498
0.9893474578857422,0.01065251138061285
0.9848109483718872,0.015189048834145069
0.9425067901611328,0.05749328061938286
0.9910145401954651,0.008985428139567375
0.9890130758285522,0.010986942797899246
0.9314625263214111,0.06853749603033066
0.5689847469329834,0.431015282869339
0.9901401400566101,0.00985985528677702
0.9095863103866577,0.09041372686624527
0.5218366980552673,0.47816330194473267
0.9788748621940613,0.021125193685293198
0.9896718263626099,0.01032815221697092
0.5390439033508301,0.4609560966491699
0.9883127808570862,0.011687257327139378
0.9910145401954651,0.008985428139567375
0.7638362646102905,0.23616373538970947
0.8848377466201782,0.11516222357749939
0.9902915358543396,0.009708477184176445
0.6061487793922424,0.3938511908054352
0.9911527037620544,0.008847355842590332
0.9898303151130676,0.01016965787857771
0.9905874133110046,0.009412589482963085
0.9910145401954651,0.008985428139567375
0.9489172697067261,0.051082734018564224
0.9899863600730896,0.010013570077717304
0.9902915358543396,0.009708477184176445
0.9895108342170715,0.010489091277122498
0.9898303151130676,0.01016965787857771
0.9905874133110046,0.009412589482963085
0.9219217896461487,0.07807816565036774
0.7956580519676208,0.20434190332889557
0.516351580619812,0.483648419380188
0.7694269418716431,0.23057310283184052
0.987375020980835,0.012624949216842651
0.9896718263626099,0.01032815221697092
0.9904406070709229,0.00955939944833517
0.8289388418197632,0.1710611879825592
0.9911527037620544,0.008847355842590332
0.5260992646217346,0.4739006757736206
0.5186681151390076,0.4813319146633148
0.9911527037620544,0.008847355842590332
0.9896718263626099,0.01032815221697092
0.9905874133110046,0.009412589482963085
0.9790357351303101,0.020964238792657852
0.9907320141792297,0.009268013760447502
0.9790357351303101,0.020964238792657852
0.863391637802124,0.13660839200019836
0.9890130758285522,0.010986942797899246
0.8832359910011292,0.11676400899887085
0.8068526387214661,0.19314739108085632
0.9149009585380554,0.08509904891252518
0.9844563603401184,0.015543648041784763
0.966156005859375,0.03384403511881828
0.9890130758285522,0.010986942797899246
0.9783847332000732,0.02161533571779728
0.9891815781593323,0.010818447917699814
0.9895108342170715,0.010489091277122498
0.9591543078422546,0.04084571823477745
0.9905874133110046,0.009412589482963085
0.5429844260215759,0.4570155441761017
0.6725468039512634,0.32745322585105896
0.9896718263626099,0.01032815221697092
0.9888418912887573,0.011158030480146408
0.9890130758285522,0.010986942797899246
0.9907320141792297,0.009268013760447502
0.9884918928146362,0.011508149094879627
0.9886682629585266,0.011331753805279732
0.5363128781318665,0.46368709206581116
0.8844391107559204,0.1155608668923378
0.9893474578857422,0.01065251138061285
0.9888418912887573,0.011158030480146408
0.9907320141792297,0.009268013760447502
0.5254905819892883,0.47450941801071167
0.8848377466201782,0.11516222357749939
0.986151397228241,0.013848611153662205
0.5186681151390076,0.4813319146633148
0.9884918928146362,0.011508149094879627
0.9532750844955444,0.04672495648264885
0.9828232526779175,0.017176710069179535
0.9890130758285522,0.010986942797899246
0.9857181310653687,0.014281933195888996
0.9910145401954651,0.008985428139567375
0.9904406070709229,0.00955939944833517
0.8031737804412842,0.19682618975639343
0.9437636137008667,0.05623634159564972
0.9893474578857422,0.01065251138061285
0.9895108342170715,0.010489091277122498
0.5196431875228882,0.4803568124771118
0.8543993234634399,0.14560063183307648
0.568790078163147,0.43120989203453064
0.8444089889526367,0.1555909812450409
0.9907320141792297,0.009268013760447502
0.5114725828170776,0.48852741718292236
0.9910145401954651,0.008985428139567375
0.9905874133110046,0.009412589482963085
0.9742394685745239,0.025760559365153313
0.9901401400566101,0.00985985528677702
0.9899863600730896,0.010013570077717304
0.9904406070709229,0.00955939944833517
0.6630147099494934,0.336985319852829
0.9907320141792297,0.009268013760447502
0.9268352389335632,0.07316471636295319
0.9908744096755981,0.00912563782185316
0.9905874133110046,0.009412589482963085
0.9883127808570862,0.011687257327139378
0.9911527037620544,0.008847355842590332
0.9910145401954651,0.008985428139567375
0.961243748664856,0.03875619173049927
0.9465966820716858,0.053403329104185104
0.985496461391449,0.014503580518066883
0.5581162571907043,0.44188371300697327
0.558688223361969,0.441311776638031
0.5913988351821899,0.40860119462013245
0.8679338097572327,0.13206616044044495
0.9910145401954651,0.008985428139567375
0.9890130758285522,0.010986942797899246
0.9904406070709229,0.00955939944833517
0.966156005859375,0.03384403511881828
0.8921873569488525,0.10781263560056686
0.9890130758285522,0.010986942797899246
0.9908744096755981,0.00912563782185316
0.9697853922843933,0.030214589089155197
0.5409238934516907,0.4590761065483093
0.8994751572608948,0.10052486509084702
0.9902915358543396,0.009708477184176445
0.9898303151130676,0.01016965787857771
0.9910145401954651,0.008985428139567375
0.9910145401954651,0.008985428139567375
0.5200088620185852,0.47999119758605957
0.9111796617507935,0.08882028609514236
0.9898303151130676,0.01016965787857771
0.9893474578857422,0.01065251138061285
0.9883127808570862,0.011687257327139378
0.9886682629585266,0.011331753805279732
0.842863142490387,0.15713685750961304
0.9905874133110046,0.009412589482963085
0.9898303151130676,0.01016965787857771
0.9907320141792297,0.009268013760447502
0.9898303151130676,0.01016965787857771
0.9911527037620544,0.008847355842590332
0.5761545300483704,0.4238455295562744
0.9437636137008667,0.05623634159564972
0.9908744096755981,0.00912563782185316
