2,0,1
0.9997013211250305,0.00028685072902590036,1.1839742001029663e-05
0.6362841129302979,0.3625437617301941,0.0011720684124156833
0.7460489273071289,0.2284226268529892,0.02552839368581772
0.008492808789014816,0.9293935894966125,0.06211366131901741
0.689568281173706,0.17411622405052185,0.1363154947757721
0.999498724937439,0.0004955331678502262,5.769060408056248e-06
0.9996882677078247,0.0002823997929226607,2.930325899797026e-05
0.7270877361297607,0.27169281244277954,0.0012194771552458405
0.1953366994857788,0.5698726773262024,0.2347906529903412
0.9976612329483032,0.0022604637779295444,7.826058572391048e-05
0.9154549241065979,0.017709629610180855,0.0668354406952858
3.375280721229501e-05,0.045351047068834305,0.9546151161193848
0.523219645023346,0.47639694809913635,0.00038337233127094805
4.735342429285083e-07,0.0005410353187471628,0.9994584918022156
0.06719939410686493,0.9276590347290039,0.0051415348425507545
0.9994858503341675,0.0004728349158540368,4.131585592404008e-05
0.9959879517555237,0.003838729113340378,0.00017333745199721307
0.00428422586992383,0.896671712398529,0.099044069647789
0.972767174243927,0.02664199098944664,0.0005909019382670522
0.6704131364822388,0.17764179408550262,0.1519450843334198
0.6855230331420898,0.21455390751361847,0.09992308914661407
0.9992775321006775,0.0007194302743300796,2.9922862267994788e-06
0.18107202649116516,0.7989272475242615,0.020000752061605453
9.625474461927297e-08,1.7502923583379015e-05,0.9999823570251465
0.0034523571375757456,0.8853050470352173,0.1112426221370697
0.9884900450706482,0.0113297114148736,0.0001802885817596689
0.9972723126411438,0.001925188465975225,0.0008025379502214491
0.984904944896698,0.014969604089856148,0.00012540524767246097
5.203416435506369e-07,2.9773098503937945e-05,0.9999697208404541
0.9792431592941284,0.020028006285429,0.0007288078777492046
0.87340247631073,0.12582556903362274,0.0007719360874034464
0.9941368103027344,0.00571969710290432,0.00014343473594635725
0.2730318009853363,0.7193429470062256,0.007625236175954342
0.9984405636787415,0.001536692027002573,2.2792917661718093e-05
0.007093382999300957,0.8459095358848572,0.14699703454971313
0.5534226298332214,0.4446876049041748,0.0018897310364991426
4.09145013691159e-06,0.0003569691616576165,0.9996389150619507
0.29511693120002747,0.678173303604126,0.026709729805588722
0.8074488639831543,0.18588528037071228,0.0066658989526331425
9.83242198770995e-09,8.045481808949262e-05,0.9999195337295532
0.36977240443229675,0.6241090297698975,0.006118550430983305
0.7187535166740417,0.27710413932800293,0.004142371471971273
6.895865953993052e-05,0.0038019628264009953,0.996129035949707
0.9993332028388977,0.00019402139878366143,0.00047276270925067365
0.9955012202262878,0.004164865240454674,0.0003339534450788051
0.0016387583455070853,0.9619272947311401,0.03643396124243736
2.7213420707994374e-06,0.03258965536952019,0.9674075841903687
0.996813952922821,0.003063039854168892,0.00012301660899538547
0.23219503462314606,0.3829183578491211,0.38488659262657166
7.2639259940388e-08,0.000260172295384109,0.9997397065162659
2.6465127866970306e-09,2.2872625777381472e-05,0.9999771118164062
0.30190128087997437,0.6697972416877747,0.028301436454057693
0.9977599382400513,0.0020664355251938105,0.00017364585073664784
6.406698815908385e-08,0.0008360901265405118,0.9991637468338013
0.002527426928281784,0.9430099129676819,0.054462604224681854
0.9068278074264526,0.0926382839679718,0.0005338996415957808
0.023527270182967186,0.9696257710456848,0.0068468255922198296
0.9609660506248474,0.03874499723315239,0.0002889689931180328
0.998389482498169,0.0015608116518706083,4.978176366421394e-05
0.11144956201314926,0.8766186833381653,0.01193168107420206
0.25464218854904175,0.10079628974199295,0.6445615291595459
0.9973637461662292,0.0017124550649896264,0.0009238001075573266
5.594626418314874e-05,0.00976442638784647,0.9901796579360962
0.6412155628204346,0.3541128933429718,0.004671549424529076
0.023126602172851562,0.9709629416465759,0.0059104724787175655
0.9991440773010254,0.000854230544064194,1.7047258324964787e-06
0.0009559159516356885,0.02953508496284485,0.9695090055465698
0.16570571064949036,0.7967380285263062,0.03755619749426842
0.9980812072753906,0.0018674700986593962,5.1346149120945483e-05
0.9975007176399231,0.002462917473167181,3.638869384303689e-05
9.72104999164003e-07,5.104185765958391e-05,0.9999480247497559
0.021853135898709297,0.9624679684638977,0.015678858384490013
0.058152131736278534,0.9366965889930725,0.005151224322617054
0.9941686391830444,0.0057915449142456055,3.983166243415326e-05
8.15193512693213e-09,1.0533520253375173e-05,0.9999895095825195
0.12113267928361893,0.3588211238384247,0.5200462341308594
0.00013802885951008648,0.07262668013572693,0.9272353053092957
5.1887538575101644e-05,0.1895112544298172,0.8104368448257446
0.0010146992281079292,0.5423124432563782,0.45667287707328796
2.2159190038451015e-08,1.3525267604563851e-05,0.9999865293502808
0.9870075583457947,0.00568839255720377,0.007304040249437094
4.3202585953139305e-10,3.5633544030133635e-05,0.9999643564224243
0.9997277855873108,0.000263235968304798,8.937342499848455e-06
0.9994183778762817,0.0005463228444568813,3.533693598001264e-05
0.9993795156478882,0.0005976557149551809,2.2814352632849477e-05
0.003207260277122259,0.8754972815513611,0.12129548192024231
0.01000195648521185,0.9735075831413269,0.01649043709039688
0.0471106618642807,0.28190264105796814,0.6709867119789124
9.322663174771151e-08,0.0007321812445297837,0.9992677569389343
6.208422564668581e-05,0.37385261058807373,0.6260853409767151
0.003024135483428836,0.9957541227340698,0.0012218613410368562
0.001789980917237699,0.04154330492019653,0.9566666483879089
1.6795208068742795e-07,0.005819959100335836,0.9941799640655518
0.23607639968395233,0.7620639801025391,0.0018596819136291742
0.03332698345184326,0.966377854347229,0.00029517256189137697
0.14104391634464264,0.8572750687599182,0.0016809914959594607
0.04146280884742737,0.907537043094635,0.05100012198090553
0.02746719866991043,0.665469229221344,0.30706360936164856
0.879297137260437,0.11807385087013245,0.002629050752148032
2.9989448702139043e-09,5.380023594625527e-06,0.9999946355819702
1.8158522152589285e-06,0.00020382425282150507,0.9997944235801697
0.0038440648932009935,0.9704698920249939,0.025685958564281464
0.9949039220809937,0.0050799548625946045,1.610535036888905e-05
0.9987956285476685,0.0010731654474511743,0.00013121085066813976
0.9979189038276672,0.0019415458664298058,0.0001395506114931777
