1,0,7,2,4,9,5,6,3,8,10
0.9603611826896667,0.08035747706890106,0.00806199200451374,0.007577240467071533,0.002889581024646759,0.002396730938926339,0.0019877743907272816,0.0018102111062034965,0.001597845577634871,0.0008295890875160694,0.00017952795315068215
0.9425067901611328,0.05921025201678276,0.010986942797899246,0.014063626527786255,0.001367025775834918,0.0020507436711341143,0.001597845577634871,0.005384938325732946,0.0030753696337342262,0.0013250225456431508,7.967301644384861e-05
0.012821215204894543,0.9653811454772949,0.12421301752328873,0.0019877743907272816,0.06371499598026276,0.007577240467071533,0.0038244836032390594,0.00628990214318037,0.004198795650154352,0.003172682598233223,0.00019110430730506778
0.07585818320512772,0.8311430811882019,0.07369627058506012,0.002800926798954606,0.006903837900608778,0.019419347867369652,0.0019267346942797303,0.002396730938926339,0.18952110409736633,0.0017546144081279635,0.00010889690747717395
0.9124361872673035,0.1859472095966339,0.00970847625285387,0.014503578655421734,0.002396730938926339,0.00407013762742281,0.0026316740550100803,0.0006070756353437901,0.005220125894993544,0.0010649627074599266,0.00020342698553577065
0.8267117738723755,0.5229331254959106,0.018546564504504204,0.006692850962281227,0.002714985515922308,0.00941259041428566,0.005060331430286169,0.002115703420713544,0.010328153148293495,0.002800926798954606,0.00039204180939123034
0.32766830921173096,0.41395092010498047,0.015424554236233234,0.010328153148293495,0.002714985515922308,0.005384938325732946,0.0034834241960197687,0.0035936026833951473,0.4163219630718231,0.0010005043586716056,0.00020342698553577065
0.9597620368003845,0.03676946833729744,0.0039454069919884205,0.011687257327139378,0.002115703420713544,0.0007096704212017357,0.0012065897462889552,0.0014550630003213882,0.0017007224960252643,0.0006263342220336199,7.031184213701636e-05
0.9653811454772949,0.08151976019144058,0.00857748556882143,0.002115703420713544,0.0009399438858963549,0.002889581024646759,0.0014550630003213882,0.0012843081494793296,0.002714985515922308,0.0007793660624884069,0.00014883848780300468
0.1294027417898178,0.6173973083496094,0.012821215204894543,0.03963883966207504,0.008315778337419033,0.0026316740550100803,0.0029810327105224133,0.015424554236233234,0.04885777831077576,0.0037072529084980488,0.0007321811863221228
0.8774768114089966,0.20946967601776123,0.01640303246676922,0.0035936026833951473,0.0006462032324634492,0.002115703420713544,0.0007321811863221228,0.0015487609198316932,0.005730246659368277,0.0012448433553799987,0.0003150386910419911
0.3816803991794586,0.5917232036590576,0.028007520362734795,0.010652512311935425,0.00970847625285387,0.00628990214318037,0.013222821988165379,0.09807931631803513,0.004905405919998884,0.018546564504504204,0.001032231142744422
0.9688562154769897,0.10087861120700836,0.00941259041428566,0.005060331430286169,0.005730246659368277,0.00407013762742281,0.002396730938926339,0.001597845577634871,0.002251847181469202,0.0017546144081279635,0.00019110430730506778
0.4963989555835724,0.6261242032051086,0.014503578655421734,0.01971912942826748,0.015424554236233234,0.005730246659368277,0.010013570077717304,0.005730246659368277,0.015424554236233234,0.0064882696606218815,0.0007554056355729699
0.8354835510253906,0.2523840665817261,0.00970847625285387,0.00970847625285387,0.002714985515922308,0.005220125894993544,0.0014550630003213882,0.0009399438858963549,0.005384938325732946,0.0011335690505802631,0.00029595711384899914
0.859663724899292,0.15203222632408142,0.020332353189587593,0.006692850962281227,0.0030753696337342262,0.0060975621454417706,0.0020507436711341143,0.0015487609198316932,0.0026316740550100803,0.0019877743907272816,0.00021654405281879008
0.0064882696606218815,0.8807970285415649,0.04208773002028465,0.0010005043586716056,0.7446563243865967,0.01798621006309986,0.012821215204894543,0.0059110685251653194,0.007815889082849026,0.012053778395056725,0.0010005043586716056
0.8311430811882019,0.12421301752328873,0.010328153148293495,0.0427221953868866,0.0029810327105224133,0.0037072529084980488,0.008847354911267757,0.01640303246676922,0.004468384198844433,0.002889581024646759,0.00043055706191807985
0.24798741936683655,0.5139124393463135,0.023689471185207367,0.012431650422513485,0.0017546144081279635,0.011687257327139378,0.00806199200451374,0.005384938325732946,0.16451646387577057,0.001867565792053938,0.0003150386910419911
0.8386797904968262,0.034100428223609924,0.0018102111062034965,0.31742629408836365,0.0019877743907272816,0.0008559005800634623,0.002396730938926339,0.0017546144081279635,0.0009110511746257544,0.0010005043586716056,0.00011591933434829116
0.8499711751937866,0.2613309323787689,0.008315778337419033,0.007577240467071533,0.0019877743907272816,0.0059110685251653194,0.0037072529084980488,0.0035936026833951473,0.008315778337419033,0.002800926798954606,0.00019110430730506778
0.43014734983444214,0.014957086183130741,0.005384938325732946,0.24798741936683655,0.0018102111062034965,0.0012843081494793296,0.05665242671966553,0.3702253997325897,0.0019267346942797303,0.023330770432949066,0.000552778597921133
0.8643104434013367,0.1778108775615692,0.020645931363105774,0.00407013762742281,0.007815889082849026,0.0035936026833951473,0.002714985515922308,0.0055549247190356255,0.00407013762742281,0.0019877743907272816,0.00047285438631661236
0.18359361588954926,0.16995622217655182,0.018833130598068237,0.03161877021193504,0.008315778337419033,0.005384938325732946,0.07055959850549698,0.6187804341316223,0.005220125894993544,0.10818895697593689,0.0020507436711341143
0.09009299427270889,0.8489722013473511,0.03676946833729744,0.024798156693577766,0.04535258188843727,0.006903837900608778,0.0059110685251653194,0.010013570077717304,0.002251847181469202,0.0055549247190356255,0.000552778597921133
0.07696083933115005,0.8807970285415649,0.188323974609375,0.0006462032324634492,0.02843603305518627,0.03258974477648735,0.011687257327139378,0.04208773002028465,0.0017546144081279635,0.021948251873254776,0.001098731067031622
0.21206879615783691,0.8300437331199646,0.12852515280246735,0.00857748556882143,0.006903837900608778,0.01590639352798462,0.010013570077717304,0.008847354911267757,0.001597845577634871,0.024053553119301796,0.001032231142744422
0.872347354888916,0.11757213622331619,0.012821215204894543,0.017442483454942703,0.007815889082849026,0.00628990214318037,0.006692850962281227,0.0037072529084980488,0.0011695103021338582,0.004331502132117748,0.000552778597921133
0.36296921968460083,0.6261242032051086,0.015424554236233234,0.010986942797899246,0.024798156693577766,0.0055549247190356255,0.008315778337419033,0.004905405919998884,0.013222821988165379,0.007577240467071533,0.0012843081494793296
