2,0,1
0.8898071646690369,0.09983359277248383,0.010359249077737331
0.8432108163833618,0.09277579933404922,0.06401337683200836
0.004538088105618954,0.03446173295378685,0.9610001444816589
0.020123569294810295,0.5546281933784485,0.4252482056617737
6.495477441505193e-13,5.323793142442135e-11,1.0
0.5404802560806274,0.38027533888816833,0.07924436777830124
0.005849937908351421,0.16570036113262177,0.8284496665000916
0.3531055748462677,0.4259266257286072,0.2209678292274475
0.0011258667800575495,0.6506215333938599,0.3482525944709778
0.00991864688694477,0.0937386229634285,0.8963426947593689
0.0006793884676881135,0.004561879672110081,0.9947587847709656
0.00014880549861118197,0.00022164511028677225,0.9996294975280762
0.08044310659170151,0.45618653297424316,0.4633704423904419
0.004419061355292797,0.030081070959568024,0.9654999375343323
0.003903165925294161,0.9950605034828186,0.0010362580651417375
0.0374927781522274,0.46621930599212646,0.49628788232803345
0.03672780096530914,0.9136075973510742,0.04966456815600395
0.001976470462977886,0.09449057281017303,0.9035329818725586
0.0007665372686460614,0.0009842532454058528,0.9982492923736572
0.8085632920265198,0.17350327968597412,0.017933404073119164
0.008495571091771126,0.8140689134597778,0.17743557691574097
0.007824094966053963,0.28234943747520447,0.7098264098167419
0.0002120060526067391,0.0510719008743763,0.9487160444259644
0.29757967591285706,0.610593855381012,0.09182647615671158
0.004504767712205648,0.9842255115509033,0.011269820854067802
0.0020151305943727493,0.22225137054920197,0.7757335305213928
0.9406963586807251,0.050640180706977844,0.008663513697683811
0.9791473746299744,0.016913099214434624,0.003939513582736254
0.14540183544158936,0.81734699010849,0.037251222878694534
0.007682265248149633,0.0036716207396239042,0.9886460304260254
0.561617374420166,0.4173585772514343,0.02102399803698063
0.3397068977355957,0.6548022031784058,0.005490850657224655
0.609869122505188,0.3699043393135071,0.02022651582956314
0.004199213348329067,0.7517449855804443,0.244055837392807
0.0052046566270291805,0.5477416515350342,0.4470536708831787
0.004381590988487005,0.9387970566749573,0.05682133138179779
0.3846343755722046,0.1329260915517807,0.4824396073818207
0.007791958283632994,0.3016726076602936,0.6905353665351868
