1,6,7,2,0,9,8,10,5,3,4
0.9886682629585266,0.011331754736602306,0.00970847625285387,0.008847354911267757,0.008315778337419033,0.0059110685251653194,0.005730246659368277,0.004609572235494852,0.004331502132117748,0.0029810327105224133,0.002889581024646759
0.9845753908157349,0.010986942797899246,0.008315778337419033,0.007345826830714941,0.013222821988165379,0.005730246659368277,0.004755199886858463,0.0033766122069209814,0.004331502132117748,0.001867565792053938,0.0026316740550100803
0.005384938325732946,0.02096424251794815,0.04535258188843727,0.00628990214318037,0.917302668094635,0.019419347867369652,0.01590639352798462,0.006692850962281227,0.015424554236233234,0.06465348601341248,0.02843603305518627
0.011331754736602306,0.014063626527786255,0.026355354115366936,0.005730246659368277,0.9473810195922852,0.007345826830714941,0.008847354911267757,0.004331502132117748,0.008315778337419033,0.07585818320512772,0.007815889082849026
0.9752018451690674,0.007815889082849026,0.011331754736602306,0.005060331430286169,0.027169233188033104,0.0064882696606218815,0.005060331430286169,0.004905405919998884,0.0035936026833951473,0.00407013762742281,0.0032730652019381523
0.9184802770614624,0.008847354911267757,0.009125636890530586,0.003172682598233223,0.11436852067708969,0.005220125894993544,0.004905405919998884,0.004331502132117748,0.0039454069919884205,0.00407013762742281,0.002251847181469202
0.24798741936683655,0.015424554236233234,0.01590639352798462,0.0035936026833951473,0.2643583416938782,0.00628990214318037,0.004468384198844433,0.00806199200451374,0.006692850962281227,0.28616926074028015,0.007815889082849026
0.9811668992042542,0.037892427295446396,0.011331754736602306,0.00628990214318037,0.009125636890530586,0.0055549247190356255,0.004905405919998884,0.002800926798954606,0.0055549247190356255,0.0025509123224765062,0.0030753696337342262
0.9911527037620544,0.012821215204894543,0.012821215204894543,0.00857748556882143,0.011331754736602306,0.007345826830714941,0.007345826830714941,0.004905405919998884,0.005730246659368277,0.0025509123224765062,0.002714985515922308
0.04208773002028465,0.05921025201678276,0.007577240467071533,0.22000709176063538,0.32338008284568787,0.0026316740550100803,0.004905405919998884,0.002396730938926339,0.029760092496871948,0.0060975621454417706,0.009125636890530586
0.9905874133110046,0.012431650422513485,0.014503578655421734,0.0059110685251653194,0.012821215204894543,0.007345826830714941,0.0071214293129742146,0.004331502132117748,0.005060331430286169,0.002396730938926339,0.002396730938926339
0.03514484316110611,0.03308597952127457,0.027585282921791077,0.007577240467071533,0.9525741338729858,0.009125636890530586,0.010013570077717304,0.004198795650154352,0.010013570077717304,0.014503578655421734,0.00407013762742281
0.9896718263626099,0.014063626527786255,0.011687257327139378,0.0059110685251653194,0.013636835850775242,0.00628990214318037,0.0060975621454417706,0.0038244836032390594,0.00628990214318037,0.0025509123224765062,0.0032730652019381523
0.31742629408836365,0.00857748556882143,0.012053778395056725,0.0038244836032390594,0.60905921459198,0.0038244836032390594,0.004331502132117748,0.004905405919998884,0.0035936026833951473,0.010652512311935425,0.0034834241960197687
0.9626730680465698,0.006903837900608778,0.00970847625285387,0.0037072529084980488,0.06278920918703079,0.006903837900608778,0.005384938325732946,0.004609572235494852,0.0033766122069209814,0.0019877743907272816,0.003172682598233223
0.9830850958824158,0.017442483454942703,0.012431650422513485,0.006692850962281227,0.01640303246676922,0.007577240467071533,0.009125636890530586,0.0035936026833951473,0.005730246659368277,0.0020507436711341143,0.002800926798954606
0.007815889082849026,0.06465348601341248,0.043365802615880966,0.016914913430809975,0.14903530478477478,0.02517884038388729,0.028870904818177223,0.06754669547080994,0.053403329104185104,0.7969253659248352,0.1755380630493164
0.957912266254425,0.021948251873254776,0.00806199200451374,0.005220125894993544,0.03358950838446617,0.0038244836032390594,0.004331502132117748,0.002251847181469202,0.0039454069919884205,0.0017007224960252643,0.0020507436711341143
0.10087861120700836,0.034618839621543884,0.013222821988165379,0.004331502132117748,0.7017130851745605,0.0059110685251653194,0.004755199886858463,0.0037072529084980488,0.007345826830714941,0.02595735713839531,0.005730246659368277
0.9263036847114563,0.010328153148293495,0.0055549247190356255,0.14128142595291138,0.009125636890530586,0.0038244836032390594,0.005060331430286169,0.00407013762742281,0.007577240467071533,0.002115703420713544,0.0030753696337342262
0.8577680587768555,0.010328153148293495,0.010013570077717304,0.0032730652019381523,0.13660839200019836,0.00628990214318037,0.004755199886858463,0.006903837900608778,0.003172682598233223,0.008847354911267757,0.002800926798954606
0.08151976019144058,0.13296425342559814,0.00806199200451374,0.8116759657859802,0.01640303246676922,0.0039454069919884205,0.006903837900608778,0.005730246659368277,0.06097517907619476,0.0071214293129742146,0.009125636890530586
0.9755768775939941,0.023330770432949066,0.010986942797899246,0.0039454069919884205,0.028007520362734795,0.005220125894993544,0.005384938325732946,0.0038244836032390594,0.0035936026833951473,0.002251847181469202,0.0019267346942797303
0.15304215252399445,0.30985841155052185,0.01590639352798462,0.043365802615880966,0.3363310694694519,0.00407013762742281,0.006903837900608778,0.0020507436711341143,0.024798156693577766,0.0034834241960197687,0.004331502132117748
0.012821215204894543,0.014503578655421734,0.026355354115366936,0.00806199200451374,0.957912266254425,0.00941259041428566,0.012053778395056725,0.0033766122069209814,0.013636835850775242,0.008847354911267757,0.009125636890530586
0.028007520362734795,0.2674081325531006,0.0446808747947216,0.0020507436711341143,0.8918110132217407,0.016914913430809975,0.013636835850775242,0.004755199886858463,0.010652512311935425,0.006903837900608778,0.010328153148293495
0.06278920918703079,0.012821215204894543,0.026355354115366936,0.0029810327105224133,0.9566342234611511,0.010013570077717304,0.00970847625285387,0.004198795650154352,0.006692850962281227,0.005060331430286169,0.0039454069919884205
0.9263036847114563,0.00806199200451374,0.011331754736602306,0.004468384198844433,0.09534946829080582,0.0060975621454417706,0.0059110685251653194,0.0029810327105224133,0.004198795650154352,0.0025509123224765062,0.0038244836032390594
0.07807817310094833,0.009125636890530586,0.017442483454942703,0.003172682598233223,0.7549149990081787,0.00628990214318037,0.0059110685251653194,0.011331754736602306,0.005730246659368277,0.03622005507349968,0.005060331430286169
0.010652512311935425,0.018546564504504204,0.02161533385515213,0.058345843106508255,0.7620701193809509,0.011331754736602306,0.017442483454942703,0.002182716503739357,0.034618839621543884,0.00941259041428566,0.053403329104185104
0.9899863600730896,0.008847354911267757,0.012821215204894543,0.0071214293129742146,0.016914913430809975,0.010013570077717304,0.007815889082849026,0.004468384198844433,0.005730246659368277,0.001597845577634871,0.002800926798954606
0.8606036305427551,0.004755199886858463,0.010652512311935425,0.005220125894993544,0.188323974609375,0.0071214293129742146,0.0064882696606218815,0.0038244836032390594,0.0059110685251653194,0.004198795650154352,0.0060975621454417706
0.272024542093277,0.06754669547080994,0.005060331430286169,0.35488012433052063,0.011331754736602306,0.002115703420713544,0.0034834241960197687,0.0030753696337342262,0.016914913430809975,0.0032730652019381523,0.004331502132117748
0.7981867790222168,0.11124119907617569,0.025565214455127716,0.020332353189587593,0.017442483454942703,0.010652512311935425,0.017442483454942703,0.008847354911267757,0.0222861859947443,0.004905405919998884,0.007815889082849026
0.04603390395641327,0.06371499598026276,0.08151976019144058,0.0541987307369709,0.47268348932266235,0.037892427295446396,0.11124119907617569,0.019419347867369652,0.05749328061938286,0.010013570077717304,0.034100428223609924
0.009125636890530586,0.04208773002028465,0.010986942797899246,0.9449946880340576,0.08632347732782364,0.0060975621454417706,0.013222821988165379,0.008847354911267757,0.06465348601341248,0.012053778395056725,0.02161533385515213
0.9539660811424255,0.009125636890530586,0.00857748556882143,0.0039454069919884205,0.06954174488782883,0.00407013762742281,0.005220125894993544,0.0017546144081279635,0.0039454069919884205,0.0017007224960252643,0.002182716503739357
0.009125636890530586,0.023689471185207367,0.04208773002028465,0.008847354911267757,0.970687747001648,0.016914913430809975,0.02161533385515213,0.0033766122069209814,0.021287353709340096,0.008847354911267757,0.017442483454942703
0.8991213440895081,0.008847354911267757,0.012053778395056725,0.007577240467071533,0.07055959850549698,0.010328153148293495,0.0059110685251653194,0.003172682598233223,0.004755199886858463,0.002396730938926339,0.0055549247190356255
0.328529417514801,0.5940803289413452,0.017442483454942703,0.018833130598068237,0.1778108775615692,0.0055549247190356255,0.006692850962281227,0.002714985515922308,0.021948251873254776,0.0030753696337342262,0.0034834241960197687
0.42202815413475037,0.19072403013706207,0.01590639352798462,0.006903837900608778,0.3747907280921936,0.0055549247190356255,0.0060975621454417706,0.0014103584690019488,0.008847354911267757,0.0015011822106316686,0.002889581024646759
0.7138307690620422,0.10818895697593689,0.008847354911267757,0.10970578342676163,0.02517884038388729,0.004905405919998884,0.005384938325732946,0.002115703420713544,0.016914913430809975,0.0019877743907272816,0.0032730652019381523
0.917302668094635,0.015424554236233234,0.0064882696606218815,0.010986942797899246,0.03963883966207504,0.0029810327105224133,0.0037072529084980488,0.0030753696337342262,0.004609572235494852,0.002800926798954606,0.0029810327105224133
0.08269734680652618,0.012821215204894543,0.02843603305518627,0.0019267346942797303,0.8976953029632568,0.010652512311935425,0.009125636890530586,0.014503578655421734,0.0059110685251653194,0.01971912942826748,0.006692850962281227
0.014503578655421734,0.03308597952127457,0.034618839621543884,0.009125636890530586,0.8187368512153625,0.013222821988165379,0.013222821988165379,0.043365802615880966,0.010652512311935425,0.22815652191638947,0.007577240467071533
0.018546564504504204,0.030675798654556274,0.04742587357759476,0.010652512311935425,0.963230550289154,0.018264278769493103,0.024053553119301796,0.004331502132117748,0.01640303246676922,0.0060975621454417706,0.007577240467071533
0.014957086183130741,0.01590639352798462,0.019419347867369652,0.04084571823477745,0.7994423508644104,0.00857748556882143,0.012431650422513485,0.00806199200451374,0.024798156693577766,0.013636835850775242,0.00857748556882143
0.11757213622331619,0.011331754736602306,0.030675798654556274,0.00407013762742281,0.9161096215248108,0.013222821988165379,0.013222821988165379,0.005384938325732946,0.00857748556882143,0.004609572235494852,0.005384938325732946
0.9626730680465698,0.013636835850775242,0.00628990214318037,0.04603390395641327,0.010986942797899246,0.0030753696337342262,0.004331502132117748,0.002251847181469202,0.0060975621454417706,0.0012843081494793296,0.002251847181469202
0.00628990214318037,0.01912403479218483,0.028870904818177223,0.004755199886858463,0.9465966820716858,0.037326887249946594,0.013636835850775242,0.00806199200451374,0.016914913430809975,0.010328153148293495,0.167763352394104
0.01590639352798462,0.014503578655421734,0.06853749603033066,0.002396730938926339,0.9525741338729858,0.04535258188843727,0.0222861859947443,0.010328153148293495,0.014063626527786255,0.014957086183130741,0.034100428223609924
0.7505527138710022,0.0059110685251653194,0.00857748556882143,0.0019877743907272816,0.20817892253398895,0.005730246659368277,0.005220125894993544,0.004609572235494852,0.002800926798954606,0.004609572235494852,0.0029810327105224133
0.9911527037620544,0.013636835850775242,0.012821215204894543,0.006692850962281227,0.012053778395056725,0.006692850962281227,0.0071214293129742146,0.00407013762742281,0.004905405919998884,0.002800926798954606,0.0025509123224765062
0.9896718263626099,0.008847354911267757,0.009125636890530586,0.00857748556882143,0.00941259041428566,0.0055549247190356255,0.005730246659368277,0.00407013762742281,0.004198795650154352,0.001867565792053938,0.0026316740550100803
0.04672495648264885,0.011687257327139378,0.0541987307369709,0.001597845577634871,0.929440438747406,0.028870904818177223,0.016914913430809975,0.008847354911267757,0.010013570077717304,0.011687257327139378,0.010328153148293495
0.9817357659339905,0.020023442804813385,0.00857748556882143,0.0060975621454417706,0.007577240467071533,0.004905405919998884,0.004331502132117748,0.0037072529084980488,0.004198795650154352,0.0023231625091284513,0.002800926798954606
0.976669192314148,0.011331754736602306,0.012053778395056725,0.002889581024646759,0.022977370768785477,0.006692850962281227,0.0059110685251653194,0.0034834241960197687,0.0038244836032390594,0.0026316740550100803,0.0023231625091284513
0.024798156693577766,0.014957086183130741,0.04023794084787369,0.0012065897462889552,0.957277774810791,0.019419347867369652,0.014503578655421734,0.015424554236233234,0.0071214293129742146,0.022629201412200928,0.009125636890530586
0.21601152420043945,0.023330770432949066,0.0222861859947443,0.001367025775834918,0.879974365234375,0.007577240467071533,0.0059110685251653194,0.004331502132117748,0.0038244836032390594,0.006903837900608778,0.0024726232513785362
