2,0,1
0.9663719534873962,0.033588167279958725,3.994702274212614e-05
0.7348899841308594,0.2640882134437561,0.0010218305978924036
0.49710023403167725,0.46516188979148865,0.03773796930909157
0.0033816637005656958,0.9231048226356506,0.07351351529359818
0.40754473209381104,0.4113433063030243,0.18111202120780945
0.9950305223464966,0.004962909501045942,6.50797755952226e-06
0.980047881603241,0.019869063049554825,8.312592399306595e-05
0.7055009007453918,0.29409652948379517,0.00040258781518787146
0.03589114174246788,0.6798666715621948,0.2842421233654022
0.980165958404541,0.019716816022992134,0.00011724047362804413
0.35887134075164795,0.5068316459655762,0.13429701328277588
0.0017958915559574962,0.23891951143741608,0.7592846155166626
0.6404053568840027,0.35923483967781067,0.0003597759932745248
1.317636139086531e-10,1.1659530173346866e-05,0.999988317489624
0.24604420363903046,0.7519716620445251,0.001984165981411934
0.9666985869407654,0.03307860717177391,0.0002228819066658616
0.898073673248291,0.101551353931427,0.00037493676063604653
0.003167928196489811,0.7003045082092285,0.29652759432792664
0.9300016164779663,0.06950761377811432,0.0004908146802335978
0.0803847536444664,0.5893452167510986,0.330269992351532
0.0411791168153286,0.8401297330856323,0.11869119852781296
0.9732262492179871,0.026758885011076927,1.4799922610109206e-05
0.013391145505011082,0.9838453531265259,0.002763418946415186
1.103204860797291e-09,4.64743934571743e-05,0.9999535083770752
0.005332185421139002,0.9925959706306458,0.0020718639716506004
0.9071102142333984,0.09266714006662369,0.00022263178834691644
0.9156511425971985,0.07494134455919266,0.009407530538737774
0.9879728555679321,0.011838285252451897,0.0001888419792521745
3.689247876081936e-07,0.00017265147471334785,0.999826967716217
0.9121342897415161,0.08753486722707748,0.0003308507730253041
0.1323983520269394,0.863345742225647,0.004255938343703747
0.9708386659622192,0.029088642448186874,7.266904867719859e-05
0.43730756640434265,0.5571443438529968,0.0055480655282735825
0.9963257908821106,0.003657034132629633,1.7168555132229812e-05
0.005103064235299826,0.927939236164093,0.06695763021707535
0.6332529187202454,0.3664986491203308,0.00024835896329022944
1.2214976777613629e-05,0.0003353460051584989,0.9996523857116699
0.34863588213920593,0.641239583492279,0.010124574415385723
0.24994352459907532,0.6636782884597778,0.08637816458940506
3.7687954090870335e-08,0.0001753699325490743,0.9998247027397156
0.0981161892414093,0.8987421989440918,0.0031416441779583693
0.16873681545257568,0.8305516839027405,0.0007114787003956735
4.5453308672449566e-08,0.0003301527467556298,0.9996699094772339
0.9814167022705078,0.01410895399749279,0.004474399145692587
0.9712697267532349,0.02853868156671524,0.0001915424654725939
0.0044414689764380455,0.9895350337028503,0.006023524794727564
9.91330253441447e-08,0.0018014091765508056,0.9981984496116638
0.9930413961410522,0.006743538659065962,0.0002150837826775387
0.045334868133068085,0.5588020086288452,0.3958631157875061
4.838498313119999e-08,0.0003263076359871775,0.9996737241744995
1.691884965460133e-10,7.58703163228347e-06,0.9999923706054688
0.31939733028411865,0.6605008244514465,0.02010183036327362
0.9548028707504272,0.04018670320510864,0.005010345950722694
2.695187788503972e-07,0.001626134617254138,0.9983736276626587
0.0021503192838281393,0.9527631402015686,0.04508660361170769
0.4374537467956543,0.561701774597168,0.0008444844279438257
0.19555360078811646,0.8042395114898682,0.00020685693016275764
0.848499059677124,0.15094362199306488,0.0005572974914684892
0.958452582359314,0.04129696264863014,0.00025040394393727183
0.043821368366479874,0.9554216861724854,0.0007569393492303789
0.2056247591972351,0.18288643658161163,0.6114887595176697
0.9784417748451233,0.01730170287191868,0.004256560001522303
