0,3,1,2,4
0.3308976888656616,0.3132876455783844,0.30843058228492737,0.03556423634290695,0.01181982271373272
0.6940726637840271,0.014405017718672752,0.15669408440589905,0.11690091341733932,0.01792733557522297
0.897081196308136,0.014108854345977306,0.05905346944928169,0.002024648943915963,0.027731914073228836
0.6572317481040955,0.03916268050670624,0.2100639045238495,0.055879246443510056,0.03766237944364548
0.8828660845756531,0.0015277538914233446,0.014955042861402035,0.043210506439208984,0.0574406161904335
0.9270474910736084,0.004096486605703831,0.026608308777213097,0.03633374348282814,0.005913970060646534
0.7575194239616394,0.005518876016139984,0.1606564074754715,0.04611881822347641,0.03018644079566002
0.35057181119918823,0.039564214646816254,0.5870973467826843,0.0038945009000599384,0.0188722126185894
0.8823822736740112,0.006328893359750509,0.05819941312074661,0.00272202305495739,0.05036739632487297
0.9364275336265564,0.013514874503016472,0.015677528455853462,0.018763545900583267,0.015616407617926598
0.9556025862693787,0.000668122956994921,0.03563326224684715,0.0007570826564915478,0.007338991854339838
0.24460437893867493,0.019767064601182938,0.6806713938713074,0.0013557160273194313,0.05360143259167671
0.9110673666000366,0.0018146033398807049,0.03210969269275665,0.0484737828373909,0.006534636951982975
0.9368652701377869,0.036557525396347046,0.011520198546350002,0.007322684396058321,0.007734296377748251
0.05697086453437805,0.07894187420606613,0.06455644965171814,0.7592899203300476,0.04024089127779007
0.40972983837127686,0.35459163784980774,0.1718045324087143,0.04508126527070999,0.018792668357491493
0.14615869522094727,0.05397922173142433,0.7393613457679749,0.010966544970870018,0.04953412339091301
0.9897379279136658,0.0006202951772138476,0.0034868638031184673,0.0030294398311525583,0.003125604474917054
0.9653586745262146,0.000624221283942461,0.006479176692664623,0.0005773103912360966,0.026960551738739014
0.8837303519248962,0.0026839158963412046,0.07225819677114487,0.020946351811289787,0.02038135752081871
0.5351395010948181,0.01590927690267563,0.42003577947616577,0.009725145995616913,0.01919024996459484
0.9848019480705261,0.00023063142725732177,0.0027020294219255447,0.00093379634199664,0.011331617832183838
0.056363899260759354,0.08461224287748337,0.7600554823875427,0.03754645586013794,0.06142190471291542
0.13996124267578125,0.002543530659750104,0.024369167163968086,0.8245213627815247,0.008604652248322964
0.9393691420555115,0.0017852947348728776,0.04604335501790047,0.0041509345173835754,0.008651291020214558
0.7311992049217224,0.016280993819236755,0.23008203506469727,0.004416338168084621,0.018021417781710625
0.4522794485092163,0.0013952173758298159,0.007085498422384262,0.5287682414054871,0.010471686720848083
0.14292865991592407,0.5647420287132263,0.19064852595329285,0.09775484353303909,0.003925992175936699
0.9763082265853882,0.00034323264844715595,0.0075310333631932735,0.0013364653568714857,0.01448104903101921
0.9123494625091553,0.004095025826245546,0.017718633636832237,0.013961946591734886,0.05187492445111275
0.9910904169082642,0.00046886320342309773,0.002816583262756467,0.0019433838315308094,0.0036806988064199686
0.6916746497154236,0.03963611647486687,0.17973066866397858,0.044913604855537415,0.044044893234968185
0.9424471259117126,0.0011208695359528065,0.031134719029068947,0.0004746060585603118,0.024822764098644257
0.03641977906227112,0.6455560326576233,0.031151488423347473,0.28423449397087097,0.0026382398791611195
0.7068283557891846,0.2404862344264984,0.02677183225750923,0.018984073773026466,0.006929501891136169
0.6001484990119934,0.007673724554479122,0.31135293841362,0.0017944115679711103,0.07903046160936356
0.0367923341691494,0.7959275841712952,0.08115046471357346,0.07036717981100082,0.015762491151690483
